timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:31:41.475,494.108,17,60,63,8.68,80,81,0,0,0,0,0,0,1.0,2.0,-1004.0
2026-05-06T16:31:41.577,494.21,17,60,63,8.73,80,81,0,0,0,0,0,0,9.0,-11.0,-998.0
2026-05-06T16:31:41.679,494.312,17,60,63,8.66,80,81,0,0,0,0,0,0,-9.0,-3.0,-998.0
2026-05-06T16:31:41.780,494.413,17,60,63,8.67,80,81,0,0,0,0,0,0,-7.0,9.0,-1008.0
2026-05-06T16:31:41.880,494.513,17,60,63,8.68,80,80,0,0,0,0,0,0,0.0,-1.0,-999.0
2026-05-06T16:31:41.981,494.614,17,60,63,8.66,80,81,0,0,0,0,0,0,3.0,-4.0,-1006.0
2026-05-06T16:31:42.081,494.714,17,60,63,8.63,80,81,0,0,0,0,0,0,-5.0,0.0,-1003.0
2026-05-06T16:31:42.183,494.816,17,60,63,8.63,80,80,0,0,0,0,0,0,3.0,-7.0,-1005.0
2026-05-06T16:31:42.284,494.917,17,60,63,8.67,80,80,0,0,0,0,0,0,2.0,-11.0,-998.0
2026-05-06T16:31:42.385,495.018,17,60,63,8.62,80,81,0,0,0,0,0,0,3.0,5.0,-1015.0
2026-05-06T16:31:42.487,495.12,17,60,63,8.65,80,80,0,0,0,0,0,0,-19.0,5.0,-1007.0
2026-05-06T16:31:42.587,495.221,17,60,63,8.64,80,81,0,0,0,0,0,0,-2.0,-17.0,-1000.0
2026-05-06T16:31:42.688,495.321,17,60,63,8.64,80,80,0,0,0,0,0,0,-4.0,-13.0,-1007.0
2026-05-06T16:31:42.788,495.422,17,60,63,8.61,80,81,0,0,0,0,0,0,-4.0,-7.0,-998.0
2026-05-06T16:31:42.890,495.523,17,60,63,8.68,80,80,0,0,0,0,0,0,-3.0,-10.0,-1002.0
2026-05-06T16:31:42.992,495.625,17,60,63,8.61,80,80,0,0,0,0,0,0,-3.0,-8.0,-1011.0
2026-05-06T16:31:43.092,495.725,17,60,63,8.66,80,81,0,0,0,0,0,0,2.0,-13.0,-1002.0
2026-05-06T16:31:43.192,495.825,17,60,63,8.68,80,80,0,0,0,0,0,0,1.0,-7.0,-996.0
2026-05-06T16:31:43.292,495.925,17,60,63,8.64,80,81,0,0,0,0,0,0,2.0,-2.0,-1000.0
2026-05-06T16:31:43.393,496.026,17,60,63,8.6,80,81,0,0,0,0,0,0,-2.0,-13.0,-998.0
2026-05-06T16:31:43.493,496.126,17,60,63,8.63,80,81,0,0,0,0,0,0,0.0,-12.0,-992.0
2026-05-06T16:31:43.593,496.227,17,60,63,8.66,80,81,0,0,0,0,0,0,-3.0,-14.0,-989.0
2026-05-06T16:31:43.695,496.328,17,60,63,8.72,80,81,0,0,0,0,0,0,-12.0,-8.0,-997.0
2026-05-06T16:31:43.797,496.43,17,60,63,8.67,80,81,0,0,0,0,0,0,2.0,-5.0,-1002.0
2026-05-06T16:31:43.897,496.53,17,61,63,8.62,80,81,0,0,0,0,0,0,-17.0,-6.0,-1003.0
2026-05-06T16:31:43.998,496.632,17,61,63,8.65,80,82,0,0,0,0,0,0,-1.0,-10.0,-1002.0
2026-05-06T16:31:44.100,496.733,17,61,63,8.69,80,81,0,0,0,0,0,0,-4.0,-10.0,-997.0
2026-05-06T16:31:44.201,496.834,17,61,63,8.72,80,82,0,0,0,0,0,0,-4.0,-15.0,-994.0
2026-05-06T16:31:44.301,496.934,17,61,63,8.67,80,81,0,0,0,0,0,0,-19.0,-5.0,-1000.0
2026-05-06T16:31:44.403,497.036,17,61,63,8.66,80,81,0,0,0,0,0,0,-3.0,-5.0,-1003.0
2026-05-06T16:31:44.503,497.137,17,61,63,8.68,80,81,0,0,0,0,0,0,-17.0,0.0,-1005.0
2026-05-06T16:31:44.604,497.237,17,61,63,8.66,80,81,0,0,0,0,0,0,-3.0,-13.0,-1005.0
2026-05-06T16:31:44.705,497.339,17,61,63,8.64,80,81,0,0,0,0,0,0,-14.0,-6.0,-993.0
2026-05-06T16:31:44.807,497.441,17,61,63,8.68,80,81,0,0,0,0,0,0,-2.0,-19.0,-991.0
2026-05-06T16:31:44.908,497.541,17,60,63,8.7,80,82,0,0,0,0,0,0,-4.0,-5.0,-1000.0
2026-05-06T16:31:45.010,497.643,17,60,63,8.69,80,82,0,0,0,0,0,0,-16.0,-2.0,-994.0
2026-05-06T16:31:45.110,497.744,17,60,63,8.67,80,81,0,0,0,0,0,0,-4.0,-15.0,-996.0
2026-05-06T16:31:45.211,497.845,17,60,63,8.7,80,81,0,0,0,0,0,0,-13.0,0.0,-1006.0
2026-05-06T16:31:45.312,497.945,17,60,63,8.61,80,81,0,0,0,0,0,0,-5.0,-14.0,-1002.0
2026-05-06T16:31:45.413,498.046,17,60,63,8.73,80,81,0,0,0,0,0,0,-17.0,-7.0,-998.0
2026-05-06T16:31:45.514,498.148,17,60,63,8.72,80,81,0,0,0,0,0,0,-22.0,0.0,-1003.0
2026-05-06T16:31:45.615,498.248,17,60,63,8.67,80,81,0,0,0,0,0,0,-7.0,-12.0,-1004.0
2026-05-06T16:31:45.717,498.35,17,60,63,8.64,80,81,0,0,0,0,0,0,-7.0,-13.0,-994.0
2026-05-06T16:31:45.818,498.451,17,60,63,8.71,80,82,0,0,0,0,0,0,-9.0,-5.0,-997.0
2026-05-06T16:31:45.918,498.551,17,60,63,8.71,80,82,0,0,0,0,0,0,-9.0,-5.0,-997.0
2026-05-06T16:31:46.019,498.652,17,60,63,8.69,80,82,0,0,0,0,0,0,-11.0,-2.0,-1004.0
2026-05-06T16:31:46.120,498.753,17,60,63,8.67,80,82,0,0,0,0,0,0,-16.0,-5.0,-991.0
2026-05-06T16:31:46.221,498.854,17,60,63,8.75,80,82,0,0,0,0,0,0,-9.0,-15.0,-995.0
2026-05-06T16:31:46.321,498.955,17,60,63,8.71,80,82,0,0,0,0,0,0,-9.0,-9.0,-993.0
2026-05-06T16:31:46.423,499.056,17,60,63,8.68,80,82,0,0,0,0,0,0,-19.0,-4.0,-983.0
2026-05-06T16:31:46.524,499.157,17,60,63,8.65,80,82,0,0,0,0,0,0,-5.0,-11.0,-999.0
2026-05-06T16:31:46.625,499.258,17,60,63,8.74,80,82,0,0,0,0,0,0,-11.0,-2.0,-998.0
2026-05-06T16:31:46.726,499.359,17,60,63,8.63,80,82,0,0,0,0,0,0,-11.0,-7.0,-992.0
2026-05-06T16:31:46.827,499.46,17,60,63,8.73,80,82,0,0,0,0,0,0,-12.0,-9.0,-997.0
2026-05-06T16:31:46.928,499.561,17,60,62,8.69,80,82,0,0,0,0,0,0,-8.0,-7.0,-996.0
2026-05-06T16:31:47.028,499.662,17,60,62,8.73,80,82,0,0,0,0,0,0,-4.0,-12.0,-989.0
2026-05-06T16:31:47.129,499.762,17,60,62,8.61,80,82,0,0,0,0,0,0,-5.0,-11.0,-997.0
2026-05-06T16:31:47.230,499.863,17,60,62,8.63,80,82,0,0,0,0,0,0,-1.0,-6.0,-1000.0
2026-05-06T16:31:47.331,499.964,17,60,62,8.67,80,82,0,0,0,0,0,0,-10.0,-8.0,-990.0
2026-05-06T16:31:47.432,500.065,17,60,62,8.67,80,82,0,0,0,0,0,0,-10.0,0.0,-1008.0
2026-05-06T16:31:47.533,500.167,17,60,62,8.67,80,82,0,0,0,0,0,0,-3.0,-18.0,-999.0
2026-05-06T16:31:47.635,500.268,17,60,62,8.63,80,82,0,0,0,0,0,0,-8.0,-5.0,-999.0
2026-05-06T16:31:47.736,500.369,17,60,62,8.66,80,82,0,0,0,0,0,0,1.0,-9.0,-1002.0
2026-05-06T16:31:47.836,500.47,17,60,62,8.57,80,82,0,0,0,0,0,0,-6.0,-6.0,-1005.0
2026-05-06T16:31:47.937,500.57,17,61,63,8.6,80,82,0,0,0,0,0,0,0.0,0.0,-1007.0
2026-05-06T16:31:48.038,500.672,17,61,63,8.68,80,82,0,0,0,0,0,0,-2.0,-12.0,-996.0
2026-05-06T16:31:48.139,500.772,17,61,63,8.65,80,83,0,0,0,0,0,0,-7.0,-14.0,-995.0
2026-05-06T16:31:48.240,500.873,17,61,63,8.63,80,83,0,0,0,0,0,0,-2.0,-11.0,-1000.0
2026-05-06T16:31:48.342,500.975,17,61,63,8.67,80,83,0,0,0,0,0,0,-13.0,1.0,-998.0
2026-05-06T16:31:48.443,501.076,17,61,63,8.67,80,82,0,0,0,0,0,0,-15.0,-3.0,-990.0
2026-05-06T16:31:48.543,501.176,17,61,63,8.72,80,82,0,0,0,0,0,0,-10.0,-11.0,-998.0
2026-05-06T16:31:48.644,501.277,17,61,63,8.59,80,82,0,0,0,0,0,0,-9.0,0.0,-998.0
2026-05-06T16:31:48.745,501.379,17,61,63,8.65,80,82,0,0,0,0,0,0,-12.0,-4.0,-994.0
2026-05-06T16:31:48.846,501.479,17,61,63,8.65,80,82,0,0,0,0,0,0,-12.0,-4.0,-994.0
2026-05-06T16:31:48.946,501.579,17,61,64,8.7,80,83,0,0,0,0,0,0,-7.0,-8.0,-997.0
2026-05-06T16:31:49.046,501.679,17,61,64,8.65,80,83,0,0,0,0,0,0,-9.0,4.0,-1006.0
2026-05-06T16:31:49.147,501.781,17,61,64,8.69,80,83,0,0,0,0,0,0,-14.0,-4.0,-997.0
2026-05-06T16:31:49.248,501.881,17,61,64,8.69,80,82,0,0,0,0,0,0,3.0,-13.0,-1005.0
2026-05-06T16:31:49.349,501.982,17,61,64,8.66,80,83,0,0,0,0,0,0,-6.0,-7.0,-993.0
2026-05-06T16:31:49.451,502.084,17,61,64,8.65,80,82,0,0,0,0,0,0,-10.0,-12.0,-997.0
2026-05-06T16:31:49.552,502.185,17,61,64,8.68,80,82,0,0,0,0,0,0,-8.0,-1.0,-995.0
2026-05-06T16:31:49.653,502.286,17,61,64,8.7,80,83,0,0,0,0,0,0,4.0,-13.0,-999.0
2026-05-06T16:31:49.753,502.387,17,61,64,8.71,80,82,0,0,0,0,0,0,-7.0,-12.0,-997.0
2026-05-06T16:31:49.854,502.487,17,60,63,8.65,80,83,0,0,0,0,0,0,-1.0,-9.0,-997.0
2026-05-06T16:31:49.955,502.588,17,60,63,8.62,80,83,0,0,0,0,0,0,-12.0,8.0,-994.0
2026-05-06T16:31:50.056,502.689,17,60,63,8.64,80,83,0,0,0,0,0,0,1.0,-8.0,-1004.0
2026-05-06T16:31:50.157,502.79,17,60,63,8.68,80,82,0,0,0,0,0,0,-2.0,3.0,-996.0
2026-05-06T16:31:50.257,502.89,17,60,63,8.64,80,83,0,0,0,0,0,0,6.0,-8.0,-1008.0
2026-05-06T16:31:50.358,502.992,17,60,63,8.64,80,82,0,0,0,0,0,0,-16.0,3.0,-1004.0
2026-05-06T16:31:50.460,503.093,17,60,63,8.62,80,83,0,0,0,0,0,0,-4.0,-20.0,-993.0
2026-05-06T16:31:50.560,503.194,17,60,63,8.73,80,83,0,0,0,0,0,0,4.0,-12.0,-994.0
2026-05-06T16:31:50.662,503.295,17,60,63,8.67,80,82,0,0,0,0,0,0,-1.0,-2.0,-1001.0
2026-05-06T16:31:50.763,503.396,17,60,63,8.67,80,82,0,0,0,0,0,0,-1.0,-2.0,-1001.0
2026-05-06T16:31:50.863,503.496,17,60,63,8.62,80,83,0,0,0,0,0,0,0.0,-5.0,-995.0
2026-05-06T16:31:50.963,503.596,17,61,63,8.64,80,82,0,0,0,0,0,0,3.0,-9.0,-994.0
2026-05-06T16:31:51.063,503.697,17,61,63,8.67,80,83,0,0,0,0,0,0,-5.0,-6.0,-997.0
2026-05-06T16:31:51.165,503.798,17,61,63,8.64,80,83,0,0,0,0,0,0,7.0,-14.0,-1003.0
2026-05-06T16:31:51.265,503.899,17,61,63,8.69,80,83,0,0,0,0,0,0,-10.0,0.0,-990.0
2026-05-06T16:31:51.366,503.999,17,61,63,8.65,80,83,0,0,0,0,0,0,1.0,-3.0,-999.0
2026-05-06T16:31:51.466,504.099,17,61,63,8.66,80,84,0,0,0,0,0,0,2.0,-1.0,-1002.0
2026-05-06T16:31:51.567,504.2,16,61,63,8.73,80,84,0,0,0,0,0,0,0.0,-8.0,-1004.0
2026-05-06T16:31:51.667,504.3,16,61,63,8.61,80,83,0,0,0,0,0,0,-4.0,1.0,-1005.0
2026-05-06T16:31:51.769,504.402,16,61,63,8.68,80,83,0,0,0,0,0,0,-10.0,0.0,-999.0
2026-05-06T16:31:51.870,504.503,16,61,63,8.68,80,83,0,0,0,0,0,0,-10.0,0.0,-999.0
2026-05-06T16:31:51.970,504.603,16,61,63,8.66,80,83,0,0,0,0,0,0,-1.0,-6.0,-996.0
2026-05-06T16:31:52.072,504.705,16,61,63,8.66,80,83,0,0,0,0,0,0,-1.0,-6.0,-996.0
2026-05-06T16:31:52.173,504.806,16,61,63,8.66,80,83,0,0,0,0,0,0,0.0,1.0,-1004.0
2026-05-06T16:31:52.273,504.906,16,61,63,8.65,80,83,0,0,0,0,0,0,7.0,-9.0,-992.0
2026-05-06T16:31:52.374,505.007,16,61,63,8.75,80,83,0,0,0,0,0,0,8.0,-9.0,-999.0
2026-05-06T16:31:52.475,505.108,16,61,63,8.94,80,82,0,0,0,0,0,0,-7.0,-1.0,-998.0
2026-05-06T16:31:52.576,505.209,16,61,63,9.01,80,83,0,0,0,0,0,0,-5.0,-8.0,-995.0
2026-05-06T16:31:52.677,505.31,16,61,63,8.99,80,82,0,0,0,0,0,0,0.0,-7.0,-1003.0
2026-05-06T16:31:52.779,505.412,16,61,63,8.84,80,82,0,0,0,0,0,0,-8.0,3.0,-1004.0
2026-05-06T16:31:52.880,505.513,16,61,63,8.78,80,82,0,0,0,0,0,0,7.0,-3.0,-1002.0
2026-05-06T16:31:52.981,505.614,16,61,63,8.73,80,82,0,0,0,0,0,0,-10.0,-1.0,-998.0
2026-05-06T16:31:53.081,505.714,16,61,63,8.64,80,82,0,0,0,0,0,0,3.0,-10.0,-1001.0
2026-05-06T16:31:53.182,505.815,16,61,63,8.59,80,82,0,0,0,0,0,0,-15.0,-1.0,-1003.0
2026-05-06T16:31:53.282,505.915,16,61,63,8.54,80,81,0,0,0,0,0,0,0.0,-8.0,-994.0
2026-05-06T16:31:53.383,506.016,16,61,63,8.56,80,82,0,0,0,0,0,0,-3.0,-1.0,-1008.0
2026-05-06T16:31:53.483,506.117,16,61,63,8.6,80,82,0,0,0,0,0,0,1.0,-11.0,-997.0
2026-05-06T16:31:53.584,506.217,16,61,63,8.66,80,82,0,0,0,0,0,0,4.0,0.0,-1006.0
2026-05-06T16:31:53.684,506.317,16,61,63,8.63,80,81,0,0,0,0,0,0,3.0,-19.0,-1002.0
2026-05-06T16:31:53.785,506.419,16,61,63,8.63,80,82,0,0,0,0,0,0,-8.0,-3.0,-1000.0
2026-05-06T16:31:53.886,506.52,16,61,63,8.62,80,82,0,0,0,0,0,0,1.0,-7.0,-1006.0
2026-05-06T16:31:53.988,506.621,16,61,63,8.67,80,82,0,0,0,0,0,0,3.0,-11.0,-987.0
2026-05-06T16:31:54.088,506.721,16,61,63,8.67,80,82,0,0,0,0,0,0,1.0,-2.0,-1002.0
2026-05-06T16:31:54.189,506.823,16,61,63,8.59,80,82,0,0,0,0,0,0,-4.0,-3.0,-998.0
2026-05-06T16:31:54.290,506.923,16,61,63,8.52,80,82,0,0,0,0,0,0,-2.0,-1.0,-1001.0
2026-05-06T16:31:54.391,507.024,16,61,63,8.53,80,82,0,0,0,0,0,0,-10.0,-4.0,-995.0
2026-05-06T16:31:54.492,507.125,16,61,63,8.58,80,82,0,0,0,0,0,0,4.0,-10.0,-1002.0
2026-05-06T16:31:54.593,507.226,16,61,63,8.58,80,82,0,0,0,0,0,0,4.0,-10.0,-1002.0
2026-05-06T16:31:54.694,507.327,16,61,63,8.52,80,82,0,0,0,0,0,0,8.0,-14.0,-1001.0
2026-05-06T16:31:54.795,507.428,16,61,63,8.5,80,83,0,0,0,0,0,0,-9.0,-6.0,-1000.0
2026-05-06T16:31:54.895,507.528,16,61,63,8.53,80,82,0,0,0,0,0,0,-15.0,4.0,-1000.0
2026-05-06T16:31:54.995,507.628,16,60,63,8.47,80,82,0,0,0,0,0,0,-1.0,-5.0,-997.0
2026-05-06T16:31:55.096,507.729,16,60,63,8.5,80,82,0,0,0,0,0,0,2.0,-1.0,-1002.0
2026-05-06T16:31:55.197,507.83,16,60,63,8.51,80,82,0,0,0,0,0,0,-15.0,4.0,-998.0
2026-05-06T16:31:55.298,507.931,16,60,63,8.6,80,82,0,0,0,0,0,0,-2.0,-2.0,-1001.0
2026-05-06T16:31:55.399,508.032,16,60,63,8.57,80,82,0,0,0,0,0,0,-5.0,-3.0,-999.0
2026-05-06T16:31:55.499,508.132,16,60,63,8.64,80,83,0,0,0,0,0,0,2.0,-7.0,-1003.0
2026-05-06T16:31:55.601,508.234,16,60,63,8.61,80,83,0,0,0,0,0,0,-13.0,-2.0,-991.0
2026-05-06T16:31:55.702,508.335,16,60,63,8.64,80,84,0,0,0,0,0,0,-7.0,5.0,-1004.0
2026-05-06T16:31:55.804,508.438,16,60,63,8.73,80,83,0,0,0,0,0,0,7.0,-17.0,-991.0
2026-05-06T16:31:55.904,508.538,16,61,63,8.74,80,83,0,0,0,0,0,0,-12.0,9.0,-1009.0
2026-05-06T16:31:56.005,508.638,16,61,63,8.79,80,84,0,0,0,0,0,0,-12.0,3.0,-991.0
2026-05-06T16:31:56.106,508.739,16,61,63,8.71,80,84,0,0,0,0,0,0,-4.0,-7.0,-990.0
2026-05-06T16:31:56.206,508.839,16,61,63,8.76,80,83,0,0,0,0,0,0,-4.0,7.0,-997.0
2026-05-06T16:31:56.308,508.941,16,61,63,8.66,80,83,0,0,0,0,0,0,3.0,-14.0,-1003.0
2026-05-06T16:31:56.408,509.042,16,61,63,8.7,80,83,0,0,0,0,0,0,-7.0,-4.0,-991.0
2026-05-06T16:31:56.509,509.142,16,61,63,8.67,80,83,0,0,0,0,0,0,-7.0,1.0,-1002.0
2026-05-06T16:31:56.610,509.243,16,61,63,8.7,80,84,0,0,0,0,0,0,0.0,-11.0,-997.0
2026-05-06T16:31:56.710,509.344,16,61,63,8.62,80,83,0,0,0,0,0,0,2.0,-1.0,-1003.0
2026-05-06T16:31:56.811,509.445,16,61,63,8.61,80,83,0,0,0,0,0,0,-7.0,-2.0,-999.0
2026-05-06T16:31:56.912,509.545,16,61,63,8.68,80,83,0,0,0,0,0,0,-15.0,-11.0,-994.0
2026-05-06T16:31:57.012,509.646,16,61,63,8.59,80,83,0,0,0,0,0,0,-7.0,-5.0,-1000.0
2026-05-06T16:31:57.115,509.748,16,61,63,8.67,80,83,0,0,0,0,0,0,-9.0,-7.0,-1003.0
2026-05-06T16:31:57.216,509.849,16,61,63,8.63,80,83,0,0,0,0,0,0,3.0,-9.0,-1002.0
2026-05-06T16:31:57.317,509.95,16,61,63,8.64,80,83,0,0,0,0,0,0,2.0,3.0,-1009.0
2026-05-06T16:31:57.417,510.05,16,61,63,8.61,80,83,0,0,0,0,0,0,-4.0,-5.0,-1001.0
2026-05-06T16:31:57.518,510.151,16,61,63,8.69,80,83,0,0,0,0,0,0,-7.0,-10.0,-992.0
2026-05-06T16:31:57.619,510.252,16,61,63,8.67,80,83,0,0,0,0,0,0,-5.0,-7.0,-1000.0
2026-05-06T16:31:57.719,510.352,16,61,63,8.69,80,83,0,0,0,0,0,0,-10.0,-7.0,-995.0
2026-05-06T16:31:57.820,510.453,16,61,63,8.58,80,83,0,0,0,0,0,0,-5.0,-10.0,-996.0
2026-05-06T16:31:57.920,510.553,16,61,63,8.7,80,83,0,0,0,0,0,0,-8.0,-9.0,-990.0
2026-05-06T16:31:58.021,510.654,16,61,63,8.73,80,82,0,0,0,0,0,0,-4.0,-13.0,-1002.0
2026-05-06T16:31:58.122,510.755,16,61,63,8.65,80,82,0,0,0,0,0,0,0.0,-14.0,-1006.0
2026-05-06T16:31:58.223,510.856,16,61,63,8.75,80,82,0,0,0,0,0,0,-1.0,-7.0,-1000.0
2026-05-06T16:31:58.324,510.957,16,61,63,8.75,80,82,0,0,0,0,0,0,-1.0,-7.0,-1000.0
2026-05-06T16:31:58.425,511.058,16,61,63,8.64,80,82,0,0,0,0,0,0,-5.0,5.0,-1004.0
2026-05-06T16:31:58.525,511.159,16,61,63,8.66,80,82,0,0,0,0,0,0,4.0,-14.0,-994.0
2026-05-06T16:31:58.626,511.26,16,61,63,8.59,80,82,0,0,0,0,0,0,-6.0,-3.0,-1006.0
2026-05-06T16:31:58.727,511.361,16,61,63,8.67,80,82,0,0,0,0,0,0,-6.0,-7.0,-993.0
2026-05-06T16:31:58.829,511.462,16,61,63,8.67,80,82,0,0,0,0,0,0,0.0,-7.0,-1001.0
2026-05-06T16:31:58.929,511.562,16,61,63,8.66,80,82,0,0,0,0,0,0,-7.0,-12.0,-996.0
2026-05-06T16:31:59.029,511.662,16,61,63,8.72,80,82,0,0,0,0,0,0,2.0,-11.0,-995.0
2026-05-06T16:31:59.131,511.764,16,61,63,8.63,80,82,0,0,0,0,0,0,0.0,-9.0,-995.0
2026-05-06T16:31:59.231,511.864,16,61,63,8.68,80,82,0,0,0,0,0,0,-5.0,-5.0,-998.0
2026-05-06T16:31:59.331,511.965,16,61,63,8.74,80,82,0,0,0,0,0,0,8.0,-6.0,-1001.0
2026-05-06T16:31:59.433,512.066,16,61,63,8.74,80,83,0,0,0,0,0,0,-4.0,1.0,-1002.0
2026-05-06T16:31:59.535,512.168,16,61,63,8.7,80,82,0,0,0,0,0,0,-5.0,-1.0,-1000.0
2026-05-06T16:31:59.637,512.27,16,61,63,8.67,80,82,0,0,0,0,0,0,10.0,-16.0,-1000.0
2026-05-06T16:31:59.738,512.371,16,61,63,8.75,80,83,0,0,0,0,0,0,11.0,-16.0,-1000.0
2026-05-06T16:31:59.840,512.473,16,61,63,8.74,80,83,0,0,0,0,0,0,-5.0,0.0,-1004.0
2026-05-06T16:31:59.941,512.574,16,61,63,8.71,80,83,0,0,0,0,0,0,5.0,0.0,-999.0
2026-05-06T16:32:00.042,512.675,16,61,63,8.67,80,83,0,0,0,0,0,0,8.0,-8.0,-993.0
2026-05-06T16:32:00.143,512.777,16,61,63,8.71,80,83,0,0,0,0,0,0,2.0,-12.0,-993.0
2026-05-06T16:32:00.244,512.877,16,61,63,8.75,80,83,0,0,0,0,0,0,-9.0,7.0,-991.0
2026-05-06T16:32:00.344,512.977,16,61,63,8.68,80,83,0,0,0,0,0,0,4.0,0.0,-1003.0
2026-05-06T16:32:00.445,513.078,16,61,63,8.67,80,82,0,0,0,0,0,0,4.0,0.0,-1007.0
2026-05-06T16:32:00.547,513.18,16,61,63,8.66,80,83,0,0,0,0,0,0,-4.0,13.0,-1006.0
2026-05-06T16:32:00.648,513.282,16,61,63,8.68,80,83,0,0,0,0,0,0,1.0,6.0,-995.0
2026-05-06T16:32:00.750,513.383,16,61,63,8.75,80,82,0,0,0,0,0,0,5.0,2.0,-1002.0
2026-05-06T16:32:00.850,513.483,16,61,63,8.68,80,83,0,0,0,0,0,0,-4.0,-11.0,-997.0
2026-05-06T16:32:00.950,513.583,16,60,63,8.71,80,82,0,0,0,0,0,0,3.0,-3.0,-1006.0
2026-05-06T16:32:01.051,513.684,16,60,63,8.73,80,82,0,0,0,0,0,0,-3.0,1.0,-1001.0
2026-05-06T16:32:01.153,513.786,16,60,63,8.73,80,82,0,0,0,0,0,0,-3.0,1.0,-1001.0
2026-05-06T16:32:01.253,513.887,16,60,63,8.75,80,82,0,0,0,0,0,0,5.0,3.0,-1002.0
2026-05-06T16:32:01.354,513.988,16,60,63,8.74,80,82,0,0,0,0,0,0,-3.0,-4.0,-1000.0
2026-05-06T16:32:01.456,514.089,16,60,63,8.74,80,82,0,0,0,0,0,0,-3.0,-4.0,-1000.0
2026-05-06T16:32:01.557,514.19,16,60,63,8.75,80,83,0,0,0,0,0,0,-2.0,-5.0,-996.0
2026-05-06T16:32:01.658,514.291,16,60,63,8.77,80,82,0,0,0,0,0,0,0.0,-1.0,-1001.0
2026-05-06T16:32:01.758,514.392,16,60,63,8.72,80,82,0,0,0,0,0,0,1.0,-7.0,-992.0
2026-05-06T16:32:01.859,514.492,16,60,63,8.74,80,82,0,0,0,0,0,0,7.0,-3.0,-999.0
2026-05-06T16:32:01.959,514.592,16,60,63,8.73,80,82,0,0,0,0,0,0,8.0,-15.0,-999.0
2026-05-06T16:32:02.061,514.694,16,60,63,8.75,80,82,0,0,0,0,0,0,2.0,-5.0,-1005.0
2026-05-06T16:32:02.162,514.795,16,60,63,8.71,80,82,0,0,0,0,0,0,10.0,-16.0,-1003.0
2026-05-06T16:32:02.262,514.895,16,60,63,8.71,80,82,0,0,0,0,0,0,3.0,-5.0,-998.0
2026-05-06T16:32:02.364,514.997,16,60,63,8.69,80,83,0,0,0,0,0,0,1.0,-2.0,-998.0
2026-05-06T16:32:02.464,515.097,16,60,63,8.67,80,82,0,0,0,0,0,0,0.0,0.0,-1003.0
2026-05-06T16:32:02.565,515.198,16,60,63,8.72,80,82,0,0,0,0,0,0,0.0,-1.0,-996.0
2026-05-06T16:32:02.665,515.299,16,60,63,8.69,80,83,0,0,0,0,0,0,-3.0,-1.0,-995.0
2026-05-06T16:32:02.766,515.399,16,60,63,8.69,80,83,0,0,0,0,0,0,-1.0,-5.0,-995.0
2026-05-06T16:32:02.867,515.501,16,60,63,8.76,80,82,0,0,0,0,0,0,4.0,-1.0,-998.0
2026-05-06T16:32:02.968,515.601,16,60,63,8.7,80,82,0,0,0,0,0,0,-7.0,-5.0,-991.0
2026-05-06T16:32:03.068,515.701,16,60,63,8.67,80,82,0,0,0,0,0,0,0.0,-10.0,-988.0
2026-05-06T16:32:03.169,515.802,16,60,63,8.69,80,82,0,0,0,0,0,0,-6.0,0.0,-1006.0
2026-05-06T16:32:03.269,515.902,16,60,63,8.78,80,82,0,0,0,0,0,0,1.0,4.0,-1008.0
2026-05-06T16:32:03.370,516.003,16,60,63,8.68,80,83,0,0,0,0,0,0,7.0,-13.0,-1001.0
2026-05-06T16:32:03.471,516.105,16,60,63,8.68,80,82,0,0,0,0,0,0,-11.0,1.0,-994.0
2026-05-06T16:32:03.572,516.206,16,60,63,8.69,80,83,0,0,0,0,0,0,0.0,-8.0,-999.0
2026-05-06T16:32:03.674,516.307,16,60,63,8.69,80,82,0,0,0,0,0,0,10.0,-2.0,-1009.0
2026-05-06T16:32:03.775,516.408,16,60,63,8.74,80,82,0,0,0,0,0,0,-1.0,5.0,-997.0
2026-05-06T16:32:03.875,516.508,16,60,63,8.71,80,83,0,0,0,0,0,0,-2.0,3.0,-997.0
2026-05-06T16:32:03.976,516.609,16,60,63,8.79,80,83,0,0,0,0,0,0,-1.0,-5.0,-999.0
2026-05-06T16:32:04.076,516.71,16,60,63,8.73,80,83,0,0,0,0,0,0,-2.0,-2.0,-994.0
2026-05-06T16:32:04.177,516.81,16,60,63,8.66,80,83,0,0,0,0,0,0,3.0,1.0,-994.0
2026-05-06T16:32:04.278,516.911,16,60,63,8.64,80,83,0,0,0,0,0,0,6.0,-1.0,-996.0
2026-05-06T16:32:04.380,517.013,16,60,63,8.68,80,83,0,0,0,0,0,0,10.0,0.0,-995.0
2026-05-06T16:32:04.480,517.113,16,60,63,8.74,80,82,0,0,0,0,0,0,5.0,2.0,-1004.0
2026-05-06T16:32:04.582,517.215,15,60,63,8.74,80,83,0,0,0,0,0,0,-7.0,-6.0,-992.0
2026-05-06T16:32:04.682,517.315,15,60,63,8.79,80,83,0,0,0,0,0,0,-2.0,-6.0,-995.0
2026-05-06T16:32:04.783,517.416,15,60,63,8.68,80,83,0,0,0,0,0,0,0.0,-3.0,-995.0
