timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:17:51.040,381.203,21,60,64,7.91,80,84,0,0,0,0,0,0,-2.0,0.0,-998.0
2026-05-06T16:17:51.141,381.304,21,60,64,7.92,80,84,0,0,0,0,0,0,0.0,0.0,-998.0
2026-05-06T16:17:51.242,381.406,21,61,64,7.99,80,85,0,0,0,0,0,0,10.0,-13.0,-1003.0
2026-05-06T16:17:51.345,381.508,21,61,64,7.9,80,84,0,0,0,0,0,0,12.0,-1.0,-1008.0
2026-05-06T16:17:51.445,381.608,21,61,64,7.93,80,85,0,0,0,0,0,0,11.0,-15.0,-993.0
2026-05-06T16:17:51.550,381.713,21,61,64,7.99,80,84,0,0,0,0,0,0,0.0,-6.0,-997.0
2026-05-06T16:17:51.651,381.815,21,61,64,7.92,80,85,0,0,0,0,0,0,6.0,-5.0,-993.0
2026-05-06T16:17:51.754,381.918,21,61,64,7.98,80,85,0,0,0,0,0,0,0.0,5.0,-1007.0
2026-05-06T16:17:51.855,382.018,21,61,64,7.97,80,85,0,0,0,0,0,0,0.0,9.0,-1007.0
2026-05-06T16:17:51.960,382.123,21,61,64,8.0,80,85,0,0,0,0,0,0,6.0,2.0,-1005.0
2026-05-06T16:17:52.064,382.228,21,61,64,8.02,80,84,0,0,0,0,0,0,0.0,7.0,-1007.0
2026-05-06T16:17:52.166,382.329,21,61,64,8.02,80,84,0,0,0,0,0,0,0.0,7.0,-1007.0
2026-05-06T16:17:52.267,382.43,21,61,63,7.95,80,85,0,0,0,0,0,0,-6.0,7.0,-1000.0
2026-05-06T16:17:52.367,382.53,21,61,63,8.02,80,85,0,0,0,0,0,0,-7.0,7.0,-992.0
2026-05-06T16:17:52.470,382.633,21,61,63,7.97,80,85,0,0,0,0,0,0,0.0,10.0,-1000.0
2026-05-06T16:17:52.572,382.735,20,61,63,8.01,80,86,0,0,0,0,0,0,12.0,-11.0,-993.0
2026-05-06T16:17:52.674,382.838,20,61,63,7.99,80,86,0,0,0,0,0,0,4.0,-5.0,-991.0
2026-05-06T16:17:52.776,382.939,20,61,63,7.93,80,86,0,0,0,0,0,0,7.0,0.0,-1001.0
2026-05-06T16:17:52.878,383.041,20,61,63,7.93,80,85,0,0,0,0,0,0,0.0,2.0,-1002.0
2026-05-06T16:17:52.979,383.142,20,61,63,7.96,80,85,0,0,0,0,0,0,6.0,-3.0,-1003.0
2026-05-06T16:17:53.080,383.243,20,61,63,7.95,80,85,0,0,0,0,0,0,5.0,1.0,-1000.0
2026-05-06T16:17:53.180,383.343,20,61,63,7.93,80,85,0,0,0,0,0,0,5.0,0.0,-1002.0
2026-05-06T16:17:53.281,383.445,20,60,63,7.93,80,85,0,0,0,0,0,0,8.0,1.0,-1003.0
2026-05-06T16:17:53.385,383.548,20,60,63,7.95,80,85,0,0,0,0,0,0,6.0,0.0,-998.0
2026-05-06T16:17:53.487,383.65,20,60,63,7.96,80,85,0,0,0,0,0,0,4.0,-5.0,-997.0
2026-05-06T16:17:53.589,383.752,20,60,63,7.95,80,85,0,0,0,0,0,0,5.0,-2.0,-1004.0
2026-05-06T16:17:53.691,383.854,20,60,63,7.91,80,85,0,0,0,0,0,0,0.0,19.0,-1007.0
2026-05-06T16:17:53.792,383.955,20,60,63,7.93,80,85,0,0,0,0,0,0,-7.0,8.0,-998.0
2026-05-06T16:17:53.892,384.055,20,60,63,7.99,80,85,0,0,0,0,0,0,6.0,-9.0,-995.0
2026-05-06T16:17:53.995,384.158,20,60,63,7.95,80,85,0,0,0,0,0,0,3.0,2.0,-1004.0
2026-05-06T16:17:54.097,384.26,20,60,63,7.98,80,84,0,0,0,0,0,0,-8.0,4.0,-1001.0
2026-05-06T16:17:54.199,384.363,20,60,63,7.93,80,84,0,0,0,0,0,0,-4.0,13.0,-1008.0
2026-05-06T16:17:54.303,384.466,20,60,63,8.01,80,85,0,0,0,0,0,0,9.0,6.0,-1004.0
2026-05-06T16:17:54.404,384.567,20,60,63,7.96,80,84,0,0,0,0,0,0,3.0,9.0,-1006.0
2026-05-06T16:17:54.504,384.668,20,60,63,7.97,80,84,0,0,0,0,0,0,4.0,0.0,-1001.0
2026-05-06T16:17:54.609,384.772,20,60,63,8.03,80,85,0,0,0,0,0,0,4.0,-12.0,-994.0
2026-05-06T16:17:54.712,384.875,20,60,63,7.97,80,85,0,0,0,0,0,0,10.0,-11.0,-997.0
2026-05-06T16:17:54.813,384.976,20,60,63,8.01,80,84,0,0,0,0,0,0,7.0,-6.0,-1004.0
2026-05-06T16:17:54.914,385.077,20,60,63,7.98,80,84,0,0,0,0,0,0,2.0,-10.0,-998.0
2026-05-06T16:17:55.015,385.178,20,60,63,8.0,80,84,0,0,0,0,0,0,9.0,-7.0,-998.0
2026-05-06T16:17:55.118,385.281,20,60,63,7.97,80,84,0,0,0,0,0,0,3.0,3.0,-1007.0
2026-05-06T16:17:55.222,385.385,20,60,63,7.89,80,85,0,0,0,0,0,0,5.0,-14.0,-1001.0
2026-05-06T16:17:55.324,385.487,20,60,63,7.95,80,85,0,0,0,0,0,0,5.0,-1.0,-1006.0
2026-05-06T16:17:55.424,385.588,20,60,63,7.96,80,84,0,0,0,0,0,0,-8.0,7.0,-1005.0
2026-05-06T16:17:55.529,385.692,20,60,63,7.9,80,85,0,0,0,0,0,0,0.0,-1.0,-994.0
2026-05-06T16:17:55.630,385.793,20,60,63,7.95,80,84,0,0,0,0,0,0,-3.0,9.0,-999.0
2026-05-06T16:17:55.731,385.894,20,60,63,7.94,80,85,0,0,0,0,0,0,9.0,0.0,-997.0
2026-05-06T16:17:55.834,385.997,20,60,63,7.94,80,85,0,0,0,0,0,0,1.0,-9.0,-991.0
2026-05-06T16:17:55.936,386.099,20,60,63,7.98,80,85,0,0,0,0,0,0,2.0,-6.0,-995.0
2026-05-06T16:17:56.038,386.201,20,60,63,7.99,80,85,0,0,0,0,0,0,-6.0,-2.0,-996.0
2026-05-06T16:17:56.140,386.303,20,60,63,8.0,80,84,0,0,0,0,0,0,11.0,-8.0,-1007.0
2026-05-06T16:17:56.244,386.408,20,60,63,7.98,80,84,0,0,0,0,0,0,6.0,-14.0,-999.0
2026-05-06T16:17:56.346,386.509,20,60,63,7.92,80,85,0,0,0,0,0,0,8.0,-11.0,-995.0
2026-05-06T16:17:56.449,386.613,19,60,63,8.03,80,84,0,0,0,0,0,0,6.0,-9.0,-1004.0
2026-05-06T16:17:56.553,386.716,19,60,63,7.98,80,85,0,0,0,0,0,0,8.0,-12.0,-998.0
2026-05-06T16:17:56.653,386.817,19,60,63,7.97,80,85,0,0,0,0,0,0,-2.0,3.0,-1001.0
2026-05-06T16:17:56.754,386.917,19,60,63,7.95,80,84,0,0,0,0,0,0,8.0,-6.0,-1009.0
2026-05-06T16:17:56.854,387.018,19,60,63,8.02,80,85,0,0,0,0,0,0,1.0,-6.0,-1004.0
2026-05-06T16:17:56.958,387.121,19,60,63,7.98,80,85,0,0,0,0,0,0,1.0,-6.0,-995.0
2026-05-06T16:17:57.059,387.222,19,60,63,7.99,80,85,0,0,0,0,0,0,7.0,-15.0,-999.0
2026-05-06T16:17:57.161,387.324,19,60,63,7.98,80,85,0,0,0,0,0,0,-5.0,2.0,-1004.0
2026-05-06T16:17:57.262,387.425,19,61,64,7.98,80,86,0,0,0,0,0,0,-2.0,-3.0,-1009.0
2026-05-06T16:17:57.363,387.526,19,61,64,7.99,80,85,0,0,0,0,0,0,2.0,-13.0,-997.0
2026-05-06T16:17:57.465,387.628,19,61,64,8.0,80,85,0,0,0,0,0,0,6.0,-9.0,-1000.0
2026-05-06T16:17:57.567,387.73,19,61,64,8.01,80,86,0,0,0,0,0,0,-2.0,0.0,-1006.0
2026-05-06T16:17:57.670,387.833,19,61,64,8.05,80,86,0,0,0,0,0,0,0.0,-10.0,-998.0
2026-05-06T16:17:57.771,387.934,19,61,64,7.99,80,86,0,0,0,0,0,0,0.0,-12.0,-995.0
2026-05-06T16:17:57.874,388.037,19,61,64,8.04,80,86,0,0,0,0,0,0,-1.0,-8.0,-996.0
2026-05-06T16:17:57.975,388.138,19,61,64,8.04,80,86,0,0,0,0,0,0,-10.0,-6.0,-1004.0
2026-05-06T16:17:58.079,388.242,19,61,64,8.06,80,86,0,0,0,0,0,0,-5.0,-6.0,-993.0
2026-05-06T16:17:58.180,388.343,19,61,64,8.04,80,86,0,0,0,0,0,0,8.0,-3.0,-999.0
2026-05-06T16:17:58.281,388.444,19,61,63,8.07,80,86,0,0,0,0,0,0,1.0,-5.0,-1003.0
2026-05-06T16:17:58.383,388.546,19,61,63,7.99,80,86,0,0,0,0,0,0,4.0,-16.0,-1004.0
2026-05-06T16:17:58.486,388.649,19,61,63,8.06,80,86,0,0,0,0,0,0,3.0,-11.0,-995.0
2026-05-06T16:17:58.587,388.75,19,61,63,8.11,80,85,0,0,0,0,0,0,-1.0,-6.0,-998.0
2026-05-06T16:17:58.687,388.85,19,61,63,8.05,80,86,0,0,0,0,0,0,0.0,-14.0,-1001.0
2026-05-06T16:17:58.792,388.955,19,61,63,8.02,80,85,0,0,0,0,0,0,-11.0,-2.0,-999.0
2026-05-06T16:17:58.893,389.056,19,61,63,8.03,80,86,0,0,0,0,0,0,-3.0,-6.0,-1002.0
2026-05-06T16:17:58.994,389.158,19,61,63,8.04,80,85,0,0,0,0,0,0,5.0,-12.0,-999.0
2026-05-06T16:17:59.099,389.262,19,61,63,8.03,80,85,0,0,0,0,0,0,-5.0,-9.0,-1002.0
2026-05-06T16:17:59.202,389.365,19,61,63,8.03,80,86,0,0,0,0,0,0,0.0,-3.0,-1002.0
2026-05-06T16:17:59.304,389.467,19,61,63,8.03,80,86,0,0,0,0,0,0,0.0,-9.0,-999.0
2026-05-06T16:17:59.406,389.569,19,61,63,7.98,80,86,0,0,0,0,0,0,3.0,-16.0,-995.0
2026-05-06T16:17:59.509,389.672,19,61,63,7.98,80,86,0,0,0,0,0,0,3.0,-16.0,-995.0
2026-05-06T16:17:59.613,389.777,19,61,63,8.03,80,86,0,0,0,0,0,0,-7.0,-7.0,-997.0
2026-05-06T16:17:59.715,389.879,19,61,63,8.05,80,85,0,0,0,0,0,0,3.0,-17.0,-999.0
2026-05-06T16:17:59.815,389.979,19,61,63,8.02,80,86,0,0,0,0,0,0,6.0,-17.0,-999.0
2026-05-06T16:17:59.919,390.082,19,61,63,7.98,80,85,0,0,0,0,0,0,1.0,-2.0,-1007.0
2026-05-06T16:18:00.020,390.183,19,61,63,8.0,80,86,0,0,0,0,0,0,-4.0,-7.0,-1007.0
2026-05-06T16:18:00.123,390.286,19,61,63,7.99,80,86,0,0,0,0,0,0,-2.0,-10.0,-1000.0
2026-05-06T16:18:00.224,390.387,19,61,64,8.01,80,86,0,0,0,0,0,0,-7.0,-7.0,-1004.0
2026-05-06T16:18:00.325,390.488,19,61,64,8.03,80,85,0,0,0,0,0,0,0.0,-8.0,-1001.0
2026-05-06T16:18:00.428,390.591,18,61,64,8.04,80,86,0,0,0,0,0,0,-11.0,-7.0,-1008.0
2026-05-06T16:18:00.528,390.691,18,61,64,7.98,80,85,0,0,0,0,0,0,-11.0,-8.0,-991.0
2026-05-06T16:18:00.629,390.792,18,61,64,7.98,80,85,0,0,0,0,0,0,-11.0,-8.0,-991.0
2026-05-06T16:18:00.733,390.896,18,61,64,7.99,80,85,0,0,0,0,0,0,9.0,-13.0,-1000.0
2026-05-06T16:18:00.836,390.999,18,61,64,7.96,80,85,0,0,0,0,0,0,-3.0,-17.0,-993.0
2026-05-06T16:18:00.937,391.1,18,61,64,7.99,80,85,0,1,0,0,0,0,-2.0,-22.0,-1000.0
2026-05-06T16:18:01.039,391.202,18,61,64,7.99,80,85,0,1,0,0,0,0,-2.0,-22.0,-1000.0
2026-05-06T16:18:01.141,391.304,18,61,64,8.01,80,85,0,0,0,0,0,0,-10.0,-9.0,-989.0
2026-05-06T16:18:01.244,391.407,18,61,63,8.01,80,85,0,0,0,0,0,0,-7.0,-14.0,-1007.0
2026-05-06T16:18:01.345,391.508,18,61,63,8.03,80,86,0,0,0,0,0,0,2.0,-12.0,-1001.0
2026-05-06T16:18:01.448,391.611,18,61,63,8.03,80,86,0,0,0,0,0,0,2.0,-12.0,-1001.0
2026-05-06T16:18:01.549,391.713,18,61,63,8.05,80,85,0,0,0,0,0,0,0.0,-14.0,-999.0
2026-05-06T16:18:01.650,391.813,18,61,63,8.05,80,85,0,0,0,0,0,0,0.0,-14.0,-999.0
2026-05-06T16:18:01.752,391.916,18,61,63,7.97,80,85,0,0,0,0,0,0,6.0,-22.0,-998.0
2026-05-06T16:18:01.853,392.016,18,61,63,7.98,80,85,0,0,0,0,0,0,-4.0,-18.0,-997.0
2026-05-06T16:18:01.956,392.12,18,61,63,8.05,80,85,0,0,0,0,0,0,-10.0,-3.0,-997.0
2026-05-06T16:18:02.060,392.223,18,61,63,7.99,80,85,0,0,0,0,0,0,0.0,-23.0,-998.0
2026-05-06T16:18:02.160,392.323,18,61,63,7.95,80,85,0,0,0,0,0,0,-1.0,-5.0,-1006.0
2026-05-06T16:18:02.264,392.427,18,60,64,8.03,80,86,0,0,0,0,0,0,0.0,-12.0,-994.0
2026-05-06T16:18:02.366,392.529,18,60,64,8.0,80,85,0,0,0,0,0,0,5.0,-29.0,-994.0
2026-05-06T16:18:02.469,392.632,18,60,64,8.02,80,85,0,0,0,0,0,0,-6.0,-18.0,-1006.0
2026-05-06T16:18:02.570,392.733,18,60,64,8.01,80,85,0,1,0,0,0,0,-8.0,-1.0,-1000.0
2026-05-06T16:18:02.674,392.837,18,60,64,8.0,80,85,0,1,0,0,0,0,-2.0,-22.0,-1001.0
2026-05-06T16:18:02.775,392.938,18,60,64,8.04,80,85,0,1,0,0,0,0,2.0,-8.0,-998.0
2026-05-06T16:18:02.878,393.041,18,60,64,8.03,80,86,0,1,0,0,0,0,0.0,-24.0,-997.0
2026-05-06T16:18:02.978,393.142,18,60,64,8.02,80,85,0,0,0,0,0,0,-6.0,-18.0,-993.0
2026-05-06T16:18:03.079,393.242,18,60,64,8.01,80,85,0,0,0,0,0,0,-3.0,-15.0,-994.0
2026-05-06T16:18:03.181,393.344,18,60,64,8.06,80,85,0,0,0,0,0,0,-2.0,-17.0,-1002.0
2026-05-06T16:18:03.282,393.446,18,61,63,8.03,80,86,0,0,0,0,0,0,-2.0,-6.0,-996.0
2026-05-06T16:18:03.383,393.546,18,61,63,8.01,80,85,0,0,0,0,0,0,8.0,-13.0,-1000.0
2026-05-06T16:18:03.484,393.647,18,61,63,8.03,80,85,0,0,0,0,0,0,-1.0,-20.0,-1001.0
2026-05-06T16:18:03.587,393.75,18,61,63,8.04,80,86,0,0,0,0,0,0,-16.0,-15.0,-999.0
2026-05-06T16:18:03.689,393.852,18,61,63,8.04,80,86,0,0,0,0,0,0,-3.0,-13.0,-990.0
2026-05-06T16:18:03.790,393.953,18,61,63,8.03,80,85,0,0,0,0,0,0,5.0,-8.0,-1004.0
2026-05-06T16:18:03.892,394.055,18,61,63,8.0,80,86,0,0,0,0,0,0,-10.0,-17.0,-996.0
2026-05-06T16:18:03.994,394.158,18,61,63,8.06,80,85,0,0,0,0,0,0,-10.0,-7.0,-997.0
2026-05-06T16:18:04.095,394.258,18,61,63,8.03,80,86,0,0,0,0,0,0,-6.0,-5.0,-1000.0
2026-05-06T16:18:04.196,394.359,18,61,63,8.02,80,86,0,0,0,0,0,0,-6.0,-8.0,-995.0
2026-05-06T16:18:04.296,394.46,18,61,63,7.98,80,85,0,0,0,0,0,0,-5.0,-9.0,-998.0
2026-05-06T16:18:04.398,394.561,18,61,63,7.98,80,85,0,0,0,0,0,0,-6.0,-13.0,-992.0
2026-05-06T16:18:04.498,394.662,18,61,63,8.0,80,85,0,0,0,0,0,0,-9.0,-16.0,-996.0
2026-05-06T16:18:04.603,394.766,18,61,63,8.01,80,86,0,0,0,0,0,0,-4.0,-5.0,-1008.0
2026-05-06T16:18:04.706,394.869,18,61,63,7.96,80,86,0,0,0,0,0,0,8.0,-17.0,-1002.0
2026-05-06T16:18:04.809,394.973,18,61,63,7.96,80,86,0,0,0,0,0,0,-4.0,-1.0,-1003.0
2026-05-06T16:18:04.912,395.075,18,61,63,8.02,80,86,0,0,0,0,0,0,0.0,-23.0,-989.0
2026-05-06T16:18:05.015,395.178,18,61,63,7.99,80,85,0,0,0,0,0,0,-21.0,2.0,-998.0
2026-05-06T16:18:05.115,395.278,18,61,63,7.95,80,86,0,0,0,0,0,0,-17.0,-1.0,-1003.0
2026-05-06T16:18:05.216,395.379,18,61,63,7.97,80,85,0,0,0,0,0,0,4.0,-10.0,-1006.0
2026-05-06T16:18:05.316,395.479,18,60,63,8.0,80,86,0,0,0,0,0,0,-11.0,-7.0,-997.0
2026-05-06T16:18:05.421,395.584,18,60,63,7.98,80,85,0,0,0,0,0,0,-17.0,0.0,-1003.0
2026-05-06T16:18:05.521,395.684,17,60,63,7.99,80,85,0,0,0,0,0,0,-6.0,-10.0,-999.0
2026-05-06T16:18:05.624,395.787,17,60,63,8.02,80,86,0,0,0,0,0,0,-13.0,-4.0,-998.0
2026-05-06T16:18:05.729,395.892,17,60,63,7.97,80,85,0,0,0,0,0,0,-13.0,-8.0,-996.0
2026-05-06T16:18:05.829,395.992,17,60,63,8.0,80,85,0,0,0,0,0,0,-8.0,-10.0,-1000.0
2026-05-06T16:18:05.932,396.095,17,60,63,7.98,80,86,0,0,0,0,0,0,-2.0,-11.0,-997.0
2026-05-06T16:18:06.032,396.195,17,60,63,7.96,80,85,0,0,0,0,0,0,-12.0,-6.0,-1001.0
2026-05-06T16:18:06.132,396.295,17,60,63,7.97,80,85,0,0,0,0,0,0,-8.0,-4.0,-1008.0
2026-05-06T16:18:06.233,396.396,17,60,63,7.98,80,85,0,0,0,0,0,0,-5.0,-11.0,-1001.0
2026-05-06T16:18:06.338,396.501,17,61,64,7.93,80,85,0,0,0,0,0,0,-8.0,0.0,-1000.0
2026-05-06T16:18:06.438,396.601,17,61,64,7.9,80,85,0,0,0,0,0,0,-13.0,-1.0,-1001.0
2026-05-06T16:18:06.541,396.704,17,61,64,8.0,80,85,0,0,0,0,0,0,-14.0,-10.0,-998.0
2026-05-06T16:18:06.642,396.806,17,61,64,7.97,80,84,0,0,0,0,0,0,5.0,-26.0,-995.0
2026-05-06T16:18:06.747,396.911,17,61,64,7.98,80,85,0,0,0,0,0,0,-6.0,-14.0,-998.0
2026-05-06T16:18:06.852,397.015,17,61,64,7.9,80,85,0,0,0,0,0,0,8.0,-18.0,-995.0
2026-05-06T16:18:06.956,397.119,17,61,64,7.98,80,85,0,0,0,0,0,0,-7.0,-21.0,-1000.0
2026-05-06T16:18:07.057,397.22,17,61,64,8.05,80,85,0,0,0,0,0,0,-9.0,-4.0,-1001.0
2026-05-06T16:18:07.159,397.322,17,61,64,8.05,80,85,0,0,0,0,0,0,-9.0,-4.0,-1001.0
2026-05-06T16:18:07.262,397.425,17,60,63,7.96,80,85,0,0,0,0,0,0,-10.0,-10.0,-992.0
2026-05-06T16:18:07.364,397.527,17,60,63,7.97,80,85,0,0,0,0,0,0,-6.0,-8.0,-1002.0
2026-05-06T16:18:07.468,397.631,17,60,63,7.97,80,84,0,0,0,0,0,0,1.0,-16.0,-998.0
2026-05-06T16:18:07.569,397.732,17,60,63,7.99,80,85,0,0,0,0,0,0,0.0,-11.0,-994.0
2026-05-06T16:18:07.670,397.833,17,60,63,8.0,80,85,0,0,0,0,0,0,-6.0,-17.0,-997.0
2026-05-06T16:18:07.770,397.934,17,60,63,8.01,80,84,0,0,0,0,0,0,-2.0,-14.0,-1000.0
2026-05-06T16:18:07.872,398.036,17,60,63,8.01,80,84,0,0,0,0,0,0,-2.0,-14.0,-1000.0
2026-05-06T16:18:07.974,398.138,17,60,63,7.96,80,85,0,0,0,0,0,0,3.0,-20.0,-1004.0
2026-05-06T16:18:08.076,398.239,17,60,63,7.96,80,85,0,0,0,0,0,0,3.0,-20.0,-1004.0
2026-05-06T16:18:08.176,398.339,17,60,63,7.99,80,84,0,0,0,0,0,0,-3.0,-22.0,-997.0
2026-05-06T16:18:08.276,398.439,17,60,63,7.96,80,84,0,0,0,0,0,0,-14.0,-11.0,-989.0
2026-05-06T16:18:08.381,398.544,17,61,64,7.99,80,85,0,0,0,0,0,0,-10.0,-9.0,-999.0
2026-05-06T16:18:08.481,398.644,17,61,64,7.99,80,85,0,0,0,0,0,0,-5.0,-7.0,-1001.0
2026-05-06T16:18:08.582,398.745,17,61,64,8.02,80,85,0,1,0,0,0,0,7.0,-13.0,-1004.0
2026-05-06T16:18:08.686,398.849,17,61,64,8.0,80,85,0,0,0,0,0,0,0.0,-16.0,-1003.0
2026-05-06T16:18:08.788,398.951,17,61,64,7.98,80,85,0,0,0,0,0,0,3.0,-15.0,-1001.0
2026-05-06T16:18:08.889,399.052,17,61,64,7.97,80,85,0,0,0,0,0,0,-2.0,-17.0,-994.0
2026-05-06T16:18:08.990,399.153,17,61,64,7.94,80,85,0,0,0,0,0,0,-2.0,-15.0,-1009.0
2026-05-06T16:18:09.091,399.254,17,61,64,8.03,80,85,0,0,0,0,0,0,12.0,-22.0,-1006.0
2026-05-06T16:18:09.191,399.354,17,61,64,8.02,80,85,0,0,0,0,0,0,-3.0,-13.0,-1002.0
2026-05-06T16:18:09.292,399.456,17,60,63,8.01,80,85,0,0,0,0,0,0,1.0,-23.0,-990.0
2026-05-06T16:18:09.397,399.56,17,60,63,7.98,80,85,0,0,0,0,0,0,-7.0,-4.0,-996.0
2026-05-06T16:18:09.499,399.662,17,60,63,8.05,80,85,0,0,0,0,0,0,3.0,-9.0,-996.0
2026-05-06T16:18:09.600,399.764,17,60,63,8.02,80,86,0,0,0,0,0,0,0.0,-10.0,-1000.0
2026-05-06T16:18:09.701,399.864,17,60,63,8.04,80,85,0,0,0,0,0,0,12.0,-16.0,-1000.0
2026-05-06T16:18:09.803,399.966,17,60,63,8.0,80,85,0,0,0,0,0,0,-4.0,-15.0,-993.0
2026-05-06T16:18:09.905,400.069,17,60,63,8.01,80,85,0,0,0,0,0,0,3.0,-21.0,-988.0
2026-05-06T16:18:10.008,400.172,17,60,63,7.96,80,86,0,0,0,0,0,0,-9.0,-7.0,-996.0
2026-05-06T16:18:10.109,400.272,17,60,63,7.97,80,86,0,0,0,0,0,0,-6.0,-14.0,-1002.0
2026-05-06T16:18:10.213,400.376,17,60,63,7.94,80,85,0,0,0,0,0,0,8.0,-24.0,-1000.0
2026-05-06T16:18:10.314,400.477,17,61,63,7.95,80,85,0,0,0,0,0,0,-11.0,-5.0,-1003.0
2026-05-06T16:18:10.416,400.579,17,61,63,8.01,80,85,0,0,0,0,0,0,1.0,-8.0,-999.0
2026-05-06T16:18:10.517,400.68,17,61,63,8.0,80,85,0,0,0,0,0,0,9.0,-14.0,-998.0
2026-05-06T16:18:10.620,400.783,17,61,63,8.0,80,85,0,0,0,0,0,0,-4.0,-15.0,-999.0
2026-05-06T16:18:10.722,400.885,17,61,63,7.97,80,85,0,0,0,0,0,0,2.0,-5.0,-1004.0
2026-05-06T16:18:10.826,400.989,17,61,63,7.98,80,85,0,0,0,0,0,0,3.0,-18.0,-1007.0
2026-05-06T16:18:10.927,401.091,17,61,63,8.01,80,85,0,0,0,0,0,0,3.0,-15.0,-999.0
2026-05-06T16:18:11.028,401.191,17,61,63,8.01,80,85,0,0,0,0,0,0,3.0,-15.0,-999.0
2026-05-06T16:18:11.132,401.295,17,61,63,7.95,80,85,0,0,0,0,0,0,6.0,-4.0,-1006.0
2026-05-06T16:18:11.234,401.398,17,61,63,7.99,80,85,0,0,0,0,0,0,-7.0,-16.0,-990.0
2026-05-06T16:18:11.339,401.503,17,61,64,7.91,80,85,0,0,0,0,0,0,10.0,-24.0,-996.0
2026-05-06T16:18:11.441,401.604,17,61,64,7.94,80,85,0,0,0,0,0,0,-4.0,-6.0,-999.0
2026-05-06T16:18:11.545,401.708,16,61,64,8.05,80,85,0,0,0,0,0,0,9.0,-9.0,-1001.0
2026-05-06T16:18:11.646,401.809,16,61,64,8.03,80,85,0,0,0,0,0,0,-4.0,-16.0,-992.0
2026-05-06T16:18:11.746,401.91,16,61,64,7.98,80,85,0,0,0,0,0,0,-1.0,-6.0,-995.0
2026-05-06T16:18:11.849,402.012,16,61,64,7.97,80,85,0,0,0,0,0,0,1.0,-8.0,-991.0
2026-05-06T16:18:11.951,402.114,16,61,64,7.97,80,85,0,0,0,0,0,0,1.0,-8.0,-991.0
2026-05-06T16:18:12.052,402.216,16,61,64,8.0,80,84,0,0,0,0,0,0,10.0,-10.0,-1000.0
2026-05-06T16:18:12.154,402.318,16,61,64,8.01,80,85,0,0,0,0,0,0,4.0,-9.0,-1007.0
2026-05-06T16:18:12.258,402.421,16,61,63,8.02,80,85,0,0,0,0,0,0,3.0,-24.0,-1001.0
2026-05-06T16:18:12.362,402.525,16,61,63,8.03,80,85,0,0,0,0,0,0,2.0,-4.0,-1002.0
2026-05-06T16:18:12.465,402.628,16,61,63,8.05,80,85,0,0,0,0,0,0,-8.0,3.0,-995.0
2026-05-06T16:18:12.566,402.729,16,61,63,7.97,80,85,0,0,0,0,0,0,11.0,-11.0,-998.0
2026-05-06T16:18:12.669,402.832,16,61,63,8.02,80,84,0,0,0,0,0,0,8.0,-3.0,-1007.0
2026-05-06T16:18:12.771,402.934,16,61,63,8.07,80,85,0,0,0,0,0,0,-6.0,-1.0,-1005.0
2026-05-06T16:18:12.873,403.036,16,61,63,8.04,80,85,0,0,0,0,0,0,6.0,-4.0,-996.0
2026-05-06T16:18:12.974,403.138,16,61,63,8.08,80,84,0,0,0,0,0,0,0.0,-19.0,-990.0
2026-05-06T16:18:13.075,403.238,16,61,63,8.09,80,85,0,0,0,0,0,0,7.0,-8.0,-999.0
2026-05-06T16:18:13.179,403.342,16,61,63,8.06,80,85,0,0,0,0,0,0,-4.0,-24.0,-993.0
2026-05-06T16:18:13.281,403.444,16,61,63,8.05,80,85,0,0,0,0,0,0,9.0,-8.0,-1001.0
2026-05-06T16:18:13.383,403.546,16,61,63,8.07,80,85,0,0,0,0,0,0,1.0,-16.0,-999.0
2026-05-06T16:18:13.487,403.65,16,61,63,8.0,80,85,0,0,0,0,0,0,2.0,-6.0,-994.0
2026-05-06T16:18:13.589,403.752,16,61,63,8.0,80,85,0,0,0,0,0,0,2.0,-6.0,-994.0
2026-05-06T16:18:13.690,403.854,16,61,63,8.04,80,85,0,0,0,0,0,0,1.0,-14.0,-998.0
2026-05-06T16:18:13.793,403.956,16,61,63,8.08,80,85,0,0,0,0,0,0,9.0,-14.0,-1000.0
2026-05-06T16:18:13.894,404.058,16,61,63,8.07,80,84,0,0,0,0,0,0,6.0,-9.0,-1004.0
2026-05-06T16:18:13.995,404.158,16,61,63,8.07,80,84,0,0,0,0,0,0,6.0,-9.0,-1004.0
2026-05-06T16:18:14.096,404.26,16,61,63,8.03,80,84,0,0,0,0,0,0,1.0,-19.0,-994.0
2026-05-06T16:18:14.197,404.361,16,61,63,8.08,80,85,0,0,0,0,0,0,-4.0,-8.0,-998.0
2026-05-06T16:18:14.297,404.461,16,61,63,8.1,80,85,0,0,0,0,0,0,1.0,-13.0,-1004.0
2026-05-06T16:18:14.400,404.563,16,60,63,8.07,80,85,0,0,0,0,0,0,1.0,-5.0,-999.0
2026-05-06T16:18:14.502,404.665,16,60,63,8.05,80,85,0,0,0,0,0,0,13.0,-9.0,-996.0
2026-05-06T16:18:14.604,404.767,16,60,63,8.07,80,85,0,0,0,0,0,0,3.0,-6.0,-1003.0
2026-05-06T16:18:14.707,404.87,16,60,63,8.08,80,85,0,0,0,0,0,0,15.0,-18.0,-1000.0
