timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:05:31.214,489.408,22,60,62,10.31,70,81,0,0,0,0,0,0,0.0,-6.0,-998.0
2026-05-06T17:05:31.317,489.511,22,60,62,10.27,70,81,0,0,0,0,0,0,0.0,-1.0,-998.0
2026-05-06T17:05:31.419,489.613,22,60,62,10.3,70,81,0,0,0,0,0,0,0.0,-1.0,-1006.0
2026-05-06T17:05:31.524,489.718,22,60,62,10.32,70,81,0,0,0,0,0,0,-5.0,-4.0,-990.0
2026-05-06T17:05:31.626,489.82,22,60,62,10.37,70,81,0,0,0,0,0,0,-8.0,3.0,-1001.0
2026-05-06T17:05:31.727,489.921,22,60,62,10.34,70,81,0,0,0,0,0,0,-7.0,-4.0,-1002.0
2026-05-06T17:05:31.828,490.022,22,60,62,10.31,70,81,0,0,0,0,0,0,0.0,3.0,-993.0
2026-05-06T17:05:31.928,490.122,22,60,62,10.45,70,81,0,0,0,0,0,0,3.0,1.0,-1008.0
2026-05-06T17:05:32.030,490.225,22,60,63,10.65,70,81,0,0,0,0,0,0,8.0,-12.0,-1003.0
2026-05-06T17:05:32.132,490.326,22,60,63,10.84,70,81,0,0,0,0,0,0,-7.0,5.0,-999.0
2026-05-06T17:05:32.232,490.426,22,60,63,10.85,70,81,0,0,0,0,0,0,0.0,-2.0,-1002.0
2026-05-06T17:05:32.332,490.526,22,60,63,10.89,70,81,0,0,0,0,0,0,7.0,-9.0,-1000.0
2026-05-06T17:05:32.433,490.627,22,60,63,10.77,70,81,0,0,0,0,0,0,-3.0,10.0,-1002.0
2026-05-06T17:05:32.536,490.73,22,60,63,10.59,70,80,0,0,0,0,0,0,-13.0,-2.0,-993.0
2026-05-06T17:05:32.637,490.831,22,60,63,10.39,70,81,0,0,0,0,0,0,3.0,-13.0,-997.0
2026-05-06T17:05:32.741,490.935,22,60,63,10.27,70,81,0,0,0,0,0,0,0.0,0.0,-1000.0
2026-05-06T17:05:32.842,491.037,22,60,63,10.15,70,81,0,0,0,0,0,0,-9.0,7.0,-1007.0
2026-05-06T17:05:32.944,491.139,22,60,63,10.08,70,81,0,0,0,0,0,0,-2.0,-7.0,-1000.0
2026-05-06T17:05:33.045,491.239,22,60,62,10.1,70,81,0,0,0,0,0,0,-16.0,2.0,-995.0
2026-05-06T17:05:33.147,491.342,22,60,62,10.17,70,81,0,0,0,0,0,0,-8.0,6.0,-1000.0
2026-05-06T17:05:33.248,491.443,22,60,62,10.23,70,81,0,0,0,0,0,0,-11.0,0.0,-999.0
2026-05-06T17:05:33.349,491.543,22,60,62,10.27,70,82,0,0,0,0,0,0,-6.0,3.0,-995.0
2026-05-06T17:05:33.453,491.647,22,60,62,10.25,70,81,0,0,0,0,0,0,-11.0,3.0,-997.0
2026-05-06T17:05:33.555,491.749,22,60,62,10.21,70,82,0,0,0,0,0,0,-3.0,-2.0,-1002.0
2026-05-06T17:05:33.657,491.851,22,60,62,10.19,70,82,0,0,0,0,0,0,-2.0,0.0,-996.0
2026-05-06T17:05:33.759,491.954,22,60,62,10.23,70,82,0,0,0,0,0,0,-12.0,-3.0,-988.0
2026-05-06T17:05:33.863,492.058,22,60,62,10.2,70,82,0,0,0,0,0,0,7.0,-11.0,-1003.0
2026-05-06T17:05:33.968,492.162,22,60,62,10.2,70,82,0,0,0,0,0,0,7.0,-11.0,-1003.0
2026-05-06T17:05:34.068,492.262,22,60,62,10.14,70,82,0,0,0,0,0,0,-1.0,9.0,-1005.0
2026-05-06T17:05:34.168,492.362,22,60,62,10.19,70,82,0,0,0,0,0,0,-10.0,0.0,-1001.0
2026-05-06T17:05:34.272,492.466,22,60,62,10.13,70,82,0,0,0,0,0,0,-2.0,-2.0,-995.0
2026-05-06T17:05:34.374,492.568,22,60,62,10.19,70,82,0,0,0,0,0,0,-1.0,-1.0,-1005.0
2026-05-06T17:05:34.476,492.67,22,60,62,10.09,70,82,0,0,0,0,0,0,4.0,-5.0,-993.0
2026-05-06T17:05:34.578,492.773,22,60,62,10.23,70,82,0,0,0,0,0,0,-5.0,4.0,-994.0
2026-05-06T17:05:34.681,492.875,22,60,62,10.17,70,82,0,0,0,0,0,0,-3.0,9.0,-1005.0
2026-05-06T17:05:34.782,492.976,22,60,62,10.13,70,82,0,0,0,0,0,0,-7.0,6.0,-1002.0
2026-05-06T17:05:34.884,493.078,22,60,62,10.15,70,82,0,0,0,0,0,0,-5.0,8.0,-1005.0
2026-05-06T17:05:34.985,493.179,22,61,62,10.1,70,82,0,0,0,0,0,0,0.0,6.0,-1002.0
2026-05-06T17:05:35.089,493.283,22,61,62,10.14,70,82,0,0,0,0,0,0,5.0,-2.0,-1005.0
2026-05-06T17:05:35.189,493.384,22,61,62,10.13,70,81,0,0,0,0,0,0,3.0,-1.0,-1008.0
2026-05-06T17:05:35.290,493.484,22,61,62,10.1,70,82,0,0,0,0,0,0,-3.0,-3.0,-993.0
2026-05-06T17:05:35.391,493.585,22,61,62,10.07,70,82,0,0,0,0,0,0,2.0,0.0,-1007.0
2026-05-06T17:05:35.494,493.688,22,61,62,10.08,70,81,0,0,0,0,0,0,3.0,-6.0,-1005.0
2026-05-06T17:05:35.595,493.789,22,61,62,10.16,70,81,0,0,0,0,0,0,-9.0,-4.0,-998.0
2026-05-06T17:05:35.695,493.889,22,61,62,10.16,70,81,0,0,0,0,0,0,-9.0,-4.0,-998.0
2026-05-06T17:05:35.796,493.99,22,61,62,10.09,70,82,0,0,0,0,0,0,-7.0,5.0,-996.0
2026-05-06T17:05:35.896,494.09,22,61,62,10.13,70,82,0,0,0,0,0,0,0.0,-5.0,-995.0
2026-05-06T17:05:35.997,494.191,22,60,62,10.17,70,82,0,0,0,0,0,0,6.0,0.0,-1007.0
2026-05-06T17:05:36.100,494.294,22,60,62,10.1,70,81,0,0,0,0,0,0,-4.0,4.0,-993.0
2026-05-06T17:05:36.203,494.397,22,60,62,10.18,70,81,0,0,0,0,0,0,-3.0,5.0,-1000.0
2026-05-06T17:05:36.305,494.499,22,60,62,10.23,70,81,0,0,0,0,0,0,11.0,-5.0,-1001.0
2026-05-06T17:05:36.406,494.6,22,60,62,10.5,70,82,0,0,0,0,0,0,1.0,1.0,-1003.0
2026-05-06T17:05:36.508,494.702,22,60,62,10.3,70,82,0,0,0,0,0,0,0.0,-3.0,-995.0
2026-05-06T17:05:36.610,494.805,22,60,62,10.53,70,81,0,0,0,0,0,0,-2.0,-4.0,-993.0
2026-05-06T17:05:36.715,494.909,22,60,62,10.56,70,81,0,0,0,0,0,0,-9.0,-3.0,-998.0
2026-05-06T17:05:36.817,495.011,22,60,62,10.42,70,81,0,0,0,0,0,0,-1.0,-8.0,-999.0
2026-05-06T17:05:36.918,495.112,22,60,62,10.38,70,81,0,0,0,0,0,0,-5.0,5.0,-1003.0
2026-05-06T17:05:37.019,495.214,22,60,62,10.32,70,81,0,0,0,0,0,0,-3.0,0.0,-1001.0
2026-05-06T17:05:37.121,495.315,22,60,62,10.35,70,80,0,0,0,0,0,0,1.0,5.0,-999.0
2026-05-06T17:05:37.222,495.416,22,60,62,10.34,70,80,0,0,0,0,0,0,-1.0,-1.0,-1001.0
2026-05-06T17:05:37.325,495.519,22,60,62,10.27,70,80,0,0,0,0,0,0,-5.0,3.0,-998.0
2026-05-06T17:05:37.428,495.622,22,60,62,10.23,70,80,0,0,0,0,0,0,-1.0,9.0,-1000.0
2026-05-06T17:05:37.529,495.724,22,60,62,10.27,70,79,0,0,0,0,0,0,-9.0,7.0,-1001.0
2026-05-06T17:05:37.631,495.826,22,60,62,10.22,70,79,0,0,0,0,0,0,3.0,0.0,-993.0
2026-05-06T17:05:37.732,495.926,22,60,62,10.29,70,79,0,0,0,0,0,0,4.0,7.0,-1003.0
2026-05-06T17:05:37.833,496.027,22,60,62,10.26,70,80,0,0,0,0,0,0,-5.0,8.0,-1007.0
2026-05-06T17:05:37.933,496.127,22,60,62,10.31,70,79,0,0,0,0,0,0,-9.0,6.0,-1002.0
2026-05-06T17:05:38.034,496.228,22,60,62,10.26,70,79,0,0,0,0,0,0,3.0,-10.0,-999.0
2026-05-06T17:05:38.136,496.33,22,60,62,10.3,70,79,0,0,0,0,0,0,8.0,3.0,-1003.0
2026-05-06T17:05:38.237,496.431,22,60,62,10.24,70,79,0,0,0,0,0,0,-10.0,4.0,-1006.0
2026-05-06T17:05:38.339,496.533,22,60,62,10.26,70,79,0,0,0,0,0,0,7.0,-3.0,-1004.0
2026-05-06T17:05:38.440,496.635,22,60,62,10.32,70,79,0,0,0,0,0,0,-1.0,9.0,-1011.0
2026-05-06T17:05:38.542,496.736,22,60,62,10.28,70,80,0,0,0,0,0,0,-9.0,5.0,-994.0
2026-05-06T17:05:38.644,496.839,22,60,62,10.28,70,80,0,0,0,0,0,0,-9.0,5.0,-994.0
2026-05-06T17:05:38.746,496.94,22,60,62,10.26,70,79,0,0,0,0,0,0,0.0,3.0,-1007.0
2026-05-06T17:05:38.847,497.041,22,60,62,10.29,70,80,0,0,0,0,0,0,0.0,0.0,-997.0
2026-05-06T17:05:38.947,497.141,22,60,62,10.24,70,80,0,0,0,0,0,0,-8.0,6.0,-1003.0
2026-05-06T17:05:39.051,497.245,22,60,62,10.28,70,80,0,0,0,0,0,0,-7.0,7.0,-1004.0
2026-05-06T17:05:39.153,497.347,22,60,62,10.28,70,80,0,0,0,0,0,0,5.0,-2.0,-999.0
2026-05-06T17:05:39.253,497.447,22,60,62,10.26,70,80,0,0,0,0,0,0,-6.0,5.0,-998.0
2026-05-06T17:05:39.353,497.548,22,60,62,10.31,70,80,0,0,0,0,0,0,12.0,7.0,-1000.0
2026-05-06T17:05:39.455,497.649,22,60,62,10.24,70,81,0,0,0,0,0,0,-10.0,12.0,-999.0
2026-05-06T17:05:39.556,497.75,22,60,62,10.28,70,80,0,0,0,0,0,0,9.0,-5.0,-1002.0
2026-05-06T17:05:39.658,497.853,22,60,62,10.24,70,80,0,0,0,0,0,0,-5.0,-1.0,-997.0
2026-05-06T17:05:39.759,497.954,21,60,62,10.25,70,80,0,0,0,0,0,0,6.0,12.0,-1007.0
2026-05-06T17:05:39.859,498.054,21,60,62,10.28,70,80,0,0,0,0,0,0,1.0,-7.0,-996.0
2026-05-06T17:05:39.961,498.155,21,60,62,10.26,70,80,0,0,0,0,0,0,0.0,11.0,-1008.0
2026-05-06T17:05:40.064,498.258,21,60,62,10.32,70,80,0,0,0,0,0,0,7.0,0.0,-995.0
2026-05-06T17:05:40.165,498.36,21,60,62,10.25,70,81,0,0,0,0,0,0,1.0,-4.0,-997.0
2026-05-06T17:05:40.268,498.463,21,60,62,10.31,70,81,0,0,0,0,0,0,0.0,3.0,-1006.0
2026-05-06T17:05:40.369,498.564,21,60,62,10.3,70,80,0,0,0,0,0,0,-8.0,8.0,-1000.0
2026-05-06T17:05:40.471,498.666,21,60,62,10.34,70,81,0,0,0,0,0,0,14.0,1.0,-1001.0
2026-05-06T17:05:40.572,498.767,21,60,62,10.28,70,81,0,0,0,0,0,0,1.0,-6.0,-996.0
2026-05-06T17:05:40.673,498.867,21,60,62,10.29,70,81,0,0,0,0,0,0,3.0,-1.0,-1004.0
2026-05-06T17:05:40.775,498.969,21,60,62,10.32,70,82,0,0,0,0,0,0,2.0,-8.0,-994.0
2026-05-06T17:05:40.876,499.07,21,60,62,10.32,70,82,0,0,0,0,0,0,2.0,-8.0,-994.0
2026-05-06T17:05:40.978,499.172,21,60,63,10.32,70,81,0,0,0,0,0,0,0.0,-6.0,-996.0
2026-05-06T17:05:41.079,499.274,21,60,63,10.3,70,82,0,0,0,0,0,0,-4.0,4.0,-995.0
2026-05-06T17:05:41.182,499.377,21,60,63,10.31,70,82,0,0,0,0,0,0,-4.0,0.0,-998.0
2026-05-06T17:05:41.285,499.479,21,60,63,10.27,70,82,0,0,0,0,0,0,1.0,-2.0,-994.0
2026-05-06T17:05:41.388,499.583,21,60,63,10.29,70,82,0,0,0,0,0,0,6.0,1.0,-997.0
2026-05-06T17:05:41.489,499.683,21,60,63,10.27,70,82,0,0,0,0,0,0,4.0,2.0,-1003.0
2026-05-06T17:05:41.590,499.785,21,60,63,10.32,70,82,0,0,0,0,0,0,3.0,-4.0,-1001.0
2026-05-06T17:05:41.692,499.886,21,60,63,10.36,70,82,0,0,0,0,0,0,7.0,-1.0,-998.0
2026-05-06T17:05:41.792,499.986,21,60,63,10.32,70,82,0,0,0,0,0,0,6.0,1.0,-994.0
2026-05-06T17:05:41.892,500.087,21,60,63,10.33,70,82,0,0,0,0,0,0,6.0,0.0,-999.0
2026-05-06T17:05:41.993,500.187,21,60,63,10.31,70,82,0,0,0,0,0,0,1.0,1.0,-996.0
2026-05-06T17:05:42.094,500.288,21,60,63,10.35,70,82,0,0,0,0,0,0,-10.0,6.0,-1003.0
2026-05-06T17:05:42.198,500.392,21,60,63,10.35,70,82,0,0,0,0,0,0,-10.0,6.0,-1003.0
2026-05-06T17:05:42.299,500.494,21,60,63,10.38,70,82,0,0,0,0,0,0,-5.0,-1.0,-999.0
2026-05-06T17:05:42.402,500.597,21,60,63,10.34,70,81,0,0,0,0,0,0,10.0,4.0,-1005.0
2026-05-06T17:05:42.503,500.697,21,60,63,10.34,70,81,0,0,0,0,0,0,10.0,4.0,-1005.0
2026-05-06T17:05:42.604,500.798,21,60,63,10.27,70,81,0,0,0,0,0,0,-5.0,12.0,-1011.0
2026-05-06T17:05:42.708,500.903,21,60,63,10.25,70,81,0,0,0,0,0,0,0.0,5.0,-1002.0
2026-05-06T17:05:42.811,501.005,21,60,63,10.23,70,81,0,0,0,0,0,0,-1.0,-3.0,-998.0
2026-05-06T17:05:42.911,501.106,21,60,63,10.29,70,81,0,0,0,0,0,0,5.0,8.0,-1001.0
2026-05-06T17:05:43.012,501.206,21,60,62,10.31,70,81,0,0,0,0,0,0,-5.0,4.0,-992.0
2026-05-06T17:05:43.114,501.309,21,60,62,10.3,70,81,0,0,0,0,0,0,2.0,0.0,-1007.0
2026-05-06T17:05:43.218,501.412,21,60,62,10.27,70,81,0,0,0,0,0,0,0.0,-3.0,-1004.0
2026-05-06T17:05:43.319,501.514,21,60,62,10.29,70,81,0,0,0,0,0,0,1.0,3.0,-1010.0
2026-05-06T17:05:43.422,501.616,21,60,62,10.33,70,80,0,0,0,0,0,0,-9.0,4.0,-1009.0
2026-05-06T17:05:43.523,501.718,21,60,62,10.26,70,81,0,0,0,0,0,0,-5.0,1.0,-1002.0
2026-05-06T17:05:43.625,501.819,21,60,62,10.26,70,81,0,0,0,0,0,0,-5.0,1.0,-1002.0
2026-05-06T17:05:43.727,501.921,21,60,62,10.32,70,81,0,0,0,0,0,0,-5.0,1.0,-1000.0
2026-05-06T17:05:43.828,502.022,21,60,62,10.32,70,81,0,0,0,0,0,0,-5.0,1.0,-1000.0
2026-05-06T17:05:43.929,502.124,21,60,62,10.37,70,81,0,0,0,0,0,0,-9.0,0.0,-1003.0
2026-05-06T17:05:44.030,502.224,21,60,62,10.37,70,81,0,0,0,0,0,0,-9.0,0.0,-1003.0
2026-05-06T17:05:44.131,502.326,21,60,63,10.37,70,81,0,0,0,0,0,0,4.0,-11.0,-996.0
2026-05-06T17:05:44.233,502.427,21,60,63,10.4,70,81,0,0,0,0,0,0,3.0,-11.0,-1004.0
2026-05-06T17:05:44.334,502.529,21,60,63,10.42,70,81,0,0,0,0,0,0,-5.0,-12.0,-992.0
2026-05-06T17:05:44.434,502.629,21,60,63,10.38,70,81,0,0,0,0,0,0,2.0,-4.0,-996.0
2026-05-06T17:05:44.535,502.729,21,60,63,10.32,70,81,0,0,0,0,0,0,-2.0,1.0,-1003.0
2026-05-06T17:05:44.635,502.83,21,60,63,10.33,70,81,0,0,0,0,0,0,-16.0,11.0,-1002.0
2026-05-06T17:05:44.737,502.931,21,60,63,10.32,70,81,0,0,0,0,0,0,1.0,0.0,-1001.0
2026-05-06T17:05:44.840,503.035,21,60,63,10.3,70,81,0,0,0,0,0,0,-9.0,3.0,-1009.0
2026-05-06T17:05:44.941,503.135,21,60,63,10.34,70,81,0,0,0,0,0,0,-6.0,2.0,-994.0
2026-05-06T17:05:45.043,503.238,21,60,63,10.33,70,81,0,0,0,0,0,0,10.0,1.0,-1002.0
2026-05-06T17:05:45.144,503.339,21,60,63,10.27,70,81,0,0,0,0,0,0,-10.0,4.0,-1005.0
2026-05-06T17:05:45.245,503.439,21,60,63,10.36,70,81,0,0,0,0,0,0,-6.0,-6.0,-994.0
2026-05-06T17:05:45.349,503.543,21,60,63,10.33,70,81,0,0,0,0,0,0,1.0,9.0,-1004.0
2026-05-06T17:05:45.451,503.645,21,60,63,10.27,70,81,0,0,0,0,0,0,-3.0,0.0,-1001.0
2026-05-06T17:05:45.552,503.747,21,60,63,10.32,70,82,0,0,0,0,0,0,-1.0,4.0,-1000.0
2026-05-06T17:05:45.656,503.85,21,60,63,10.23,70,81,0,0,0,0,0,0,-6.0,-7.0,-1002.0
2026-05-06T17:05:45.756,503.951,20,60,63,10.37,70,82,0,0,0,0,0,0,-3.0,10.0,-998.0
2026-05-06T17:05:45.857,504.051,20,60,63,10.37,70,81,0,0,0,0,0,0,-6.0,10.0,-1005.0
2026-05-06T17:05:45.958,504.152,20,60,63,10.36,70,81,0,0,0,0,0,0,7.0,-12.0,-989.0
2026-05-06T17:05:46.060,504.255,20,60,63,10.36,70,82,0,0,0,0,0,0,-3.0,-3.0,-999.0
2026-05-06T17:05:46.162,504.357,20,60,63,10.41,70,81,0,0,0,0,0,0,-1.0,6.0,-1000.0
2026-05-06T17:05:46.263,504.457,20,60,63,10.47,70,81,0,0,0,0,0,0,-2.0,-1.0,-998.0
2026-05-06T17:05:46.365,504.559,20,60,63,10.39,70,82,0,0,0,0,0,0,0.0,7.0,-997.0
2026-05-06T17:05:46.469,504.664,20,60,63,10.34,70,82,0,0,0,0,0,0,4.0,-5.0,-1003.0
2026-05-06T17:05:46.570,504.764,20,60,63,10.37,70,82,0,0,0,0,0,0,0.0,2.0,-1001.0
2026-05-06T17:05:46.673,504.868,20,60,63,10.35,70,81,0,0,0,0,0,0,-1.0,-7.0,-993.0
2026-05-06T17:05:46.774,504.968,20,60,63,10.3,70,82,0,0,0,0,0,0,2.0,-2.0,-988.0
2026-05-06T17:05:46.875,505.07,20,60,63,10.32,70,82,0,0,0,0,0,0,4.0,-1.0,-1002.0
2026-05-06T17:05:46.976,505.171,20,60,63,10.4,70,82,0,0,0,0,0,0,2.0,0.0,-1003.0
2026-05-06T17:05:47.079,505.273,20,60,63,10.36,70,82,0,0,0,0,0,0,-5.0,3.0,-993.0
2026-05-06T17:05:47.181,505.375,20,60,63,10.32,70,82,0,0,0,0,0,0,3.0,8.0,-1009.0
2026-05-06T17:05:47.283,505.478,20,60,63,10.32,70,81,0,0,0,0,0,0,-8.0,-5.0,-990.0
2026-05-06T17:05:47.384,505.578,20,60,63,10.38,70,82,0,0,0,0,0,0,3.0,6.0,-1003.0
2026-05-06T17:05:47.488,505.683,20,60,63,10.33,70,82,0,0,0,0,0,0,-6.0,9.0,-1001.0
2026-05-06T17:05:47.589,505.783,20,60,63,10.31,70,82,0,0,0,0,0,0,-5.0,-8.0,-985.0
2026-05-06T17:05:47.693,505.887,20,60,63,10.35,70,82,0,0,0,0,0,0,-6.0,-2.0,-997.0
2026-05-06T17:05:47.794,505.988,20,60,63,10.31,70,82,0,0,0,0,0,0,-1.0,-7.0,-998.0
2026-05-06T17:05:47.896,506.09,20,60,63,10.27,70,82,0,0,0,0,0,0,-1.0,2.0,-1003.0
2026-05-06T17:05:47.996,506.191,20,60,63,10.28,70,82,0,0,0,0,0,0,6.0,2.0,-1001.0
2026-05-06T17:05:48.100,506.294,20,60,63,10.28,70,82,0,0,0,0,0,0,6.0,2.0,-1001.0
2026-05-06T17:05:48.202,506.396,20,60,63,10.43,70,82,0,0,0,0,0,0,-7.0,-2.0,-996.0
2026-05-06T17:05:48.305,506.5,20,60,63,10.35,70,82,0,0,0,0,0,0,10.0,-2.0,-1005.0
2026-05-06T17:05:48.406,506.601,20,60,63,10.31,70,82,0,0,0,0,0,0,-8.0,10.0,-998.0
2026-05-06T17:05:48.507,506.701,20,60,63,10.32,70,83,0,0,0,0,0,0,0.0,-2.0,-1000.0
2026-05-06T17:05:48.610,506.805,20,60,63,10.34,70,82,0,0,0,0,0,0,-8.0,2.0,-993.0
2026-05-06T17:05:48.711,506.905,20,60,63,10.32,70,82,0,0,0,0,0,0,-5.0,-2.0,-990.0
2026-05-06T17:05:48.814,507.008,20,60,63,10.41,70,82,0,0,0,0,0,0,-7.0,-4.0,-1000.0
2026-05-06T17:05:48.917,507.111,20,60,63,10.34,70,82,0,0,0,0,0,0,12.0,-14.0,-1003.0
2026-05-06T17:05:49.017,507.212,20,60,63,10.37,70,82,0,0,0,0,0,0,7.0,-6.0,-1001.0
2026-05-06T17:05:49.117,507.312,20,60,62,10.35,70,82,0,0,0,0,0,0,-4.0,6.0,-999.0
2026-05-06T17:05:49.218,507.412,20,60,62,10.35,70,83,0,0,0,0,0,0,-4.0,-5.0,-995.0
2026-05-06T17:05:49.318,507.513,20,60,62,10.36,70,82,0,0,0,0,0,0,-1.0,2.0,-1003.0
2026-05-06T17:05:49.419,507.614,20,60,62,10.3,70,82,0,0,0,0,0,0,7.0,-12.0,-999.0
2026-05-06T17:05:49.520,507.714,20,60,62,10.29,70,82,0,0,0,0,0,0,-7.0,2.0,-994.0
2026-05-06T17:05:49.621,507.816,20,60,62,10.27,70,82,0,0,0,0,0,0,-4.0,-11.0,-990.0
2026-05-06T17:05:49.722,507.916,20,60,62,10.26,70,82,0,0,0,0,0,0,-12.0,8.0,-1000.0
2026-05-06T17:05:49.824,508.018,20,60,62,10.27,70,82,0,0,0,0,0,0,-2.0,-13.0,-999.0
2026-05-06T17:05:49.926,508.12,20,60,62,10.31,70,82,0,0,0,0,0,0,-1.0,-4.0,-997.0
2026-05-06T17:05:50.027,508.222,20,60,62,10.26,70,82,0,0,0,0,0,0,-8.0,2.0,-1003.0
2026-05-06T17:05:50.128,508.323,20,60,63,10.29,70,82,0,0,0,0,0,0,-3.0,-8.0,-999.0
2026-05-06T17:05:50.232,508.426,20,60,63,10.26,70,82,0,0,0,0,0,0,-13.0,3.0,-997.0
2026-05-06T17:05:50.333,508.527,20,60,63,10.3,70,82,0,0,0,0,0,0,-1.0,-12.0,-1002.0
2026-05-06T17:05:50.434,508.629,20,60,63,10.24,70,82,0,0,0,0,0,0,-8.0,-5.0,-996.0
2026-05-06T17:05:50.534,508.729,20,60,63,10.29,70,82,0,0,0,0,0,0,-12.0,-3.0,-1002.0
2026-05-06T17:05:50.636,508.831,20,60,63,10.3,70,82,0,0,0,0,0,0,-12.0,-2.0,-1000.0
2026-05-06T17:05:50.738,508.932,20,60,63,10.29,70,83,0,0,0,0,0,0,-3.0,-6.0,-992.0
2026-05-06T17:05:50.839,509.033,19,60,63,10.28,70,83,0,0,0,0,0,0,-11.0,-10.0,-990.0
2026-05-06T17:05:50.942,509.137,19,60,63,10.27,70,83,0,0,0,0,0,0,4.0,-5.0,-999.0
2026-05-06T17:05:51.043,509.237,19,60,63,10.27,70,83,0,0,0,0,0,0,4.0,-5.0,-999.0
2026-05-06T17:05:51.147,509.341,19,60,63,10.26,70,82,0,0,0,0,0,0,-11.0,6.0,-1004.0
2026-05-06T17:05:51.247,509.442,19,60,63,10.3,70,83,0,0,0,0,0,0,-6.0,4.0,-1005.0
2026-05-06T17:05:51.348,509.543,19,60,63,10.26,70,83,0,0,0,0,0,0,-6.0,4.0,-996.0
2026-05-06T17:05:51.451,509.646,19,60,63,10.3,70,83,0,0,0,0,0,0,-8.0,4.0,-1002.0
2026-05-06T17:05:51.553,509.748,19,60,63,10.31,70,83,0,0,0,0,0,0,-17.0,6.0,-998.0
2026-05-06T17:05:51.654,509.848,19,60,63,10.31,70,82,0,0,0,0,0,0,-5.0,-9.0,-995.0
2026-05-06T17:05:51.754,509.949,19,60,63,10.32,70,83,0,0,0,0,0,0,-16.0,5.0,-1003.0
2026-05-06T17:05:51.854,510.049,19,60,63,10.28,70,83,0,0,0,0,0,0,-7.0,-4.0,-992.0
2026-05-06T17:05:51.954,510.149,19,60,63,10.22,70,83,0,0,0,0,0,0,-2.0,-4.0,-993.0
2026-05-06T17:05:52.057,510.251,19,60,62,10.27,70,82,0,0,0,0,0,0,-8.0,1.0,-993.0
2026-05-06T17:05:52.159,510.353,19,60,62,10.25,70,82,0,0,0,0,0,0,-4.0,2.0,-1003.0
2026-05-06T17:05:52.261,510.455,19,60,62,10.29,70,82,0,0,0,0,0,0,-6.0,-2.0,-1003.0
2026-05-06T17:05:52.363,510.558,19,60,62,10.26,70,82,0,0,0,0,0,0,-4.0,0.0,-998.0
2026-05-06T17:05:52.467,510.662,19,60,62,10.26,70,82,0,0,0,0,0,0,-11.0,-1.0,-999.0
2026-05-06T17:05:52.568,510.762,19,60,62,10.23,70,82,0,0,0,0,0,0,-13.0,0.0,-1002.0
2026-05-06T17:05:52.671,510.866,19,60,62,10.27,70,82,0,0,0,0,0,0,-6.0,5.0,-1004.0
2026-05-06T17:05:52.775,510.97,19,60,62,10.21,70,82,0,0,0,0,0,0,-20.0,1.0,-996.0
2026-05-06T17:05:52.876,511.071,19,60,62,10.25,70,82,0,0,0,0,0,0,-4.0,-4.0,-994.0
2026-05-06T17:05:52.978,511.172,19,60,62,10.28,70,82,0,0,0,0,0,0,-1.0,-7.0,-1007.0
2026-05-06T17:05:53.079,511.273,19,60,63,10.28,70,82,0,0,0,0,0,0,-4.0,-11.0,-998.0
2026-05-06T17:05:53.181,511.376,19,60,63,10.26,70,82,0,0,0,0,0,0,-9.0,-5.0,-993.0
2026-05-06T17:05:53.286,511.481,19,60,63,10.23,70,83,0,0,0,0,0,0,-8.0,6.0,-999.0
2026-05-06T17:05:53.387,511.582,19,60,63,10.2,70,83,0,0,0,0,0,0,-10.0,12.0,-1007.0
2026-05-06T17:05:53.490,511.684,19,60,63,10.27,70,83,0,0,0,0,0,0,-12.0,7.0,-999.0
2026-05-06T17:05:53.593,511.787,19,60,63,10.26,70,83,0,0,0,0,0,0,-2.0,5.0,-997.0
2026-05-06T17:05:53.695,511.89,19,60,63,10.22,70,83,0,0,0,0,0,0,-3.0,5.0,-999.0
2026-05-06T17:05:53.800,511.994,19,60,63,10.23,70,83,0,0,0,0,0,0,0.0,4.0,-994.0
2026-05-06T17:05:53.902,512.096,19,60,63,10.26,70,83,0,0,0,0,0,0,-7.0,7.0,-994.0
2026-05-06T17:05:54.003,512.198,19,60,63,10.25,70,83,0,0,0,0,0,0,-3.0,3.0,-1001.0
2026-05-06T17:05:54.108,512.301,19,60,63,10.28,70,83,0,0,0,0,0,0,-9.0,-2.0,-992.0
2026-05-06T17:05:54.211,512.405,19,60,63,10.29,70,83,0,0,0,0,0,0,-1.0,0.0,-995.0
2026-05-06T17:05:54.313,512.507,19,60,63,10.31,70,83,0,0,0,0,0,0,-5.0,4.0,-996.0
2026-05-06T17:05:54.415,512.609,19,60,63,10.26,70,82,0,0,0,0,0,0,0.0,0.0,-1004.0
2026-05-06T17:05:54.516,512.711,19,60,63,10.29,70,82,0,0,0,0,0,0,-9.0,8.0,-1001.0
2026-05-06T17:05:54.617,512.811,19,60,63,10.32,70,82,0,0,0,0,0,0,11.0,-4.0,-1005.0
2026-05-06T17:05:54.718,512.912,19,60,63,10.21,70,82,0,0,0,0,0,0,1.0,2.0,-1002.0
2026-05-06T17:05:54.822,513.016,19,60,63,10.35,70,82,0,0,0,0,0,0,-6.0,7.0,-1000.0
