timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T13:45:19.506,416.639,23,59,61,-1.32,50,79,0,0,-138,0,0,0,-8.0,-1.0,-1004.0
2026-05-06T13:45:19.607,416.74,23,59,61,-1.3,50,79,0,0,-138,0,0,0,-2.0,-10.0,-1005.0
2026-05-06T13:45:19.709,416.842,23,59,61,-1.3,60,79,0,0,-138,0,0,0,-16.0,2.0,-995.0
2026-05-06T13:45:19.810,416.943,23,59,61,-1.38,60,79,0,0,-138,0,0,0,6.0,-19.0,-992.0
2026-05-06T13:45:19.911,417.044,23,59,61,-1.37,60,79,0,0,-138,0,0,0,-7.0,0.0,-998.0
2026-05-06T13:45:20.011,417.144,23,59,61,-1.39,60,80,0,0,-138,0,0,0,-7.0,-3.0,-996.0
2026-05-06T13:45:20.113,417.246,23,59,61,-1.32,60,79,0,0,-138,0,0,0,-8.0,-3.0,-995.0
2026-05-06T13:45:20.215,417.348,23,59,61,-1.3,60,80,0,0,-138,0,0,0,-6.0,0.0,-1000.0
2026-05-06T13:45:20.316,417.449,22,59,61,-1.32,60,79,0,0,-138,0,0,0,-12.0,-12.0,-991.0
2026-05-06T13:45:20.417,417.55,22,59,61,-1.35,60,79,0,0,-138,0,0,0,-2.0,3.0,-999.0
2026-05-06T13:45:20.517,417.651,22,59,61,-1.35,60,79,0,0,-138,0,0,0,-6.0,2.0,-1001.0
2026-05-06T13:45:20.619,417.752,22,59,61,-1.38,60,80,0,0,-138,0,0,0,1.0,-4.0,-1009.0
2026-05-06T13:45:20.720,417.853,22,59,61,-1.31,60,79,0,0,-138,0,0,0,-7.0,-3.0,-996.0
2026-05-06T13:45:20.821,417.954,22,59,61,-1.34,60,80,0,0,-138,0,0,0,4.0,-9.0,-1008.0
2026-05-06T13:45:20.922,418.055,22,59,61,-1.36,60,80,0,0,-138,0,0,0,-2.0,-11.0,-1002.0
2026-05-06T13:45:21.022,418.155,22,59,61,-1.35,60,79,0,0,-138,0,0,0,-8.0,2.0,-1005.0
2026-05-06T13:45:21.123,418.256,22,59,61,-1.31,60,80,0,0,-138,0,0,0,0.0,5.0,-1005.0
2026-05-06T13:45:21.223,418.356,22,59,61,-1.34,60,80,0,0,-138,0,0,0,-24.0,16.0,-999.0
2026-05-06T13:45:21.324,418.457,22,59,61,-1.37,60,80,0,0,-138,0,0,0,-4.0,-6.0,-1002.0
2026-05-06T13:45:21.426,418.559,22,60,62,-1.35,60,80,0,0,-138,0,0,0,-12.0,-3.0,-1001.0
2026-05-06T13:45:21.526,418.659,22,60,62,-1.34,60,80,0,0,-138,0,0,0,-16.0,6.0,-1007.0
2026-05-06T13:45:21.627,418.76,22,60,62,-1.38,60,80,0,0,-138,0,0,0,-9.0,-15.0,-992.0
2026-05-06T13:45:21.728,418.861,22,60,62,-1.38,60,80,0,0,-138,0,0,0,-9.0,-15.0,-992.0
2026-05-06T13:45:21.829,418.962,22,60,62,-1.28,60,79,0,0,-138,0,0,0,-3.0,-7.0,-998.0
2026-05-06T13:45:21.930,419.063,22,60,62,-1.37,60,79,0,0,-138,0,0,0,-5.0,-11.0,-995.0
2026-05-06T13:45:22.030,419.163,22,60,62,-1.37,60,79,0,0,-138,0,0,0,-5.0,-11.0,-995.0
2026-05-06T13:45:22.132,419.265,22,60,62,-1.38,60,79,0,0,-138,0,0,0,-11.0,-1.0,-999.0
2026-05-06T13:45:22.233,419.366,22,60,62,-1.37,60,79,0,0,-138,0,0,0,-8.0,-6.0,-997.0
2026-05-06T13:45:22.334,419.467,22,60,62,-1.37,60,79,0,0,-138,0,0,0,-8.0,-6.0,-997.0
2026-05-06T13:45:22.436,419.569,22,59,62,-1.4,60,79,0,0,-138,0,0,0,-8.0,-1.0,-1002.0
2026-05-06T13:45:22.538,419.671,22,59,62,-1.31,60,79,0,0,-138,0,0,0,-12.0,-1.0,-1002.0
2026-05-06T13:45:22.639,419.772,22,59,62,-1.32,60,80,0,0,-138,0,0,0,-12.0,4.0,-998.0
2026-05-06T13:45:22.740,419.873,22,59,62,-1.32,60,80,0,0,-138,0,0,0,-1.0,0.0,-1002.0
2026-05-06T13:45:22.840,419.973,22,59,62,-1.27,60,79,0,0,-138,0,0,0,1.0,-10.0,-992.0
2026-05-06T13:45:22.941,420.074,22,59,62,-1.27,60,79,0,0,-138,0,0,0,1.0,-10.0,-992.0
2026-05-06T13:45:23.042,420.175,22,59,62,-1.3,60,79,0,0,-138,0,0,0,2.0,-5.0,-1006.0
2026-05-06T13:45:23.143,420.276,22,59,62,-1.32,60,79,0,0,-138,0,0,0,-9.0,0.0,-1003.0
2026-05-06T13:45:23.244,420.377,22,59,62,-1.31,60,79,0,0,-138,0,0,0,-8.0,-8.0,-999.0
2026-05-06T13:45:23.344,420.477,22,59,62,-1.34,60,80,0,0,-138,0,0,0,-23.0,12.0,-1009.0
2026-05-06T13:45:23.445,420.578,22,59,62,-1.3,60,79,0,0,-138,0,0,0,-17.0,5.0,-1005.0
2026-05-06T13:45:23.546,420.679,22,59,62,-1.27,60,79,0,0,-138,0,0,0,-14.0,-3.0,-996.0
2026-05-06T13:45:23.648,420.781,22,59,62,-1.29,60,80,0,0,-138,0,0,0,-11.0,4.0,-995.0
2026-05-06T13:45:23.749,420.882,22,59,62,-1.38,60,80,0,0,-138,0,0,0,-17.0,-4.0,-997.0
2026-05-06T13:45:23.850,420.983,22,59,62,-1.33,60,80,0,0,-138,0,0,0,-21.0,-1.0,-999.0
2026-05-06T13:45:23.951,421.084,22,59,62,-1.32,60,80,0,0,-138,0,0,0,-4.0,-7.0,-996.0
2026-05-06T13:45:24.053,421.186,22,59,62,-1.28,60,80,0,0,-138,0,0,0,-12.0,0.0,-1001.0
2026-05-06T13:45:24.153,421.286,22,59,62,-1.28,60,80,0,0,-138,0,0,0,0.0,-4.0,-999.0
2026-05-06T13:45:24.254,421.388,22,59,62,-1.27,60,80,0,0,-138,0,0,0,-7.0,0.0,-993.0
2026-05-06T13:45:24.355,421.488,22,59,62,-1.34,60,80,0,0,-138,0,0,0,-18.0,1.0,-998.0
2026-05-06T13:45:24.455,421.588,22,59,62,-1.36,60,80,0,0,-138,0,0,0,-18.0,0.0,-999.0
2026-05-06T13:45:24.555,421.688,22,59,62,-1.35,60,81,0,0,-138,0,0,0,-3.0,-14.0,-994.0
2026-05-06T13:45:24.656,421.789,22,59,62,-1.27,60,80,0,0,-138,0,0,0,-4.0,-10.0,-1001.0
2026-05-06T13:45:24.757,421.89,22,59,62,-1.3,60,81,0,0,-138,0,0,0,-6.0,0.0,-999.0
2026-05-06T13:45:24.858,421.991,22,59,62,-1.25,60,80,0,0,-138,0,0,0,-4.0,-9.0,-995.0
2026-05-06T13:45:24.959,422.092,22,59,62,-1.33,60,81,0,0,-138,0,0,0,-4.0,-7.0,-1004.0
2026-05-06T13:45:25.060,422.193,22,59,62,-1.33,60,81,0,0,-138,0,0,0,-8.0,-6.0,-998.0
2026-05-06T13:45:25.160,422.293,22,59,62,-1.26,60,80,0,0,-138,0,0,0,-16.0,-1.0,-1000.0
2026-05-06T13:45:25.261,422.394,22,59,62,-1.23,60,80,0,0,-138,0,0,0,-15.0,-1.0,-1001.0
2026-05-06T13:45:25.363,422.496,22,59,62,-1.23,60,80,0,0,-138,0,0,0,-9.0,-3.0,-1001.0
2026-05-06T13:45:25.463,422.596,22,59,62,-1.24,60,81,0,0,-138,0,0,0,-9.0,-2.0,-999.0
2026-05-06T13:45:25.565,422.698,22,59,62,-1.22,60,80,0,0,-138,0,0,0,-16.0,3.0,-995.0
2026-05-06T13:45:25.668,422.801,22,59,62,-1.34,60,80,0,0,-138,0,0,0,-3.0,-14.0,-996.0
2026-05-06T13:45:25.768,422.901,22,59,62,-1.27,60,79,0,0,-138,0,0,0,-11.0,-9.0,-1002.0
2026-05-06T13:45:25.869,423.002,22,59,62,-1.36,60,80,0,0,-138,0,0,0,-5.0,-6.0,-1002.0
2026-05-06T13:45:25.970,423.103,22,59,62,-1.39,60,79,0,0,-138,0,0,0,-8.0,-7.0,-1002.0
2026-05-06T13:45:26.070,423.203,22,59,62,-1.37,60,79,0,0,-138,0,0,0,0.0,-12.0,-1003.0
2026-05-06T13:45:26.171,423.304,22,59,62,-1.43,60,80,0,0,-138,0,0,0,-3.0,-8.0,-996.0
2026-05-06T13:45:26.272,423.405,22,59,62,-1.43,60,80,0,0,-138,0,0,0,-3.0,-8.0,-996.0
2026-05-06T13:45:26.373,423.506,22,59,63,-1.36,60,80,0,0,-138,0,0,0,-1.0,0.0,-1002.0
2026-05-06T13:45:26.474,423.607,22,59,63,-1.38,60,80,0,0,-138,0,0,0,-9.0,-8.0,-1005.0
2026-05-06T13:45:26.575,423.708,22,59,63,-1.34,60,80,0,0,-138,0,0,0,-2.0,-16.0,-998.0
2026-05-06T13:45:26.675,423.808,22,59,63,-1.34,60,80,0,0,-138,0,0,0,-10.0,-7.0,-999.0
2026-05-06T13:45:26.775,423.908,22,59,63,-1.34,60,80,0,0,-138,0,0,0,-19.0,1.0,-1003.0
2026-05-06T13:45:26.876,424.009,22,59,63,-1.36,60,80,0,0,-138,0,0,0,-6.0,-7.0,-995.0
2026-05-06T13:45:26.979,424.112,22,59,63,-1.35,60,81,0,0,-138,0,0,0,-7.0,-10.0,-999.0
2026-05-06T13:45:27.080,424.213,22,59,63,-1.37,60,81,0,0,-138,0,0,0,0.0,-15.0,-993.0
2026-05-06T13:45:27.180,424.313,22,59,63,-1.34,60,81,0,0,-138,0,0,0,-18.0,7.0,-995.0
2026-05-06T13:45:27.281,424.414,21,59,63,-1.27,60,80,0,0,-138,0,0,0,-7.0,-6.0,-998.0
2026-05-06T13:45:27.382,424.515,21,59,62,-1.31,60,80,0,0,-138,0,0,0,-9.0,-7.0,-998.0
2026-05-06T13:45:27.484,424.617,21,59,62,-1.34,60,80,0,0,-138,0,0,0,-2.0,-6.0,-998.0
2026-05-06T13:45:27.584,424.717,21,59,62,-1.34,60,80,0,0,-138,0,0,0,-2.0,-6.0,-998.0
2026-05-06T13:45:27.686,424.819,21,59,62,-1.37,60,80,0,0,-138,0,0,0,-18.0,1.0,-998.0
2026-05-06T13:45:27.786,424.919,21,59,62,-1.32,60,80,0,0,-138,0,0,0,-6.0,-1.0,-997.0
2026-05-06T13:45:27.887,425.02,21,59,62,-1.27,60,80,0,0,-138,0,0,0,-6.0,-5.0,-1002.0
2026-05-06T13:45:27.988,425.121,21,59,62,-1.4,60,79,0,0,-138,0,0,0,-12.0,5.0,-1007.0
2026-05-06T13:45:28.089,425.222,21,59,62,-1.35,60,79,0,0,-138,0,0,0,-10.0,-1.0,-1001.0
2026-05-06T13:45:28.190,425.323,21,59,62,-1.43,60,79,0,0,-138,0,0,0,-5.0,-9.0,-1009.0
2026-05-06T13:45:28.290,425.423,21,59,62,-1.39,60,79,0,0,-138,0,0,0,-5.0,-8.0,-1007.0
2026-05-06T13:45:28.392,425.525,21,59,62,-1.37,60,78,0,0,-138,0,0,0,-14.0,-3.0,-1006.0
2026-05-06T13:45:28.493,425.626,21,59,62,-1.39,60,79,0,0,-138,0,0,0,-3.0,0.0,-1006.0
2026-05-06T13:45:28.594,425.727,21,59,62,-1.35,60,79,0,0,-138,0,0,0,1.0,-13.0,-1006.0
2026-05-06T13:45:28.695,425.828,21,59,62,-1.28,60,79,0,0,-138,0,0,0,-1.0,-7.0,-1002.0
2026-05-06T13:45:28.796,425.929,21,59,62,-1.27,60,79,0,0,-138,0,0,0,-3.0,0.0,-1002.0
2026-05-06T13:45:28.896,426.029,21,59,62,-1.29,60,79,0,0,-138,0,0,0,-13.0,5.0,-1000.0
2026-05-06T13:45:28.997,426.13,21,59,62,-1.35,60,79,0,0,-138,0,0,0,-6.0,-9.0,-1008.0
2026-05-06T13:45:29.099,426.232,21,59,62,-1.32,60,80,0,0,-138,0,0,0,-2.0,-10.0,-994.0
2026-05-06T13:45:29.200,426.333,21,59,62,-1.23,60,80,0,0,-138,0,0,0,-12.0,-5.0,-1008.0
2026-05-06T13:45:29.302,426.435,21,59,62,-1.36,60,80,0,0,-138,0,0,0,-7.0,3.0,-1004.0
2026-05-06T13:45:29.402,426.535,21,60,62,-1.28,60,80,0,0,-138,0,0,0,-6.0,-12.0,-1004.0
2026-05-06T13:45:29.502,426.635,21,60,62,-1.26,60,80,0,0,-138,0,0,0,-13.0,5.0,-1006.0
2026-05-06T13:45:29.604,426.737,21,60,62,-1.27,60,80,0,0,-138,0,0,0,-11.0,-11.0,-1003.0
2026-05-06T13:45:29.706,426.839,21,60,62,-1.29,60,80,0,0,-138,0,0,0,-7.0,-12.0,-996.0
2026-05-06T13:45:29.806,426.939,21,60,62,-1.31,60,80,0,0,-138,0,0,0,0.0,-12.0,-1002.0
2026-05-06T13:45:29.907,427.04,21,60,62,-1.28,60,79,0,0,-138,0,0,0,-20.0,5.0,-1007.0
2026-05-06T13:45:30.007,427.14,21,60,62,-1.3,60,79,0,0,-138,0,0,0,-2.0,-14.0,-1000.0
2026-05-06T13:45:30.107,427.24,21,60,62,-1.32,60,79,0,0,-138,0,0,0,0.0,0.0,-1001.0
2026-05-06T13:45:30.208,427.341,21,60,62,-1.35,60,79,0,0,-138,0,0,0,-6.0,-10.0,-996.0
2026-05-06T13:45:30.310,427.443,21,60,62,-1.35,60,79,0,0,-138,0,0,0,-6.0,-4.0,-1009.0
2026-05-06T13:45:30.411,427.544,21,60,62,-1.3,60,80,0,0,-138,0,0,0,1.0,-17.0,-1009.0
2026-05-06T13:45:30.512,427.645,21,60,62,-1.32,60,80,0,0,-138,0,0,0,-6.0,0.0,-1005.0
2026-05-06T13:45:30.612,427.745,21,60,62,-1.28,60,80,0,0,-138,0,0,0,-3.0,-18.0,-993.0
2026-05-06T13:45:30.713,427.846,21,60,62,-1.3,60,80,0,0,-138,0,0,0,-13.0,3.0,-1005.0
2026-05-06T13:45:30.815,427.948,21,60,62,-1.3,60,80,0,0,-138,0,0,0,-13.0,3.0,-1005.0
2026-05-06T13:45:30.915,428.048,21,60,62,-1.3,60,80,0,0,-138,0,0,0,0.0,-5.0,-996.0
2026-05-06T13:45:31.016,428.149,21,60,62,-1.34,60,80,0,0,-138,0,0,0,6.0,-14.0,-1000.0
2026-05-06T13:45:31.117,428.25,21,60,62,-1.34,60,80,0,0,-138,0,0,0,6.0,-14.0,-1000.0
2026-05-06T13:45:31.218,428.351,21,60,62,-1.29,60,81,0,0,-138,0,0,0,0.0,-9.0,-1003.0
2026-05-06T13:45:31.318,428.451,21,60,62,-1.31,60,80,0,0,-138,0,0,0,-17.0,9.0,-1004.0
2026-05-06T13:45:31.419,428.552,21,59,62,-1.33,60,81,0,0,-138,0,0,0,-12.0,6.0,-1003.0
2026-05-06T13:45:31.520,428.653,21,59,62,-1.33,60,81,0,0,-138,0,0,0,-13.0,1.0,-998.0
2026-05-06T13:45:31.622,428.755,21,59,62,-1.28,60,81,0,0,-138,0,0,0,3.0,-19.0,-991.0
2026-05-06T13:45:31.722,428.855,21,59,62,-1.27,60,81,0,0,-138,0,0,0,1.0,-9.0,-1005.0
2026-05-06T13:45:31.823,428.956,21,59,62,-1.24,60,81,0,0,-138,0,0,0,9.0,-19.0,-992.0
2026-05-06T13:45:31.924,429.057,21,59,62,-1.28,60,81,0,0,-138,0,0,0,0.0,0.0,-1003.0
2026-05-06T13:45:32.024,429.157,21,59,62,-1.26,60,80,0,0,-138,0,0,0,-9.0,-4.0,-995.0
2026-05-06T13:45:32.126,429.259,21,59,62,-1.34,60,80,0,0,-138,0,0,0,7.0,-19.0,-998.0
2026-05-06T13:45:32.227,429.36,21,59,62,-1.3,60,81,0,0,-138,0,0,0,-2.0,-9.0,-998.0
2026-05-06T13:45:32.327,429.46,21,59,62,-1.3,60,81,0,0,-138,0,0,0,-2.0,-9.0,-998.0
2026-05-06T13:45:32.428,429.561,20,59,62,-1.27,60,80,0,0,-138,0,0,0,-4.0,-12.0,-997.0
2026-05-06T13:45:32.529,429.662,20,59,62,-1.24,60,80,0,0,-138,0,0,0,-9.0,3.0,-1005.0
2026-05-06T13:45:32.630,429.763,20,59,62,-1.24,60,80,0,0,-138,0,0,0,-9.0,3.0,-1005.0
2026-05-06T13:45:32.731,429.864,20,59,62,-1.29,60,80,0,0,-138,0,0,0,-9.0,-6.0,-993.0
2026-05-06T13:45:32.832,429.965,20,59,62,-1.23,60,80,0,0,-138,0,0,0,-9.0,2.0,-1001.0
2026-05-06T13:45:32.932,430.065,20,59,62,-1.28,60,81,0,0,-138,0,0,0,0.0,-8.0,-1002.0
2026-05-06T13:45:33.033,430.166,20,59,62,-1.24,60,80,0,0,-138,0,0,0,-1.0,-6.0,-1003.0
2026-05-06T13:45:33.133,430.266,20,59,62,-1.31,60,80,0,0,-138,0,0,0,-3.0,-7.0,-999.0
2026-05-06T13:45:33.233,430.366,20,59,62,-1.32,60,80,0,0,-138,0,0,0,-9.0,2.0,-1001.0
2026-05-06T13:45:33.334,430.467,20,59,62,-1.3,60,80,0,0,-138,0,0,0,-7.0,-7.0,-1001.0
2026-05-06T13:45:33.434,430.567,20,59,63,-1.32,60,80,0,0,-138,0,0,0,-11.0,-4.0,-999.0
2026-05-06T13:45:33.535,430.668,20,59,63,-1.39,60,80,0,0,-138,0,0,0,-16.0,-3.0,-992.0
2026-05-06T13:45:33.636,430.769,20,59,63,-1.32,60,79,0,0,-138,0,0,0,-10.0,-12.0,-1001.0
2026-05-06T13:45:33.737,430.87,20,59,63,-1.31,60,79,0,0,-138,0,0,0,-6.0,-13.0,-995.0
2026-05-06T13:45:33.838,430.971,20,59,63,-1.31,60,79,0,0,-138,0,0,0,-8.0,-8.0,-1003.0
2026-05-06T13:45:33.939,431.072,20,59,63,-1.3,60,80,0,0,-138,0,0,0,-14.0,-4.0,-1001.0
2026-05-06T13:45:34.040,431.173,20,59,63,-1.26,60,80,0,0,-138,0,0,0,-16.0,-1.0,-1001.0
2026-05-06T13:45:34.141,431.274,20,59,63,-1.32,60,79,0,0,-138,0,0,0,-9.0,-8.0,-1003.0
2026-05-06T13:45:34.242,431.375,20,59,63,-1.36,60,80,0,0,-138,0,0,0,-4.0,-5.0,-1000.0
2026-05-06T13:45:34.343,431.476,20,59,63,-1.28,60,80,0,0,-138,0,0,0,-15.0,-6.0,-1000.0
2026-05-06T13:45:34.443,431.576,20,59,62,-1.31,60,80,0,0,-138,0,0,0,-11.0,0.0,-1000.0
2026-05-06T13:45:34.543,431.676,20,59,62,-1.33,60,80,0,0,-138,0,0,0,2.0,-18.0,-998.0
2026-05-06T13:45:34.644,431.777,20,59,62,-1.3,60,81,0,0,-138,0,0,0,-4.0,-1.0,-1003.0
2026-05-06T13:45:34.746,431.879,20,59,62,-1.37,60,80,0,0,-138,0,0,0,-3.0,-8.0,-1000.0
2026-05-06T13:45:34.847,431.98,20,59,62,-1.3,60,81,0,0,-138,0,0,0,-1.0,-1.0,-1002.0
2026-05-06T13:45:34.947,432.081,20,59,62,-1.32,60,81,0,0,-138,0,0,0,-1.0,-13.0,-1001.0
2026-05-06T13:45:35.048,432.181,20,59,62,-1.29,60,81,0,0,-138,0,0,0,-6.0,-10.0,-993.0
2026-05-06T13:45:35.149,432.282,20,59,62,-1.28,60,82,0,0,-138,0,0,0,2.0,-16.0,-998.0
2026-05-06T13:45:35.251,432.384,20,59,62,-1.28,60,80,0,0,-138,0,0,0,-5.0,-14.0,-991.0
2026-05-06T13:45:35.352,432.485,20,59,62,-1.34,60,81,0,0,-138,0,0,0,-11.0,-11.0,-992.0
2026-05-06T13:45:35.454,432.587,20,59,62,-1.26,60,81,0,0,-138,0,0,0,-5.0,0.0,-1002.0
2026-05-06T13:45:35.556,432.689,20,59,62,-1.3,60,81,0,0,-138,0,0,0,-4.0,-6.0,-999.0
2026-05-06T13:45:35.657,432.79,20,59,62,-1.34,60,80,0,0,-138,0,0,0,-7.0,-8.0,-999.0
2026-05-06T13:45:35.757,432.89,20,59,62,-1.28,60,80,0,0,-138,0,0,0,-10.0,-9.0,-1005.0
2026-05-06T13:45:35.858,432.991,20,59,62,-1.29,60,80,0,0,-138,0,0,0,-2.0,-20.0,-988.0
2026-05-06T13:45:35.959,433.092,20,59,62,-1.33,60,81,0,0,-138,0,0,0,2.0,-22.0,-1000.0
2026-05-06T13:45:36.059,433.192,20,59,62,-1.33,60,81,0,0,-138,0,0,0,2.0,-22.0,-1000.0
2026-05-06T13:45:36.159,433.292,20,59,62,-1.27,60,80,0,0,-138,0,0,0,-6.0,0.0,-1008.0
2026-05-06T13:45:36.260,433.393,20,59,62,-1.27,60,81,0,0,-138,0,0,0,-6.0,-15.0,-997.0
2026-05-06T13:45:36.361,433.494,19,59,62,-1.29,60,80,0,0,-138,0,0,0,-4.0,-14.0,-999.0
2026-05-06T13:45:36.462,433.595,19,60,62,-1.31,60,81,0,0,-138,0,0,0,0.0,-17.0,-1005.0
2026-05-06T13:45:36.562,433.695,19,60,62,-1.34,60,80,0,0,-138,0,0,0,-3.0,-17.0,-999.0
2026-05-06T13:45:36.663,433.796,19,60,62,-1.26,60,81,0,0,-138,0,0,0,-6.0,-19.0,-1000.0
2026-05-06T13:45:36.764,433.897,19,60,62,-1.31,60,81,0,0,-138,0,0,0,-1.0,-14.0,-1010.0
2026-05-06T13:45:36.865,433.998,19,60,62,-1.33,60,81,0,0,-138,0,0,0,-6.0,-9.0,-1000.0
2026-05-06T13:45:36.966,434.099,19,60,62,-1.26,60,81,0,0,-138,0,0,0,-9.0,-4.0,-999.0
2026-05-06T13:45:37.067,434.2,19,60,62,-1.2,60,81,0,0,-138,0,0,0,-7.0,-10.0,-1002.0
2026-05-06T13:45:37.167,434.301,19,60,62,-1.29,60,81,0,0,-138,0,0,0,-4.0,-14.0,-1004.0
2026-05-06T13:45:37.269,434.402,19,60,62,-1.29,60,81,0,0,-138,0,0,0,-6.0,-12.0,-997.0
2026-05-06T13:45:37.369,434.502,19,60,62,-1.28,60,81,0,0,-138,0,0,0,-15.0,-1.0,-1003.0
2026-05-06T13:45:37.470,434.603,19,59,62,-1.34,60,81,0,0,-138,0,0,0,-17.0,-5.0,-1001.0
2026-05-06T13:45:37.571,434.704,19,59,62,-1.37,60,81,0,0,-138,0,0,0,-17.0,0.0,-996.0
2026-05-06T13:45:37.671,434.804,19,59,62,-1.31,60,81,0,0,-138,0,0,0,-14.0,-6.0,-1001.0
2026-05-06T13:45:37.771,434.904,19,59,62,-1.27,60,81,0,0,-138,0,0,0,-15.0,-9.0,-996.0
2026-05-06T13:45:37.872,435.005,19,59,62,-1.24,60,81,0,0,-138,0,0,0,-10.0,-7.0,-999.0
2026-05-06T13:45:37.973,435.106,19,59,62,-1.24,60,81,0,0,-138,0,0,0,-24.0,0.0,-1002.0
2026-05-06T13:45:38.075,435.208,19,59,62,-1.24,60,81,0,0,-138,0,0,0,-10.0,-20.0,-992.0
2026-05-06T13:45:38.176,435.309,19,59,62,-1.2,60,81,0,0,-138,0,0,0,-11.0,-16.0,-992.0
2026-05-06T13:45:38.277,435.411,19,59,62,-1.32,60,82,0,0,-138,0,0,0,-15.0,-8.0,-991.0
2026-05-06T13:45:38.379,435.512,19,59,62,-1.29,60,81,0,0,-138,0,0,0,-11.0,-6.0,-994.0
2026-05-06T13:45:38.481,435.614,19,59,62,-1.3,60,81,0,0,-138,0,0,0,-12.0,-7.0,-996.0
2026-05-06T13:45:38.581,435.714,19,59,62,-1.25,60,82,0,0,-138,0,0,0,-8.0,-6.0,-1000.0
2026-05-06T13:45:38.681,435.814,19,59,62,-1.34,60,81,0,0,-138,0,0,0,0.0,-9.0,-1013.0
2026-05-06T13:45:38.781,435.914,19,59,62,-1.32,60,81,0,0,-138,0,0,0,-6.0,-10.0,-1000.0
2026-05-06T13:45:38.883,436.016,19,59,62,-1.31,60,81,0,0,-138,0,0,0,-9.0,-4.0,-999.0
2026-05-06T13:45:38.984,436.117,19,59,62,-1.29,60,81,0,0,-138,0,0,0,5.0,-15.0,-1000.0
2026-05-06T13:45:39.085,436.218,19,59,62,-1.29,60,81,0,0,-138,0,0,0,-6.0,0.0,-1002.0
2026-05-06T13:45:39.185,436.318,19,59,62,-1.29,60,81,0,0,-138,0,0,0,-4.0,-9.0,-996.0
2026-05-06T13:45:39.287,436.42,19,59,62,-1.3,60,81,0,0,-138,0,0,0,-3.0,-10.0,-998.0
2026-05-06T13:45:39.387,436.52,19,59,62,-1.22,60,81,0,0,-138,0,0,0,-4.0,0.0,-1002.0
2026-05-06T13:45:39.487,436.62,19,60,62,-1.33,60,80,0,0,-138,0,0,0,-20.0,-12.0,-993.0
2026-05-06T13:45:39.590,436.723,19,60,62,-1.26,60,81,0,0,-138,0,0,0,-6.0,-7.0,-999.0
2026-05-06T13:45:39.691,436.824,19,60,62,-1.3,60,81,0,0,-138,0,0,0,7.0,-27.0,-999.0
2026-05-06T13:45:39.792,436.925,19,60,62,-1.24,60,80,0,0,-138,0,0,0,-7.0,-7.0,-1008.0
2026-05-06T13:45:39.892,437.025,19,60,62,-1.29,60,80,0,0,-138,0,0,0,-10.0,-4.0,-1000.0
2026-05-06T13:45:39.993,437.126,19,60,62,-1.28,60,81,0,0,-138,0,0,0,-14.0,5.0,-999.0
2026-05-06T13:45:40.094,437.227,19,60,62,-1.28,60,80,0,0,-138,0,0,0,-8.0,-9.0,-1006.0
2026-05-06T13:45:40.194,437.327,19,60,62,-1.26,60,80,0,0,-138,0,0,0,-2.0,-5.0,-1006.0
2026-05-06T13:45:40.296,437.429,19,60,62,-1.36,60,81,0,0,-138,0,0,0,-6.0,-21.0,-996.0
2026-05-06T13:45:40.398,437.531,19,60,62,-1.25,60,81,0,0,-138,0,0,0,-10.0,-9.0,-1001.0
2026-05-06T13:45:40.500,437.633,19,59,62,-1.26,60,80,0,0,-138,0,0,0,-10.0,-2.0,-1003.0
2026-05-06T13:45:40.601,437.734,19,59,62,-1.26,60,80,0,0,-138,0,0,0,-10.0,-2.0,-1003.0
2026-05-06T13:45:40.702,437.835,19,59,62,-1.29,60,80,0,0,-138,0,0,0,-6.0,-11.0,-998.0
2026-05-06T13:45:40.803,437.936,19,59,62,-1.31,60,79,0,0,-138,0,0,0,5.0,-17.0,-994.0
2026-05-06T13:45:40.903,438.036,19,59,62,-1.33,60,80,0,0,-138,0,0,0,-15.0,-8.0,-997.0
2026-05-06T13:45:41.003,438.136,19,59,62,-1.3,60,80,0,0,-138,0,0,0,-8.0,-4.0,-998.0
2026-05-06T13:45:41.105,438.238,19,59,62,-1.33,60,80,0,0,-138,0,0,0,-6.0,-9.0,-1000.0
2026-05-06T13:45:41.205,438.338,19,59,62,-1.33,60,80,0,0,-138,0,0,0,-6.0,-11.0,-996.0
2026-05-06T13:45:41.306,438.439,18,59,62,-1.26,60,80,0,0,-138,0,0,0,-2.0,-20.0,-992.0
2026-05-06T13:45:41.407,438.54,18,59,62,-1.3,60,80,0,0,-138,0,0,0,-8.0,-4.0,-1009.0
2026-05-06T13:45:41.508,438.641,18,60,62,-1.29,60,80,0,0,-138,0,0,0,-6.0,-5.0,-1002.0
2026-05-06T13:45:41.609,438.742,18,60,62,-1.3,60,80,0,0,-138,0,0,0,-12.0,-11.0,-993.0
2026-05-06T13:45:41.711,438.844,18,60,62,-1.32,60,80,0,0,-138,0,0,0,2.0,-20.0,-996.0
2026-05-06T13:45:41.812,438.945,18,60,62,-1.3,60,80,0,0,-138,0,0,0,-11.0,-5.0,-1002.0
2026-05-06T13:45:41.913,439.046,18,60,62,-1.32,60,80,0,0,-138,0,0,0,-14.0,-11.0,-994.0
2026-05-06T13:45:42.015,439.148,18,60,62,-1.31,60,79,0,0,-138,0,0,0,-4.0,-24.0,-997.0
