timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:32:46.853,406.583,22,60,63,9.98,70,82,0,0,-11,0,0,0,-9.0,-5.0,-1006.0
2026-05-06T17:32:46.955,406.685,22,60,63,9.96,70,82,0,0,-11,0,0,0,-7.0,3.0,-1003.0
2026-05-06T17:32:47.057,406.787,22,60,63,9.98,70,82,0,0,-11,0,0,0,1.0,-2.0,-1003.0
2026-05-06T17:32:47.159,406.89,22,60,63,9.94,70,82,0,0,-11,0,0,0,-11.0,7.0,-1004.0
2026-05-06T17:32:47.260,406.991,22,60,63,9.92,70,82,0,0,-11,0,0,0,-7.0,-2.0,-995.0
2026-05-06T17:32:47.364,407.094,22,60,63,9.93,70,82,0,0,-11,0,0,0,-12.0,-3.0,-999.0
2026-05-06T17:32:47.467,407.198,22,60,63,10.02,70,82,0,0,-11,0,0,0,-17.0,0.0,-999.0
2026-05-06T17:32:47.568,407.298,22,60,63,10.0,70,82,0,0,-11,0,0,0,-12.0,1.0,-996.0
2026-05-06T17:32:47.670,407.401,22,60,63,10.0,70,82,0,0,-11,0,0,0,-8.0,0.0,-1004.0
2026-05-06T17:32:47.771,407.502,22,60,63,9.94,70,82,0,0,-11,0,0,0,-1.0,-7.0,-999.0
2026-05-06T17:32:47.872,407.602,22,60,63,9.94,70,82,0,0,-11,0,0,0,-13.0,8.0,-1001.0
2026-05-06T17:32:47.974,407.705,22,60,63,9.98,70,82,0,0,-11,0,0,0,-20.0,2.0,-1010.0
2026-05-06T17:32:48.078,407.808,22,60,63,9.99,70,82,0,0,-11,0,0,0,-8.0,-1.0,-1001.0
2026-05-06T17:32:48.179,407.909,22,60,63,9.94,70,81,0,0,-11,0,0,0,6.0,-8.0,-1006.0
2026-05-06T17:32:48.280,408.01,22,60,63,9.94,70,81,0,0,-11,0,0,0,6.0,-8.0,-1006.0
2026-05-06T17:32:48.381,408.112,22,60,63,9.95,70,81,0,0,-11,0,0,0,-6.0,-2.0,-996.0
2026-05-06T17:32:48.484,408.215,22,60,63,9.92,70,81,0,0,-11,0,0,0,-12.0,7.0,-1003.0
2026-05-06T17:32:48.585,408.316,22,60,63,9.97,70,81,0,0,-11,0,0,0,0.0,-5.0,-1003.0
2026-05-06T17:32:48.687,408.417,22,60,63,9.93,70,81,0,0,-11,0,0,0,-10.0,0.0,-997.0
2026-05-06T17:32:48.791,408.521,22,60,63,9.95,70,81,0,0,-11,0,0,0,1.0,0.0,-1003.0
2026-05-06T17:32:48.891,408.622,22,60,63,9.94,70,81,0,0,-11,0,0,0,-7.0,10.0,-1003.0
2026-05-06T17:32:48.993,408.723,22,60,63,9.92,70,81,0,0,-11,0,0,0,-14.0,15.0,-1010.0
2026-05-06T17:32:49.096,408.826,22,60,63,9.98,70,81,0,0,-11,0,0,0,-12.0,6.0,-1000.0
2026-05-06T17:32:49.196,408.927,22,60,63,10.02,70,80,0,0,-11,0,0,0,-7.0,5.0,-1001.0
2026-05-06T17:32:49.297,409.027,22,61,62,9.94,70,80,0,0,-11,0,0,0,-17.0,12.0,-1004.0
2026-05-06T17:32:49.399,409.129,22,61,62,9.95,70,80,0,0,-11,0,0,0,-7.0,1.0,-1004.0
2026-05-06T17:32:49.503,409.234,22,61,62,10.0,70,80,0,0,-11,0,0,0,-5.0,0.0,-1011.0
2026-05-06T17:32:49.605,409.336,22,61,62,10.04,70,80,0,0,-11,0,0,0,-1.0,-2.0,-1003.0
2026-05-06T17:32:49.708,409.439,22,61,62,9.99,70,80,0,0,-11,0,0,0,-6.0,11.0,-1008.0
2026-05-06T17:32:49.812,409.543,22,61,62,10.05,70,79,0,0,-11,0,0,0,2.0,1.0,-995.0
2026-05-06T17:32:49.913,409.643,22,61,62,10.01,70,79,0,0,-11,0,0,0,-16.0,8.0,-1007.0
2026-05-06T17:32:50.016,409.747,22,61,62,10.0,70,79,0,0,-11,0,0,0,1.0,1.0,-1005.0
2026-05-06T17:32:50.118,409.849,22,61,62,10.01,70,79,0,0,-11,0,0,0,-5.0,0.0,-1006.0
2026-05-06T17:32:50.218,409.949,22,61,62,10.01,70,79,0,0,-11,0,0,0,-2.0,-11.0,-994.0
2026-05-06T17:32:50.319,410.049,22,59,63,9.96,70,79,0,0,-11,0,0,0,-12.0,12.0,-1002.0
2026-05-06T17:32:50.420,410.151,22,59,63,9.98,70,79,0,0,-11,0,0,0,-11.0,14.0,-1001.0
2026-05-06T17:32:50.523,410.254,22,59,63,9.97,70,79,0,0,-11,0,0,0,-13.0,8.0,-1001.0
2026-05-06T17:32:50.624,410.355,22,59,63,9.98,70,79,0,0,-11,0,0,0,-15.0,6.0,-997.0
2026-05-06T17:32:50.725,410.455,22,59,63,9.93,70,79,0,0,-11,0,0,0,-6.0,-3.0,-998.0
2026-05-06T17:32:50.828,410.558,22,59,63,9.92,70,79,0,0,-11,0,0,0,-17.0,7.0,-1000.0
2026-05-06T17:32:50.932,410.663,22,59,63,9.9,70,79,0,0,-11,0,0,0,-3.0,0.0,-998.0
2026-05-06T17:32:51.034,410.765,22,59,63,9.98,70,78,0,0,-11,0,0,0,-1.0,0.0,-1003.0
2026-05-06T17:32:51.137,410.867,22,59,63,10.01,70,78,0,0,-11,0,0,0,-6.0,13.0,-1007.0
2026-05-06T17:32:51.238,410.968,22,59,63,10.03,70,79,0,0,-11,0,0,0,-10.0,2.0,-999.0
2026-05-06T17:32:51.339,411.07,22,60,62,10.02,70,79,0,0,-11,0,0,0,-5.0,8.0,-1009.0
2026-05-06T17:32:51.443,411.174,22,60,62,10.0,70,79,0,0,-11,0,0,0,-6.0,-5.0,-991.0
2026-05-06T17:32:51.544,411.274,22,60,62,9.96,70,79,0,0,-11,0,0,0,-4.0,-3.0,-993.0
2026-05-06T17:32:51.645,411.376,22,60,62,9.97,70,79,0,0,-11,0,0,0,-7.0,2.0,-994.0
2026-05-06T17:32:51.748,411.479,22,60,62,9.97,70,79,0,0,-11,0,0,0,-16.0,13.0,-997.0
2026-05-06T17:32:51.851,411.581,22,60,62,9.93,70,79,0,0,-11,0,0,0,-6.0,8.0,-1013.0
2026-05-06T17:32:51.952,411.682,22,60,62,9.99,70,79,0,0,-11,0,0,0,-6.0,11.0,-998.0
2026-05-06T17:32:52.052,411.783,22,60,62,10.01,70,79,0,0,-11,0,0,0,-7.0,6.0,-1001.0
2026-05-06T17:32:52.154,411.885,22,60,62,10.06,70,80,0,0,-11,0,0,0,-6.0,7.0,-998.0
2026-05-06T17:32:52.257,411.987,22,60,62,10.0,70,80,0,0,-11,0,0,0,-1.0,0.0,-998.0
2026-05-06T17:32:52.359,412.09,22,60,63,9.96,70,80,0,0,-11,0,0,0,-14.0,17.0,-1003.0
2026-05-06T17:32:52.460,412.191,21,60,63,9.92,70,80,0,0,-11,0,0,0,-16.0,7.0,-997.0
2026-05-06T17:32:52.561,412.292,21,60,63,10.01,70,80,0,0,-11,0,0,0,-7.0,5.0,-997.0
2026-05-06T17:32:52.662,412.392,21,60,63,10.02,70,81,0,0,-11,0,0,0,-1.0,-5.0,-990.0
2026-05-06T17:32:52.762,412.493,21,60,63,9.96,70,80,0,0,-11,0,0,0,0.0,1.0,-995.0
2026-05-06T17:32:52.866,412.597,21,60,63,9.98,70,80,0,0,-11,0,0,0,0.0,5.0,-998.0
2026-05-06T17:32:52.968,412.698,21,60,63,10.0,70,80,0,0,-11,0,0,0,-9.0,-1.0,-996.0
2026-05-06T17:32:53.071,412.801,21,60,63,10.05,70,80,0,0,-11,0,0,0,-10.0,0.0,-1000.0
2026-05-06T17:32:53.175,412.905,21,60,63,10.03,70,80,0,0,-11,0,0,0,0.0,0.0,-1005.0
2026-05-06T17:32:53.276,413.007,21,60,63,10.02,70,81,0,0,-11,0,0,0,-7.0,0.0,-1002.0
2026-05-06T17:32:53.377,413.107,21,60,62,10.05,70,81,0,0,-11,0,0,0,-1.0,-1.0,-1003.0
2026-05-06T17:32:53.478,413.208,21,60,62,9.97,70,81,0,0,-11,0,0,0,-14.0,12.0,-998.0
2026-05-06T17:32:53.582,413.312,21,60,62,10.09,70,81,-1,0,-11,0,0,0,-20.0,16.0,-992.0
2026-05-06T17:32:53.684,413.415,21,60,62,9.98,70,81,-1,0,-11,0,0,0,-16.0,7.0,-999.0
2026-05-06T17:32:53.787,413.517,21,60,62,10.01,70,81,-1,0,-11,0,0,0,-14.0,11.0,-1002.0
2026-05-06T17:32:53.888,413.618,21,60,62,10.04,70,81,0,0,-11,0,0,0,-8.0,3.0,-997.0
2026-05-06T17:32:53.991,413.722,21,60,62,10.01,70,82,0,0,-11,0,0,0,-8.0,-2.0,-998.0
2026-05-06T17:32:54.094,413.824,21,60,62,9.97,70,82,0,0,-11,0,0,0,-20.0,8.0,-1000.0
2026-05-06T17:32:54.194,413.925,21,60,62,10.02,70,82,0,0,-11,0,0,0,-17.0,0.0,-995.0
2026-05-06T17:32:54.299,414.029,21,60,62,10.0,70,82,0,0,-11,0,0,0,-15.0,14.0,-995.0
2026-05-06T17:32:54.400,414.13,21,60,62,10.0,70,82,0,0,-11,0,0,0,-10.0,5.0,-994.0
2026-05-06T17:32:54.502,414.233,21,60,62,9.97,70,81,0,0,-11,0,0,0,-16.0,9.0,-1001.0
2026-05-06T17:32:54.606,414.337,21,60,62,10.0,70,81,0,0,-11,0,0,0,-14.0,12.0,-995.0
2026-05-06T17:32:54.708,414.438,21,60,62,9.94,70,81,0,0,-11,0,0,0,-9.0,5.0,-1001.0
2026-05-06T17:32:54.809,414.539,21,60,62,9.99,70,82,0,0,-11,0,0,0,-9.0,3.0,-1002.0
2026-05-06T17:32:54.909,414.64,21,60,62,10.03,70,82,0,0,-11,0,0,0,-17.0,1.0,-993.0
2026-05-06T17:32:55.013,414.743,21,60,62,9.99,70,82,-1,0,-11,0,0,0,-16.0,14.0,-995.0
2026-05-06T17:32:55.115,414.846,21,60,62,10.01,70,83,0,0,-11,0,0,0,-11.0,2.0,-993.0
2026-05-06T17:32:55.219,414.949,21,60,62,10.04,70,82,0,0,-11,0,0,0,-12.0,0.0,-994.0
2026-05-06T17:32:55.320,415.051,21,60,62,10.04,70,82,0,0,-11,0,0,0,-12.0,0.0,-994.0
2026-05-06T17:32:55.423,415.153,21,59,63,9.95,70,82,0,0,-11,0,0,0,-4.0,9.0,-1003.0
2026-05-06T17:32:55.524,415.255,21,59,63,9.99,70,82,0,0,-11,0,0,0,-1.0,5.0,-999.0
2026-05-06T17:32:55.626,415.357,21,59,63,10.01,70,82,0,0,-11,0,0,0,-10.0,16.0,-1001.0
2026-05-06T17:32:55.728,415.458,21,59,63,10.05,70,83,0,0,-11,0,0,0,-10.0,4.0,-995.0
2026-05-06T17:32:55.830,415.56,21,59,63,10.02,70,83,0,0,-11,0,0,0,-6.0,5.0,-999.0
2026-05-06T17:32:55.931,415.661,21,59,63,9.99,70,83,0,0,-11,0,0,0,-16.0,3.0,-992.0
2026-05-06T17:32:56.036,415.766,21,59,63,9.98,70,83,0,0,-11,0,0,0,-1.0,-7.0,-993.0
2026-05-06T17:32:56.137,415.868,21,59,63,10.06,70,83,0,0,-11,0,0,0,-17.0,8.0,-998.0
2026-05-06T17:32:56.237,415.968,21,59,63,10.0,70,83,0,0,-11,0,0,0,-18.0,18.0,-995.0
2026-05-06T17:32:56.338,416.069,21,60,62,10.0,70,82,0,0,-11,0,0,0,-2.0,10.0,-996.0
2026-05-06T17:32:56.441,416.171,20,60,62,10.02,70,82,0,0,-11,0,0,0,-6.0,3.0,-1000.0
2026-05-06T17:32:56.543,416.274,20,60,62,10.05,70,83,0,0,-11,0,0,0,-6.0,6.0,-1001.0
2026-05-06T17:32:56.645,416.375,20,60,62,9.99,70,82,0,0,-11,0,0,0,-7.0,-2.0,-990.0
2026-05-06T17:32:56.749,416.48,20,60,62,10.04,70,82,0,0,-11,0,0,0,-6.0,5.0,-996.0
2026-05-06T17:32:56.851,416.582,20,60,62,10.05,70,83,0,0,-11,0,0,0,-10.0,9.0,-995.0
2026-05-06T17:32:56.953,416.683,20,60,62,10.04,70,83,0,0,-11,0,0,0,-3.0,-3.0,-995.0
2026-05-06T17:32:57.056,416.786,20,60,62,10.02,70,83,0,0,-11,0,0,0,-15.0,12.0,-999.0
2026-05-06T17:32:57.156,416.887,20,60,62,10.03,70,83,0,0,-11,0,0,0,0.0,6.0,-1001.0
2026-05-06T17:32:57.257,416.987,20,60,62,10.0,70,82,0,0,-11,0,0,0,-10.0,0.0,-999.0
2026-05-06T17:32:57.358,417.088,20,60,63,10.02,70,83,0,0,-11,0,0,0,-11.0,14.0,-1001.0
2026-05-06T17:32:57.460,417.19,20,60,63,10.0,70,83,0,0,-11,0,0,0,0.0,13.0,-1008.0
2026-05-06T17:32:57.560,417.291,20,60,63,10.1,70,83,0,0,-11,0,0,0,-18.0,6.0,-993.0
2026-05-06T17:32:57.663,417.394,20,60,63,10.02,70,83,0,0,-11,0,0,0,-5.0,-3.0,-994.0
2026-05-06T17:32:57.765,417.496,20,60,63,10.01,70,83,0,0,-11,0,0,0,0.0,9.0,-1002.0
2026-05-06T17:32:57.866,417.597,20,60,63,10.08,70,83,0,0,-11,0,0,0,-10.0,10.0,-1000.0
2026-05-06T17:32:57.969,417.699,20,60,63,9.99,70,83,0,0,-11,0,0,0,-9.0,0.0,-995.0
2026-05-06T17:32:58.070,417.801,20,60,63,10.03,70,83,0,0,-11,0,0,0,-5.0,12.0,-1009.0
2026-05-06T17:32:58.172,417.903,20,60,63,10.09,70,83,0,0,-11,0,0,0,-5.0,-3.0,-995.0
2026-05-06T17:32:58.274,418.004,20,60,63,10.04,70,83,0,0,-11,0,0,0,-2.0,9.0,-997.0
2026-05-06T17:32:58.376,418.107,20,60,63,10.06,70,83,0,0,-11,0,0,0,3.0,-6.0,-993.0
2026-05-06T17:32:58.478,418.209,20,60,63,10.04,70,83,0,0,-11,0,0,0,-3.0,6.0,-1001.0
2026-05-06T17:32:58.581,418.311,20,60,63,9.99,70,83,0,0,-11,0,0,0,3.0,1.0,-1001.0
2026-05-06T17:32:58.682,418.412,20,60,63,10.04,70,83,0,0,-11,0,0,0,-5.0,1.0,-991.0
2026-05-06T17:32:58.784,418.514,20,60,63,9.94,70,83,0,0,-11,0,0,0,0.0,-12.0,-1002.0
2026-05-06T17:32:58.884,418.614,20,60,63,9.97,70,83,0,0,-11,0,0,0,2.0,12.0,-1002.0
2026-05-06T17:32:58.984,418.715,20,60,63,10.0,70,83,0,0,-11,0,0,0,-6.0,-4.0,-993.0
2026-05-06T17:32:59.084,418.815,20,60,63,10.03,70,83,0,0,-11,0,0,0,0.0,9.0,-1008.0
2026-05-06T17:32:59.185,418.916,20,60,63,9.93,70,82,0,0,-11,0,0,0,6.0,-9.0,-996.0
2026-05-06T17:32:59.287,419.018,20,60,63,9.98,70,83,0,0,-11,0,0,0,-7.0,13.0,-1010.0
2026-05-06T17:32:59.388,419.118,20,60,63,10.0,70,83,0,0,-11,0,0,0,1.0,1.0,-1004.0
2026-05-06T17:32:59.491,419.221,20,60,63,9.97,70,83,0,0,-11,0,0,0,-4.0,5.0,-1011.0
2026-05-06T17:32:59.592,419.322,20,60,63,10.02,70,83,0,0,-11,0,0,0,1.0,-1.0,-1007.0
2026-05-06T17:32:59.694,419.425,20,60,63,10.04,70,82,0,0,-11,0,0,0,-6.0,0.0,-997.0
2026-05-06T17:32:59.795,419.525,20,60,63,9.97,70,82,0,0,-11,0,0,0,-4.0,1.0,-994.0
2026-05-06T17:32:59.898,419.629,20,60,63,9.99,70,83,0,0,-11,0,0,0,-3.0,-2.0,-995.0
2026-05-06T17:32:59.999,419.729,20,60,63,10.01,70,82,0,0,-10,0,0,0,0.0,9.0,-1001.0
2026-05-06T17:33:00.099,419.829,20,60,63,10.04,70,82,0,0,-10,0,0,0,-3.0,-2.0,-996.0
2026-05-06T17:33:00.200,419.93,20,60,63,10.0,70,83,0,0,-10,0,0,0,1.0,4.0,-1000.0
2026-05-06T17:33:00.302,420.032,20,60,63,10.04,70,83,0,0,-10,0,0,0,1.0,9.0,-1001.0
2026-05-06T17:33:00.404,420.134,19,59,62,10.05,70,82,0,0,-10,0,0,0,1.0,1.0,-1001.0
2026-05-06T17:33:00.507,420.238,19,59,62,10.06,70,82,0,0,-10,0,0,0,7.0,-12.0,-1004.0
2026-05-06T17:33:00.608,420.339,19,59,62,10.06,70,82,0,0,-10,0,0,0,9.0,1.0,-1000.0
2026-05-06T17:33:00.708,420.439,19,59,62,10.06,70,82,0,0,-10,0,0,0,-7.0,7.0,-1005.0
2026-05-06T17:33:00.813,420.543,19,59,62,10.08,70,82,0,0,-10,0,0,0,7.0,-1.0,-1001.0
2026-05-06T17:33:00.917,420.648,19,59,62,10.02,70,83,0,0,-10,0,0,0,4.0,-1.0,-996.0
2026-05-06T17:33:01.017,420.748,19,59,62,9.98,70,83,0,0,-10,0,0,0,2.0,0.0,-1010.0
2026-05-06T17:33:01.118,420.849,19,59,62,10.06,70,82,0,0,-10,0,0,0,-1.0,-7.0,-989.0
2026-05-06T17:33:01.223,420.953,19,59,62,10.04,70,82,0,0,-10,0,0,0,4.0,0.0,-995.0
2026-05-06T17:33:01.326,421.057,19,59,62,10.07,70,83,0,0,-10,0,0,0,0.0,11.0,-1003.0
2026-05-06T17:33:01.431,421.161,19,60,63,10.06,70,83,0,0,-10,0,0,0,5.0,-8.0,-998.0
2026-05-06T17:33:01.535,421.266,19,60,63,10.03,70,83,0,0,-10,0,0,0,1.0,-3.0,-999.0
2026-05-06T17:33:01.640,421.37,19,60,63,10.01,70,83,0,0,-10,0,0,0,4.0,3.0,-998.0
2026-05-06T17:33:01.744,421.475,19,60,63,9.98,70,83,0,0,-10,0,0,0,-11.0,-5.0,-987.0
2026-05-06T17:33:01.847,421.577,19,60,63,10.06,70,83,0,0,-10,0,0,0,0.0,10.0,-1007.0
2026-05-06T17:33:01.947,421.678,19,60,63,10.01,70,83,0,0,-10,0,0,0,0.0,1.0,-1000.0
2026-05-06T17:33:02.049,421.78,19,60,63,10.02,70,83,0,0,-10,0,0,0,3.0,-1.0,-999.0
2026-05-06T17:33:02.151,421.881,19,60,63,10.1,70,83,0,0,-10,0,0,0,7.0,10.0,-1011.0
2026-05-06T17:33:02.251,421.982,19,60,63,10.07,70,83,0,0,-10,0,0,0,-2.0,9.0,-998.0
2026-05-06T17:33:02.355,422.086,19,59,62,9.99,70,83,0,0,-10,0,0,0,4.0,0.0,-995.0
2026-05-06T17:33:02.460,422.191,19,59,62,10.01,70,83,0,0,-10,0,0,0,10.0,-2.0,-1003.0
2026-05-06T17:33:02.561,422.291,19,59,62,10.01,70,83,0,0,-10,0,0,0,0.0,-7.0,-991.0
2026-05-06T17:33:02.665,422.395,19,59,62,9.99,70,83,0,0,-10,0,0,0,8.0,-10.0,-1002.0
2026-05-06T17:33:02.767,422.498,19,59,62,10.05,70,83,0,0,-10,0,0,0,0.0,2.0,-994.0
2026-05-06T17:33:02.869,422.599,19,59,62,10.12,70,83,0,0,-10,0,0,0,5.0,2.0,-992.0
2026-05-06T17:33:02.969,422.699,19,59,62,10.1,70,83,0,0,-10,0,0,0,3.0,5.0,-995.0
2026-05-06T17:33:03.072,422.803,19,59,62,10.14,70,83,0,0,-10,0,0,0,-4.0,6.0,-997.0
2026-05-06T17:33:03.177,422.908,19,59,62,10.03,70,83,0,0,-10,0,0,0,-2.0,1.0,-999.0
2026-05-06T17:33:03.279,423.01,19,59,62,9.98,70,83,0,0,-10,0,0,0,-1.0,2.0,-997.0
2026-05-06T17:33:03.379,423.11,19,61,62,10.02,70,83,0,0,-11,0,0,0,-2.0,0.0,-997.0
2026-05-06T17:33:03.482,423.213,19,61,62,10.08,70,82,0,0,-11,0,0,0,2.0,0.0,-998.0
2026-05-06T17:33:03.585,423.315,19,61,62,10.01,70,82,0,0,-11,0,0,0,13.0,2.0,-1004.0
2026-05-06T17:33:03.685,423.416,19,61,62,10.03,70,82,0,0,-11,0,0,0,0.0,7.0,-1003.0
2026-05-06T17:33:03.790,423.521,19,61,62,10.01,70,83,0,0,-11,0,0,0,9.0,-7.0,-1002.0
2026-05-06T17:33:03.891,423.622,19,61,62,9.99,70,83,0,0,-11,0,0,0,1.0,10.0,-998.0
2026-05-06T17:33:03.995,423.726,19,61,62,10.05,70,83,0,0,-11,0,0,0,-1.0,7.0,-999.0
2026-05-06T17:33:04.096,423.827,19,61,62,10.05,70,82,0,0,-11,0,0,0,1.0,8.0,-1000.0
2026-05-06T17:33:04.198,423.929,19,61,62,10.01,70,82,0,0,-11,0,0,0,7.0,0.0,-1005.0
2026-05-06T17:33:04.300,424.03,19,61,62,10.05,70,83,0,0,-11,0,0,0,14.0,-13.0,-996.0
2026-05-06T17:33:04.401,424.131,19,61,62,10.05,70,83,0,0,-11,0,0,0,14.0,-13.0,-996.0
2026-05-06T17:33:04.503,424.233,19,60,62,10.05,70,82,0,0,-11,0,0,0,9.0,-5.0,-987.0
2026-05-06T17:33:04.603,424.333,19,60,62,10.07,70,82,0,0,-11,0,0,0,2.0,8.0,-1001.0
2026-05-06T17:33:04.704,424.434,19,60,62,10.07,70,82,0,0,-11,0,0,0,2.0,8.0,-1001.0
2026-05-06T17:33:04.805,424.536,19,60,62,10.05,70,82,0,0,-11,0,0,0,6.0,-7.0,-994.0
2026-05-06T17:33:04.906,424.636,19,60,62,10.03,70,82,0,0,-11,0,0,0,-3.0,6.0,-1000.0
2026-05-06T17:33:05.010,424.74,19,60,62,10.09,70,81,0,0,-11,0,0,0,-4.0,-1.0,-996.0
2026-05-06T17:33:05.114,424.845,19,60,62,10.03,70,82,0,0,-11,0,0,0,9.0,1.0,-1001.0
2026-05-06T17:33:05.217,424.947,19,60,62,10.03,70,82,0,0,-11,0,0,0,4.0,9.0,-1003.0
2026-05-06T17:33:05.318,425.048,19,60,62,10.07,70,82,0,0,-11,0,0,0,0.0,-6.0,-995.0
2026-05-06T17:33:05.418,425.149,18,60,62,10.04,70,82,0,0,-11,0,0,0,0.0,7.0,-998.0
2026-05-06T17:33:05.520,425.251,18,60,62,10.02,70,82,0,0,-11,0,0,0,-3.0,-5.0,-991.0
2026-05-06T17:33:05.621,425.351,18,60,62,10.0,70,82,0,0,-11,0,0,0,0.0,20.0,-1012.0
2026-05-06T17:33:05.722,425.452,18,60,62,10.06,70,81,0,0,-11,0,0,0,7.0,-6.0,-993.0
2026-05-06T17:33:05.824,425.554,18,60,62,9.96,70,82,0,0,-11,0,0,0,0.0,13.0,-1007.0
2026-05-06T17:33:05.924,425.654,18,60,62,9.98,70,81,0,0,-11,0,0,0,2.0,2.0,-1002.0
2026-05-06T17:33:06.026,425.756,18,60,62,10.04,70,82,0,0,-11,0,0,0,4.0,-1.0,-997.0
2026-05-06T17:33:06.128,425.858,18,60,62,10.07,70,82,0,0,-11,0,0,0,4.0,14.0,-1007.0
2026-05-06T17:33:06.229,425.96,18,60,62,10.04,70,82,0,0,-11,0,0,0,3.0,-4.0,-997.0
2026-05-06T17:33:06.331,426.062,18,60,62,9.97,70,81,0,0,-11,0,0,0,6.0,0.0,-990.0
2026-05-06T17:33:06.432,426.163,18,60,62,9.97,70,82,0,0,-11,0,0,0,2.0,-4.0,-995.0
2026-05-06T17:33:06.533,426.264,18,60,62,10.01,70,82,0,0,-11,0,0,0,0.0,0.0,-997.0
2026-05-06T17:33:06.634,426.365,18,60,62,10.02,70,82,0,0,-11,0,0,0,-2.0,5.0,-1000.0
2026-05-06T17:33:06.736,426.467,18,60,62,10.05,70,82,0,0,-11,0,0,0,10.0,-7.0,-993.0
2026-05-06T17:33:06.841,426.572,18,60,62,9.99,70,81,0,0,-11,0,0,0,-1.0,1.0,-998.0
2026-05-06T17:33:06.944,426.674,18,60,62,10.07,70,81,0,0,-11,0,0,0,8.0,-11.0,-998.0
2026-05-06T17:33:07.048,426.779,18,60,62,10.02,70,81,0,0,-11,0,0,0,-2.0,10.0,-1004.0
2026-05-06T17:33:07.152,426.882,18,60,62,10.03,70,81,0,0,-11,0,0,0,-2.0,13.0,-1001.0
2026-05-06T17:33:07.252,426.982,18,60,62,10.0,70,80,0,0,-11,0,0,0,8.0,-6.0,-999.0
2026-05-06T17:33:07.353,427.084,18,60,62,10.0,70,81,0,0,-11,0,0,0,-1.0,2.0,-999.0
2026-05-06T17:33:07.455,427.186,18,60,63,9.95,70,80,0,0,-11,0,0,0,3.0,4.0,-1003.0
2026-05-06T17:33:07.559,427.289,18,60,63,10.06,70,81,0,0,-11,0,0,0,5.0,0.0,-1001.0
2026-05-06T17:33:07.662,427.392,18,60,63,10.02,70,80,0,0,-11,0,0,0,7.0,2.0,-1001.0
2026-05-06T17:33:07.766,427.496,18,60,63,10.04,70,80,0,0,-11,0,0,0,12.0,-3.0,-1000.0
2026-05-06T17:33:07.868,427.598,18,60,63,9.96,70,80,0,0,-11,0,0,0,2.0,4.0,-1004.0
2026-05-06T17:33:07.970,427.7,18,60,63,10.02,70,81,0,0,-11,0,0,0,18.0,-7.0,-998.0
2026-05-06T17:33:08.071,427.801,18,60,63,10.05,70,80,0,0,-11,0,0,0,1.0,-4.0,-1005.0
2026-05-06T17:33:08.171,427.902,18,60,63,9.98,70,80,0,0,-11,0,0,0,11.0,0.0,-999.0
2026-05-06T17:33:08.272,428.003,18,60,63,9.99,70,80,0,0,-11,0,0,0,-1.0,2.0,-1001.0
2026-05-06T17:33:08.374,428.104,18,60,63,9.96,70,80,0,0,-11,0,0,0,0.0,-1.0,-993.0
2026-05-06T17:33:08.474,428.204,18,60,62,10.01,70,80,0,0,-11,0,0,0,0.0,7.0,-1003.0
2026-05-06T17:33:08.576,428.307,18,60,62,10.01,70,80,0,0,-11,0,0,0,1.0,-4.0,-992.0
2026-05-06T17:33:08.679,428.409,18,60,62,9.94,70,80,0,0,-11,0,0,0,9.0,-5.0,-1006.0
2026-05-06T17:33:08.783,428.514,18,60,62,10.0,70,80,0,0,-11,0,0,0,-1.0,4.0,-1000.0
2026-05-06T17:33:08.885,428.616,18,60,62,9.91,70,80,0,0,-11,0,0,0,3.0,-9.0,-994.0
2026-05-06T17:33:08.987,428.718,18,60,62,9.94,70,80,0,0,-11,0,0,0,5.0,2.0,-1002.0
2026-05-06T17:33:09.088,428.819,18,60,62,9.97,70,80,0,0,-11,0,0,0,0.0,3.0,-1006.0
2026-05-06T17:33:09.192,428.922,18,60,62,9.88,70,80,0,0,-11,0,0,0,5.0,3.0,-1007.0
2026-05-06T17:33:09.292,429.023,18,60,62,10.02,70,79,0,0,-11,0,0,0,7.0,1.0,-1007.0
2026-05-06T17:33:09.396,429.127,18,60,62,9.95,70,79,0,0,-11,0,0,0,15.0,-4.0,-1007.0
2026-05-06T17:33:09.501,429.232,18,60,62,9.94,70,80,0,0,-11,0,0,0,-7.0,13.0,-1003.0
2026-05-06T17:33:09.604,429.335,18,60,62,9.98,70,79,0,0,-11,0,0,0,8.0,7.0,-1008.0
2026-05-06T17:33:09.706,429.436,18,60,62,9.94,70,80,0,0,-11,0,0,0,4.0,-7.0,-993.0
2026-05-06T17:33:09.806,429.537,18,60,62,10.01,70,80,0,0,-11,0,0,0,2.0,-1.0,-994.0
2026-05-06T17:33:09.908,429.639,18,60,62,9.94,70,79,0,0,-11,0,0,0,8.0,0.0,-995.0
2026-05-06T17:33:10.010,429.741,18,60,62,10.01,70,80,0,0,-11,0,0,0,3.0,12.0,-999.0
2026-05-06T17:33:10.114,429.844,18,60,62,9.97,70,79,0,0,-11,0,0,0,6.0,11.0,-1006.0
2026-05-06T17:33:10.216,429.947,18,60,62,9.92,70,80,0,0,-11,0,0,0,3.0,9.0,-1001.0
