timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:21:26.671,431.14,20,60,63,9.9,80,82,0,0,0,0,0,0,15.0,-12.0,-1012.0
2026-05-06T17:21:26.775,431.244,20,60,63,9.93,80,82,0,0,0,0,0,0,7.0,-6.0,-1003.0
2026-05-06T17:21:26.879,431.348,20,60,63,9.96,80,82,0,0,0,0,0,0,5.0,-5.0,-1009.0
2026-05-06T17:21:26.980,431.449,20,60,63,9.96,80,82,0,0,0,0,0,0,5.0,-5.0,-1009.0
2026-05-06T17:21:27.082,431.55,20,60,63,9.97,80,82,0,0,0,0,0,0,10.0,-1.0,-1002.0
2026-05-06T17:21:27.182,431.651,20,60,63,9.95,80,83,0,0,0,0,0,0,12.0,0.0,-999.0
2026-05-06T17:21:27.283,431.752,20,60,63,9.98,80,82,0,0,0,0,0,0,14.0,2.0,-1009.0
2026-05-06T17:21:27.385,431.854,20,60,63,9.97,80,83,0,0,0,0,0,0,9.0,-3.0,-1002.0
2026-05-06T17:21:27.486,431.955,20,60,63,9.98,80,83,0,0,0,0,0,0,11.0,-6.0,-995.0
2026-05-06T17:21:27.586,432.055,20,60,63,9.97,80,83,0,0,0,0,0,0,7.0,4.0,-1002.0
2026-05-06T17:21:27.687,432.156,20,60,63,9.99,80,82,0,0,0,0,0,0,2.0,-5.0,-998.0
2026-05-06T17:21:27.790,432.259,20,60,63,9.99,80,82,0,0,0,0,0,0,4.0,-14.0,-997.0
2026-05-06T17:21:27.891,432.36,20,60,63,9.97,80,82,0,0,0,0,0,0,-2.0,0.0,-998.0
2026-05-06T17:21:27.991,432.46,20,60,63,9.91,80,83,0,0,0,0,0,0,8.0,-8.0,-998.0
2026-05-06T17:21:28.092,432.56,20,60,63,9.91,80,83,0,0,0,0,0,0,8.0,-8.0,-998.0
2026-05-06T17:21:28.194,432.663,20,60,63,9.99,80,82,0,0,0,0,0,0,-3.0,3.0,-992.0
2026-05-06T17:21:28.294,432.763,20,60,63,9.97,80,82,0,0,0,0,0,0,13.0,-9.0,-996.0
2026-05-06T17:21:28.396,432.865,20,60,63,9.96,80,83,0,0,0,0,0,0,8.0,9.0,-1006.0
2026-05-06T17:21:28.498,432.966,20,60,63,9.93,80,83,0,0,0,0,0,0,0.0,4.0,-1006.0
2026-05-06T17:21:28.598,433.067,20,60,63,9.92,80,82,0,0,0,0,0,0,-1.0,-4.0,-1010.0
2026-05-06T17:21:28.701,433.17,20,60,63,9.98,80,83,0,0,0,0,0,0,4.0,-2.0,-996.0
2026-05-06T17:21:28.805,433.274,20,60,63,10.0,80,83,0,0,0,0,0,0,14.0,-10.0,-1001.0
2026-05-06T17:21:28.906,433.375,20,60,63,9.93,80,82,0,0,0,0,0,0,9.0,11.0,-1012.0
2026-05-06T17:21:29.011,433.48,19,60,63,9.97,80,83,0,0,0,0,0,0,3.0,-12.0,-991.0
2026-05-06T17:21:29.111,433.58,19,60,63,9.95,80,83,0,0,0,0,0,0,4.0,0.0,-996.0
2026-05-06T17:21:29.212,433.681,19,60,63,9.94,80,83,0,0,0,0,0,0,8.0,-4.0,-999.0
2026-05-06T17:21:29.312,433.781,19,60,63,9.93,80,83,0,0,0,0,0,0,7.0,-12.0,-994.0
2026-05-06T17:21:29.412,433.881,19,60,63,9.93,80,83,0,0,0,0,0,0,1.0,1.0,-1003.0
2026-05-06T17:21:29.514,433.983,19,60,63,9.89,80,83,0,0,0,0,0,0,11.0,-15.0,-1006.0
2026-05-06T17:21:29.615,434.084,19,60,63,9.91,80,83,0,0,0,0,0,0,0.0,-7.0,-996.0
2026-05-06T17:21:29.716,434.185,19,60,63,9.97,80,82,0,0,0,0,0,0,1.0,-2.0,-1000.0
2026-05-06T17:21:29.818,434.287,19,60,63,10.01,80,83,0,0,0,0,0,0,8.0,-5.0,-1009.0
2026-05-06T17:21:29.918,434.387,19,60,64,10.03,80,83,0,0,0,0,0,0,6.0,3.0,-1008.0
2026-05-06T17:21:30.021,434.49,19,60,64,10.06,80,83,0,0,0,0,0,0,-7.0,-7.0,-995.0
2026-05-06T17:21:30.126,434.595,19,60,64,9.97,80,83,0,0,0,0,0,0,1.0,-8.0,-1003.0
2026-05-06T17:21:30.228,434.696,19,60,64,10.08,80,83,0,0,0,0,0,0,14.0,-20.0,-997.0
2026-05-06T17:21:30.330,434.799,19,60,64,10.04,80,83,0,0,0,0,0,0,3.0,-18.0,-992.0
2026-05-06T17:21:30.433,434.902,19,60,64,10.03,80,83,0,0,0,0,0,0,5.0,-6.0,-988.0
2026-05-06T17:21:30.534,435.003,19,60,64,9.94,80,83,0,0,0,0,0,0,4.0,-1.0,-993.0
2026-05-06T17:21:30.637,435.106,19,60,64,10.01,80,83,0,0,0,0,0,0,12.0,-15.0,-1001.0
2026-05-06T17:21:30.738,435.207,19,60,64,9.98,80,83,0,0,0,0,0,0,-1.0,-3.0,-1005.0
2026-05-06T17:21:30.840,435.309,19,60,64,10.02,80,83,0,0,0,0,0,0,-6.0,0.0,-1002.0
2026-05-06T17:21:30.942,435.411,19,60,63,9.93,80,83,0,0,0,0,0,0,0.0,-16.0,-987.0
2026-05-06T17:21:31.042,435.511,19,60,63,9.93,80,83,0,0,0,0,0,0,2.0,-6.0,-997.0
2026-05-06T17:21:31.145,435.614,19,60,63,10.05,80,83,0,0,0,0,0,0,5.0,-3.0,-1004.0
2026-05-06T17:21:31.246,435.715,19,60,63,9.98,80,83,0,0,0,0,0,0,-2.0,-9.0,-996.0
2026-05-06T17:21:31.346,435.815,19,60,63,10.04,80,83,0,0,0,0,0,0,3.0,-6.0,-998.0
2026-05-06T17:21:31.450,435.919,19,60,63,10.0,80,83,0,0,0,0,0,0,0.0,-9.0,-995.0
2026-05-06T17:21:31.554,436.023,19,60,63,9.96,80,83,0,0,0,0,0,0,7.0,-3.0,-993.0
2026-05-06T17:21:31.655,436.124,19,60,63,9.95,80,83,0,0,0,0,0,0,0.0,-9.0,-1001.0
2026-05-06T17:21:31.756,436.225,19,60,63,10.02,80,83,0,0,0,0,0,0,2.0,-5.0,-1002.0
2026-05-06T17:21:31.858,436.327,19,60,63,9.9,80,84,0,0,0,0,0,0,5.0,-3.0,-1006.0
2026-05-06T17:21:31.958,436.427,19,61,64,9.98,80,84,0,0,0,0,0,0,0.0,-9.0,-995.0
2026-05-06T17:21:32.061,436.529,19,61,64,9.97,80,83,0,0,0,0,0,0,-7.0,3.0,-1002.0
2026-05-06T17:21:32.163,436.631,19,61,64,9.94,80,83,0,0,0,0,0,0,0.0,-10.0,-995.0
2026-05-06T17:21:32.264,436.733,19,61,64,9.97,80,84,0,0,0,0,0,0,9.0,-22.0,-996.0
2026-05-06T17:21:32.369,436.838,19,61,64,9.97,80,83,0,0,0,0,0,0,0.0,-9.0,-997.0
2026-05-06T17:21:32.471,436.94,19,61,64,10.02,80,83,0,0,0,0,0,0,2.0,-2.0,-997.0
2026-05-06T17:21:32.573,437.042,19,61,64,9.98,80,84,0,0,0,0,0,0,11.0,-19.0,-999.0
2026-05-06T17:21:32.676,437.144,19,61,64,9.96,80,84,0,0,0,0,0,0,-7.0,13.0,-1010.0
2026-05-06T17:21:32.776,437.245,19,61,64,10.03,80,84,0,0,0,0,0,0,0.0,-3.0,-1008.0
2026-05-06T17:21:32.879,437.348,19,61,64,10.01,80,83,0,0,0,0,0,0,5.0,1.0,-998.0
2026-05-06T17:21:32.981,437.45,19,60,63,10.01,80,84,0,0,0,0,0,0,9.0,-11.0,-997.0
2026-05-06T17:21:33.085,437.553,19,60,63,9.96,80,83,0,0,0,0,0,0,-3.0,6.0,-998.0
2026-05-06T17:21:33.185,437.654,19,60,63,9.97,80,84,0,0,0,0,0,0,0.0,-10.0,-1000.0
2026-05-06T17:21:33.287,437.756,19,60,63,10.06,80,84,0,0,0,0,0,0,12.0,-5.0,-1004.0
2026-05-06T17:21:33.387,437.856,19,60,63,10.0,80,83,0,0,0,0,0,0,-3.0,-1.0,-992.0
2026-05-06T17:21:33.490,437.959,19,60,63,10.01,80,83,0,0,0,0,0,0,0.0,-4.0,-997.0
2026-05-06T17:21:33.590,438.059,19,60,63,9.97,80,83,0,0,0,0,0,0,4.0,-6.0,-988.0
2026-05-06T17:21:33.692,438.161,19,60,63,10.03,80,83,0,0,0,0,0,0,3.0,-1.0,-994.0
2026-05-06T17:21:33.793,438.262,19,60,63,9.95,80,83,0,0,0,0,0,0,-8.0,9.0,-1000.0
2026-05-06T17:21:33.897,438.366,18,60,63,9.92,80,83,0,0,0,0,0,0,2.0,0.0,-1009.0
2026-05-06T17:21:33.999,438.468,18,61,63,10.0,80,83,0,0,0,0,0,0,6.0,-10.0,-999.0
2026-05-06T17:21:34.101,438.569,18,61,63,9.97,80,83,0,0,0,0,0,0,5.0,-4.0,-993.0
2026-05-06T17:21:34.203,438.672,18,61,63,10.02,80,83,0,0,0,0,0,0,10.0,-6.0,-999.0
2026-05-06T17:21:34.304,438.772,18,61,63,10.01,80,83,0,0,0,0,0,0,18.0,-12.0,-1003.0
2026-05-06T17:21:34.404,438.873,18,61,63,9.95,80,83,0,0,0,0,0,0,4.0,-2.0,-996.0
2026-05-06T17:21:34.505,438.974,18,61,63,9.92,80,82,0,0,0,0,0,0,8.0,-2.0,-996.0
2026-05-06T17:21:34.605,439.074,18,61,63,10.0,80,82,0,0,0,0,0,0,4.0,2.0,-1007.0
2026-05-06T17:21:34.705,439.174,18,61,63,10.04,80,82,0,0,0,0,0,0,-9.0,7.0,-1003.0
2026-05-06T17:21:34.808,439.277,18,61,63,10.01,80,82,0,0,0,0,0,0,8.0,0.0,-1002.0
2026-05-06T17:21:34.908,439.377,18,61,63,10.09,80,82,0,0,0,0,0,0,9.0,0.0,-1001.0
2026-05-06T17:21:35.011,439.479,18,61,63,10.06,80,82,0,0,0,0,0,0,1.0,-2.0,-1001.0
2026-05-06T17:21:35.112,439.581,18,61,63,9.99,80,82,0,0,0,0,0,0,-4.0,3.0,-1002.0
2026-05-06T17:21:35.216,439.685,18,61,63,9.89,80,83,0,0,0,0,0,0,10.0,-10.0,-991.0
2026-05-06T17:21:35.317,439.786,18,61,63,9.99,80,82,0,0,0,0,0,0,0.0,3.0,-1006.0
2026-05-06T17:21:35.421,439.89,18,61,63,9.98,80,82,0,0,0,0,0,0,-1.0,7.0,-999.0
2026-05-06T17:21:35.523,439.992,18,61,63,9.92,80,82,0,0,0,0,0,0,-8.0,12.0,-1002.0
2026-05-06T17:21:35.626,440.095,18,61,63,10.04,80,82,0,0,0,0,0,0,10.0,-7.0,-1003.0
2026-05-06T17:21:35.729,440.198,18,61,63,9.97,80,82,0,0,0,0,0,0,-4.0,9.0,-1003.0
2026-05-06T17:21:35.831,440.3,18,61,63,9.99,80,81,0,0,0,0,0,0,1.0,-4.0,-1001.0
2026-05-06T17:21:35.934,440.403,18,61,63,9.9,80,82,0,0,0,0,0,0,-5.0,-1.0,-1011.0
2026-05-06T17:21:36.037,440.506,18,61,63,9.97,80,81,0,0,0,0,0,0,-3.0,5.0,-999.0
2026-05-06T17:21:36.140,440.608,18,61,63,9.96,80,82,0,0,0,0,0,0,0.0,0.0,-995.0
2026-05-06T17:21:36.242,440.711,18,61,63,9.97,80,82,0,0,0,0,0,0,9.0,-15.0,-998.0
2026-05-06T17:21:36.345,440.814,18,61,63,9.95,80,82,0,0,0,0,0,0,5.0,-8.0,-1009.0
2026-05-06T17:21:36.448,440.917,18,61,63,9.89,80,82,0,0,0,0,0,0,2.0,-6.0,-1001.0
2026-05-06T17:21:36.549,441.018,18,61,63,9.96,80,82,0,0,0,0,0,0,-16.0,6.0,-987.0
2026-05-06T17:21:36.652,441.12,18,61,63,9.97,80,83,0,0,0,0,0,0,2.0,-12.0,-995.0
2026-05-06T17:21:36.752,441.22,18,61,63,9.99,80,83,0,0,0,0,0,0,2.0,2.0,-999.0
2026-05-06T17:21:36.852,441.321,18,61,63,9.92,80,82,0,0,0,0,0,0,-5.0,-1.0,-1002.0
2026-05-06T17:21:36.956,441.425,18,61,63,9.96,80,83,0,0,0,0,0,0,2.0,-7.0,-999.0
2026-05-06T17:21:37.061,441.53,18,61,63,9.96,80,83,0,0,0,0,0,0,2.0,-7.0,-999.0
2026-05-06T17:21:37.162,441.631,18,61,63,10.02,80,82,0,0,0,0,0,0,-5.0,-4.0,-990.0
2026-05-06T17:21:37.264,441.733,18,61,63,9.98,80,83,0,0,0,0,0,0,0.0,-15.0,-995.0
2026-05-06T17:21:37.366,441.835,18,61,63,9.98,80,83,0,0,0,0,0,0,0.0,-15.0,-995.0
2026-05-06T17:21:37.466,441.935,18,61,63,9.94,80,82,0,0,0,0,0,0,-6.0,3.0,-1003.0
2026-05-06T17:21:37.568,442.037,18,61,63,9.94,80,82,0,0,0,0,0,0,-6.0,3.0,-1003.0
2026-05-06T17:21:37.669,442.137,18,61,63,10.02,80,83,0,0,0,0,0,0,-14.0,11.0,-987.0
2026-05-06T17:21:37.771,442.24,18,61,63,10.01,80,83,0,0,0,0,0,0,1.0,-9.0,-1008.0
2026-05-06T17:21:37.871,442.34,17,61,63,9.96,80,83,0,0,0,0,0,0,0.0,0.0,-1003.0
2026-05-06T17:21:37.973,442.442,17,60,64,10.01,80,83,0,0,0,0,0,0,-13.0,19.0,-1000.0
2026-05-06T17:21:38.075,442.544,17,60,64,9.94,80,83,0,0,0,0,0,0,0.0,-9.0,-1000.0
2026-05-06T17:21:38.176,442.645,17,60,64,10.03,80,83,0,0,0,0,0,0,0.0,1.0,-1003.0
2026-05-06T17:21:38.276,442.745,17,60,64,10.04,80,82,0,0,0,0,0,0,-5.0,7.0,-1001.0
2026-05-06T17:21:38.378,442.847,17,60,64,10.01,80,83,0,0,0,0,0,0,-11.0,9.0,-991.0
2026-05-06T17:21:38.482,442.951,17,60,64,9.97,80,83,0,0,0,0,0,0,-6.0,7.0,-1001.0
2026-05-06T17:21:38.583,443.052,17,60,64,9.99,80,83,0,0,0,0,0,0,-4.0,-3.0,-996.0
2026-05-06T17:21:38.684,443.153,17,60,64,10.02,80,83,0,0,0,0,0,0,-9.0,0.0,-994.0
2026-05-06T17:21:38.786,443.255,17,60,64,10.01,80,83,0,0,0,0,0,0,3.0,-2.0,-1011.0
2026-05-06T17:21:38.889,443.358,17,60,64,10.01,80,83,0,0,0,0,0,0,-1.0,5.0,-1005.0
2026-05-06T17:21:38.992,443.461,17,60,64,10.01,80,83,0,0,0,0,0,0,-6.0,-6.0,-1000.0
2026-05-06T17:21:39.095,443.563,17,60,64,9.97,80,83,0,0,0,0,0,0,4.0,-3.0,-1001.0
2026-05-06T17:21:39.197,443.666,17,60,64,10.0,80,83,0,0,0,0,0,0,3.0,-7.0,-1005.0
2026-05-06T17:21:39.297,443.766,17,60,64,9.96,80,84,0,0,0,0,0,0,5.0,-5.0,-997.0
2026-05-06T17:21:39.398,443.867,17,60,64,10.04,80,84,0,0,0,0,0,0,-2.0,1.0,-997.0
2026-05-06T17:21:39.501,443.97,17,60,64,10.05,80,84,0,0,0,0,0,0,-6.0,7.0,-991.0
2026-05-06T17:21:39.603,444.072,17,60,64,10.05,80,84,0,0,0,0,0,0,-6.0,1.0,-993.0
2026-05-06T17:21:39.703,444.172,17,60,64,10.02,80,84,0,0,0,0,0,0,-7.0,-5.0,-997.0
2026-05-06T17:21:39.803,444.272,17,60,64,10.03,80,83,0,0,0,0,0,0,0.0,-1.0,-999.0
2026-05-06T17:21:39.906,444.374,17,60,64,10.11,80,84,0,0,0,0,0,0,-8.0,3.0,-999.0
2026-05-06T17:21:40.007,444.476,17,61,63,10.08,80,83,0,0,0,0,0,0,0.0,-2.0,-996.0
2026-05-06T17:21:40.110,444.579,17,61,63,9.94,80,84,0,0,0,0,0,0,-4.0,-1.0,-1003.0
2026-05-06T17:21:40.212,444.681,17,61,63,10.05,80,84,0,0,0,0,0,0,-7.0,1.0,-997.0
2026-05-06T17:21:40.317,444.785,17,61,63,9.9,80,84,0,0,0,0,0,0,-12.0,12.0,-994.0
2026-05-06T17:21:40.419,444.888,17,61,63,10.06,80,83,0,0,0,0,0,0,-3.0,7.0,-1000.0
2026-05-06T17:21:40.519,444.988,17,61,63,10.02,80,84,0,0,0,0,0,0,-2.0,5.0,-999.0
2026-05-06T17:21:40.620,445.089,17,61,63,9.98,80,83,0,0,0,0,0,0,0.0,-1.0,-995.0
2026-05-06T17:21:40.723,445.192,17,61,63,10.08,80,83,0,0,0,0,0,0,-7.0,-5.0,-993.0
2026-05-06T17:21:40.827,445.296,17,61,63,10.09,80,83,0,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T17:21:40.929,445.398,17,61,63,10.09,80,83,0,0,0,0,0,0,-8.0,4.0,-1006.0
2026-05-06T17:21:41.032,445.501,17,61,63,10.06,80,83,0,0,0,0,0,0,4.0,-5.0,-1000.0
2026-05-06T17:21:41.135,445.604,17,61,63,10.09,80,82,0,0,0,0,0,0,-10.0,14.0,-998.0
2026-05-06T17:21:41.235,445.704,17,61,63,9.97,80,82,0,0,0,0,0,0,-1.0,2.0,-1001.0
2026-05-06T17:21:41.338,445.807,17,61,63,10.01,80,82,0,0,0,0,0,0,-6.0,-5.0,-1001.0
2026-05-06T17:21:41.441,445.91,17,61,63,10.01,80,82,0,0,0,0,0,0,-15.0,3.0,-999.0
2026-05-06T17:21:41.542,446.011,17,61,63,9.97,80,82,0,0,0,0,0,0,-7.0,0.0,-1003.0
2026-05-06T17:21:41.646,446.115,17,61,63,9.98,80,82,0,0,0,0,0,0,-3.0,-10.0,-999.0
2026-05-06T17:21:41.747,446.216,17,61,63,9.99,80,82,0,0,0,0,0,0,0.0,-4.0,-1001.0
2026-05-06T17:21:41.851,446.32,17,61,63,10.02,80,83,0,0,0,0,0,0,-12.0,9.0,-998.0
2026-05-06T17:21:41.954,446.423,17,61,63,10.09,80,83,0,0,0,0,0,0,-3.0,0.0,-1004.0
2026-05-06T17:21:42.059,446.528,17,60,63,10.01,80,82,0,0,0,0,0,0,0.0,5.0,-1001.0
2026-05-06T17:21:42.160,446.629,17,60,63,9.98,80,83,0,0,0,0,0,0,3.0,-4.0,-993.0
2026-05-06T17:21:42.260,446.729,17,60,63,10.03,80,82,0,0,0,0,0,0,-6.0,10.0,-1007.0
2026-05-06T17:21:42.363,446.832,17,60,63,10.08,80,83,0,0,0,0,0,0,-6.0,-1.0,-1000.0
2026-05-06T17:21:42.463,446.932,17,60,63,9.99,80,82,0,0,0,0,0,0,4.0,-3.0,-1003.0
2026-05-06T17:21:42.564,447.033,17,60,63,9.92,80,82,0,0,0,0,0,0,-8.0,0.0,-999.0
2026-05-06T17:21:42.667,447.135,17,60,63,10.01,80,82,0,0,0,0,0,0,-9.0,2.0,-994.0
2026-05-06T17:21:42.767,447.236,17,60,63,9.98,80,82,0,0,0,0,0,0,-5.0,6.0,-1007.0
2026-05-06T17:21:42.871,447.34,17,60,63,9.95,80,82,0,0,0,0,0,0,-10.0,-2.0,-989.0
2026-05-06T17:21:42.973,447.442,17,60,63,10.0,80,82,0,0,0,0,0,0,-2.0,-7.0,-1000.0
2026-05-06T17:21:43.074,447.542,17,61,64,9.99,80,82,0,0,0,0,0,0,0.0,-14.0,-998.0
2026-05-06T17:21:43.176,447.645,17,61,64,9.97,80,83,0,0,0,0,0,0,-4.0,-1.0,-1004.0
2026-05-06T17:21:43.277,447.746,17,61,64,10.02,80,82,0,0,0,0,0,0,8.0,-14.0,-995.0
2026-05-06T17:21:43.378,447.847,17,61,64,10.06,80,82,0,0,0,0,0,0,9.0,-6.0,-1003.0
2026-05-06T17:21:43.480,447.949,17,61,64,10.08,80,82,0,0,0,0,0,0,-3.0,10.0,-1004.0
2026-05-06T17:21:43.583,448.052,17,61,64,10.09,80,82,0,0,0,0,0,0,-7.0,3.0,-997.0
2026-05-06T17:21:43.686,448.155,17,61,64,10.05,80,83,0,0,0,0,0,0,-12.0,12.0,-993.0
2026-05-06T17:21:43.789,448.258,17,61,64,9.97,80,83,0,0,0,0,0,0,1.0,-7.0,-985.0
2026-05-06T17:21:43.890,448.359,17,61,64,9.99,80,83,0,0,0,0,0,0,3.0,3.0,-998.0
2026-05-06T17:21:43.991,448.46,17,61,63,10.01,80,83,0,0,0,0,0,0,1.0,-5.0,-990.0
2026-05-06T17:21:44.092,448.561,17,61,63,9.99,80,82,0,0,0,0,0,0,6.0,-10.0,-1001.0
2026-05-06T17:21:44.196,448.665,17,61,63,9.96,80,83,0,0,0,0,0,0,9.0,0.0,-1001.0
2026-05-06T17:21:44.297,448.766,17,61,63,10.02,80,83,0,0,0,0,0,0,0.0,-3.0,-998.0
2026-05-06T17:21:44.399,448.868,17,61,63,9.96,80,83,0,0,0,0,0,0,4.0,-6.0,-993.0
2026-05-06T17:21:44.500,448.969,17,61,63,10.02,80,83,0,0,0,0,0,0,15.0,-1.0,-1004.0
2026-05-06T17:21:44.601,449.069,17,61,63,10.04,80,83,0,0,0,0,0,0,12.0,-3.0,-1000.0
2026-05-06T17:21:44.702,449.171,17,61,63,10.0,80,83,0,0,0,0,0,0,-15.0,12.0,-997.0
2026-05-06T17:21:44.803,449.272,17,61,63,10.02,80,83,0,0,0,0,0,0,3.0,0.0,-999.0
2026-05-06T17:21:44.904,449.373,16,61,63,10.02,80,83,0,0,0,0,0,0,7.0,14.0,-1013.0
2026-05-06T17:21:45.004,449.473,16,61,63,10.04,80,83,0,0,0,0,0,0,6.0,-5.0,-1000.0
2026-05-06T17:21:45.106,449.575,16,61,63,10.01,80,84,0,0,0,0,0,0,-1.0,11.0,-1003.0
2026-05-06T17:21:45.208,449.677,16,61,63,10.08,80,84,0,0,0,0,0,0,-8.0,-1.0,-998.0
2026-05-06T17:21:45.310,449.779,16,61,63,10.01,80,84,0,0,0,0,0,0,10.0,-1.0,-997.0
2026-05-06T17:21:45.413,449.882,16,61,63,10.04,80,84,0,0,0,0,0,0,-3.0,3.0,-996.0
2026-05-06T17:21:45.515,449.984,16,61,63,10.05,80,84,0,0,0,0,0,0,1.0,13.0,-1005.0
2026-05-06T17:21:45.617,450.085,16,61,63,10.02,80,84,0,0,0,0,0,0,4.0,3.0,-997.0
2026-05-06T17:21:45.720,450.189,16,61,63,10.1,80,84,0,0,0,0,0,0,5.0,1.0,-995.0
2026-05-06T17:21:45.822,450.291,16,61,63,10.05,80,84,0,0,0,0,0,0,0.0,2.0,-1003.0
2026-05-06T17:21:45.925,450.394,16,61,63,10.01,80,84,0,0,0,0,0,0,0.0,-2.0,-996.0
2026-05-06T17:21:46.025,450.494,16,61,63,10.1,80,84,0,0,0,0,0,0,0.0,4.0,-997.0
2026-05-06T17:21:46.127,450.596,16,61,63,9.99,80,84,0,0,0,0,0,0,-2.0,4.0,-1003.0
2026-05-06T17:21:46.228,450.697,16,61,63,10.09,80,84,0,0,0,0,0,0,0.0,-8.0,-985.0
2026-05-06T17:21:46.331,450.8,16,61,63,10.1,80,84,0,0,0,0,0,0,-2.0,-2.0,-995.0
2026-05-06T17:21:46.436,450.904,16,61,63,10.03,80,84,0,0,0,0,0,0,9.0,1.0,-1002.0
2026-05-06T17:21:46.538,451.006,16,61,63,10.07,80,83,0,0,0,0,0,0,0.0,-1.0,-1002.0
2026-05-06T17:21:46.641,451.11,16,61,63,10.04,80,84,0,0,0,0,0,0,13.0,0.0,-1002.0
2026-05-06T17:21:46.742,451.211,16,61,63,10.04,80,84,0,0,0,0,0,0,13.0,0.0,-1002.0
2026-05-06T17:21:46.843,451.312,16,61,63,9.98,80,83,0,0,0,0,0,0,7.0,7.0,-1009.0
2026-05-06T17:21:46.944,451.413,16,61,63,10.0,80,83,0,0,0,0,0,0,6.0,-7.0,-1000.0
2026-05-06T17:21:47.049,451.517,16,61,64,9.97,80,84,0,0,0,0,0,0,-2.0,12.0,-1004.0
2026-05-06T17:21:47.150,451.619,16,61,64,9.95,80,83,0,0,0,0,0,0,-4.0,-2.0,-994.0
2026-05-06T17:21:47.252,451.721,16,61,64,10.07,80,84,0,0,0,0,0,0,2.0,-11.0,-987.0
2026-05-06T17:21:47.353,451.822,16,61,64,10.02,80,83,0,0,0,0,0,0,8.0,1.0,-1000.0
2026-05-06T17:21:47.454,451.922,16,61,64,9.99,80,84,0,0,0,0,0,0,11.0,-8.0,-997.0
2026-05-06T17:21:47.555,452.024,16,61,64,10.03,80,83,0,0,0,0,0,0,18.0,-4.0,-993.0
2026-05-06T17:21:47.656,452.125,16,61,64,10.02,80,84,0,0,0,0,0,0,16.0,1.0,-1002.0
2026-05-06T17:21:47.756,452.225,16,61,64,9.97,80,84,0,0,0,0,0,0,11.0,8.0,-1000.0
2026-05-06T17:21:47.860,452.329,16,61,64,10.02,80,84,0,0,0,0,0,0,12.0,-7.0,-998.0
2026-05-06T17:21:47.960,452.429,16,61,64,10.02,80,84,0,0,0,0,0,0,6.0,-9.0,-1000.0
2026-05-06T17:21:48.061,452.529,16,60,63,10.05,80,83,0,0,0,0,0,0,8.0,-6.0,-995.0
2026-05-06T17:21:48.162,452.631,16,60,63,10.0,80,83,0,0,0,0,0,0,1.0,-4.0,-1000.0
2026-05-06T17:21:48.264,452.733,16,60,63,10.07,80,83,0,0,0,0,0,0,1.0,-3.0,-1004.0
2026-05-06T17:21:48.366,452.835,16,60,63,10.03,80,84,0,0,0,0,0,0,8.0,10.0,-1002.0
2026-05-06T17:21:48.469,452.938,16,60,63,9.97,80,83,0,0,0,0,0,0,4.0,11.0,-998.0
2026-05-06T17:21:48.570,453.039,16,60,63,9.99,80,83,0,0,0,0,0,0,6.0,-7.0,-996.0
2026-05-06T17:21:48.671,453.14,16,60,63,9.99,80,83,0,0,0,0,0,0,12.0,-3.0,-998.0
2026-05-06T17:21:48.774,453.243,16,60,63,9.98,80,83,0,0,0,0,0,0,0.0,0.0,-999.0
2026-05-06T17:21:48.875,453.344,16,60,63,10.0,80,83,0,0,0,0,0,0,9.0,6.0,-1004.0
2026-05-06T17:21:48.975,453.444,16,60,63,9.97,80,83,0,0,0,0,0,0,1.0,15.0,-1003.0
2026-05-06T17:21:49.076,453.545,16,61,63,9.96,80,83,0,0,0,0,0,0,8.0,5.0,-1001.0
2026-05-06T17:21:49.177,453.646,16,61,63,10.03,80,83,0,0,0,0,0,0,15.0,8.0,-1004.0
2026-05-06T17:21:49.277,453.746,16,61,63,10.0,80,83,0,0,0,0,0,0,3.0,1.0,-996.0
2026-05-06T17:21:49.378,453.847,16,61,63,10.03,80,83,0,0,0,0,0,0,16.0,-14.0,-999.0
2026-05-06T17:21:49.482,453.951,16,61,63,10.0,80,83,0,0,0,0,0,0,0.0,2.0,-999.0
2026-05-06T17:21:49.584,454.052,16,61,63,10.03,80,83,0,0,0,0,0,0,5.0,2.0,-998.0
2026-05-06T17:21:49.685,454.154,16,61,63,10.02,80,83,0,0,0,0,0,0,0.0,6.0,-991.0
2026-05-06T17:21:49.789,454.258,16,61,63,9.99,80,83,0,0,0,0,0,0,9.0,0.0,-996.0
2026-05-06T17:21:49.891,454.359,16,61,63,9.96,80,83,0,0,0,0,0,0,-5.0,1.0,-993.0
2026-05-06T17:21:49.993,454.462,16,61,63,10.02,80,84,0,0,0,0,0,0,1.0,14.0,-1006.0
2026-05-06T17:21:50.094,454.563,16,61,63,10.05,80,83,0,0,0,0,0,0,13.0,-9.0,-997.0
2026-05-06T17:21:50.195,454.664,16,61,63,10.05,80,83,0,0,0,0,0,0,13.0,-9.0,-997.0
2026-05-06T17:21:50.295,454.764,16,61,63,9.96,80,83,0,0,0,0,0,0,11.0,0.0,-996.0
2026-05-06T17:21:50.396,454.864,16,61,63,10.06,80,83,0,0,0,0,0,0,9.0,0.0,-1000.0
