timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:49:05.152,442.157,33,61,63,9.86,80,82,0,0,0,0,0,0,0.0,-13.0,-999.0
2026-05-06T16:49:05.253,442.258,33,61,63,9.89,80,82,0,0,0,0,0,0,-1.0,-17.0,-1000.0
2026-05-06T16:49:05.354,442.359,33,61,63,9.96,80,82,0,0,0,0,0,0,-4.0,-7.0,-1004.0
2026-05-06T16:49:05.454,442.46,33,61,63,9.88,80,82,0,0,0,0,0,0,9.0,1.0,-1011.0
2026-05-06T16:49:05.555,442.561,33,61,63,9.89,80,82,0,0,0,0,0,0,-13.0,4.0,-999.0
2026-05-06T16:49:05.658,442.663,33,61,63,9.88,80,82,0,0,0,0,0,0,5.0,-5.0,-1000.0
2026-05-06T16:49:05.758,442.764,33,61,63,9.87,80,81,0,0,0,0,0,0,-6.0,-6.0,-996.0
2026-05-06T16:49:05.858,442.864,33,60,64,9.93,80,82,0,0,0,0,0,0,0.0,-9.0,-1002.0
2026-05-06T16:49:05.961,442.966,33,60,64,9.96,80,81,0,0,0,0,0,0,2.0,-14.0,-1005.0
2026-05-06T16:49:06.062,443.068,33,60,64,9.93,80,82,0,0,0,0,0,0,-15.0,0.0,-1001.0
2026-05-06T16:49:06.164,443.169,33,60,64,9.92,80,82,0,0,0,0,0,0,-3.0,-19.0,-992.0
2026-05-06T16:49:06.264,443.27,33,60,64,9.95,80,82,0,0,0,0,0,0,3.0,3.0,-1009.0
2026-05-06T16:49:06.365,443.37,33,60,64,9.93,80,82,0,0,0,0,0,0,0.0,-24.0,-1001.0
2026-05-06T16:49:06.466,443.471,33,60,64,9.93,80,81,0,0,0,0,0,0,4.0,-10.0,-994.0
2026-05-06T16:49:06.566,443.571,33,60,64,9.93,80,81,0,0,0,0,0,0,1.0,-8.0,-1016.0
2026-05-06T16:49:06.666,443.672,33,60,64,9.94,80,82,0,0,0,0,0,0,2.0,-1.0,-1010.0
2026-05-06T16:49:06.767,443.772,33,60,64,9.94,80,82,0,0,0,0,0,0,2.0,-1.0,-1010.0
2026-05-06T16:49:06.867,443.873,33,60,63,9.93,80,81,0,0,0,0,0,0,2.0,-10.0,-996.0
2026-05-06T16:49:06.968,443.973,33,60,63,9.91,80,82,0,0,0,0,0,0,0.0,-12.0,-995.0
2026-05-06T16:49:07.068,444.073,33,60,63,9.97,80,82,0,0,0,0,0,0,4.0,-5.0,-1007.0
2026-05-06T16:49:07.168,444.173,33,60,63,9.96,80,81,0,0,0,0,0,0,5.0,-8.0,-999.0
2026-05-06T16:49:07.269,444.274,33,60,63,9.9,80,82,0,0,0,0,0,0,-10.0,7.0,-996.0
2026-05-06T16:49:07.371,444.376,33,60,63,9.89,80,82,0,0,0,0,0,0,-16.0,7.0,-1008.0
2026-05-06T16:49:07.472,444.477,33,60,63,9.97,80,82,0,0,0,0,0,0,1.0,-6.0,-1001.0
2026-05-06T16:49:07.572,444.577,33,60,63,9.99,80,82,0,0,0,0,0,0,0.0,-8.0,-995.0
2026-05-06T16:49:07.673,444.678,33,60,63,9.96,80,81,0,0,0,0,0,0,-3.0,-9.0,-998.0
2026-05-06T16:49:07.774,444.779,33,60,63,9.96,80,81,0,0,0,0,0,0,-9.0,-12.0,-998.0
2026-05-06T16:49:07.874,444.88,33,61,63,9.94,80,81,0,0,0,0,0,0,-9.0,-4.0,-1007.0
2026-05-06T16:49:07.975,444.98,33,61,63,9.91,80,81,0,0,0,0,0,0,-6.0,3.0,-1013.0
2026-05-06T16:49:08.077,445.082,33,61,63,9.93,80,81,0,0,0,0,0,0,-12.0,-7.0,-1004.0
2026-05-06T16:49:08.177,445.183,33,61,63,10.07,80,80,0,0,0,0,0,0,-2.0,-14.0,-1008.0
2026-05-06T16:49:08.279,445.284,33,61,63,10.26,80,80,0,0,0,0,0,0,-10.0,4.0,-1006.0
2026-05-06T16:49:08.381,445.386,33,61,63,10.39,80,81,0,0,0,0,0,0,4.0,-10.0,-998.0
2026-05-06T16:49:08.482,445.487,33,61,63,10.37,80,81,0,0,0,0,0,0,0.0,-12.0,-995.0
2026-05-06T16:49:08.582,445.587,33,61,63,10.29,80,81,0,0,0,0,0,0,-1.0,1.0,-996.0
2026-05-06T16:49:08.684,445.69,33,61,63,10.31,80,81,0,0,0,0,0,0,-12.0,1.0,-1002.0
2026-05-06T16:49:08.785,445.79,32,61,63,10.16,80,82,0,0,0,0,0,0,10.0,-12.0,-1001.0
2026-05-06T16:49:08.885,445.891,32,61,62,10.02,80,82,0,0,0,0,0,0,-5.0,-3.0,-1005.0
2026-05-06T16:49:08.985,445.991,32,61,62,10.02,80,82,0,0,0,0,0,0,-5.0,-3.0,-1005.0
2026-05-06T16:49:09.087,446.092,32,61,62,9.74,80,81,0,0,0,0,0,0,-3.0,0.0,-1007.0
2026-05-06T16:49:09.187,446.193,32,61,62,9.73,80,81,0,0,0,0,0,0,-12.0,3.0,-1007.0
2026-05-06T16:49:09.288,446.294,32,61,62,9.73,80,81,0,0,0,0,0,0,-12.0,3.0,-1007.0
2026-05-06T16:49:09.389,446.394,32,61,62,9.71,80,82,0,0,0,0,0,0,0.0,-6.0,-994.0
2026-05-06T16:49:09.490,446.495,32,61,62,9.81,80,82,0,0,0,0,0,0,5.0,-16.0,-1003.0
2026-05-06T16:49:09.590,446.596,32,61,62,9.83,80,82,0,0,0,0,0,0,-3.0,-1.0,-996.0
2026-05-06T16:49:09.692,446.697,32,61,62,9.77,80,82,0,0,0,0,0,0,5.0,0.0,-995.0
2026-05-06T16:49:09.793,446.798,32,61,62,9.79,80,82,0,0,0,0,0,0,-13.0,0.0,-990.0
2026-05-06T16:49:09.893,446.899,32,61,63,9.73,80,82,0,0,0,0,0,0,0.0,-9.0,-1000.0
2026-05-06T16:49:09.993,446.999,32,61,63,9.73,80,82,0,0,0,0,0,0,4.0,-6.0,-999.0
2026-05-06T16:49:10.094,447.099,32,61,63,9.65,80,82,0,0,0,0,0,0,-3.0,-5.0,-1002.0
2026-05-06T16:49:10.195,447.2,32,61,63,9.68,80,82,0,0,0,0,0,0,1.0,-7.0,-999.0
2026-05-06T16:49:10.295,447.301,32,61,63,9.68,80,82,0,0,0,0,0,0,1.0,-7.0,-999.0
2026-05-06T16:49:10.396,447.402,32,61,63,9.7,80,81,0,0,0,0,0,0,-11.0,0.0,-1006.0
2026-05-06T16:49:10.498,447.503,32,61,63,9.76,80,81,0,0,0,0,0,0,-3.0,-1.0,-999.0
2026-05-06T16:49:10.599,447.604,32,61,63,9.73,80,81,0,0,0,0,0,0,-8.0,3.0,-1005.0
2026-05-06T16:49:10.700,447.705,32,61,63,9.71,80,81,0,0,0,0,0,0,-4.0,-10.0,-998.0
2026-05-06T16:49:10.801,447.806,32,60,63,9.74,80,81,0,0,0,0,0,0,-8.0,3.0,-1005.0
2026-05-06T16:49:10.902,447.907,32,60,63,9.72,80,81,0,0,0,0,0,0,-2.0,-4.0,-1007.0
2026-05-06T16:49:11.003,448.008,32,60,63,9.69,80,81,0,0,0,0,0,0,1.0,-5.0,-1002.0
2026-05-06T16:49:11.103,448.108,32,60,63,9.69,80,81,0,0,0,0,0,0,1.0,-5.0,-1002.0
2026-05-06T16:49:11.205,448.21,32,60,63,9.7,80,81,0,0,0,0,0,0,-12.0,-5.0,-996.0
2026-05-06T16:49:11.305,448.31,32,60,63,9.7,80,81,0,0,0,0,0,0,-12.0,-5.0,-996.0
2026-05-06T16:49:11.406,448.411,32,60,63,9.66,80,81,0,0,0,0,0,0,-9.0,0.0,-1000.0
2026-05-06T16:49:11.507,448.512,32,60,63,9.76,80,81,0,0,0,0,0,0,-6.0,-5.0,-996.0
2026-05-06T16:49:11.608,448.614,32,60,63,9.78,80,81,0,0,0,0,0,0,0.0,-7.0,-997.0
2026-05-06T16:49:11.709,448.714,32,60,63,9.79,80,81,0,0,0,0,0,0,0.0,-7.0,-1000.0
2026-05-06T16:49:11.809,448.815,31,60,63,9.73,80,82,0,0,0,0,0,0,-1.0,-7.0,-999.0
2026-05-06T16:49:11.910,448.916,31,61,62,9.75,80,82,0,0,0,0,0,0,-8.0,0.0,-1007.0
2026-05-06T16:49:12.011,449.016,31,61,62,9.78,80,81,0,0,0,0,0,0,-7.0,-5.0,-1003.0
2026-05-06T16:49:12.116,449.118,31,61,62,9.7,80,82,0,0,0,0,0,0,-11.0,0.0,-992.0
2026-05-06T16:49:12.213,449.219,31,61,62,9.74,80,81,0,0,0,0,0,0,-7.0,-5.0,-991.0
2026-05-06T16:49:12.314,449.319,31,61,62,9.71,80,82,0,0,0,0,0,0,-13.0,-2.0,-998.0
2026-05-06T16:49:12.415,449.421,31,61,62,9.76,80,82,0,0,0,0,0,0,-8.0,6.0,-998.0
2026-05-06T16:49:12.516,449.521,31,61,62,9.72,80,82,0,0,0,0,0,0,0.0,-9.0,-999.0
2026-05-06T16:49:12.617,449.622,31,61,62,9.73,80,81,0,0,0,0,0,0,1.0,-10.0,-994.0
2026-05-06T16:49:12.718,449.723,31,61,62,9.7,80,82,0,0,0,0,0,0,-4.0,-1.0,-1001.0
2026-05-06T16:49:12.819,449.825,31,61,62,9.61,80,82,0,0,0,0,0,0,-20.0,17.0,-1006.0
2026-05-06T16:49:12.919,449.925,31,60,63,9.67,80,81,0,0,0,0,0,0,0.0,-1.0,-996.0
2026-05-06T16:49:13.020,450.025,31,60,63,9.75,80,81,0,0,0,0,0,0,5.0,-12.0,-997.0
2026-05-06T16:49:13.121,450.126,31,60,63,9.79,80,81,0,0,0,0,0,0,-4.0,-1.0,-996.0
2026-05-06T16:49:13.222,450.227,31,60,63,10.13,80,82,0,0,0,0,0,0,-3.0,6.0,-1003.0
2026-05-06T16:49:13.322,450.327,31,60,63,10.14,80,82,0,0,0,0,0,0,-14.0,8.0,-1001.0
2026-05-06T16:49:13.423,450.428,31,60,63,10.17,80,82,0,0,0,0,0,0,2.0,1.0,-1005.0
2026-05-06T16:49:13.523,450.528,31,60,63,10.09,80,82,0,0,0,0,0,0,-17.0,2.0,-995.0
2026-05-06T16:49:13.624,450.629,31,60,63,10.04,80,81,0,0,0,0,0,0,-3.0,1.0,-995.0
2026-05-06T16:49:13.725,450.73,31,60,63,10.06,80,82,0,0,0,0,0,0,-7.0,-1.0,-990.0
2026-05-06T16:49:13.825,450.83,31,60,63,10.02,80,82,0,0,0,0,0,0,5.0,-3.0,-998.0
2026-05-06T16:49:13.925,450.931,31,60,63,9.98,80,81,0,0,0,0,0,0,-6.0,2.0,-999.0
2026-05-06T16:49:14.027,451.032,31,60,63,9.96,80,81,0,0,0,0,0,0,-2.0,-7.0,-1002.0
2026-05-06T16:49:14.128,451.133,31,60,63,9.92,80,82,0,0,0,0,0,0,-11.0,0.0,-998.0
2026-05-06T16:49:14.229,451.234,31,60,63,9.93,80,82,0,0,0,0,0,0,-7.0,-9.0,-992.0
2026-05-06T16:49:14.330,451.335,31,60,63,9.93,80,82,0,0,0,0,0,0,-7.0,-9.0,-992.0
2026-05-06T16:49:14.431,451.436,31,60,63,9.9,80,82,0,0,0,0,0,0,-5.0,4.0,-1004.0
2026-05-06T16:49:14.533,451.538,31,60,63,9.9,80,82,0,0,0,0,0,0,-5.0,4.0,-1004.0
2026-05-06T16:49:14.633,451.639,31,60,63,9.9,80,82,0,0,0,0,0,0,-4.0,4.0,-1002.0
2026-05-06T16:49:14.735,451.74,31,60,63,9.9,80,82,0,0,0,0,0,0,-4.0,4.0,-1002.0
2026-05-06T16:49:14.836,451.841,31,60,63,9.9,80,82,0,0,0,0,0,0,-10.0,5.0,-999.0
2026-05-06T16:49:14.936,451.941,31,60,63,9.88,80,82,0,0,0,0,0,0,-6.0,2.0,-995.0
2026-05-06T16:49:15.036,452.042,31,60,63,9.88,80,82,0,0,0,0,0,0,-11.0,8.0,-996.0
2026-05-06T16:49:15.137,452.143,31,60,63,9.96,80,82,0,0,0,0,0,0,-11.0,-2.0,-992.0
2026-05-06T16:49:15.238,452.243,31,60,63,9.94,80,83,0,0,0,0,0,0,-3.0,-15.0,-987.0
2026-05-06T16:49:15.340,452.346,31,60,63,9.94,80,83,0,0,0,0,0,0,-15.0,14.0,-1002.0
2026-05-06T16:49:15.441,452.446,31,60,63,9.94,80,83,0,0,0,0,0,0,-15.0,14.0,-1002.0
2026-05-06T16:49:15.542,452.547,31,60,63,9.98,80,83,0,0,0,0,0,0,2.0,-4.0,-997.0
2026-05-06T16:49:15.644,452.649,31,60,63,10.01,80,83,0,0,0,0,0,0,-7.0,6.0,-1012.0
2026-05-06T16:49:15.745,452.75,31,60,63,10.01,80,83,0,0,0,0,0,0,-7.0,6.0,-1012.0
2026-05-06T16:49:15.845,452.85,30,60,63,9.95,80,83,0,0,0,0,0,0,-15.0,12.0,-1004.0
2026-05-06T16:49:15.947,452.952,30,60,64,9.92,80,84,0,0,0,0,0,0,1.0,-3.0,-1000.0
2026-05-06T16:49:16.049,453.054,30,60,64,9.92,80,84,0,0,0,0,0,0,1.0,-3.0,-1000.0
2026-05-06T16:49:16.150,453.156,30,60,64,9.97,80,84,0,0,0,0,0,0,-16.0,14.0,-1005.0
2026-05-06T16:49:16.251,453.257,30,60,64,9.97,80,84,0,0,0,0,0,0,-16.0,14.0,-1005.0
2026-05-06T16:49:16.353,453.358,30,60,64,9.97,80,84,0,0,0,0,0,0,-9.0,0.0,-996.0
2026-05-06T16:49:16.453,453.458,30,60,64,9.88,80,83,0,0,0,0,0,0,-1.0,-9.0,-985.0
2026-05-06T16:49:16.553,453.558,30,60,64,9.96,80,83,0,0,0,0,0,0,5.0,-13.0,-995.0
2026-05-06T16:49:16.654,453.66,30,60,64,10.01,80,83,0,0,0,0,0,0,-8.0,-4.0,-1002.0
2026-05-06T16:49:16.755,453.76,30,60,64,9.94,80,83,0,0,0,0,0,0,-23.0,10.0,-1001.0
2026-05-06T16:49:16.855,453.861,30,60,64,10.02,80,83,0,0,0,0,0,0,-19.0,10.0,-999.0
2026-05-06T16:49:16.956,453.961,30,61,63,9.99,80,83,0,0,0,0,0,0,-10.0,3.0,-1005.0
2026-05-06T16:49:17.056,454.061,30,61,63,9.9,80,83,0,0,0,0,0,0,-9.0,0.0,-995.0
2026-05-06T16:49:17.157,454.162,30,61,63,10.0,80,83,0,0,0,0,0,0,1.0,-11.0,-992.0
2026-05-06T16:49:17.257,454.263,30,61,63,9.96,80,83,0,0,0,0,0,0,-12.0,-4.0,-1001.0
2026-05-06T16:49:17.358,454.364,30,61,63,9.92,80,82,0,0,0,0,0,0,-4.0,-2.0,-1000.0
2026-05-06T16:49:17.459,454.464,30,61,63,9.91,80,83,0,0,0,0,0,0,8.0,-13.0,-996.0
2026-05-06T16:49:17.560,454.565,30,61,63,9.97,80,82,0,0,0,0,0,0,-1.0,-5.0,-1006.0
2026-05-06T16:49:17.661,454.667,30,61,63,9.95,80,83,0,0,0,0,0,0,-12.0,-6.0,-998.0
2026-05-06T16:49:17.762,454.768,30,61,63,9.98,80,82,0,0,0,0,0,0,-13.0,-4.0,-993.0
2026-05-06T16:49:17.862,454.868,30,60,63,9.88,80,82,0,0,0,0,0,0,-2.0,-8.0,-998.0
2026-05-06T16:49:17.962,454.968,30,60,63,9.96,80,82,0,0,0,0,0,0,2.0,-5.0,-1003.0
2026-05-06T16:49:18.063,455.068,30,60,63,9.88,80,83,0,0,0,0,0,0,-4.0,-5.0,-1003.0
2026-05-06T16:49:18.165,455.17,30,60,63,9.84,80,82,0,0,0,0,0,0,-13.0,10.0,-1004.0
2026-05-06T16:49:18.266,455.271,30,60,63,9.84,80,82,0,0,0,0,0,0,-13.0,10.0,-1004.0
2026-05-06T16:49:18.367,455.372,30,60,63,9.88,80,82,0,0,0,0,0,0,-13.0,11.0,-1003.0
2026-05-06T16:49:18.467,455.473,30,60,63,9.88,80,83,0,0,0,0,0,0,-10.0,0.0,-985.0
2026-05-06T16:49:18.568,455.574,30,60,63,9.86,80,83,0,0,0,0,0,0,-13.0,7.0,-999.0
2026-05-06T16:49:18.669,455.674,30,60,63,9.86,80,83,0,0,0,0,0,0,-13.0,7.0,-999.0
2026-05-06T16:49:18.769,455.775,30,60,63,9.93,80,82,0,0,0,0,0,0,-16.0,0.0,-1002.0
2026-05-06T16:49:18.870,455.876,30,61,63,9.87,80,83,0,0,0,0,0,0,-6.0,17.0,-1005.0
2026-05-06T16:49:18.971,455.977,30,61,63,9.94,80,83,0,0,0,0,0,0,6.0,2.0,-1005.0
2026-05-06T16:49:19.073,456.079,30,61,63,9.88,80,83,0,0,0,0,0,0,2.0,3.0,-1011.0
2026-05-06T16:49:19.174,456.179,30,61,63,9.86,80,83,0,0,0,0,0,0,1.0,-2.0,-1002.0
2026-05-06T16:49:19.275,456.28,30,61,63,9.84,80,83,0,0,0,0,0,0,-13.0,0.0,-996.0
2026-05-06T16:49:19.376,456.381,30,61,63,9.84,80,83,0,0,0,0,0,0,-14.0,18.0,-1008.0
2026-05-06T16:49:19.477,456.482,30,61,63,9.89,80,82,0,0,0,0,0,0,-12.0,13.0,-1009.0
2026-05-06T16:49:19.578,456.583,30,61,63,9.92,80,83,0,0,0,0,0,0,0.0,3.0,-1001.0
2026-05-06T16:49:19.680,456.685,30,61,63,9.9,80,83,0,0,0,0,0,0,-2.0,1.0,-995.0
2026-05-06T16:49:19.781,456.786,30,61,63,9.89,80,83,0,0,0,0,0,0,-1.0,-5.0,-992.0
2026-05-06T16:49:19.883,456.888,30,60,63,9.93,80,83,0,0,0,0,0,0,-4.0,-4.0,-996.0
2026-05-06T16:49:19.984,456.989,30,60,63,9.95,80,83,0,0,0,0,0,0,-13.0,2.0,-996.0
2026-05-06T16:49:20.084,457.089,30,60,63,9.95,80,83,0,0,0,0,0,0,-13.0,2.0,-996.0
2026-05-06T16:49:20.185,457.191,30,60,63,9.9,80,83,0,0,0,0,0,0,-4.0,-3.0,-994.0
2026-05-06T16:49:20.286,457.291,30,60,63,9.9,80,83,0,0,0,0,0,0,-4.0,-3.0,-994.0
2026-05-06T16:49:20.387,457.392,30,60,63,9.89,80,83,0,0,0,0,0,0,-6.0,2.0,-1008.0
2026-05-06T16:49:20.487,457.492,30,60,63,9.94,80,83,0,0,0,0,0,0,-9.0,0.0,-993.0
2026-05-06T16:49:20.588,457.593,30,60,63,9.99,80,83,0,0,0,0,0,0,0.0,-3.0,-1000.0
2026-05-06T16:49:20.689,457.694,30,60,63,9.98,80,83,0,0,0,0,0,0,-7.0,10.0,-1008.0
2026-05-06T16:49:20.789,457.795,29,60,63,10.01,80,83,0,0,0,0,0,0,-10.0,0.0,-992.0
2026-05-06T16:49:20.889,457.895,29,60,63,9.96,80,83,0,0,0,0,0,0,-9.0,-9.0,-993.0
2026-05-06T16:49:20.990,457.995,29,60,63,9.97,80,83,0,0,0,0,0,0,-4.0,2.0,-1007.0
2026-05-06T16:49:21.090,458.096,29,60,63,9.96,80,83,0,0,0,0,0,0,0.0,-4.0,-995.0
2026-05-06T16:49:21.191,458.196,29,60,63,10.06,80,83,0,0,0,0,0,0,-2.0,-6.0,-997.0
2026-05-06T16:49:21.291,458.296,29,60,63,9.98,80,83,0,0,0,0,0,0,-1.0,-13.0,-990.0
2026-05-06T16:49:21.392,458.397,29,60,63,10.0,80,83,0,0,0,0,0,0,4.0,-7.0,-1007.0
2026-05-06T16:49:21.493,458.499,29,60,63,9.99,80,83,0,0,0,0,0,0,-5.0,-1.0,-1000.0
2026-05-06T16:49:21.594,458.6,29,60,63,9.94,80,83,0,0,0,0,0,0,-6.0,1.0,-997.0
2026-05-06T16:49:21.695,458.701,29,60,63,9.96,80,83,0,0,0,0,0,0,-8.0,-4.0,-998.0
2026-05-06T16:49:21.796,458.801,29,60,63,9.98,80,83,0,0,0,0,0,0,-8.0,-2.0,-994.0
2026-05-06T16:49:21.896,458.902,29,60,63,9.97,80,84,0,0,0,0,0,0,-14.0,7.0,-999.0
2026-05-06T16:49:21.996,459.002,29,60,63,9.95,80,84,0,0,0,0,0,0,-17.0,5.0,-995.0
2026-05-06T16:49:22.097,459.103,29,60,63,9.99,80,84,0,0,0,0,0,0,-19.0,9.0,-1001.0
2026-05-06T16:49:22.198,459.204,29,60,63,9.9,80,84,0,0,0,0,0,0,-11.0,4.0,-998.0
2026-05-06T16:49:22.300,459.305,29,60,63,10.01,80,84,0,0,0,0,0,0,-21.0,10.0,-996.0
2026-05-06T16:49:22.400,459.406,29,60,63,9.9,80,84,0,0,0,0,0,0,-2.0,-1.0,-1003.0
2026-05-06T16:49:22.502,459.508,29,60,63,9.93,80,84,0,0,0,0,0,0,-22.0,5.0,-994.0
2026-05-06T16:49:22.604,459.609,29,60,63,10.01,80,84,0,0,0,0,0,0,-2.0,-3.0,-990.0
2026-05-06T16:49:22.705,459.71,29,60,63,9.9,80,85,0,0,0,0,0,0,-22.0,-4.0,-983.0
2026-05-06T16:49:22.807,459.812,29,60,63,9.97,80,84,0,0,0,0,0,0,-15.0,-6.0,-999.0
2026-05-06T16:49:22.907,459.913,29,60,63,9.94,80,84,0,0,0,0,0,0,-7.0,-4.0,-1001.0
2026-05-06T16:49:23.008,460.014,29,60,63,9.96,80,84,0,0,0,0,0,0,-16.0,6.0,-999.0
2026-05-06T16:49:23.110,460.115,29,60,63,9.96,80,84,0,0,0,0,0,0,-5.0,-2.0,-1000.0
2026-05-06T16:49:23.210,460.216,29,60,63,9.89,80,83,0,0,0,0,0,0,-8.0,-8.0,-1000.0
2026-05-06T16:49:23.310,460.316,29,60,63,9.94,80,83,0,0,0,0,0,0,-13.0,-4.0,-1006.0
2026-05-06T16:49:23.411,460.416,29,60,63,9.98,80,83,0,0,0,0,0,0,-4.0,0.0,-1004.0
2026-05-06T16:49:23.513,460.518,29,60,63,9.97,80,83,0,0,0,0,0,0,-15.0,-3.0,-990.0
2026-05-06T16:49:23.614,460.619,29,60,63,10.0,80,83,0,0,0,0,0,0,-14.0,0.0,-998.0
2026-05-06T16:49:23.714,460.719,29,60,63,9.93,80,83,0,0,0,0,0,0,-18.0,3.0,-1004.0
2026-05-06T16:49:23.815,460.82,29,60,63,9.97,80,83,0,0,0,0,0,0,-12.0,6.0,-1012.0
2026-05-06T16:49:23.916,460.922,29,61,63,9.94,80,82,0,0,0,0,0,0,-5.0,-13.0,-1001.0
2026-05-06T16:49:24.016,461.022,29,61,63,9.94,80,83,0,0,0,0,0,0,-13.0,5.0,-998.0
2026-05-06T16:49:24.117,461.123,29,61,63,9.95,80,83,0,0,0,0,0,0,-19.0,6.0,-1010.0
2026-05-06T16:49:24.218,461.223,29,61,63,9.95,80,82,0,0,0,0,0,0,-14.0,7.0,-1009.0
2026-05-06T16:49:24.319,461.324,29,61,63,9.97,80,83,0,0,0,0,0,0,-4.0,-9.0,-996.0
2026-05-06T16:49:24.420,461.425,29,61,63,10.05,80,82,0,0,0,0,0,0,4.0,-14.0,-999.0
2026-05-06T16:49:24.521,461.526,29,61,63,9.93,80,82,0,0,0,0,0,0,0.0,-9.0,-996.0
2026-05-06T16:49:24.622,461.627,29,61,63,9.92,80,83,0,0,0,0,0,0,-3.0,-3.0,-1003.0
2026-05-06T16:49:24.723,461.728,29,61,63,10.02,80,83,0,0,0,0,0,0,-2.0,-13.0,-994.0
2026-05-06T16:49:24.823,461.828,29,61,63,9.99,80,82,0,0,0,0,0,0,-11.0,-7.0,-997.0
2026-05-06T16:49:24.924,461.929,29,61,63,10.01,80,82,0,0,0,0,0,0,-13.0,-3.0,-996.0
2026-05-06T16:49:25.024,462.03,29,61,63,9.96,80,82,0,0,0,0,0,0,-17.0,8.0,-1002.0
2026-05-06T16:49:25.125,462.131,29,61,63,9.96,80,82,0,0,0,0,0,0,-8.0,-5.0,-1011.0
2026-05-06T16:49:25.226,462.232,29,61,63,9.95,80,82,0,0,0,0,0,0,1.0,-7.0,-1007.0
2026-05-06T16:49:25.328,462.333,29,61,63,9.89,80,82,0,0,0,0,0,0,-7.0,-3.0,-995.0
2026-05-06T16:49:25.429,462.435,29,61,63,9.93,80,82,0,0,0,0,0,0,-16.0,-5.0,-1003.0
2026-05-06T16:49:25.531,462.536,29,61,63,9.96,80,81,0,0,0,0,0,0,-15.0,1.0,-999.0
2026-05-06T16:49:25.631,462.636,29,61,63,9.93,80,82,0,0,0,0,0,0,-5.0,-5.0,-1003.0
2026-05-06T16:49:25.731,462.737,29,61,63,9.94,80,81,0,0,0,0,0,0,0.0,-13.0,-997.0
2026-05-06T16:49:25.832,462.837,29,61,63,9.97,80,81,0,0,0,0,0,0,-12.0,1.0,-1008.0
2026-05-06T16:49:25.933,462.938,29,60,63,9.96,80,81,0,0,0,0,0,0,-2.0,1.0,-1008.0
2026-05-06T16:49:26.033,463.038,29,60,63,9.96,80,81,0,0,0,0,0,0,-8.0,4.0,-1000.0
2026-05-06T16:49:26.133,463.138,29,60,63,9.95,80,81,0,0,0,0,0,0,-3.0,-10.0,-998.0
2026-05-06T16:49:26.234,463.24,29,60,63,9.97,80,81,0,0,0,0,0,0,-2.0,2.0,-1002.0
2026-05-06T16:49:26.335,463.34,29,60,63,9.93,80,81,0,0,0,0,0,0,-2.0,0.0,-1004.0
2026-05-06T16:49:26.436,463.441,29,60,63,9.96,80,81,0,0,0,0,0,0,-7.0,0.0,-998.0
2026-05-06T16:49:26.537,463.543,29,60,63,9.94,80,81,0,0,0,0,0,0,-4.0,-5.0,-1003.0
2026-05-06T16:49:26.638,463.643,29,60,63,9.98,80,81,0,0,0,0,0,0,-13.0,9.0,-1002.0
2026-05-06T16:49:26.739,463.744,29,60,63,9.97,80,80,0,0,0,0,0,0,4.0,-10.0,-999.0
2026-05-06T16:49:26.839,463.845,29,60,63,9.94,80,81,0,0,0,0,0,0,-11.0,3.0,-995.0
2026-05-06T16:49:26.940,463.945,29,61,64,9.98,80,81,0,0,0,0,0,0,3.0,-6.0,-1002.0
2026-05-06T16:49:27.040,464.045,29,61,64,10.03,80,81,0,0,0,0,0,0,-13.0,2.0,-998.0
2026-05-06T16:49:27.141,464.146,29,61,64,9.92,80,80,0,0,0,0,0,0,-2.0,-3.0,-1002.0
2026-05-06T16:49:27.241,464.247,29,61,64,9.98,80,80,0,0,0,0,0,0,-5.0,7.0,-1009.0
2026-05-06T16:49:27.342,464.347,29,61,64,10.0,80,80,0,0,0,0,0,0,-1.0,2.0,-1005.0
2026-05-06T16:49:27.442,464.447,29,61,64,9.98,80,80,0,0,0,0,0,0,5.0,-4.0,-997.0
2026-05-06T16:49:27.543,464.548,29,61,64,10.02,80,79,0,0,0,0,0,0,-9.0,1.0,-1004.0
2026-05-06T16:49:27.643,464.649,29,61,64,9.97,80,80,0,0,0,0,0,0,-9.0,1.0,-1004.0
2026-05-06T16:49:27.744,464.749,28,61,64,9.98,80,80,0,0,0,0,0,0,-6.0,2.0,-1003.0
2026-05-06T16:49:27.845,464.85,28,61,64,9.92,80,80,0,0,0,0,0,0,-3.0,-3.0,-1010.0
2026-05-06T16:49:27.945,464.95,28,60,64,9.97,80,79,0,0,0,0,0,0,1.0,2.0,-1001.0
2026-05-06T16:49:28.045,465.051,28,60,64,10.0,80,79,0,0,0,0,0,0,1.0,-11.0,-999.0
2026-05-06T16:49:28.146,465.151,28,60,64,9.95,80,79,0,0,0,0,0,0,2.0,-9.0,-1005.0
2026-05-06T16:49:28.246,465.252,28,60,64,10.0,80,80,0,0,0,0,0,0,-9.0,-5.0,-999.0
2026-05-06T16:49:28.348,465.353,28,60,64,10.0,80,80,0,0,0,0,0,0,-9.0,-5.0,-999.0
2026-05-06T16:49:28.448,465.454,28,60,64,9.98,80,80,0,0,0,0,0,0,-6.0,-4.0,-1001.0
