timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T11:59:31.122,434.777,29,59,62,-15.06,80,80,0,0,0,0,0,0,9.0,-6.0,-994.0
2026-05-06T11:59:31.223,434.879,29,59,62,-15.04,80,80,0,0,0,0,0,0,19.0,-1.0,-1007.0
2026-05-06T11:59:31.324,434.98,29,59,62,-15.06,80,80,0,0,0,0,0,0,17.0,5.0,-1002.0
2026-05-06T11:59:31.425,435.081,29,59,62,-15.06,80,80,0,0,0,0,0,0,17.0,5.0,-1002.0
2026-05-06T11:59:31.526,435.181,29,59,62,-15.07,80,80,0,0,0,0,0,0,16.0,-15.0,-994.0
2026-05-06T11:59:31.626,435.282,29,59,62,-15.02,80,80,0,0,0,0,0,0,22.0,-20.0,-1003.0
2026-05-06T11:59:31.727,435.382,29,59,62,-15.0,80,80,0,0,0,0,0,0,4.0,9.0,-999.0
2026-05-06T11:59:31.827,435.483,29,59,62,-15.07,80,80,0,0,0,0,0,0,4.0,-1.0,-996.0
2026-05-06T11:59:31.928,435.584,29,59,62,-15.09,80,81,0,0,0,0,0,0,22.0,-1.0,-1004.0
2026-05-06T11:59:32.028,435.684,29,59,62,-15.12,80,81,0,0,0,0,0,0,13.0,-11.0,-986.0
2026-05-06T11:59:32.130,435.785,29,59,62,-15.11,80,81,0,0,0,0,0,0,18.0,-9.0,-995.0
2026-05-06T11:59:32.230,435.886,29,59,62,-15.04,80,80,0,0,0,0,0,0,7.0,-2.0,-998.0
2026-05-06T11:59:32.331,435.986,29,59,62,-15.13,80,81,0,0,0,0,0,0,6.0,1.0,-994.0
2026-05-06T11:59:32.432,436.087,29,59,62,-15.09,80,80,0,0,0,0,0,0,11.0,-5.0,-997.0
2026-05-06T11:59:32.533,436.188,29,59,62,-15.1,80,80,0,0,0,0,0,0,19.0,3.0,-1002.0
2026-05-06T11:59:32.634,436.289,29,59,62,-15.15,80,80,0,0,0,0,0,0,13.0,-2.0,-996.0
2026-05-06T11:59:32.735,436.391,29,59,62,-15.09,80,80,0,0,0,0,0,0,19.0,-10.0,-1000.0
2026-05-06T11:59:32.836,436.491,29,59,62,-15.04,80,79,0,0,0,0,0,0,5.0,9.0,-1003.0
2026-05-06T11:59:32.938,436.593,29,59,62,-15.1,80,80,0,0,0,0,0,0,12.0,-4.0,-1003.0
2026-05-06T11:59:33.039,436.694,29,59,62,-15.1,80,80,0,0,0,0,0,0,11.0,2.0,-1002.0
2026-05-06T11:59:33.139,436.795,29,59,62,-15.08,80,80,0,0,0,0,0,0,12.0,8.0,-998.0
2026-05-06T11:59:33.239,436.895,29,59,62,-15.08,80,79,0,0,0,0,0,0,14.0,-7.0,-995.0
2026-05-06T11:59:33.340,436.995,29,59,62,-15.06,80,80,0,0,0,0,0,0,9.0,5.0,-994.0
2026-05-06T11:59:33.440,437.096,29,59,62,-15.09,80,80,0,0,0,0,0,0,13.0,-3.0,-1010.0
2026-05-06T11:59:33.541,437.197,29,59,62,-15.09,80,80,0,0,0,0,0,0,15.0,-12.0,-997.0
2026-05-06T11:59:33.642,437.297,29,59,62,-15.12,80,80,0,0,0,0,0,0,20.0,-8.0,-999.0
2026-05-06T11:59:33.742,437.398,29,59,62,-15.14,80,80,0,0,0,0,0,0,9.0,-1.0,-992.0
2026-05-06T11:59:33.843,437.498,29,59,62,-15.05,80,80,0,0,0,0,0,0,15.0,-13.0,-998.0
2026-05-06T11:59:33.945,437.6,29,59,62,-15.04,80,80,0,0,0,0,0,0,15.0,0.0,-998.0
2026-05-06T11:59:34.045,437.701,29,59,62,-15.05,80,80,0,0,0,0,0,0,0.0,2.0,-994.0
2026-05-06T11:59:34.146,437.802,29,59,62,-15.02,80,80,0,0,0,0,0,0,14.0,-3.0,-997.0
2026-05-06T11:59:34.247,437.903,29,59,62,-15.07,80,80,0,0,0,0,0,0,-2.0,11.0,-1000.0
2026-05-06T11:59:34.347,438.003,29,59,62,-15.01,80,80,0,0,0,0,0,0,15.0,-7.0,-994.0
2026-05-06T11:59:34.447,438.103,29,59,62,-15.06,80,80,0,0,0,0,0,0,15.0,-3.0,-1002.0
2026-05-06T11:59:34.548,438.203,29,59,62,-15.0,80,80,0,0,0,0,0,0,4.0,-4.0,-993.0
2026-05-06T11:59:34.649,438.304,29,59,62,-15.01,80,80,0,0,0,0,0,0,6.0,2.0,-1002.0
2026-05-06T11:59:34.751,438.406,29,59,62,-15.07,80,80,0,0,0,0,0,0,7.0,-9.0,-1003.0
2026-05-06T11:59:34.851,438.506,29,59,62,-15.07,80,80,0,0,0,0,0,0,7.0,-9.0,-1003.0
2026-05-06T11:59:34.952,438.608,28,59,62,-14.95,80,80,0,0,0,0,0,0,11.0,6.0,-1006.0
2026-05-06T11:59:35.055,438.71,28,59,62,-14.99,80,81,0,0,0,0,0,0,9.0,-10.0,-1001.0
2026-05-06T11:59:35.156,438.812,28,60,62,-14.93,80,81,0,0,0,0,0,0,4.0,-1.0,-993.0
2026-05-06T11:59:35.257,438.913,28,60,62,-14.93,80,80,0,0,0,0,0,0,10.0,1.0,-1008.0
2026-05-06T11:59:35.358,439.013,28,60,62,-14.95,80,81,0,0,0,0,0,0,-1.0,6.0,-997.0
2026-05-06T11:59:35.458,439.114,28,60,62,-14.95,80,81,0,0,0,0,0,0,-1.0,6.0,-997.0
2026-05-06T11:59:35.558,439.214,28,60,62,-14.95,80,81,0,0,0,0,0,0,-1.0,6.0,-997.0
2026-05-06T11:59:35.659,439.315,28,60,62,-14.86,80,80,0,0,0,0,0,0,7.0,3.0,-995.0
2026-05-06T11:59:35.760,439.415,28,60,62,-14.93,80,81,0,0,0,0,0,0,8.0,1.0,-998.0
2026-05-06T11:59:35.861,439.516,28,60,62,-14.94,80,81,0,0,0,0,0,0,4.0,-1.0,-1000.0
2026-05-06T11:59:35.962,439.617,28,60,62,-14.98,80,80,0,0,0,0,0,0,-2.0,1.0,-1000.0
2026-05-06T11:59:36.062,439.718,28,60,62,-14.98,80,80,0,0,0,0,0,0,5.0,2.0,-1009.0
2026-05-06T11:59:36.163,439.818,28,60,62,-15.03,80,80,0,0,0,0,0,0,17.0,2.0,-1008.0
2026-05-06T11:59:36.264,439.919,28,60,62,-15.03,80,80,0,0,0,0,0,0,10.0,-8.0,-997.0
2026-05-06T11:59:36.365,440.021,28,60,62,-14.96,80,81,0,0,0,0,0,0,8.0,-7.0,-1004.0
2026-05-06T11:59:36.466,440.121,28,60,62,-14.96,80,80,0,0,0,0,0,0,9.0,-6.0,-1003.0
2026-05-06T11:59:36.567,440.222,28,60,62,-14.93,80,81,0,0,0,0,0,0,26.0,-15.0,-996.0
2026-05-06T11:59:36.668,440.323,28,60,62,-14.96,80,81,0,0,0,0,0,0,13.0,-5.0,-996.0
2026-05-06T11:59:36.769,440.425,28,60,62,-14.93,80,81,0,0,0,0,0,0,7.0,0.0,-1000.0
2026-05-06T11:59:36.871,440.526,28,60,62,-14.9,80,81,0,0,0,0,0,0,3.0,-3.0,-1004.0
2026-05-06T11:59:36.971,440.627,28,60,62,-14.95,80,81,0,0,0,0,0,0,9.0,-1.0,-999.0
2026-05-06T11:59:37.073,440.728,28,60,62,-14.98,80,81,0,0,0,0,0,0,17.0,-12.0,-1002.0
2026-05-06T11:59:37.174,440.829,28,59,62,-14.95,80,81,0,0,0,0,0,0,6.0,-9.0,-1005.0
2026-05-06T11:59:37.275,440.93,28,59,62,-14.94,80,81,0,0,0,0,0,0,9.0,-17.0,-996.0
2026-05-06T11:59:37.376,441.031,28,59,62,-14.97,80,81,0,0,0,0,0,0,4.0,3.0,-1001.0
2026-05-06T11:59:37.476,441.132,28,59,62,-14.97,80,81,0,0,0,0,0,0,3.0,-14.0,-991.0
2026-05-06T11:59:37.577,441.232,28,59,62,-14.93,80,81,0,0,0,0,0,0,9.0,-5.0,-999.0
2026-05-06T11:59:37.677,441.333,28,59,62,-14.91,80,81,0,0,0,0,0,0,-3.0,-5.0,-997.0
2026-05-06T11:59:37.778,441.433,28,59,62,-14.94,80,81,0,0,0,0,0,0,8.0,-8.0,-1009.0
2026-05-06T11:59:37.879,441.534,28,59,62,-15.02,80,81,0,0,0,0,0,0,2.0,-3.0,-997.0
2026-05-06T11:59:37.980,441.635,28,59,62,-14.98,80,81,0,0,0,0,0,0,11.0,-7.0,-1014.0
2026-05-06T11:59:38.081,441.736,28,59,62,-14.95,80,80,0,0,0,0,0,0,7.0,-11.0,-996.0
2026-05-06T11:59:38.182,441.837,28,59,62,-14.94,80,80,0,0,0,0,0,0,7.0,0.0,-999.0
2026-05-06T11:59:38.284,441.939,28,59,62,-14.92,80,80,0,0,0,0,0,0,9.0,-3.0,-996.0
2026-05-06T11:59:38.386,442.041,28,59,62,-15.02,80,80,0,0,0,0,0,0,15.0,-9.0,-1003.0
2026-05-06T11:59:38.486,442.142,28,59,62,-14.98,80,81,0,0,0,0,0,0,3.0,-10.0,-998.0
2026-05-06T11:59:38.588,442.244,28,59,62,-14.96,80,80,0,0,0,0,0,0,4.0,-4.0,-999.0
2026-05-06T11:59:38.688,442.344,28,59,62,-15.0,80,81,0,0,0,0,0,0,8.0,-6.0,-996.0
2026-05-06T11:59:38.789,442.445,28,59,62,-15.01,80,80,0,0,0,0,0,0,20.0,-9.0,-1002.0
2026-05-06T11:59:38.891,442.546,28,59,62,-14.98,80,80,0,0,0,0,0,0,-3.0,2.0,-994.0
2026-05-06T11:59:38.992,442.647,28,59,62,-14.93,80,80,0,0,0,0,0,0,16.0,-9.0,-1001.0
2026-05-06T11:59:39.094,442.749,28,59,62,-14.89,80,80,0,0,0,0,0,0,14.0,-10.0,-1002.0
2026-05-06T11:59:39.195,442.85,28,59,62,-14.95,80,80,0,0,0,0,0,0,21.0,-24.0,-1000.0
2026-05-06T11:59:39.296,442.952,28,59,62,-14.95,80,80,0,0,0,0,0,0,3.0,7.0,-1009.0
2026-05-06T11:59:39.397,443.052,28,59,62,-14.9,80,80,0,0,0,0,0,0,9.0,-11.0,-996.0
2026-05-06T11:59:39.498,443.153,28,59,62,-14.94,80,80,0,0,0,0,0,0,4.0,-3.0,-998.0
2026-05-06T11:59:39.599,443.254,28,59,62,-14.94,80,80,0,0,0,0,0,0,14.0,-6.0,-998.0
2026-05-06T11:59:39.699,443.355,28,59,62,-14.92,80,80,0,0,0,0,0,0,2.0,-3.0,-1004.0
2026-05-06T11:59:39.800,443.456,28,59,62,-14.92,80,79,0,0,0,0,0,0,3.0,-7.0,-1000.0
2026-05-06T11:59:39.901,443.556,28,59,62,-14.91,80,80,0,0,0,0,0,0,3.0,-14.0,-999.0
2026-05-06T11:59:40.002,443.657,28,59,62,-14.92,80,79,0,0,0,0,0,0,4.0,-6.0,-1005.0
2026-05-06T11:59:40.103,443.758,28,59,62,-14.97,80,80,0,0,0,0,0,0,8.0,-8.0,-999.0
2026-05-06T11:59:40.204,443.859,28,60,62,-14.96,80,79,0,0,0,0,0,0,1.0,-13.0,-1000.0
2026-05-06T11:59:40.304,443.959,28,60,62,-14.99,80,80,0,0,0,0,0,0,4.0,-2.0,-1007.0
2026-05-06T11:59:40.404,444.06,28,60,62,-14.9,80,80,0,0,0,0,0,0,18.0,-1.0,-1000.0
2026-05-06T11:59:40.505,444.161,28,60,62,-14.9,80,80,0,0,0,0,0,0,18.0,-1.0,-1000.0
2026-05-06T11:59:40.606,444.262,28,60,62,-14.93,80,80,0,0,0,0,0,0,2.0,-9.0,-1001.0
2026-05-06T11:59:40.708,444.363,28,60,62,-14.93,80,79,0,0,0,0,0,0,11.0,-17.0,-1006.0
2026-05-06T11:59:40.808,444.463,28,60,62,-14.92,80,80,0,0,0,0,0,0,9.0,-8.0,-1004.0
2026-05-06T11:59:40.908,444.564,28,60,62,-14.99,80,79,0,0,0,0,0,0,-3.0,0.0,-1007.0
2026-05-06T11:59:41.009,444.664,28,60,62,-14.91,80,79,0,0,0,0,0,0,6.0,1.0,-995.0
2026-05-06T11:59:41.110,444.765,28,60,62,-14.89,80,80,0,0,0,0,0,0,7.0,-4.0,-995.0
2026-05-06T11:59:41.211,444.867,28,59,63,-14.93,80,79,0,0,0,0,0,0,3.0,0.0,-1004.0
2026-05-06T11:59:41.312,444.967,28,59,63,-14.93,80,80,0,0,0,0,0,0,7.0,-3.0,-1003.0
2026-05-06T11:59:41.413,445.068,28,59,63,-14.93,80,80,0,0,0,0,0,0,6.0,-9.0,-998.0
2026-05-06T11:59:41.513,445.168,28,59,63,-14.97,80,79,0,0,0,0,0,0,10.0,-6.0,-1001.0
2026-05-06T11:59:41.613,445.269,28,59,63,-14.94,80,80,0,0,0,0,0,0,13.0,-1.0,-1006.0
2026-05-06T11:59:41.714,445.369,28,59,63,-14.92,80,79,0,0,0,0,0,0,8.0,-4.0,-1009.0
2026-05-06T11:59:41.814,445.47,27,59,63,-14.93,80,79,0,0,0,0,0,0,19.0,-12.0,-1001.0
2026-05-06T11:59:41.915,445.571,27,59,63,-14.98,80,79,0,0,0,0,0,0,10.0,-3.0,-1001.0
2026-05-06T11:59:42.015,445.671,27,59,63,-14.9,80,80,0,0,0,0,0,0,6.0,-5.0,-999.0
2026-05-06T11:59:42.116,445.771,27,59,63,-14.92,80,79,0,0,0,0,0,0,11.0,-5.0,-1002.0
2026-05-06T11:59:42.217,445.873,27,59,62,-14.97,80,79,0,0,0,0,0,0,5.0,0.0,-1001.0
2026-05-06T11:59:42.319,445.974,27,59,62,-14.94,80,80,0,0,0,0,0,0,12.0,-9.0,-994.0
2026-05-06T11:59:42.420,446.075,27,59,62,-14.97,80,80,0,0,0,0,0,0,15.0,-1.0,-998.0
2026-05-06T11:59:42.520,446.176,27,59,62,-14.94,80,80,0,0,0,0,0,0,4.0,-16.0,-991.0
2026-05-06T11:59:42.621,446.277,27,59,62,-14.9,80,79,0,0,0,0,0,0,9.0,-6.0,-1004.0
2026-05-06T11:59:42.722,446.378,27,59,62,-14.93,80,79,0,0,0,0,0,0,5.0,5.0,-1001.0
2026-05-06T11:59:42.823,446.479,27,59,62,-14.93,80,79,0,0,0,0,0,0,4.0,-10.0,-991.0
2026-05-06T11:59:42.926,446.581,27,59,62,-14.89,80,79,0,0,0,0,0,0,3.0,-2.0,-998.0
2026-05-06T11:59:43.027,446.683,27,59,62,-14.89,80,79,0,0,0,0,0,0,6.0,10.0,-1012.0
2026-05-06T11:59:43.128,446.784,27,59,62,-14.86,80,79,0,0,0,0,0,0,5.0,0.0,-1004.0
2026-05-06T11:59:43.229,446.884,27,59,62,-14.91,80,79,0,0,0,0,0,0,6.0,-1.0,-991.0
2026-05-06T11:59:43.329,446.985,27,59,62,-14.86,80,79,0,0,0,0,0,0,-4.0,-1.0,-1006.0
2026-05-06T11:59:43.430,447.085,27,59,62,-14.89,80,79,0,0,0,0,0,0,23.0,-10.0,-1000.0
2026-05-06T11:59:43.531,447.187,27,59,62,-14.86,80,80,0,0,0,0,0,0,14.0,0.0,-1010.0
2026-05-06T11:59:43.631,447.287,27,59,62,-14.85,80,79,0,0,0,0,0,0,2.0,-4.0,-1000.0
2026-05-06T11:59:43.731,447.387,27,59,62,-14.95,80,80,0,0,0,0,0,0,7.0,-10.0,-998.0
2026-05-06T11:59:43.832,447.487,27,59,62,-14.92,80,80,0,0,0,0,0,0,14.0,-12.0,-995.0
2026-05-06T11:59:43.932,447.588,27,59,62,-14.95,80,80,0,0,0,0,0,0,0.0,0.0,-994.0
2026-05-06T11:59:44.034,447.689,27,59,62,-14.94,80,80,0,0,0,0,0,0,9.0,-5.0,-1003.0
2026-05-06T11:59:44.134,447.789,27,59,62,-14.92,80,81,0,0,0,0,0,0,-6.0,8.0,-1000.0
2026-05-06T11:59:44.235,447.891,27,59,62,-15.01,80,80,0,0,0,0,0,0,16.0,-13.0,-996.0
2026-05-06T11:59:44.335,447.991,27,59,62,-15.03,80,80,0,0,0,0,0,0,-4.0,-8.0,-998.0
2026-05-06T11:59:44.436,448.092,27,59,62,-14.99,80,80,0,0,0,0,0,0,7.0,-9.0,-995.0
2026-05-06T11:59:44.536,448.192,27,59,62,-15.02,80,81,0,0,0,0,0,0,8.0,-5.0,-994.0
2026-05-06T11:59:44.637,448.292,27,59,62,-15.02,80,81,0,0,0,0,0,0,8.0,-5.0,-994.0
2026-05-06T11:59:44.737,448.392,27,59,62,-14.9,80,81,0,0,0,0,0,0,2.0,11.0,-1000.0
2026-05-06T11:59:44.838,448.493,27,59,62,-14.89,80,81,0,0,0,0,0,0,15.0,-16.0,-988.0
2026-05-06T11:59:44.939,448.594,27,59,62,-14.89,80,81,0,0,0,0,0,0,15.0,-16.0,-988.0
2026-05-06T11:59:45.039,448.694,27,59,62,-14.9,80,81,0,0,0,0,0,0,4.0,1.0,-1004.0
2026-05-06T11:59:45.140,448.795,27,59,62,-14.88,80,81,0,0,0,0,0,0,13.0,-4.0,-1006.0
2026-05-06T11:59:45.242,448.897,27,59,62,-14.92,80,80,0,0,0,0,0,0,11.0,-3.0,-1001.0
2026-05-06T11:59:45.343,448.998,27,59,62,-14.84,80,81,0,0,0,0,0,0,2.0,-4.0,-990.0
2026-05-06T11:59:45.443,449.098,27,59,62,-14.93,80,80,0,0,0,0,0,0,12.0,-17.0,-997.0
2026-05-06T11:59:45.544,449.2,27,59,62,-14.92,80,81,0,0,0,0,0,0,0.0,6.0,-1002.0
2026-05-06T11:59:45.646,449.301,27,59,62,-14.93,80,80,0,0,0,0,0,0,17.0,-23.0,-1001.0
2026-05-06T11:59:45.747,449.402,27,59,62,-14.88,80,81,0,0,0,0,0,0,8.0,6.0,-999.0
2026-05-06T11:59:45.848,449.503,27,59,62,-14.89,80,80,0,0,0,0,0,0,0.0,0.0,-990.0
2026-05-06T11:59:45.949,449.604,27,59,62,-14.92,80,81,0,0,0,0,0,0,9.0,0.0,-991.0
2026-05-06T11:59:46.050,449.706,27,59,62,-14.9,80,80,0,0,0,0,0,0,4.0,0.0,-1000.0
2026-05-06T11:59:46.151,449.806,27,59,62,-14.93,80,81,0,0,0,0,0,0,4.0,-1.0,-999.0
2026-05-06T11:59:46.252,449.908,27,59,62,-14.89,80,80,0,0,0,0,0,0,8.0,-17.0,-991.0
2026-05-06T11:59:46.353,450.008,27,59,62,-14.89,80,80,0,0,0,0,0,0,3.0,1.0,-1004.0
2026-05-06T11:59:46.454,450.11,27,59,62,-14.94,80,80,0,0,0,0,0,0,5.0,-6.0,-1006.0
2026-05-06T11:59:46.556,450.211,27,59,62,-14.92,80,80,0,0,0,0,0,0,0.0,-5.0,-997.0
2026-05-06T11:59:46.657,450.313,27,59,62,-14.9,80,79,0,0,0,0,0,0,-1.0,1.0,-1001.0
2026-05-06T11:59:46.757,450.413,27,59,62,-14.96,80,80,0,0,0,0,0,0,4.0,-3.0,-1003.0
2026-05-06T11:59:46.859,450.514,26,59,62,-14.94,80,80,0,0,0,0,0,0,8.0,-1.0,-1003.0
2026-05-06T11:59:46.960,450.616,26,59,62,-14.96,80,80,0,0,0,0,0,0,21.0,-4.0,-1003.0
2026-05-06T11:59:47.061,450.717,26,59,62,-14.88,80,80,0,0,0,0,0,0,3.0,2.0,-1007.0
2026-05-06T11:59:47.162,450.817,26,59,62,-14.92,80,80,0,0,0,0,0,0,8.0,-6.0,-1002.0
2026-05-06T11:59:47.263,450.918,26,59,62,-14.89,80,79,0,0,0,0,0,0,-2.0,3.0,-999.0
2026-05-06T11:59:47.364,451.019,26,59,62,-14.94,80,80,0,0,0,0,0,0,13.0,-23.0,-996.0
2026-05-06T11:59:47.465,451.12,26,59,62,-14.96,80,79,0,0,0,0,0,0,3.0,-2.0,-1007.0
2026-05-06T11:59:47.566,451.221,26,59,62,-14.87,80,80,0,0,0,0,0,0,12.0,-9.0,-998.0
2026-05-06T11:59:47.666,451.322,26,59,62,-14.91,80,80,0,0,0,0,0,0,14.0,-17.0,-1001.0
2026-05-06T11:59:47.767,451.423,26,59,62,-14.96,80,80,0,0,0,0,0,0,0.0,0.0,-988.0
2026-05-06T11:59:47.868,451.523,26,59,62,-14.89,80,81,0,0,0,0,0,0,10.0,0.0,-1001.0
2026-05-06T11:59:47.970,451.625,26,59,62,-14.92,80,80,0,0,0,0,0,0,7.0,4.0,-995.0
2026-05-06T11:59:48.072,451.727,26,59,62,-14.97,80,80,0,0,0,0,0,0,18.0,-6.0,-1000.0
2026-05-06T11:59:48.172,451.828,26,59,62,-14.91,80,80,0,0,0,0,0,0,19.0,-5.0,-1005.0
2026-05-06T11:59:48.274,451.929,26,59,62,-14.9,80,80,0,0,0,0,0,0,17.0,-7.0,-999.0
2026-05-06T11:59:48.374,452.03,26,59,62,-14.89,80,80,0,0,0,0,0,0,10.0,-1.0,-1004.0
2026-05-06T11:59:48.475,452.131,26,59,62,-14.9,80,81,0,0,0,0,0,0,-3.0,8.0,-994.0
2026-05-06T11:59:48.577,452.233,26,59,62,-14.91,80,81,0,0,0,0,0,0,14.0,-8.0,-1000.0
2026-05-06T11:59:48.678,452.333,26,59,62,-14.86,80,80,0,0,0,0,0,0,7.0,0.0,-998.0
2026-05-06T11:59:48.778,452.433,26,59,62,-14.88,80,80,0,0,0,0,0,0,16.0,-5.0,-1000.0
2026-05-06T11:59:48.879,452.534,26,59,62,-14.96,80,80,0,0,0,0,0,0,13.0,-9.0,-996.0
2026-05-06T11:59:48.979,452.635,26,59,62,-14.95,80,80,0,0,0,0,0,0,16.0,-6.0,-997.0
2026-05-06T11:59:49.080,452.735,26,59,62,-15.01,80,81,0,0,0,0,0,0,19.0,-14.0,-1000.0
2026-05-06T11:59:49.181,452.836,26,59,62,-14.91,80,80,0,0,0,0,0,0,15.0,-18.0,-997.0
2026-05-06T11:59:49.282,452.938,26,60,62,-14.95,80,81,0,0,0,0,0,0,8.0,-5.0,-1005.0
2026-05-06T11:59:49.383,453.039,26,60,62,-14.96,80,80,0,0,0,0,0,0,11.0,0.0,-1001.0
2026-05-06T11:59:49.485,453.14,26,60,62,-14.97,80,81,0,0,0,0,0,0,11.0,-9.0,-989.0
2026-05-06T11:59:49.586,453.241,26,60,62,-14.86,80,80,0,0,0,0,0,0,17.0,-1.0,-995.0
2026-05-06T11:59:49.687,453.343,26,60,62,-14.94,80,80,0,0,0,0,0,0,9.0,-1.0,-995.0
2026-05-06T11:59:49.788,453.444,26,60,62,-14.9,80,81,0,0,0,0,0,0,18.0,-8.0,-994.0
2026-05-06T11:59:49.889,453.544,25,60,62,-14.9,80,81,0,0,0,0,0,0,19.0,-17.0,-994.0
2026-05-06T11:59:49.991,453.646,25,60,62,-14.95,80,81,0,0,0,0,0,0,6.0,5.0,-1008.0
2026-05-06T11:59:50.091,453.746,25,60,62,-14.88,80,81,0,0,0,0,0,0,16.0,-6.0,-993.0
2026-05-06T11:59:50.192,453.847,25,60,62,-14.92,80,81,0,0,0,0,0,0,21.0,-6.0,-1009.0
2026-05-06T11:59:50.292,453.948,25,59,63,-14.96,80,81,0,0,0,0,0,0,2.0,1.0,-1000.0
2026-05-06T11:59:50.394,454.049,25,59,63,-14.9,80,81,0,0,0,0,0,0,16.0,-10.0,-1003.0
2026-05-06T11:59:50.495,454.15,25,59,63,-14.9,80,81,0,0,0,0,0,0,19.0,-2.0,-1007.0
2026-05-06T11:59:50.595,454.251,25,59,63,-14.91,80,81,0,0,0,0,0,0,7.0,-5.0,-989.0
2026-05-06T11:59:50.696,454.352,25,59,63,-14.92,80,81,0,0,0,0,0,0,12.0,-8.0,-999.0
2026-05-06T11:59:50.796,454.452,25,59,63,-14.93,80,81,0,0,0,0,0,0,11.0,-4.0,-1001.0
2026-05-06T11:59:50.898,454.554,25,59,63,-14.87,80,80,0,0,0,0,0,0,17.0,-15.0,-998.0
2026-05-06T11:59:51.000,454.655,25,59,63,-14.93,80,82,0,0,0,0,0,0,12.0,0.0,-999.0
2026-05-06T11:59:51.101,454.756,25,59,63,-14.99,80,81,0,0,0,0,0,0,7.0,5.0,-992.0
2026-05-06T11:59:51.202,454.857,25,59,63,-14.96,80,81,0,0,0,0,0,0,5.0,1.0,-1000.0
2026-05-06T11:59:51.303,454.959,25,60,62,-14.89,80,80,0,0,0,0,0,0,21.0,-13.0,-1000.0
2026-05-06T11:59:51.405,455.06,25,60,62,-14.86,80,81,0,0,0,0,0,0,15.0,1.0,-1000.0
2026-05-06T11:59:51.506,455.161,25,60,62,-14.9,80,81,0,0,0,0,0,0,20.0,-5.0,-996.0
2026-05-06T11:59:51.606,455.262,25,60,62,-14.92,80,81,0,0,0,0,0,0,3.0,13.0,-1005.0
2026-05-06T11:59:51.707,455.362,25,60,62,-14.92,80,81,0,0,0,0,0,0,10.0,0.0,-996.0
2026-05-06T11:59:51.807,455.463,25,60,62,-14.94,80,81,0,0,0,0,0,0,23.0,-5.0,-1004.0
2026-05-06T11:59:51.908,455.564,25,60,62,-14.91,80,81,0,0,0,0,0,0,8.0,-7.0,-993.0
2026-05-06T11:59:52.009,455.664,25,60,62,-14.95,80,81,0,0,0,0,0,0,22.0,-13.0,-995.0
2026-05-06T11:59:52.110,455.765,25,60,62,-14.97,80,81,0,0,0,0,0,0,20.0,0.0,-1006.0
2026-05-06T11:59:52.211,455.866,25,60,62,-14.99,80,81,0,0,0,0,0,0,18.0,0.0,-1003.0
2026-05-06T11:59:52.312,455.967,25,59,62,-14.94,80,80,0,0,0,0,0,0,10.0,0.0,-996.0
2026-05-06T11:59:52.413,456.069,25,59,62,-14.94,80,81,0,0,0,0,0,0,19.0,-1.0,-1011.0
2026-05-06T11:59:52.515,456.171,25,59,62,-14.92,80,81,0,0,0,0,0,0,22.0,-7.0,-1007.0
2026-05-06T11:59:52.615,456.271,25,59,62,-14.97,80,81,0,0,0,0,0,0,17.0,0.0,-994.0
2026-05-06T11:59:52.717,456.372,25,59,62,-14.93,80,81,0,0,0,0,0,0,11.0,-2.0,-990.0
2026-05-06T11:59:52.817,456.473,25,59,62,-14.95,80,81,0,0,0,0,0,0,12.0,2.0,-993.0
2026-05-06T11:59:52.918,456.573,24,59,62,-14.96,80,81,0,0,0,0,0,0,10.0,-3.0,-997.0
2026-05-06T11:59:53.019,456.674,24,59,62,-14.92,80,81,0,0,0,0,0,0,8.0,1.0,-994.0
2026-05-06T11:59:53.120,456.775,24,59,62,-14.96,80,81,0,0,0,0,0,0,5.0,4.0,-1001.0
2026-05-06T11:59:53.220,456.875,24,59,62,-14.99,80,81,0,0,0,0,0,0,16.0,-4.0,-1002.0
2026-05-06T11:59:53.321,456.976,24,60,62,-14.9,80,80,0,0,0,0,0,0,18.0,-4.0,-1009.0
2026-05-06T11:59:53.422,457.077,24,60,62,-14.88,80,81,0,0,0,0,0,0,9.0,-6.0,-996.0
2026-05-06T11:59:53.522,457.178,24,60,62,-14.87,80,80,0,0,0,0,0,0,24.0,-13.0,-1004.0
2026-05-06T11:59:53.623,457.278,24,60,62,-14.98,80,80,0,0,0,0,0,0,16.0,-1.0,-1002.0
2026-05-06T11:59:53.723,457.378,24,60,62,-14.95,80,80,0,0,0,0,0,0,22.0,-10.0,-1004.0
2026-05-06T11:59:53.824,457.479,24,60,62,-14.95,80,80,0,0,0,0,0,0,7.0,10.0,-999.0
2026-05-06T11:59:53.924,457.579,24,60,62,-14.95,80,80,0,0,0,0,0,0,7.0,10.0,-999.0
2026-05-06T11:59:54.025,457.68,24,60,62,-14.98,80,81,0,0,0,0,0,0,14.0,-4.0,-993.0
2026-05-06T11:59:54.125,457.78,24,60,62,-15.04,80,79,0,0,0,0,0,0,11.0,0.0,-1001.0
2026-05-06T11:59:54.226,457.881,24,60,62,-15.04,80,79,0,0,0,0,0,0,11.0,0.0,-1001.0
2026-05-06T11:59:54.327,457.983,24,60,62,-15.04,80,79,0,0,0,0,0,0,11.0,0.0,-1001.0
