timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:03:38.914,344.678,27,60,63,7.28,80,84,0,0,17,0,0,0,2.0,6.0,-997.0
2026-05-06T16:03:39.016,344.78,27,60,63,7.36,80,83,0,0,17,0,0,0,15.0,4.0,-1007.0
2026-05-06T16:03:39.116,344.881,27,60,63,7.36,80,83,0,0,17,0,0,0,10.0,4.0,-1003.0
2026-05-06T16:03:39.217,344.982,27,61,63,7.27,80,83,0,0,17,0,0,0,2.0,13.0,-1011.0
2026-05-06T16:03:39.318,345.083,27,61,63,7.37,80,82,0,0,17,0,0,0,10.0,-5.0,-996.0
2026-05-06T16:03:39.420,345.184,27,61,63,7.5,80,82,0,0,17,0,0,0,11.0,-13.0,-999.0
2026-05-06T16:03:39.521,345.286,27,61,63,7.59,80,82,0,0,17,0,0,0,-2.0,-8.0,-1000.0
2026-05-06T16:03:39.622,345.387,27,61,63,7.67,80,82,0,0,17,0,0,0,18.0,-20.0,-992.0
2026-05-06T16:03:39.722,345.487,27,61,63,7.67,80,82,0,0,17,0,0,0,0.0,-6.0,-1002.0
2026-05-06T16:03:39.823,345.587,27,61,63,7.6,80,83,0,0,17,0,0,0,8.0,-12.0,-1000.0
2026-05-06T16:03:39.924,345.688,27,61,63,7.5,80,82,0,0,17,0,0,0,4.0,-10.0,-987.0
2026-05-06T16:03:40.025,345.789,27,61,63,7.41,80,82,0,0,17,0,0,0,7.0,-4.0,-1005.0
2026-05-06T16:03:40.126,345.89,27,61,63,7.28,80,82,0,0,17,0,0,0,13.0,3.0,-1016.0
2026-05-06T16:03:40.227,345.992,27,60,62,7.19,80,82,0,0,17,0,0,0,8.0,-6.0,-1000.0
2026-05-06T16:03:40.329,346.093,27,60,62,7.18,80,82,0,0,17,0,0,0,9.0,-2.0,-1004.0
2026-05-06T16:03:40.430,346.194,27,60,62,7.17,80,82,0,0,17,0,0,0,0.0,0.0,-1004.0
2026-05-06T16:03:40.530,346.295,27,60,62,7.13,80,83,0,0,17,0,0,0,2.0,2.0,-1000.0
2026-05-06T16:03:40.631,346.395,27,60,62,7.16,80,83,0,0,17,0,0,0,6.0,-6.0,-1006.0
2026-05-06T16:03:40.731,346.496,27,60,62,7.21,80,83,0,0,17,0,0,0,17.0,-8.0,-998.0
2026-05-06T16:03:40.832,346.596,27,60,62,7.2,80,82,0,0,17,0,0,0,6.0,-2.0,-1003.0
2026-05-06T16:03:40.932,346.697,27,60,62,7.21,80,82,0,0,17,0,0,0,-2.0,5.0,-1004.0
2026-05-06T16:03:41.032,346.797,27,60,62,7.11,80,83,0,0,17,0,0,0,8.0,1.0,-1005.0
2026-05-06T16:03:41.133,346.897,27,60,62,7.13,80,83,0,0,17,0,0,0,6.0,0.0,-996.0
2026-05-06T16:03:41.234,346.998,27,60,63,7.1,80,83,0,0,17,0,0,0,9.0,-3.0,-999.0
2026-05-06T16:03:41.335,347.099,27,60,63,7.1,80,83,0,0,17,0,0,0,9.0,-3.0,-999.0
2026-05-06T16:03:41.436,347.2,27,60,63,7.12,80,83,0,0,17,0,0,0,3.0,-4.0,-992.0
2026-05-06T16:03:41.538,347.302,27,60,63,7.13,80,83,0,0,17,0,0,0,10.0,-11.0,-995.0
2026-05-06T16:03:41.639,347.403,26,60,63,7.16,80,83,0,0,17,0,0,0,5.0,0.0,-1004.0
2026-05-06T16:03:41.740,347.504,26,60,63,7.14,80,83,0,0,17,0,0,0,6.0,-2.0,-1000.0
2026-05-06T16:03:41.841,347.605,26,60,63,7.13,80,83,0,0,17,0,0,0,7.0,-5.0,-998.0
2026-05-06T16:03:41.942,347.706,26,60,63,7.13,80,83,0,0,17,0,0,0,7.0,-5.0,-998.0
2026-05-06T16:03:42.043,347.808,26,60,63,7.17,80,84,0,0,17,0,0,0,9.0,4.0,-1005.0
2026-05-06T16:03:42.144,347.909,26,60,63,7.15,80,83,0,0,17,0,0,0,9.0,-13.0,-993.0
2026-05-06T16:03:42.246,348.011,26,60,63,7.28,80,84,0,0,17,0,0,0,5.0,-12.0,-980.0
2026-05-06T16:03:42.348,348.112,26,60,63,7.28,80,83,0,0,17,0,0,0,0.0,4.0,-992.0
2026-05-06T16:03:42.449,348.214,26,60,63,7.37,80,84,0,0,17,0,0,0,-3.0,4.0,-990.0
2026-05-06T16:03:42.551,348.316,26,60,63,7.49,80,84,0,0,17,0,0,0,2.0,0.0,-1000.0
2026-05-06T16:03:42.652,348.417,26,60,63,7.37,80,84,0,0,17,0,0,0,14.0,0.0,-1004.0
2026-05-06T16:03:42.753,348.517,26,60,63,7.48,80,84,0,0,17,0,0,0,4.0,-6.0,-993.0
2026-05-06T16:03:42.853,348.617,26,60,63,7.4,80,83,0,0,17,0,0,0,4.0,-7.0,-992.0
2026-05-06T16:03:42.954,348.718,26,60,63,7.36,80,84,0,0,17,0,0,0,13.0,-7.0,-995.0
2026-05-06T16:03:43.055,348.82,26,60,63,7.35,80,84,0,0,17,0,0,0,0.0,-1.0,-1006.0
2026-05-06T16:03:43.156,348.921,26,60,63,7.4,80,84,0,0,17,0,0,0,6.0,-5.0,-999.0
2026-05-06T16:03:43.257,349.022,26,60,63,7.35,80,84,0,0,17,0,0,0,10.0,-1.0,-1001.0
2026-05-06T16:03:43.359,349.123,26,60,63,7.36,80,84,0,0,17,0,0,0,9.0,0.0,-1003.0
2026-05-06T16:03:43.460,349.225,26,60,63,7.3,80,83,0,0,17,0,0,0,0.0,-3.0,-990.0
2026-05-06T16:03:43.561,349.326,25,60,63,7.32,80,83,0,0,17,0,0,0,-4.0,-2.0,-1005.0
2026-05-06T16:03:43.663,349.428,25,60,63,7.34,80,83,0,0,17,0,0,0,12.0,-3.0,-996.0
2026-05-06T16:03:43.764,349.528,25,60,63,7.34,80,83,0,0,17,0,0,0,6.0,-6.0,-988.0
2026-05-06T16:03:43.865,349.629,25,60,63,7.4,80,83,0,0,17,0,0,0,1.0,1.0,-1000.0
2026-05-06T16:03:43.966,349.731,25,60,63,7.3,80,83,0,0,17,0,0,0,17.0,-1.0,-996.0
2026-05-06T16:03:44.068,349.832,25,60,63,7.24,80,83,0,0,17,0,0,0,8.0,-14.0,-1001.0
2026-05-06T16:03:44.168,349.933,25,60,63,7.27,80,83,0,0,17,0,0,0,9.0,0.0,-1007.0
2026-05-06T16:03:44.269,350.034,25,60,63,7.28,80,83,0,0,17,0,0,0,9.0,-7.0,-993.0
2026-05-06T16:03:44.369,350.134,25,60,63,7.22,80,83,0,0,17,0,0,0,9.0,1.0,-997.0
2026-05-06T16:03:44.472,350.236,25,60,63,7.2,80,83,0,0,17,0,0,0,3.0,-12.0,-1000.0
2026-05-06T16:03:44.572,350.337,25,60,63,7.27,80,83,0,0,17,0,0,0,21.0,-12.0,-1009.0
2026-05-06T16:03:44.673,350.437,25,60,63,7.38,80,82,0,0,17,0,0,0,4.0,-2.0,-1002.0
2026-05-06T16:03:44.773,350.538,25,60,63,7.31,80,82,0,0,17,0,0,0,22.0,-7.0,-1006.0
2026-05-06T16:03:44.875,350.639,25,60,63,7.21,80,83,0,0,17,0,0,0,10.0,-5.0,-992.0
2026-05-06T16:03:44.975,350.74,25,60,63,7.34,80,83,0,0,17,0,0,0,1.0,-4.0,-997.0
2026-05-06T16:03:45.077,350.842,25,60,63,7.18,80,82,0,0,17,0,0,0,4.0,5.0,-1004.0
2026-05-06T16:03:45.178,350.943,25,60,63,7.3,80,83,0,0,17,0,0,0,4.0,-12.0,-992.0
2026-05-06T16:03:45.279,351.044,25,61,63,7.22,80,83,0,0,17,0,0,0,7.0,-8.0,-998.0
2026-05-06T16:03:45.381,351.145,25,61,63,7.3,80,83,0,0,17,0,0,0,2.0,4.0,-1007.0
2026-05-06T16:03:45.482,351.247,25,61,63,7.25,80,83,0,0,17,0,0,0,5.0,0.0,-1003.0
2026-05-06T16:03:45.585,351.349,25,61,63,7.26,80,83,0,0,17,0,0,0,10.0,0.0,-999.0
2026-05-06T16:03:45.686,351.451,25,61,63,7.29,80,83,0,0,17,0,0,0,12.0,-10.0,-1000.0
2026-05-06T16:03:45.788,351.553,25,61,63,7.35,80,83,0,0,17,0,0,0,9.0,0.0,-997.0
2026-05-06T16:03:45.889,351.654,25,61,63,7.31,80,83,0,0,17,0,0,0,7.0,-5.0,-996.0
2026-05-06T16:03:45.989,351.754,25,61,63,7.33,80,83,0,0,17,0,0,0,12.0,-1.0,-997.0
2026-05-06T16:03:46.090,351.854,25,61,63,7.36,80,83,0,0,17,0,0,0,11.0,-9.0,-999.0
2026-05-06T16:03:46.191,351.956,25,61,63,7.33,80,83,0,0,17,0,0,0,7.0,-10.0,-994.0
2026-05-06T16:03:46.292,352.057,25,60,63,7.35,80,83,0,0,17,0,0,0,17.0,-1.0,-1002.0
2026-05-06T16:03:46.393,352.157,25,60,63,7.38,80,83,0,0,17,0,0,0,7.0,0.0,-993.0
2026-05-06T16:03:46.493,352.258,25,60,63,7.31,80,83,0,0,17,0,0,0,0.0,-4.0,-996.0
2026-05-06T16:03:46.594,352.359,24,60,63,7.35,80,84,0,0,17,0,0,0,4.0,-6.0,-1001.0
2026-05-06T16:03:46.694,352.459,24,60,63,7.39,80,83,0,0,17,0,0,0,3.0,-4.0,-1003.0
2026-05-06T16:03:46.796,352.56,24,60,63,7.34,80,84,0,0,17,0,0,0,4.0,0.0,-999.0
2026-05-06T16:03:46.897,352.662,24,60,63,7.34,80,83,0,0,17,0,0,0,11.0,-3.0,-1003.0
2026-05-06T16:03:46.998,352.762,24,60,63,7.33,80,83,0,0,17,0,0,0,-6.0,-6.0,-987.0
2026-05-06T16:03:47.098,352.863,24,60,63,7.28,80,83,0,0,17,0,0,0,4.0,-3.0,-994.0
2026-05-06T16:03:47.199,352.964,24,60,63,7.32,80,83,0,0,17,0,0,0,11.0,-4.0,-1001.0
2026-05-06T16:03:47.300,353.065,24,60,63,7.3,80,83,0,0,17,0,0,0,8.0,4.0,-1009.0
2026-05-06T16:03:47.401,353.165,24,60,63,7.32,80,83,0,0,17,0,0,0,1.0,-1.0,-995.0
2026-05-06T16:03:47.501,353.265,24,60,63,7.26,80,84,0,0,17,0,0,0,1.0,-11.0,-990.0
2026-05-06T16:03:47.602,353.366,24,60,63,7.3,80,83,0,0,17,0,0,0,10.0,-1.0,-999.0
2026-05-06T16:03:47.702,353.467,24,60,63,7.28,80,84,0,0,17,0,0,0,2.0,12.0,-1006.0
2026-05-06T16:03:47.804,353.569,24,60,63,7.31,80,84,0,0,17,0,0,0,7.0,3.0,-998.0
2026-05-06T16:03:47.905,353.67,24,60,63,7.28,80,84,0,0,17,0,0,0,5.0,-2.0,-997.0
2026-05-06T16:03:48.006,353.771,24,60,63,7.24,80,83,0,0,17,0,0,0,12.0,-3.0,-1001.0
2026-05-06T16:03:48.107,353.872,24,60,63,7.25,80,84,0,0,17,0,0,0,8.0,9.0,-1009.0
2026-05-06T16:03:48.208,353.973,24,60,63,7.28,80,83,0,0,17,0,0,0,11.0,0.0,-1007.0
2026-05-06T16:03:48.309,354.074,24,60,64,7.3,80,83,0,0,17,0,0,0,8.0,1.0,-1004.0
2026-05-06T16:03:48.410,354.175,24,60,64,7.31,80,83,0,0,17,0,0,0,10.0,-7.0,-1001.0
2026-05-06T16:03:48.511,354.276,24,60,64,7.3,80,83,0,0,17,0,0,0,5.0,6.0,-1004.0
2026-05-06T16:03:48.613,354.378,24,60,64,7.27,80,83,0,0,17,0,0,0,5.0,-10.0,-994.0
2026-05-06T16:03:48.714,354.478,24,60,64,7.23,80,84,0,0,17,0,0,0,-6.0,8.0,-1003.0
2026-05-06T16:03:48.814,354.579,24,60,64,7.27,80,83,0,0,17,0,0,0,-3.0,7.0,-998.0
2026-05-06T16:03:48.915,354.68,24,60,64,7.23,80,83,0,0,17,0,0,0,4.0,-2.0,-998.0
2026-05-06T16:03:49.016,354.78,24,60,64,7.31,80,83,0,0,17,0,0,0,-1.0,-6.0,-990.0
2026-05-06T16:03:49.117,354.881,24,60,64,7.34,80,83,0,0,17,0,0,0,19.0,-19.0,-991.0
2026-05-06T16:03:49.217,354.982,24,60,64,7.34,80,83,0,0,17,0,0,0,19.0,-19.0,-991.0
2026-05-06T16:03:49.318,355.083,24,60,63,7.3,80,83,0,0,17,0,0,0,5.0,4.0,-1006.0
2026-05-06T16:03:49.419,355.184,24,60,63,7.28,80,83,0,0,17,0,0,0,13.0,2.0,-1005.0
2026-05-06T16:03:49.520,355.284,24,60,63,7.31,80,83,0,0,17,0,0,0,8.0,-9.0,-997.0
2026-05-06T16:03:49.620,355.385,23,60,63,7.24,80,83,0,0,17,0,0,0,9.0,-8.0,-1001.0
2026-05-06T16:03:49.721,355.485,23,60,63,7.25,80,83,0,0,17,0,0,0,15.0,-14.0,-997.0
2026-05-06T16:03:49.822,355.586,23,60,63,7.25,80,83,0,0,17,0,0,0,8.0,0.0,-1008.0
2026-05-06T16:03:49.922,355.686,23,60,63,7.33,80,83,0,0,17,0,0,0,4.0,-2.0,-1000.0
2026-05-06T16:03:50.022,355.786,23,60,63,7.3,80,83,0,0,17,0,0,0,3.0,2.0,-999.0
2026-05-06T16:03:50.123,355.888,23,60,63,7.26,80,82,0,0,17,0,0,0,5.0,-1.0,-1000.0
2026-05-06T16:03:50.223,355.988,23,60,63,7.33,80,83,0,0,17,0,0,0,9.0,-1.0,-1003.0
2026-05-06T16:03:50.325,356.089,23,60,63,7.32,80,83,0,0,17,0,0,0,10.0,-13.0,-1002.0
2026-05-06T16:03:50.425,356.19,23,60,63,7.24,80,82,0,0,17,0,0,0,-2.0,10.0,-1002.0
2026-05-06T16:03:50.528,356.292,23,60,63,7.27,80,82,0,0,17,0,0,0,3.0,-1.0,-996.0
2026-05-06T16:03:50.629,356.393,23,60,63,7.3,80,82,0,0,17,0,0,0,0.0,1.0,-1000.0
2026-05-06T16:03:50.729,356.494,23,60,63,7.34,80,82,0,0,17,0,0,0,-2.0,4.0,-1000.0
2026-05-06T16:03:50.830,356.595,23,60,63,7.29,80,82,0,0,17,0,0,0,13.0,-1.0,-1006.0
2026-05-06T16:03:50.930,356.695,23,60,63,7.35,80,82,0,0,17,0,0,0,0.0,-5.0,-993.0
2026-05-06T16:03:51.030,356.795,23,60,63,7.32,80,82,0,0,17,0,0,0,-1.0,8.0,-1004.0
2026-05-06T16:03:51.130,356.895,23,60,63,7.31,80,82,0,0,17,0,0,0,11.0,0.0,-1000.0
2026-05-06T16:03:51.231,356.995,23,60,63,7.27,80,83,0,0,17,0,0,0,4.0,-8.0,-998.0
2026-05-06T16:03:51.332,357.097,23,60,63,7.29,80,82,0,0,17,0,0,0,10.0,5.0,-1002.0
2026-05-06T16:03:51.434,357.199,23,60,63,7.32,80,83,0,0,17,0,0,0,2.0,8.0,-996.0
2026-05-06T16:03:51.535,357.299,23,60,63,7.29,80,82,0,0,17,0,0,0,4.0,-10.0,-992.0
2026-05-06T16:03:51.635,357.399,23,60,63,7.32,80,81,0,0,17,0,0,0,1.0,6.0,-1004.0
2026-05-06T16:03:51.736,357.5,23,60,63,7.33,80,83,0,0,17,0,0,0,8.0,3.0,-1012.0
2026-05-06T16:03:51.836,357.601,23,60,63,7.32,80,82,0,0,17,0,0,0,6.0,3.0,-1001.0
2026-05-06T16:03:51.938,357.702,23,60,63,7.3,80,83,0,0,17,0,0,0,1.0,3.0,-1003.0
2026-05-06T16:03:52.039,357.803,23,60,63,7.32,80,82,0,0,17,0,0,0,8.0,-3.0,-994.0
2026-05-06T16:03:52.140,357.905,23,60,63,7.3,80,82,0,0,17,0,0,0,8.0,14.0,-1009.0
2026-05-06T16:03:52.240,358.005,23,60,63,7.28,80,82,0,0,17,0,0,0,2.0,3.0,-998.0
2026-05-06T16:03:52.341,358.105,23,61,63,7.24,80,82,0,0,17,0,0,0,7.0,-1.0,-1004.0
2026-05-06T16:03:52.442,358.206,23,61,63,7.31,80,82,0,0,17,0,0,0,19.0,-5.0,-997.0
2026-05-06T16:03:52.543,358.307,23,61,63,7.3,80,83,0,0,17,0,0,0,0.0,8.0,-994.0
2026-05-06T16:03:52.644,358.408,23,61,63,7.25,80,83,0,0,17,0,0,0,11.0,4.0,-1001.0
2026-05-06T16:03:52.744,358.509,23,61,63,7.25,80,83,0,0,17,0,0,0,0.0,2.0,-1001.0
2026-05-06T16:03:52.846,358.61,23,61,63,7.27,80,83,0,0,17,0,0,0,0.0,4.0,-1000.0
2026-05-06T16:03:52.946,358.711,23,61,63,7.28,80,83,0,0,17,0,0,0,3.0,-5.0,-993.0
2026-05-06T16:03:53.048,358.812,23,61,63,7.34,80,83,0,0,17,0,0,0,11.0,-4.0,-996.0
2026-05-06T16:03:53.148,358.913,23,61,63,7.31,80,83,0,0,17,0,0,0,7.0,-6.0,-987.0
2026-05-06T16:03:53.250,359.014,23,61,63,7.29,80,84,0,0,17,0,0,0,15.0,12.0,-1006.0
2026-05-06T16:03:53.351,359.115,23,61,63,7.31,80,83,0,0,17,0,0,0,13.0,8.0,-1005.0
2026-05-06T16:03:53.451,359.216,23,61,63,7.32,80,83,0,0,17,0,0,0,10.0,3.0,-1002.0
2026-05-06T16:03:53.552,359.317,22,61,63,7.3,80,83,0,0,17,0,0,0,4.0,10.0,-1003.0
2026-05-06T16:03:53.653,359.417,22,61,63,7.33,80,83,0,0,17,0,0,0,5.0,4.0,-999.0
2026-05-06T16:03:53.754,359.519,22,61,63,7.29,80,83,0,0,17,0,0,0,3.0,-8.0,-990.0
2026-05-06T16:03:53.855,359.619,22,61,63,7.34,80,83,0,0,17,0,0,0,4.0,-9.0,-988.0
2026-05-06T16:03:53.956,359.72,22,61,63,7.32,80,83,0,0,17,0,0,0,9.0,-5.0,-992.0
2026-05-06T16:03:54.056,359.82,22,61,63,7.23,80,83,0,0,17,0,0,0,7.0,-1.0,-994.0
2026-05-06T16:03:54.156,359.921,22,61,63,7.29,80,83,0,0,17,0,0,0,0.0,3.0,-1002.0
2026-05-06T16:03:54.257,360.021,22,61,63,7.29,80,83,0,0,17,0,0,0,0.0,3.0,-1002.0
2026-05-06T16:03:54.359,360.123,22,60,63,7.29,80,83,0,0,17,0,0,0,6.0,0.0,-992.0
2026-05-06T16:03:54.459,360.224,22,60,63,7.26,80,83,0,0,17,0,0,0,7.0,2.0,-1001.0
2026-05-06T16:03:54.561,360.325,22,60,63,7.25,80,83,0,0,17,0,0,0,-1.0,11.0,-995.0
2026-05-06T16:03:54.662,360.426,22,60,63,7.25,80,83,0,0,17,0,0,0,9.0,5.0,-1003.0
2026-05-06T16:03:54.763,360.527,22,60,63,7.3,80,82,0,0,17,0,0,0,-6.0,11.0,-1001.0
2026-05-06T16:03:54.864,360.629,22,60,63,7.27,80,82,0,0,17,0,0,0,2.0,0.0,-1000.0
2026-05-06T16:03:54.964,360.729,22,60,63,7.24,80,83,0,0,17,0,0,0,8.0,2.0,-995.0
2026-05-06T16:03:55.065,360.83,22,60,63,7.2,80,83,0,0,17,0,0,0,12.0,3.0,-998.0
2026-05-06T16:03:55.166,360.931,22,60,63,7.27,80,83,0,0,17,0,0,0,7.0,0.0,-1005.0
2026-05-06T16:03:55.267,361.032,22,60,63,7.25,80,82,0,0,17,0,0,0,8.0,-7.0,-995.0
2026-05-06T16:03:55.368,361.133,22,61,63,7.21,80,82,0,0,17,0,0,0,4.0,12.0,-1007.0
2026-05-06T16:03:55.469,361.234,22,61,63,7.21,80,83,0,0,17,0,0,0,9.0,4.0,-1006.0
2026-05-06T16:03:55.570,361.335,22,61,63,7.22,80,83,0,0,17,0,0,0,-1.0,5.0,-1002.0
2026-05-06T16:03:55.672,361.436,22,61,63,7.21,80,83,0,0,17,0,0,0,17.0,3.0,-1002.0
2026-05-06T16:03:55.772,361.537,22,61,63,7.24,80,83,0,0,17,0,0,0,3.0,12.0,-1002.0
2026-05-06T16:03:55.873,361.637,22,61,63,7.24,80,83,0,0,17,0,0,0,6.0,7.0,-1002.0
2026-05-06T16:03:55.973,361.737,22,61,63,7.26,80,83,0,0,17,0,0,0,5.0,0.0,-990.0
2026-05-06T16:03:56.073,361.837,22,61,63,7.31,80,83,0,0,17,0,0,0,3.0,0.0,-996.0
2026-05-06T16:03:56.173,361.938,22,61,63,7.25,80,83,0,0,17,0,0,0,18.0,-5.0,-995.0
2026-05-06T16:03:56.274,362.039,22,61,63,7.25,80,83,0,0,17,0,0,0,18.0,-5.0,-995.0
2026-05-06T16:03:56.376,362.14,22,60,63,7.35,80,83,0,0,17,0,0,0,10.0,6.0,-1008.0
2026-05-06T16:03:56.478,362.243,22,60,63,7.35,80,83,0,0,17,0,0,0,8.0,-15.0,-989.0
2026-05-06T16:03:56.579,362.344,22,60,63,7.35,80,83,0,0,17,0,0,0,-2.0,2.0,-994.0
2026-05-06T16:03:56.680,362.444,22,60,63,7.3,80,84,0,0,17,0,0,0,-1.0,0.0,-995.0
2026-05-06T16:03:56.780,362.545,22,60,63,7.29,80,84,0,0,17,0,0,0,1.0,0.0,-997.0
2026-05-06T16:03:56.881,362.646,22,60,63,7.31,80,84,0,0,17,0,0,0,4.0,-1.0,-994.0
2026-05-06T16:03:56.981,362.746,22,60,63,7.31,80,84,0,0,17,0,0,0,-2.0,7.0,-992.0
2026-05-06T16:03:57.082,362.847,22,60,63,7.32,80,84,0,0,17,0,0,0,12.0,-3.0,-995.0
2026-05-06T16:03:57.183,362.948,22,60,63,7.35,80,84,0,0,17,0,0,0,2.0,1.0,-997.0
2026-05-06T16:03:57.284,363.049,22,60,63,7.27,80,85,0,0,17,0,0,0,14.0,0.0,-1000.0
2026-05-06T16:03:57.384,363.149,22,60,63,7.34,80,85,0,0,17,0,0,0,8.0,-5.0,-989.0
2026-05-06T16:03:57.485,363.249,22,60,63,7.32,80,84,0,0,17,0,0,0,7.0,-2.0,-999.0
2026-05-06T16:03:57.585,363.349,22,60,63,7.27,80,85,0,0,17,0,0,0,5.0,-6.0,-983.0
2026-05-06T16:03:57.685,363.45,22,60,63,7.27,80,84,0,0,17,0,0,0,15.0,-8.0,-996.0
2026-05-06T16:03:57.787,363.551,22,60,63,7.29,80,84,0,0,17,0,0,0,10.0,1.0,-1002.0
2026-05-06T16:03:57.888,363.652,22,60,63,7.29,80,84,0,0,17,0,0,0,6.0,0.0,-1001.0
2026-05-06T16:03:57.989,363.753,22,60,63,7.26,80,84,0,0,17,0,0,0,5.0,5.0,-998.0
2026-05-06T16:03:58.090,363.854,22,60,63,7.23,80,84,0,0,17,0,0,0,16.0,0.0,-1000.0
2026-05-06T16:03:58.190,363.955,22,60,63,7.22,80,84,0,0,17,0,0,0,4.0,-3.0,-995.0
2026-05-06T16:03:58.291,364.056,22,61,63,7.25,80,84,0,0,17,0,0,0,11.0,-9.0,-986.0
2026-05-06T16:03:58.392,364.157,22,61,63,7.23,80,84,0,0,17,0,0,0,-2.0,18.0,-1009.0
2026-05-06T16:03:58.493,364.257,22,61,63,7.23,80,84,0,0,17,0,0,0,-2.0,18.0,-1009.0
2026-05-06T16:03:58.593,364.358,22,61,63,7.25,80,84,0,0,17,0,0,0,7.0,5.0,-1005.0
2026-05-06T16:03:58.694,364.459,21,61,63,7.32,80,83,0,0,17,0,0,0,9.0,6.0,-995.0
2026-05-06T16:03:58.796,364.561,21,61,63,7.34,80,83,0,0,17,0,0,0,5.0,2.0,-996.0
2026-05-06T16:03:58.898,364.663,21,61,63,7.33,80,83,0,0,17,0,0,0,10.0,0.0,-993.0
2026-05-06T16:03:58.999,364.764,21,61,63,7.33,80,83,0,0,17,0,0,0,13.0,5.0,-1007.0
2026-05-06T16:03:59.100,364.864,21,61,63,7.33,80,83,0,0,17,0,0,0,13.0,5.0,-1007.0
2026-05-06T16:03:59.201,364.965,21,61,63,7.33,80,83,0,0,17,0,0,0,6.0,-13.0,-988.0
2026-05-06T16:03:59.301,365.066,21,61,63,7.27,80,83,0,0,17,0,0,0,7.0,15.0,-1014.0
2026-05-06T16:03:59.403,365.167,21,60,62,7.27,80,83,0,0,17,0,0,0,1.0,5.0,-998.0
2026-05-06T16:03:59.504,365.269,21,60,62,7.3,80,83,0,0,17,0,0,0,10.0,-1.0,-1003.0
2026-05-06T16:03:59.605,365.37,21,60,62,7.3,80,83,0,0,17,0,0,0,15.0,-4.0,-997.0
2026-05-06T16:03:59.708,365.472,21,60,62,7.64,80,83,0,0,17,0,0,0,-5.0,11.0,-1001.0
2026-05-06T16:03:59.809,365.573,21,60,62,7.6,80,84,0,0,17,0,0,0,-3.0,14.0,-998.0
2026-05-06T16:03:59.911,365.675,21,60,62,7.6,80,84,0,0,17,0,0,0,-3.0,14.0,-998.0
2026-05-06T16:04:00.011,365.776,21,60,62,7.61,80,84,0,0,17,0,0,0,-4.0,4.0,-990.0
2026-05-06T16:04:00.113,365.877,21,60,62,7.43,80,84,0,0,17,0,0,0,4.0,5.0,-1000.0
2026-05-06T16:04:00.213,365.978,21,60,62,7.43,80,84,0,0,17,0,0,0,4.0,5.0,-1000.0
2026-05-06T16:04:00.315,366.079,21,60,62,7.28,80,84,0,0,17,0,0,0,3.0,7.0,-1004.0
2026-05-06T16:04:00.415,366.18,21,60,62,7.22,80,83,0,0,17,0,0,0,0.0,-6.0,-994.0
2026-05-06T16:04:00.516,366.281,21,60,62,7.24,80,84,0,0,17,0,0,0,-2.0,-2.0,-1002.0
2026-05-06T16:04:00.618,366.383,21,60,62,7.22,80,84,0,0,17,0,0,0,-6.0,9.0,-1000.0
2026-05-06T16:04:00.718,366.483,21,60,62,7.23,80,83,0,0,17,0,0,0,2.0,-5.0,-994.0
2026-05-06T16:04:00.820,366.584,21,60,62,7.25,80,84,0,0,17,0,0,0,1.0,15.0,-1010.0
2026-05-06T16:04:00.921,366.685,21,60,62,7.34,80,84,0,0,17,0,0,0,-1.0,4.0,-998.0
2026-05-06T16:04:01.021,366.786,21,60,62,7.36,80,84,0,0,17,0,0,0,11.0,10.0,-999.0
2026-05-06T16:04:01.122,366.886,21,60,62,7.34,80,84,0,0,17,0,0,0,4.0,6.0,-996.0
2026-05-06T16:04:01.223,366.987,21,60,62,7.36,80,84,0,0,17,0,0,0,6.0,-4.0,-996.0
2026-05-06T16:04:01.324,367.089,21,60,63,7.26,80,84,0,0,17,0,0,0,6.0,0.0,-996.0
2026-05-06T16:04:01.425,367.19,21,60,63,7.22,80,84,0,0,17,0,0,0,8.0,3.0,-998.0
2026-05-06T16:04:01.525,367.29,21,60,63,7.2,80,84,0,0,17,0,0,0,-1.0,0.0,-991.0
2026-05-06T16:04:01.626,367.391,21,60,63,7.27,80,84,0,0,17,0,0,0,9.0,7.0,-1006.0
2026-05-06T16:04:01.727,367.492,21,60,63,7.27,80,84,0,0,17,0,0,0,3.0,7.0,-995.0
2026-05-06T16:04:01.828,367.593,21,60,63,7.24,80,84,0,0,17,0,0,0,5.0,11.0,-1013.0
2026-05-06T16:04:01.929,367.694,21,60,63,7.24,80,84,0,0,17,0,0,0,6.0,14.0,-1014.0
2026-05-06T16:04:02.031,367.795,21,60,63,7.3,80,83,0,0,17,0,0,0,4.0,6.0,-1000.0
2026-05-06T16:04:02.132,367.896,21,60,63,7.31,80,84,0,0,17,0,0,0,14.0,-9.0,-995.0
2026-05-06T16:04:02.233,367.998,21,60,63,7.24,80,84,0,0,17,0,0,0,13.0,0.0,-999.0
2026-05-06T16:04:02.335,368.099,21,60,62,7.24,80,84,0,0,17,0,0,0,0.0,17.0,-998.0
2026-05-06T16:04:02.435,368.2,21,60,62,7.23,80,84,0,0,17,0,0,0,15.0,-9.0,-989.0
2026-05-06T16:04:02.537,368.302,21,60,62,7.24,80,84,0,0,17,0,0,0,11.0,-4.0,-1002.0
