timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T12:19:50.133,452.191,31,60,62,-11.98,80,81,0,0,0,0,0,0,16.0,-8.0,-992.0
2026-05-06T12:19:50.233,452.291,31,60,63,-11.98,80,80,0,0,0,0,0,0,9.0,-9.0,-997.0
2026-05-06T12:19:50.334,452.392,31,60,63,-12.03,80,80,0,0,0,0,0,0,7.0,-3.0,-1002.0
2026-05-06T12:19:50.436,452.493,31,60,63,-11.99,80,81,0,0,0,0,0,0,-1.0,8.0,-997.0
2026-05-06T12:19:50.537,452.595,31,60,63,-11.98,80,80,0,0,0,0,0,0,5.0,-2.0,-1002.0
2026-05-06T12:19:50.638,452.696,31,60,63,-11.96,80,80,0,0,0,0,0,0,4.0,7.0,-998.0
2026-05-06T12:19:50.738,452.796,31,60,63,-12.0,80,80,0,0,0,0,0,0,14.0,-5.0,-995.0
2026-05-06T12:19:50.839,452.897,31,60,63,-12.01,80,80,0,0,0,0,0,0,8.0,-5.0,-994.0
2026-05-06T12:19:50.940,452.998,31,60,63,-12.01,80,80,0,0,0,0,0,0,8.0,-5.0,-994.0
2026-05-06T12:19:51.040,453.098,31,60,63,-11.93,80,80,0,0,0,0,0,0,12.0,-6.0,-1000.0
2026-05-06T12:19:51.141,453.199,31,60,63,-11.97,80,80,0,0,0,0,0,0,28.0,-14.0,-1005.0
2026-05-06T12:19:51.242,453.3,30,60,62,-11.95,80,80,0,0,0,0,0,0,10.0,-5.0,-983.0
2026-05-06T12:19:51.343,453.401,30,60,62,-11.89,80,80,0,0,0,0,0,0,-9.0,12.0,-988.0
2026-05-06T12:19:51.444,453.501,30,60,62,-11.97,80,80,0,0,0,0,0,0,-2.0,2.0,-990.0
2026-05-06T12:19:51.544,453.602,30,60,62,-11.96,80,81,0,0,0,0,0,0,6.0,1.0,-990.0
2026-05-06T12:19:51.644,453.702,30,60,62,-11.92,80,80,0,0,0,0,0,0,6.0,8.0,-1006.0
2026-05-06T12:19:51.745,453.803,30,60,62,-11.92,80,80,0,0,0,0,0,0,4.0,2.0,-1007.0
2026-05-06T12:19:51.845,453.903,30,60,62,-11.71,80,80,0,0,0,0,0,0,8.0,11.0,-1023.0
2026-05-06T12:19:51.946,454.004,30,60,62,-11.57,80,80,0,0,0,0,0,0,0.0,19.0,-1000.0
2026-05-06T12:19:52.048,454.106,30,60,62,-11.49,80,80,0,0,0,0,0,0,0.0,11.0,-991.0
2026-05-06T12:19:52.148,454.206,30,60,62,-11.54,80,80,0,0,0,0,0,0,-5.0,1.0,-1005.0
2026-05-06T12:19:52.248,454.306,30,60,62,-11.54,80,80,0,0,0,0,0,0,-5.0,1.0,-1005.0
2026-05-06T12:19:52.349,454.407,30,60,63,-11.56,80,80,0,0,0,0,0,0,4.0,3.0,-1003.0
2026-05-06T12:19:52.450,454.508,30,60,63,-11.92,80,80,0,0,0,0,0,0,14.0,-5.0,-1016.0
2026-05-06T12:19:52.551,454.609,30,60,63,-12.0,80,81,0,0,0,0,0,0,1.0,15.0,-1004.0
2026-05-06T12:19:52.652,454.71,30,60,63,-11.95,80,80,0,0,0,0,0,0,9.0,4.0,-1015.0
2026-05-06T12:19:52.753,454.811,30,60,63,-12.09,80,80,0,0,0,0,0,0,26.0,-11.0,-1009.0
2026-05-06T12:19:52.855,454.913,30,60,63,-12.03,80,80,0,0,0,0,0,0,4.0,-1.0,-1003.0
2026-05-06T12:19:52.956,455.014,30,60,63,-12.15,80,81,0,0,0,0,0,0,3.0,-1.0,-991.0
2026-05-06T12:19:53.057,455.115,30,60,63,-12.0,80,81,0,0,0,0,0,0,0.0,6.0,-991.0
2026-05-06T12:19:53.159,455.216,30,60,63,-11.99,80,81,0,0,0,0,0,0,3.0,6.0,-1002.0
2026-05-06T12:19:53.261,455.318,30,60,62,-11.98,80,82,0,0,0,0,0,0,6.0,5.0,-993.0
2026-05-06T12:19:53.361,455.419,30,60,62,-12.0,80,82,0,0,0,0,0,0,4.0,-3.0,-992.0
2026-05-06T12:19:53.463,455.521,30,60,62,-12.05,80,82,0,0,0,0,0,0,3.0,9.0,-995.0
2026-05-06T12:19:53.564,455.622,30,60,62,-12.0,80,82,0,0,0,0,0,0,9.0,-2.0,-982.0
2026-05-06T12:19:53.665,455.723,30,60,62,-12.02,80,82,0,0,0,0,0,0,0.0,10.0,-988.0
2026-05-06T12:19:53.766,455.824,30,60,62,-12.01,80,82,0,0,0,0,0,0,1.0,8.0,-995.0
2026-05-06T12:19:53.867,455.925,30,60,62,-12.0,80,82,0,0,0,0,0,0,6.0,2.0,-997.0
2026-05-06T12:19:53.968,456.026,30,60,62,-12.03,80,82,0,0,0,0,0,0,4.0,6.0,-1005.0
2026-05-06T12:19:54.069,456.127,30,60,62,-12.05,80,82,0,0,0,0,0,0,4.0,6.0,-1008.0
2026-05-06T12:19:54.170,456.228,30,60,62,-12.06,80,82,0,0,0,0,0,0,7.0,-1.0,-997.0
2026-05-06T12:19:54.271,456.329,29,60,62,-12.09,80,82,0,0,0,0,0,0,11.0,0.0,-998.0
2026-05-06T12:19:54.372,456.43,29,60,62,-12.06,80,82,0,0,0,0,0,0,14.0,1.0,-1000.0
2026-05-06T12:19:54.472,456.53,29,60,62,-12.16,80,82,0,0,0,0,0,0,3.0,13.0,-1005.0
2026-05-06T12:19:54.573,456.631,29,60,62,-12.08,80,82,0,0,0,0,0,0,12.0,-3.0,-994.0
2026-05-06T12:19:54.674,456.731,29,60,62,-12.12,80,82,0,0,0,0,0,0,9.0,6.0,-1000.0
2026-05-06T12:19:54.774,456.831,29,60,62,-12.14,80,82,0,0,0,0,0,0,10.0,-5.0,-994.0
2026-05-06T12:19:54.875,456.933,29,60,62,-12.12,80,81,0,0,0,0,0,0,18.0,2.0,-1003.0
2026-05-06T12:19:54.975,457.033,29,60,62,-12.12,80,82,0,0,0,0,0,0,14.0,4.0,-1006.0
2026-05-06T12:19:55.077,457.135,29,60,62,-12.11,80,82,0,0,0,0,0,0,4.0,4.0,-1000.0
2026-05-06T12:19:55.179,457.237,29,60,62,-12.05,80,82,0,0,0,0,0,0,9.0,1.0,-992.0
2026-05-06T12:19:55.279,457.337,29,59,63,-12.1,80,82,0,0,0,0,0,0,17.0,-7.0,-993.0
2026-05-06T12:19:55.380,457.438,29,59,63,-12.11,80,81,0,0,0,0,0,0,20.0,-7.0,-1000.0
2026-05-06T12:19:55.482,457.54,29,59,63,-12.02,80,81,0,0,0,0,0,0,13.0,-3.0,-1002.0
2026-05-06T12:19:55.582,457.64,29,59,63,-12.09,80,82,0,0,0,0,0,0,3.0,0.0,-995.0
2026-05-06T12:19:55.682,457.74,29,59,63,-12.08,80,82,0,0,0,0,0,0,10.0,3.0,-994.0
2026-05-06T12:19:55.783,457.841,29,59,63,-12.1,80,81,0,0,0,0,0,0,12.0,0.0,-1006.0
2026-05-06T12:19:55.883,457.941,29,59,63,-12.0,80,82,0,0,0,0,0,0,13.0,-6.0,-995.0
2026-05-06T12:19:55.985,458.043,29,59,63,-11.99,80,82,0,0,0,0,0,0,7.0,3.0,-997.0
2026-05-06T12:19:56.086,458.143,29,59,63,-12.02,80,81,0,0,0,0,0,0,12.0,-1.0,-994.0
2026-05-06T12:19:56.186,458.244,29,59,63,-12.06,80,82,0,0,0,0,0,0,12.0,3.0,-1000.0
2026-05-06T12:19:56.288,458.345,29,59,62,-12.06,80,81,0,0,0,0,0,0,1.0,2.0,-990.0
2026-05-06T12:19:56.388,458.446,29,59,62,-12.02,80,81,0,0,0,0,0,0,12.0,-7.0,-997.0
2026-05-06T12:19:56.489,458.547,29,59,62,-11.91,80,81,0,0,0,0,0,0,21.0,-7.0,-1002.0
2026-05-06T12:19:56.590,458.648,29,59,62,-11.95,80,81,0,0,0,0,0,0,9.0,-1.0,-998.0
2026-05-06T12:19:56.692,458.75,29,59,62,-11.95,80,81,0,0,0,0,0,0,9.0,-1.0,-998.0
2026-05-06T12:19:56.793,458.851,29,59,62,-11.96,80,81,0,0,0,0,0,0,4.0,8.0,-999.0
2026-05-06T12:19:56.894,458.952,29,59,62,-11.95,80,81,0,0,0,0,0,0,8.0,-3.0,-996.0
2026-05-06T12:19:56.995,459.052,29,59,62,-11.95,80,81,0,0,0,0,0,0,15.0,-8.0,-996.0
2026-05-06T12:19:57.095,459.153,29,59,62,-11.98,80,81,0,0,0,0,0,0,13.0,-3.0,-1002.0
2026-05-06T12:19:57.195,459.253,29,59,62,-11.99,80,81,0,0,0,0,0,0,4.0,6.0,-1003.0
2026-05-06T12:19:57.296,459.353,29,60,62,-12.06,80,81,0,0,0,0,0,0,14.0,0.0,-996.0
2026-05-06T12:19:57.397,459.455,29,60,62,-12.01,80,81,0,0,0,0,0,0,4.0,-5.0,-993.0
2026-05-06T12:19:57.498,459.555,29,60,62,-12.0,80,80,0,0,0,0,0,0,15.0,0.0,-1000.0
2026-05-06T12:19:57.598,459.656,29,60,62,-11.96,80,81,0,0,0,0,0,0,9.0,0.0,-1004.0
2026-05-06T12:19:57.699,459.757,29,60,62,-11.95,80,81,0,0,0,0,0,0,11.0,2.0,-1003.0
2026-05-06T12:19:57.800,459.858,29,60,62,-11.95,80,81,0,0,0,0,0,0,9.0,7.0,-1006.0
2026-05-06T12:19:57.900,459.958,29,60,62,-11.95,80,81,0,0,0,0,0,0,14.0,-4.0,-997.0
2026-05-06T12:19:58.001,460.059,29,60,62,-11.96,80,81,0,0,0,0,0,0,3.0,-3.0,-994.0
2026-05-06T12:19:58.103,460.161,29,60,62,-11.96,80,81,0,0,0,0,0,0,19.0,-1.0,-1002.0
2026-05-06T12:19:58.203,460.261,29,60,62,-12.02,80,81,0,0,0,0,0,0,10.0,-7.0,-994.0
2026-05-06T12:19:58.305,460.363,29,60,62,-11.91,80,80,0,0,0,0,0,0,12.0,2.0,-997.0
2026-05-06T12:19:58.407,460.465,29,60,62,-11.9,80,81,0,0,0,0,0,0,14.0,-2.0,-1001.0
2026-05-06T12:19:58.507,460.565,29,60,62,-11.87,80,80,0,0,0,0,0,0,7.0,2.0,-1004.0
2026-05-06T12:19:58.608,460.666,29,60,62,-11.89,80,80,0,0,0,0,0,0,-2.0,17.0,-1012.0
2026-05-06T12:19:58.708,460.766,29,60,62,-11.84,80,80,0,0,0,0,0,0,8.0,-6.0,-992.0
2026-05-06T12:19:58.811,460.868,29,60,62,-11.92,80,81,0,0,0,0,0,0,8.0,12.0,-1002.0
2026-05-06T12:19:58.911,460.969,29,60,62,-11.87,80,80,0,0,0,0,0,0,-2.0,7.0,-996.0
2026-05-06T12:19:59.011,461.069,29,60,62,-11.9,80,80,0,0,0,0,0,0,16.0,-4.0,-994.0
2026-05-06T12:19:59.112,461.17,29,60,62,-11.9,80,80,0,0,0,0,0,0,10.0,5.0,-991.0
2026-05-06T12:19:59.213,461.271,29,60,62,-11.87,80,80,0,0,0,0,0,0,7.0,11.0,-1009.0
2026-05-06T12:19:59.315,461.373,29,60,63,-11.95,80,80,0,0,0,0,0,0,0.0,18.0,-1009.0
2026-05-06T12:19:59.416,461.474,29,60,63,-11.88,80,80,0,0,0,0,0,0,5.0,10.0,-1006.0
2026-05-06T12:19:59.516,461.574,29,60,63,-11.87,80,80,0,0,0,0,0,0,8.0,11.0,-998.0
2026-05-06T12:19:59.617,461.675,29,60,63,-11.92,80,81,0,0,0,0,0,0,7.0,3.0,-1000.0
2026-05-06T12:19:59.719,461.777,29,60,63,-11.89,80,80,0,0,0,0,0,0,16.0,4.0,-990.0
2026-05-06T12:19:59.820,461.878,29,60,63,-11.9,80,80,0,0,0,0,0,0,6.0,14.0,-1003.0
2026-05-06T12:19:59.920,461.978,29,60,63,-11.87,80,81,0,0,0,0,0,0,5.0,11.0,-1002.0
2026-05-06T12:20:00.021,462.079,29,60,63,-11.88,80,80,0,0,0,0,0,0,0.0,10.0,-1005.0
2026-05-06T12:20:00.122,462.18,29,60,63,-11.91,80,80,0,0,0,0,0,0,1.0,15.0,-1000.0
2026-05-06T12:20:00.222,462.28,29,60,63,-11.9,80,80,0,0,0,0,0,0,1.0,8.0,-993.0
2026-05-06T12:20:00.324,462.382,29,60,63,-11.89,80,80,0,0,0,0,0,0,10.0,-1.0,-992.0
2026-05-06T12:20:00.425,462.483,29,60,63,-11.94,80,81,0,0,0,0,0,0,14.0,8.0,-999.0
2026-05-06T12:20:00.526,462.583,29,60,63,-11.93,80,80,0,0,0,0,0,0,3.0,14.0,-1004.0
2026-05-06T12:20:00.626,462.684,29,60,63,-11.89,80,81,0,0,0,0,0,0,7.0,11.0,-1007.0
2026-05-06T12:20:00.727,462.785,29,60,63,-11.93,80,81,0,0,0,0,0,0,10.0,0.0,-1004.0
2026-05-06T12:20:00.828,462.886,29,60,63,-11.95,80,81,0,0,0,0,0,0,5.0,19.0,-999.0
2026-05-06T12:20:00.929,462.987,29,60,63,-11.98,80,81,0,0,0,0,0,0,-3.0,19.0,-1008.0
2026-05-06T12:20:01.029,463.087,29,60,63,-11.97,80,81,0,0,0,0,0,0,15.0,16.0,-1001.0
2026-05-06T12:20:01.130,463.187,29,60,63,-11.95,80,81,0,0,0,0,0,0,12.0,9.0,-994.0
2026-05-06T12:20:01.231,463.288,28,60,63,-11.89,80,81,0,0,0,0,0,0,2.0,12.0,-997.0
2026-05-06T12:20:01.332,463.39,28,60,62,-11.92,80,82,0,0,0,0,0,0,9.0,0.0,-998.0
2026-05-06T12:20:01.432,463.49,28,60,62,-11.9,80,81,0,0,0,0,0,0,-1.0,10.0,-992.0
2026-05-06T12:20:01.533,463.591,28,60,62,-11.84,80,82,0,0,0,0,0,0,-1.0,1.0,-993.0
2026-05-06T12:20:01.633,463.691,28,60,62,-11.9,80,82,0,0,0,0,0,0,16.0,10.0,-1012.0
2026-05-06T12:20:01.735,463.793,28,60,62,-11.87,80,82,0,0,0,0,0,0,9.0,-4.0,-992.0
2026-05-06T12:20:01.836,463.893,28,60,62,-11.9,80,83,0,0,0,0,0,0,6.0,11.0,-994.0
2026-05-06T12:20:01.936,463.994,28,60,62,-11.87,80,82,0,0,0,0,0,0,6.0,8.0,-993.0
2026-05-06T12:20:02.037,464.094,28,60,62,-11.87,80,83,0,0,0,0,0,0,10.0,-5.0,-994.0
2026-05-06T12:20:02.137,464.195,28,60,62,-11.87,80,83,0,0,0,0,0,0,9.0,-3.0,-996.0
2026-05-06T12:20:02.237,464.295,28,60,62,-11.83,80,83,0,0,0,0,0,0,3.0,4.0,-991.0
2026-05-06T12:20:02.339,464.397,28,60,62,-11.86,80,83,0,0,0,0,0,0,7.0,6.0,-998.0
2026-05-06T12:20:02.440,464.498,28,60,62,-11.95,80,83,0,0,0,0,0,0,10.0,1.0,-995.0
2026-05-06T12:20:02.540,464.598,28,60,62,-11.87,80,83,0,0,0,0,0,0,-2.0,3.0,-994.0
2026-05-06T12:20:02.642,464.7,28,60,62,-11.9,80,83,0,0,0,0,0,0,12.0,-1.0,-1003.0
2026-05-06T12:20:02.742,464.8,28,60,62,-11.87,80,83,0,0,0,0,0,0,14.0,6.0,-1010.0
2026-05-06T12:20:02.843,464.901,28,60,62,-11.9,80,83,0,0,0,0,0,0,13.0,8.0,-1001.0
2026-05-06T12:20:02.944,465.002,28,60,62,-11.85,80,83,0,0,0,0,0,0,9.0,5.0,-1005.0
2026-05-06T12:20:03.045,465.103,28,60,62,-11.82,80,84,0,0,0,0,0,0,14.0,-6.0,-996.0
2026-05-06T12:20:03.146,465.204,28,60,62,-11.92,80,84,0,0,0,0,0,0,13.0,0.0,-998.0
2026-05-06T12:20:03.247,465.305,28,60,62,-11.9,80,83,0,0,0,0,0,0,7.0,8.0,-993.0
2026-05-06T12:20:03.348,465.405,28,60,62,-11.84,80,84,0,0,0,0,0,0,6.0,3.0,-989.0
2026-05-06T12:20:03.449,465.507,28,60,62,-11.85,80,84,0,0,0,0,0,0,6.0,-4.0,-983.0
2026-05-06T12:20:03.550,465.608,28,60,62,-11.83,80,83,0,0,0,0,0,0,4.0,-10.0,-980.0
2026-05-06T12:20:03.651,465.709,28,60,62,-11.9,80,84,0,0,0,0,0,0,15.0,-11.0,-992.0
2026-05-06T12:20:03.752,465.81,28,60,62,-11.85,80,84,0,0,0,0,0,0,7.0,6.0,-1006.0
2026-05-06T12:20:03.853,465.911,28,60,62,-11.83,80,83,0,0,0,0,0,0,0.0,11.0,-1001.0
2026-05-06T12:20:03.954,466.012,28,60,62,-11.86,80,83,0,0,0,0,0,0,-7.0,0.0,-992.0
2026-05-06T12:20:04.055,466.113,28,60,62,-11.87,80,83,0,0,0,0,0,0,10.0,-11.0,-988.0
2026-05-06T12:20:04.156,466.214,28,60,62,-11.87,80,83,0,0,0,0,0,0,20.0,-6.0,-997.0
2026-05-06T12:20:04.257,466.315,28,60,62,-11.89,80,83,0,0,0,0,0,0,8.0,-1.0,-1001.0
2026-05-06T12:20:04.358,466.416,28,59,62,-11.86,80,83,0,0,0,0,0,0,8.0,-2.0,-993.0
2026-05-06T12:20:04.460,466.518,28,59,62,-11.83,80,83,0,0,0,0,0,0,9.0,0.0,-1004.0
2026-05-06T12:20:04.561,466.619,28,59,62,-11.79,80,83,0,0,0,0,0,0,3.0,-9.0,-989.0
2026-05-06T12:20:04.662,466.72,28,59,62,-11.87,80,83,0,0,0,0,0,0,5.0,4.0,-996.0
2026-05-06T12:20:04.765,466.822,28,59,62,-11.8,80,83,0,0,0,0,0,0,9.0,-8.0,-994.0
2026-05-06T12:20:04.865,466.923,28,59,62,-11.84,80,83,0,0,0,0,0,0,-3.0,-1.0,-994.0
2026-05-06T12:20:04.967,467.025,28,59,62,-11.87,80,83,0,0,0,0,0,0,13.0,-8.0,-993.0
2026-05-06T12:20:05.067,467.125,28,59,62,-11.87,80,83,0,0,0,0,0,0,3.0,5.0,-1002.0
2026-05-06T12:20:05.169,467.227,28,59,62,-11.87,80,83,0,0,0,0,0,0,2.0,8.0,-1005.0
2026-05-06T12:20:05.269,467.327,28,59,62,-11.87,80,83,0,0,0,0,0,0,14.0,2.0,-1004.0
2026-05-06T12:20:05.370,467.427,28,59,62,-11.86,80,83,0,0,0,0,0,0,12.0,-8.0,-987.0
2026-05-06T12:20:05.470,467.528,28,59,62,-11.89,80,83,0,0,0,0,0,0,7.0,1.0,-1004.0
2026-05-06T12:20:05.572,467.629,28,59,62,-11.85,80,83,0,0,0,0,0,0,7.0,0.0,-984.0
2026-05-06T12:20:05.672,467.73,28,59,62,-11.87,80,83,0,0,0,0,0,0,10.0,0.0,-995.0
2026-05-06T12:20:05.773,467.831,28,59,62,-11.95,80,83,0,0,0,0,0,0,11.0,-8.0,-1002.0
2026-05-06T12:20:05.874,467.931,28,59,62,-11.95,80,83,0,0,0,0,0,0,11.0,-8.0,-1002.0
2026-05-06T12:20:05.975,468.033,28,59,62,-11.93,80,82,0,0,0,0,0,0,13.0,-16.0,-988.0
2026-05-06T12:20:06.076,468.134,28,59,62,-11.93,80,82,0,0,0,0,0,0,13.0,-16.0,-988.0
2026-05-06T12:20:06.177,468.235,28,59,62,-11.89,80,82,0,0,0,0,0,0,7.0,1.0,-1005.0
2026-05-06T12:20:06.278,468.336,28,60,62,-11.91,80,81,0,0,0,0,0,0,1.0,-1.0,-998.0
2026-05-06T12:20:06.378,468.436,28,60,62,-11.91,80,81,0,0,0,0,0,0,1.0,-1.0,-998.0
2026-05-06T12:20:06.480,468.538,28,60,62,-11.86,80,82,0,0,0,0,0,0,4.0,-15.0,-1002.0
2026-05-06T12:20:06.581,468.639,28,60,62,-11.86,80,82,0,0,0,0,0,0,4.0,-15.0,-1002.0
2026-05-06T12:20:06.682,468.74,28,60,62,-11.96,80,81,0,0,0,0,0,0,3.0,-5.0,-993.0
2026-05-06T12:20:06.783,468.841,28,60,62,-11.92,80,81,0,0,0,0,0,0,11.0,-6.0,-1005.0
2026-05-06T12:20:06.883,468.941,28,60,62,-11.92,80,81,0,0,0,0,0,0,11.0,-6.0,-1005.0
2026-05-06T12:20:06.984,469.042,28,60,62,-11.85,80,81,0,0,0,0,0,0,3.0,-1.0,-1010.0
2026-05-06T12:20:07.085,469.143,28,60,62,-11.93,80,81,0,0,0,0,0,0,2.0,1.0,-997.0
2026-05-06T12:20:07.185,469.243,28,60,62,-11.97,80,81,0,0,0,0,0,0,12.0,-9.0,-1002.0
2026-05-06T12:20:07.286,469.344,28,60,62,-11.94,80,81,0,0,0,0,0,0,2.0,-3.0,-999.0
2026-05-06T12:20:07.387,469.444,28,59,62,-11.97,80,81,0,0,0,0,0,0,9.0,-13.0,-989.0
2026-05-06T12:20:07.489,469.546,28,59,62,-11.93,80,81,0,0,0,0,0,0,5.0,-6.0,-1003.0
2026-05-06T12:20:07.589,469.647,28,59,62,-11.93,80,80,0,0,0,0,0,0,6.0,-5.0,-1007.0
2026-05-06T12:20:07.689,469.747,28,59,62,-11.95,80,81,0,0,0,0,0,0,16.0,-10.0,-1005.0
2026-05-06T12:20:07.791,469.849,28,59,62,-11.91,80,81,0,0,0,0,0,0,1.0,-4.0,-1006.0
2026-05-06T12:20:07.893,469.951,28,59,62,-11.91,80,80,0,0,0,0,0,0,7.0,-19.0,-997.0
2026-05-06T12:20:07.994,470.052,28,59,62,-11.89,80,81,0,0,0,0,0,0,13.0,-8.0,-1009.0
2026-05-06T12:20:08.095,470.153,28,59,62,-11.91,80,81,0,0,0,0,0,0,2.0,-3.0,-1000.0
2026-05-06T12:20:08.196,470.254,28,59,62,-11.87,80,80,0,0,0,0,0,0,11.0,-11.0,-994.0
2026-05-06T12:20:08.297,470.355,28,59,62,-11.89,80,80,0,0,0,0,0,0,13.0,-21.0,-989.0
2026-05-06T12:20:08.398,470.456,28,59,62,-11.93,80,81,0,0,0,0,0,0,6.0,-4.0,-1004.0
2026-05-06T12:20:08.499,470.557,28,59,62,-11.98,80,81,0,0,0,0,0,0,14.0,-3.0,-1004.0
2026-05-06T12:20:08.600,470.658,28,59,62,-11.9,80,81,0,0,0,0,0,0,3.0,-2.0,-1003.0
2026-05-06T12:20:08.700,470.758,28,59,62,-11.94,80,80,0,0,0,0,0,0,13.0,-10.0,-1004.0
2026-05-06T12:20:08.802,470.86,28,59,62,-11.98,80,80,0,0,0,0,0,0,6.0,-1.0,-1001.0
2026-05-06T12:20:08.902,470.96,28,59,62,-11.95,80,80,0,0,0,0,0,0,10.0,-4.0,-1003.0
2026-05-06T12:20:09.004,471.061,28,59,62,-11.88,80,79,0,0,0,0,0,0,12.0,-11.0,-1003.0
2026-05-06T12:20:09.104,471.162,28,59,62,-11.98,80,79,0,0,0,0,0,0,8.0,-9.0,-984.0
2026-05-06T12:20:09.205,471.262,28,59,62,-11.87,80,79,0,0,0,0,0,0,8.0,-7.0,-1000.0
2026-05-06T12:20:09.306,471.364,28,59,62,-11.87,80,79,0,0,0,0,0,0,8.0,-7.0,-1000.0
2026-05-06T12:20:09.407,471.465,28,59,62,-11.92,80,79,0,0,0,0,0,0,14.0,-8.0,-1005.0
2026-05-06T12:20:09.508,471.565,28,59,62,-11.93,80,78,0,0,0,0,0,0,0.0,2.0,-1017.0
2026-05-06T12:20:09.608,471.666,28,59,62,-11.89,80,79,0,0,0,0,0,0,0.0,-1.0,-1009.0
2026-05-06T12:20:09.709,471.766,28,59,62,-11.89,80,78,0,0,0,0,0,0,7.0,-15.0,-990.0
2026-05-06T12:20:09.810,471.868,28,59,62,-11.93,80,78,0,0,0,0,0,0,1.0,4.0,-1003.0
2026-05-06T12:20:09.910,471.968,28,59,62,-11.95,80,78,0,0,0,0,0,0,6.0,2.0,-1002.0
2026-05-06T12:20:10.011,472.069,28,59,62,-11.95,80,78,0,0,0,0,0,0,0.0,1.0,-1001.0
2026-05-06T12:20:10.113,472.171,28,59,62,-11.88,80,78,0,0,0,0,0,0,-1.0,0.0,-987.0
2026-05-06T12:20:10.214,472.272,27,59,62,-11.9,80,78,0,0,0,0,0,0,5.0,-2.0,-1011.0
2026-05-06T12:20:10.315,472.373,27,59,62,-12.01,80,78,0,0,0,0,0,0,7.0,0.0,-997.0
2026-05-06T12:20:10.416,472.474,27,59,62,-11.89,80,78,0,0,0,0,0,0,-2.0,-4.0,-991.0
2026-05-06T12:20:10.517,472.575,27,59,62,-11.91,80,78,0,0,0,0,0,0,-1.0,5.0,-998.0
2026-05-06T12:20:10.617,472.675,27,59,62,-11.89,80,78,0,0,0,0,0,0,9.0,-2.0,-1000.0
2026-05-06T12:20:10.718,472.776,27,59,62,-12.0,80,77,0,0,0,0,0,0,-3.0,1.0,-1004.0
2026-05-06T12:20:10.820,472.878,27,59,62,-12.0,80,77,0,0,0,0,0,0,-3.0,1.0,-1004.0
2026-05-06T12:20:10.922,472.98,27,59,62,-11.99,80,77,0,0,0,0,0,0,4.0,-3.0,-1003.0
2026-05-06T12:20:11.022,473.08,27,59,62,-11.99,80,77,0,0,0,0,0,0,4.0,-3.0,-1003.0
2026-05-06T12:20:11.123,473.181,27,59,62,-11.88,80,77,0,0,0,0,0,0,11.0,1.0,-998.0
2026-05-06T12:20:11.225,473.282,27,59,62,-11.88,80,77,0,0,0,0,0,0,11.0,1.0,-998.0
2026-05-06T12:20:11.325,473.383,27,59,62,-11.97,80,77,0,0,0,0,0,0,7.0,9.0,-1005.0
2026-05-06T12:20:11.427,473.485,27,60,63,-11.9,80,77,0,0,0,0,0,0,14.0,-1.0,-1008.0
2026-05-06T12:20:11.528,473.586,27,60,63,-11.89,80,77,0,0,0,0,0,0,12.0,-2.0,-1005.0
2026-05-06T12:20:11.629,473.687,27,60,63,-11.97,80,77,0,0,0,0,0,0,2.0,5.0,-999.0
2026-05-06T12:20:11.729,473.787,27,60,63,-11.97,80,77,0,0,0,0,0,0,2.0,5.0,-999.0
2026-05-06T12:20:11.829,473.887,27,60,63,-12.04,80,77,0,0,0,0,0,0,9.0,2.0,-1002.0
2026-05-06T12:20:11.930,473.988,27,60,63,-12.0,80,77,0,0,0,0,0,0,10.0,3.0,-996.0
2026-05-06T12:20:12.031,474.089,27,60,63,-11.87,80,77,0,0,0,0,0,0,12.0,0.0,-997.0
2026-05-06T12:20:12.132,474.189,27,60,63,-11.92,80,77,0,0,0,0,0,0,13.0,-3.0,-1000.0
2026-05-06T12:20:12.232,474.29,27,60,63,-11.92,80,77,0,0,0,0,0,0,4.0,8.0,-1012.0
2026-05-06T12:20:12.332,474.39,27,60,63,-11.92,80,77,0,0,0,0,0,0,4.0,8.0,-1012.0
2026-05-06T12:20:12.433,474.491,27,59,62,-11.91,80,77,0,0,0,0,0,0,12.0,-2.0,-1001.0
2026-05-06T12:20:12.533,474.591,27,59,62,-11.92,80,77,0,0,0,0,0,0,11.0,1.0,-1002.0
2026-05-06T12:20:12.634,474.691,27,59,62,-11.87,80,78,0,0,0,0,0,0,8.0,3.0,-1002.0
2026-05-06T12:20:12.734,474.792,27,59,62,-11.94,80,78,0,0,0,0,0,0,5.0,-3.0,-998.0
2026-05-06T12:20:12.835,474.893,27,59,62,-11.92,80,78,0,0,0,0,0,0,12.0,2.0,-991.0
2026-05-06T12:20:12.936,474.994,27,59,62,-11.98,80,78,0,0,0,0,0,0,12.0,4.0,-1004.0
2026-05-06T12:20:13.038,475.095,27,59,62,-11.98,80,79,0,0,0,0,0,0,16.0,0.0,-994.0
2026-05-06T12:20:13.139,475.196,27,59,62,-11.97,80,79,0,0,0,0,0,0,6.0,0.0,-1005.0
2026-05-06T12:20:13.239,475.297,27,59,62,-11.89,80,79,0,0,0,0,0,0,6.0,7.0,-1010.0
2026-05-06T12:20:13.341,475.399,27,59,62,-11.96,80,78,0,0,0,0,0,0,1.0,3.0,-995.0
2026-05-06T12:20:13.442,475.499,27,59,62,-11.93,80,79,0,0,0,0,0,0,8.0,2.0,-1004.0
