combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B01,B02,B06,B07,B08",61-45%,61,45,16,0.9949037114552257,0.9975304532392191,0.3497297886577326,0.23262974420947816,0.08282137227667997,8.488458446203811,1.6919416666666676
"B01,B02,B05,B07,B08",61-45%,61,45,16,0.9949037114552257,0.9974714213280432,0.3497297886577326,0.23596029517052405,0.08330993225032801,8.482815420635722,1.6919416666666676
"B02,B04,B07,B08,B10",61-45%,61,45,16,0.9949037114552257,0.9971702079200069,0.3497297886577326,0.2552817823872552,0.08332627559548891,8.547368385959855,1.6905083333333328
"B02,B03,B06,B08,B10",61-45%,61,45,16,0.9949037114552257,0.9974226495434715,0.3497297886577326,0.2423349835019844,0.08406639215445788,8.568752269943058,1.6905083333333328
"B02,B03,B05,B08,B10",61-45%,61,45,16,0.9949037114552257,0.9973636176322959,0.3497297886577326,0.2456655344630303,0.08463223428600077,8.563109244374967,1.6905083333333328
"B01,B02,B05,B06,B08",61-45%,61,45,16,0.9949037114552257,0.9976795826816105,0.3497297886577326,0.22516345739220708,0.08501979656442801,8.457118676719832,1.6919416666666676
"B02,B04,B06,B08,B10",61-45%,61,45,16,0.9949037114552257,0.997378369273574,0.3497297886577326,0.2444849446089382,0.0853474373380772,8.521671642043966,1.6905083333333328
"B02,B04,B05,B08,B10",61-45%,61,45,16,0.9949037114552257,0.9973193373623983,0.3497297886577326,0.2478154955699841,0.0858590575000682,8.516028616475875,1.6905083333333328
"B02,B06,B07,B08,B10",61-45%,61,45,16,0.9949037114552257,0.997353569843694,0.3497297886577326,0.24564997709987116,0.08620316409685236,8.505446313877687,1.6905083333333328
"B01,B02,B03,B08,B10",61-45%,61,45,16,0.9949037114552257,0.9976288358754634,0.3497297886577326,0.2275563101162243,0.08665127602646956,8.837245840880843,1.6905083333333328
"B02,B05,B07,B08,B10",61-45%,61,45,16,0.9949037114552257,0.9972945379325184,0.3497297886577326,0.24898052806091703,0.08669441238963876,8.499803288309597,1.6905083333333328
"B02,B05,B06,B08,B10",61-45%,61,45,16,0.9949037114552257,0.9975026992860855,0.3497297886577326,0.23818369028260006,0.08843848656775527,8.474106544393708,1.6905083333333328
"B01,B02,B04,B08,B10",61-45%,61,45,16,0.9949037114552257,0.9975845556055658,0.3497297886577326,0.2297062712231781,0.09015800455131828,8.790165212981751,1.6905083333333328
"B01,B02,B07,B08,B10",61-45%,61,45,16,0.9949037114552257,0.997559756175686,0.3497297886577326,0.23087130371411102,0.0917161028052565,8.773939884815473,1.6905083333333328
"B01,B02,B06,B08,B10",61-45%,61,45,16,0.9949037114552257,0.9977679175292531,0.3497297886577326,0.22007446593579405,0.09452626149153659,8.748243140899582,1.6905083333333328
"B01,B02,B05,B08,B10",61-45%,61,45,16,0.9949037114552257,0.9977088856180775,0.3497297886577326,0.22340501689683995,0.0951972717039733,8.742600115331493,1.6905083333333328
"B02,B04,B06,B09,B10",72-56%,72,56,16,0.9947465790003869,0.9964782585793535,0.3550804190471717,0.2824777883384103,0.09595667640326241,6.852648839679714,2.042366666666667
"B01,B04,B06,B09,B10",72-56%,72,56,16,0.9947465790003869,0.9965369988511599,0.3550804190471717,0.2796527349327569,0.09694622530249002,7.222028502210745,2.009208333333333
"B01,B03,B04,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9971694257435898,0.35542412409113644,0.25150257549611,0.06880094149243929,8.94798334482242,1.6592000000000002
"B01,B03,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9972122052828183,0.35542412409113644,0.2495989356165173,0.06951129009016004,8.944054684566014,1.6592000000000002
"B03,B04,B06,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9967646257813891,0.35542412409113644,0.2752971604930442,0.07006734821814285,8.440212491099695,1.6592000000000002
"B03,B04,B05,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9967382941659787,0.35542412409113644,0.2766702483535681,0.07201367486320394,8.424637571845263,1.6592000000000002
"B01,B03,B04,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9970198280409021,0.35542412409113644,0.2587787134514668,0.0737841614974418,8.70730325902856,1.6592000000000002
"B03,B04,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9967576469802453,0.35542412409113644,0.2756650946531559,0.07478707397285247,8.71477810786271,1.6592000000000002
"B01,B04,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9971266190771013,0.35542412409113644,0.2534784876561683,0.07485839279002444,8.908081605098243,1.6592000000000002
"B03,B04,B05,B06,B09",62-46%,62,46,16,0.9947364038339187,0.9968948706698104,0.35542412409113644,0.2690261762380996,0.07494041812933212,8.390752040876109,1.6592000000000002
"B03,B05,B06,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9969376502090389,0.35542412409113644,0.26712253635850697,0.07517000584960931,8.386823380619703,1.6592000000000002
"B01,B03,B06,B09,B10",62-46%,62,46,16,0.9947364038339187,0.99736878178665,0.35542412409113644,0.24195486350104883,0.07594125822186133,8.910169153596858,1.6592000000000002
"B04,B05,B06,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9968520640033219,0.35542412409113644,0.271002088398158,0.07625373333690857,8.350850301151933,1.6592000000000002
"B01,B03,B04,B06,B09",62-46%,62,46,16,0.9947364038339187,0.9971764045447337,0.35542412409113644,0.2511346413359983,0.07853834455930385,8.673417728059405,1.6592000000000002
"B01,B03,B06,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9972191840839623,0.35542412409113644,0.2492310014564056,0.07898182497185112,8.669489067803,1.6592000000000002
"B01,B03,B05,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9973424501712393,0.35542412409113644,0.2433279513615728,0.07905929970943844,8.89459423434243,1.6592000000000002
"B03,B04,B06,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9969142234840769,0.35542412409113644,0.2680210225376874,0.07953385401759772,8.680892576893553,1.6592000000000002
"B03,B06,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9969570030233055,0.35542412409113644,0.26611738265809476,0.07997807940244211,8.676963916637147,1.6592000000000002
"B01,B04,B06,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9972831955809329,0.35542412409113644,0.24583441554069982,0.08070744921047264,8.874196074129086,1.6592000000000002
"B01,B03,B04,B05,B09",62-46%,62,46,16,0.9947364038339187,0.9971500729293232,0.35542412409113644,0.2525077291965222,0.08097072981872402,8.657842808804977,1.6592000000000002
"B01,B06,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9973259751201615,0.35542412409113644,0.24393077566110719,0.0812767817506399,8.87026741387268,1.6592000000000002
"B01,B03,B05,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9971928524685518,0.35542412409113644,0.25060408931692957,0.08139206066906443,8.653914148548571,1.6592000000000002
"B03,B04,B05,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9968878918686663,0.35542412409113644,0.2693941103982113,0.08195983059601775,8.665317657639124,1.6592000000000002
"B01,B04,B06,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9971335978782454,0.35542412409113644,0.2531105534960566,0.08209237169622514,8.633515988335228,1.6592000000000002
"B03,B05,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9969306714078948,0.35542412409113644,0.2674904705186187,0.08238224466340874,8.661388997382717,1.6592000000000002
"B04,B06,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9968714168175884,0.35542412409113644,0.26999693469774577,0.08310851285182778,8.640990837169376,1.6592000000000002
"B01,B04,B05,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9972568639655226,0.35542412409113644,0.24720750340122383,0.08358002199438622,8.858621154874658,1.6592000000000002
"B01,B05,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9972996435047511,0.35542412409113644,0.24530386352163114,0.08412268038715558,8.854692494618252,1.6592000000000002
"B01,B04,B05,B07,B09",62-46%,62,46,16,0.9947364038339187,0.997107266262835,0.35542412409113644,0.2544836413565806,0.08433142243280647,8.6179410690808,1.6592000000000002
"B02,B03,B04,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9968629757351863,0.35542412409113644,0.26975181749879085,0.08465971312721943,8.345288333983698,1.6592000000000002
"B04,B05,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.996845085202178,0.35542412409113644,0.2713700225582697,0.08534372042503675,8.625415917914946,1.6592000000000002
"B01,B03,B05,B06,B09",62-46%,62,46,16,0.9947364038339187,0.9973494289723834,0.35542412409113644,0.24296001720146104,0.08547515176104735,8.620028617579417,1.6592000000000002
"B03,B05,B06,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9970872479117266,0.35542412409113644,0.25984639840315016,0.0864685885406055,8.627503466413561,1.6592000000000002
"B02,B03,B04,B06,B09",62-46%,62,46,16,0.9947364038339187,0.997019552239018,0.35542412409113644,0.2621077453833224,0.08674152499614951,8.311402803014541,1.6592000000000002
"B02,B03,B06,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9970623317782465,0.35542412409113644,0.2602041055037297,0.08688888894767909,8.307474142758133,1.6592000000000002
"B02,B04,B06,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9969767455725295,0.35542412409113644,0.2640836575433807,0.08734258001024002,8.271501063290364,1.6592000000000002
"B02,B03,B04,B05,B09",62-46%,62,46,16,0.9947364038339187,0.9969932206236075,0.35542412409113644,0.2634808332438463,0.08801105308356011,8.295827883760111,1.6592000000000002
"B01,B04,B05,B06,B09",62-46%,62,46,16,0.9947364038339187,0.9972638427666667,0.35542412409113644,0.24683956924111206,0.08809723464098052,8.584055538111645,1.6592000000000002
"B02,B03,B05,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9970360001628361,0.35542412409113644,0.2615771933642536,0.08814533774475619,8.291899223503705,1.6592000000000002
"B01,B05,B06,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9973066223058952,0.35542412409113644,0.24493592936151942,0.08844162304393335,8.580126877855239,1.6592000000000002
"B02,B04,B05,B07,B09",62-46%,62,46,16,0.9947364038339187,0.996950413957119,0.35542412409113644,0.2654567454039046,0.0884883772989553,8.255926144035934,1.6592000000000002
"B04,B05,B06,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9970016617060097,0.35542412409113644,0.2637259504428012,0.08911644134528704,8.591530386945792,1.6592000000000002
"B01,B05,B06,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9974562200085828,0.35542412409113644,0.23765979140616267,0.08916577432680793,8.820806963649098,1.6592000000000002
"B05,B06,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9970444412452382,0.35542412409113644,0.2618223105632086,0.08946283720259944,8.587601726689384,1.6592000000000002
"B02,B03,B05,B06,B09",62-46%,62,46,16,0.9947364038339187,0.9971925766666677,0.35542412409113644,0.2539331212487851,0.08982931463791864,8.25801369253455,1.6592000000000002
"B02,B04,B05,B06,B09",62-46%,62,46,16,0.9947364038339187,0.9971069904609507,0.35542412409113644,0.25781267328843616,0.08993146187270956,8.222040613066778,1.6592000000000002
"B02,B05,B06,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9971497700001792,0.35542412409113644,0.2559090334088435,0.09000710738870818,8.218111952810371,1.6592000000000002
"B01,B02,B03,B04,B09",62-46%,62,46,16,0.9947364038339187,0.9972747544985309,0.35542412409113644,0.24558929834174492,0.09533104979254603,8.578493570943408,1.6592000000000002
"B01,B02,B03,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9973175340377594,0.35542412409113644,0.2436856584621523,0.09565225794597869,8.574564910687002,1.6592000000000002
"B01,B02,B03,B09,B10",62-46%,62,46,16,0.9947364038339187,0.997467131740447,0.35542412409113644,0.23640952050679548,0.09617677410444088,8.81524499648086,1.6592000000000002
"B02,B03,B04,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9970125734378739,0.35542412409113644,0.2624756795434341,0.0962702956858732,8.585968419777554,1.6592000000000002
"B02,B03,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9970553529771025,0.35542412409113644,0.2605720396638414,0.09659387793790665,8.582039759521148,1.6592000000000002
"B01,B02,B04,B07,B09",62-46%,62,46,16,0.9947364038339187,0.9972319478320424,0.35542412409113644,0.2475652105018033,0.0978186684342319,8.53859183121923,1.6592000000000002
"B02,B04,B07,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9969697667713854,0.35542412409113644,0.2644515917034924,0.09879058958941274,8.546066680053379,1.6592000000000002
"B01,B02,B03,B06,B09",62-46%,62,46,16,0.9947364038339187,0.9974741105415911,0.35542412409113644,0.23604158634668376,0.09884755370646506,8.540679379717847,1.6592000000000002
"B01,B02,B04,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9973815455347301,0.35542412409113644,0.24028907254644652,0.09965015494534418,8.779271917013089,1.6592000000000002
"B02,B03,B06,B09,B10",62-46%,62,46,16,0.9947364038339187,0.9972119294809341,0.35542412409113644,0.2529279675483729,0.09980452178914496,8.548154228551992,1.6592000000000002
"B01,B03,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9970421852140519,0.35663847304399227,0.25027313096258663,0.054124048673003036,9.665341770320111,1.5506666666666669
"B01,B04,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9973963918062623,0.35663847304399227,0.2287574718357516,0.07002375193205702,9.581881825229186,1.5506666666666669
"B01,B03,B04,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9970194367643275,0.35663847304399227,0.2522391676206905,0.07468235814394032,9.420261201797224,1.5506666666666669
"B03,B04,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9970910790745753,0.35663847304399227,0.2464465733550624,0.0751633780991855,9.428610739024482,1.5506666666666669
"B01,B03,B04,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9978707898910819,0.35663847304399227,0.20971481138508846,0.07604061082187741,9.499980479603185,1.5506666666666669
"B01,B05,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9972608341560093,0.35663847304399227,0.23844165277828305,0.07672701859769351,9.549694135623145,1.5506666666666669
"B01,B03,B05,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9968838791140746,0.35663847304399227,0.26192334856322197,0.08032319629610621,9.388073512191182,1.5506666666666669
"B03,B05,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9969555214243222,0.35663847304399227,0.25613075429759385,0.08081138384552543,9.39642304941844,1.5506666666666669
"B01,B03,B05,B09,B10",59-43%,59,43,16,0.9947003749810354,0.997735232240829,0.35663847304399227,0.21939899232761992,0.08194602634642448,9.467792789997143,1.5506666666666669
"B01,B07,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9970421821189206,0.35663847304399227,0.2502732787354454,0.08213254578629726,9.524504173583926,1.5506666666666669
"B01,B06,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9973732247028874,0.35663847304399227,0.2306302469420248,0.08315657870691134,9.519796123843506,1.5506666666666669
"B01,B03,B07,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9966652270769858,0.35663847304399227,0.27375497452038433,0.08501076655769074,9.362883550151965,1.5506666666666669
"B03,B07,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9967368693872334,0.35663847304399227,0.2679623802547562,0.08550178740481922,9.371233087379219,1.5506666666666669
"B01,B03,B06,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9969962696609527,0.35663847304399227,0.2541119427269637,0.08591061669466772,9.358175500411544,1.5506666666666669
"B03,B06,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9970679119712005,0.35663847304399227,0.2483193484613356,0.08640194462979414,9.3665250376388,1.5506666666666669
"B01,B03,B07,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9975165802037402,0.35663847304399227,0.23123061828478225,0.08680516948801037,9.442602827957923,1.5506666666666669
"B03,B04,B05,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9969327729745979,0.35663847304399227,0.2580967909556977,0.08694742146262732,9.151342480895552,1.5506666666666669
"B01,B03,B06,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9978476227877071,0.35663847304399227,0.21158758649136167,0.08773400922235285,9.437894778217503,1.5506666666666669
"B01,B04,B05,B08,B09",59-43%,59,43,16,0.9947003749810354,0.997238085706285,0.35663847304399227,0.2404076894363869,0.08909998534152168,9.30461356710026,1.5506666666666669
"B04,B05,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9973097280165326,0.35663847304399227,0.2346150951707588,0.08964604059000292,9.312963104327517,1.5506666666666669
"B03,B04,B07,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9967141209375091,0.35663847304399227,0.26992841691286007,0.09056379747113424,9.126152518856333,1.5506666666666669
"B01,B03,B04,B05,B09",59-43%,59,43,16,0.9947003749810354,0.9977124837911046,0.35663847304399227,0.22136502898572377,0.09085914589782401,9.222712221474257,1.5506666666666669
"B03,B04,B06,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9970451635214761,0.35663847304399227,0.25028538511943943,0.09127439742858953,9.121444469115914,1.5506666666666669
"B01,B04,B05,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9980894388330395,0.35663847304399227,0.19788333320078486,0.0914961257188353,9.38433284490622,1.5506666666666669
"B03,B04,B05,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9977841261013524,0.35663847304399227,0.21557243472009566,0.09151145820575171,9.231061758701511,1.5506666666666669
"B01,B04,B07,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9970194336691962,0.35663847304399227,0.25223931539354927,0.09313729852780706,9.279423605061039,1.5506666666666669
"B04,B07,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9970910759794439,0.35663847304399227,0.24644672112792115,0.0936883325938431,9.287773142288296,1.5506666666666669
"B01,B04,B06,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9973504762531631,0.35663847304399227,0.23259628360012866,0.09392084365058422,9.274715555320622,1.5506666666666669
"B03,B05,B07,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9965785632872561,0.35663847304399227,0.2796125978553915,0.09415302250995944,9.093964829250293,1.5506666666666669
"B04,B06,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9974221185634109,0.35663847304399227,0.22680368933450054,0.09447254305646109,9.283065092547877,1.5506666666666669
"B01,B03,B04,B07,B09",59-43%,59,43,16,0.9947003749810354,0.9974938317540157,0.35663847304399227,0.2331966549428861,0.09457628731641778,9.197522259435036,1.5506666666666669
"B03,B05,B06,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9969096058712232,0.35663847304399227,0.2599695660619709,0.09482085098512628,9.089256779509872,1.5506666666666669
"B03,B04,B07,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9975654740642635,0.35663847304399227,0.227404060677258,0.09523278972901063,9.205871796662294,1.5506666666666669
"B01,B03,B04,B06,B09",59-43%,59,43,16,0.9947003749810354,0.9978248743379827,0.35663847304399227,0.21355362314946552,0.09530297152909689,9.19281420969462,1.5506666666666669
"B01,B04,B07,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9978707867959506,0.35663847304399227,0.2097149591579472,0.0956808221813817,9.359142882867,1.5506666666666669
"B03,B04,B06,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9978965166482304,0.35663847304399227,0.2077610288838374,0.09595995441895978,9.201163746921873,1.5506666666666669
"B01,B04,B06,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9982018293799175,0.35663847304399227,0.1900719273645266,0.09648928192023817,9.35443483312658,1.5506666666666669
"B03,B04,B05,B07,B09",59-43%,59,43,16,0.9947003749810354,0.9974071679642863,0.35663847304399227,0.23905427827789333,0.0966763328371794,8.928603538533364,1.5506666666666669
"B03,B04,B05,B06,B09",59-43%,59,43,16,0.9947003749810354,0.9977382105482532,0.35663847304399227,0.21941124648447272,0.09722721076253245,8.923895488792947,1.5506666666666669
"B01,B05,B07,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9968838760189431,0.35663847304399227,0.2619234963360807,0.09728426198696184,9.247235915454997,1.5506666666666669
"B05,B07,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9969555183291909,0.35663847304399227,0.25613090207045264,0.0978486870887093,9.255585452682254,1.5506666666666669
"B03,B06,B07,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9966909538341344,0.35663847304399227,0.2718011920191333,0.09798904812078081,9.064066817470653,1.5506666666666669
"B01,B05,B06,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9972149186029101,0.35663847304399227,0.2422804645426601,0.09802121068410295,9.24252786571458,1.5506666666666669
"B01,B03,B05,B07,B09",59-43%,59,43,16,0.9947003749810354,0.9973582741037628,0.35663847304399227,0.2428808358854176,0.09834338769694116,9.165334569828996,1.5506666666666669
"B05,B06,B08,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9972865609131579,0.35663847304399227,0.23648787027703197,0.09858653645258104,9.250877402941835,1.5506666666666669
"B04,B05,B07,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9969327698794667,0.35663847304399227,0.25809693872855644,0.09866919578789646,9.010504884159367,1.5506666666666669
"B03,B05,B07,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9974299164140106,0.35663847304399227,0.23708824161978947,0.09901326434768669,9.173684107056252,1.5506666666666669
"B01,B03,B05,B06,B09",59-43%,59,43,16,0.9947003749810354,0.9976893166877299,0.35663847304399227,0.22323780409199698,0.09902815666601163,9.160626520088577,1.5506666666666669
"B04,B05,B06,B08,B09",59-43%,59,43,16,0.9947003749810354,0.9972638124634337,0.35663847304399227,0.23845390693513585,0.09926164996410793,9.005796834418948,1.5506666666666669
"B03,B05,B06,B09,B10",59-43%,59,43,16,0.9947003749810354,0.9977609589979775,0.35663847304399227,0.2174452098263689,0.09969878735708333,9.168976057315831,1.5506666666666669
"B03,B04,B06,B07,B09",59-43%,59,43,16,0.9947003749810354,0.9975195585111644,0.35663847304399227,0.23124287244163505,0.09978512671150593,8.898705526753727,1.5506666666666669
"B03,B04,B06,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9968208185185512,0.3566725954260759,0.27187331364716966,0.023384814453069624,8.102823409901799,1.915741666666666
"B03,B04,B05,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9967272746305236,0.3566725954260759,0.27700674720548507,0.027445151009037758,8.084561768992508,1.915741666666666
"B04,B05,B06,B07,B08",63-47%,63,47,16,0.9946993608196678,0.997004101919698,0.3566725954260759,0.2631875088737932,0.02961964545473643,8.020513134477348,1.915741666666666
"B03,B04,B05,B06,B08",63-47%,63,47,16,0.9946993608196678,0.9969075837992977,0.3566725954260759,0.2675753136068485,0.030670820563222265,8.040952637193127,1.915741666666666
"B03,B05,B06,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9969769075126031,0.3566725954260759,0.26438756111867134,0.030674461129784888,8.041283365586953,1.915741666666666
"B02,B04,B06,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9972207528214987,0.3566725954260759,0.250110740714314,0.046846002427144096,7.942496992138541,1.915741666666666
"B02,B04,B05,B06,B08",63-47%,63,47,16,0.9946993608196678,0.9973075181022452,0.3566725954260759,0.24581274067399286,0.04723426554878655,7.880626219429871,1.915741666666666
"B02,B05,B06,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9973768418155506,0.3566725954260759,0.2426249881858157,0.04725818420375924,7.880956947823696,1.915741666666666
"B02,B03,B04,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9969439255323242,0.3566725954260759,0.2639299790460058,0.0473502598749172,8.0065456266537,1.915741666666666
"B02,B04,B05,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9971272089334711,0.3566725954260759,0.2552441742726294,0.04796203875824933,7.924235351229251,1.915741666666666
"B02,B03,B04,B06,B08",63-47%,63,47,16,0.9946993608196678,0.9971242347010983,0.3566725954260759,0.2544985454473693,0.0481179075327659,7.962936494854321,1.915741666666666
"B02,B03,B06,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9971935584144038,0.3566725954260759,0.2513107929591921,0.04812966400029642,7.963267223248147,1.915741666666666
"B02,B03,B05,B06,B08",63-47%,63,47,16,0.9946993608196678,0.9972803236951503,0.3566725954260759,0.24701279291887096,0.049053710667777174,7.901396450539475,1.915741666666666
"B02,B03,B04,B05,B08",63-47%,63,47,16,0.9946993608196678,0.9970306908130707,0.3566725954260759,0.2596319790056847,0.04935549185330091,7.944674853945029,1.915741666666666
"B02,B03,B05,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9971000145263762,0.3566725954260759,0.25644422651750753,0.049369331738157905,7.945005582338856,1.915741666666666
"B03,B04,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9967350253586342,0.3566725954260759,0.2766032290305887,0.05619456748460313,8.369496526761864,1.7510500000000002
"B03,B04,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9964392188110913,0.3566725954260759,0.29008974529737835,0.05691110639206001,8.37235180537766,1.7174000000000005
"B01,B03,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9969404395874031,0.3566725954260759,0.26227420677543234,0.05875867122818185,8.831176372586501,1.7174000000000005
"B01,B03,B04,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9969778904039263,0.3566725954260759,0.2613784794272549,0.05929917765681852,8.381862395455508,1.757691666666667
"B03,B06,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9969846582407138,0.3566725954260759,0.263984042943775,0.06166777011217642,8.326218123356309,1.7510500000000002
"B03,B04,B06,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9969153345274083,0.3566725954260759,0.26717179543195213,0.0616954947024807,8.325887394962484,1.7510500000000002
"B03,B06,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9966888516931711,0.3566725954260759,0.2774705592105646,0.06236044487821817,8.329073401972105,1.7174000000000005
"B03,B04,B06,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9966195279798654,0.3566725954260759,0.2806583116987418,0.06238817112591274,8.32874267357828,1.7174000000000005
"B01,B07,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9970369577078035,0.3566725954260759,0.25788640204237706,0.06270791092781221,8.81073686987072,1.7174000000000005
"B01,B04,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9969676339944981,0.3566725954260759,0.2610741545305542,0.06277358380366373,8.810406141476895,1.7174000000000005
"B04,B06,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9970118526478087,0.3566725954260759,0.2627839906988968,0.06302844073906501,8.305447892246704,1.7510500000000002
"B04,B06,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.996716046100266,0.3566725954260759,0.27627050696568645,0.06372568892981115,8.3083031708625,1.7174000000000005
"B03,B07,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9966030585332539,0.3566725954260759,0.28220047459398356,0.06416906302342819,8.595746518832172,1.7174000000000005
"B03,B04,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9965337348199486,0.3566725954260759,0.2853882270821607,0.06421781267760424,8.595415790438347,1.7174000000000005
"B03,B05,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.996891114352686,0.3566725954260759,0.2691174765020904,0.06450199864685487,8.30795648244702,1.7510500000000002
"B03,B04,B05,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9968217906393806,0.3566725954260759,0.27230522899026754,0.06452714243041693,8.307625754053195,1.7510500000000002
"B01,B03,B06,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9972275232860058,0.3566725954260759,0.24875929334044117,0.06467292604223716,8.338583992049951,1.757691666666667
"B01,B03,B04,B06,B08",63-47%,63,47,16,0.9946993608196678,0.9971581995727004,0.3566725954260759,0.2519470458286183,0.0647006572275449,8.338253263656126,1.757691666666667
