window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
88-59%,88,59,29,0.95036,0.96688,1.9285,1.4991,6.3755,0.04885,3.6502,0.88759
90-55%,90,55,35,0.95547,0.969,2.192,1.7569,6.6623,0.04422,4.2331,0.887126
87-61%,87,61,26,0.947,0.96541,1.7932,1.374,6.2248,0.05205,3.317,0.88682
86-63%,86,63,23,0.94276,0.9636,1.6561,1.2469,6.0709,0.05509,3.0328,0.885374
85-65%,85,65,20,0.93757,0.96147,1.5129,1.116,5.9339,0.06034,2.6827,0.882467
90-56%,90,56,34,0.95155,0.9664,2.223,1.7736,6.6507,0.04399,4.1003,0.882063
89-58%,89,58,31,0.9486,0.9651,2.0932,1.6443,6.5095,0.04607,3.8252,0.881942
83-68%,83,68,15,0.93306,0.96199,1.1927,0.8339,5.6254,0.07934,2.1426,0.88173
88-60%,88,60,28,0.94505,0.9635,1.9612,1.5165,6.3665,0.04936,3.4836,0.880844
87-62%,87,62,25,0.94064,0.96146,1.8274,1.3907,6.2173,0.05161,3.1825,0.879278
84-67%,84,67,17,0.93006,0.95857,1.372,0.9828,5.7852,0.06858,2.3428,0.876441
90-57%,90,57,33,0.94716,0.96346,2.2553,1.7927,6.6412,0.04411,3.9758,0.876424
86-64%,86,64,22,0.93511,0.95897,1.6897,1.2619,6.0727,0.05541,2.8914,0.876354
89-59%,89,59,30,0.94349,0.96176,2.1263,1.6626,6.5017,0.04689,3.6839,0.875344
88-61%,88,61,27,0.93895,0.9596,1.9959,1.5352,6.3597,0.04956,3.3498,0.87338
85-66%,85,66,19,0.92804,0.95582,1.5468,1.1312,5.943,0.06092,2.5337,0.871479
87-63%,87,63,24,0.93327,0.95689,1.8628,1.4072,6.2157,0.05183,3.0664,0.870564
90-58%,90,58,32,0.94222,0.96016,2.2888,1.8131,6.6342,0.04473,3.8589,0.87009
89-60%,89,60,29,0.93764,0.95795,2.1614,1.6832,6.5003,0.04789,3.5173,0.86786
86-65%,86,65,21,0.92643,0.9536,1.7208,1.2774,6.0925,0.05662,2.7163,0.866082
88-62%,88,62,26,0.93194,0.95514,2.032,1.5548,6.3614,0.04989,3.2153,0.864934
90-59%,90,59,31,0.93663,0.95645,2.3243,1.8348,6.6334,0.04596,3.7176,0.862845
84-68%,84,68,16,0.9175,0.95144,1.4071,1.0001,5.8136,0.07115,2.1754,0.861854
87-64%,87,64,23,0.92488,0.95165,1.8972,1.4241,6.2291,0.05362,2.9251,0.860408
89-61%,89,61,28,0.93098,0.9536,2.1981,1.7052,6.5018,0.04865,3.3835,0.859638
85-67%,85,67,18,0.91644,0.94902,1.5833,1.1475,5.9646,0.06425,2.3756,0.857625
88-63%,88,63,25,0.92392,0.95003,2.0687,1.5743,6.3701,0.05112,3.0992,0.855278
90-60%,90,60,30,0.93031,0.95225,2.3612,1.8584,6.6395,0.04741,3.5509,0.854723
86-66%,86,66,20,0.91599,0.94719,1.7551,1.2937,6.1164,0.05945,2.5673,0.853609
89-62%,89,62,27,0.92341,0.94867,2.2355,1.7279,6.5127,0.04968,3.2489,0.850421
87-65%,87,65,22,0.91551,0.94567,1.9281,1.441,6.262,0.05669,2.7499,0.848989
90-61%,90,61,29,0.92316,0.94748,2.3992,1.8834,6.6493,0.04865,3.4171,0.845857
84-69%,84,69,15,0.90271,0.94297,1.4378,1.0159,5.8754,0.07591,2.0005,0.844604
88-64%,88,64,24,0.91492,0.94424,2.1034,1.5939,6.395,0.05417,2.9579,0.844189
85-68%,85,68,17,0.90268,0.94092,1.6185,1.1651,6.0126,0.07001,2.2082,0.841039
89-63%,89,63,26,0.91485,0.94307,2.2728,1.7506,6.5317,0.05176,3.1329,0.839995
86-67%,86,67,19,0.90342,0.93959,1.792,1.3108,6.1549,0.06529,2.4092,0.838162
90-62%,90,62,28,0.91513,0.94212,2.4374,1.9089,6.6695,0.05029,3.2826,0.836004
87-66%,87,66,21,0.90434,0.93861,1.9622,1.4589,6.3008,0.06142,2.601,0.835325
88-65%,88,65,23,0.905,0.93773,2.1336,1.6129,6.4412,0.05866,2.7827,0.83189
89-64%,89,64,25,0.90536,0.9368,2.3072,1.773,6.5683,0.05577,2.9915,0.828188
90-63%,90,63,27,0.90614,0.93609,2.4748,1.9344,6.6987,0.05305,3.1665,0.824968
85-69%,85,69,16,0.88687,0.93153,1.6477,1.1802,6.0984,0.07878,2.0333,0.82181
86-68%,86,68,18,0.88881,0.93073,1.8264,1.3286,6.2229,0.07373,2.2418,0.820074
87-67%,87,67,20,0.89106,0.93036,1.9986,1.4776,6.3563,0.0691,2.4428,0.818719
88-66%,88,66,22,0.8933,0.93012,2.1668,1.6334,6.4949,0.06473,2.6337,0.817379
89-65%,89,65,24,0.89504,0.92984,2.3362,1.7942,6.6276,0.06129,2.8164,0.815266
90-64%,90,64,26,0.89628,0.92941,2.5085,1.9589,6.7468,0.05777,3.0252,0.812633
89-66%,89,66,23,0.88297,0.92177,2.368,1.8169,6.6965,0.06826,2.6674,0.800201
88-67%,88,67,21,0.87952,0.92133,2.2021,1.6543,6.5678,0.07356,2.4756,0.800023
85-70%,85,70,15,0.86973,0.92073,1.6638,1.1899,6.2272,0.09392,1.8415,0.80002
87-68%,87,68,19,0.87588,0.9209,2.0315,1.4961,6.4446,0.07932,2.2755,0.799662
86-69%,86,69,17,0.87239,0.92066,1.8533,1.343,6.3329,0.08543,2.0669,0.799573
90-65%,90,65,25,0.88568,0.92207,2.5358,1.9814,6.8195,0.06402,2.85,0.799299
90-66%,90,66,24,0.87339,0.91364,2.5659,2.0052,6.9034,0.07162,2.7011,0.783912
89-67%,89,67,22,0.86891,0.91257,2.4017,1.8395,6.7867,0.07783,2.5093,0.782421
88-68%,88,68,20,0.86403,0.91144,2.2328,1.674,6.6765,0.08485,2.3083,0.780447
87-69%,87,69,18,0.85917,0.91037,2.0555,1.5105,6.5792,0.09279,2.1006,0.778511
86-70%,86,70,16,0.85506,0.90931,1.8651,1.3516,6.4918,0.10324,1.8752,0.777044
90-67%,90,67,23,0.85921,0.90414,2.5973,2.0282,7.011,0.08168,2.543,0.765957
89-68%,89,68,21,0.85333,0.90236,2.4297,1.8595,6.9159,0.08978,2.3419,0.762672
88-69%,88,69,19,0.84731,0.9006,2.2532,1.6886,6.836,0.09936,2.1334,0.759134
87-70%,87,70,17,0.84198,0.89871,2.0623,1.5189,6.7687,0.11209,1.9088,0.755907
86-71%,86,71,15,0.83651,0.89647,1.8639,1.3549,6.7177,0.12712,1.6826,0.752179
90-68%,90,68,22,0.84373,0.89374,2.6222,2.0474,7.1609,0.09408,2.3756,0.746298
89-69%,89,69,20,0.83684,0.89137,2.4459,1.8731,7.1005,0.10494,2.167,0.741561
88-70%,88,70,18,0.83057,0.88883,2.2545,1.6966,7.0564,0.11948,1.9416,0.736945
87-71%,87,71,16,0.82419,0.88586,2.0541,1.5214,7.0333,0.1371,1.7162,0.73172
90-69%,90,69,21,0.82768,0.88274,2.6336,2.059,7.3706,0.10966,2.2007,0.725659
89-70%,89,70,19,0.82081,0.87966,2.4409,1.8793,7.3519,0.12552,1.9753,0.720148
88-71%,88,71,17,0.81384,0.87617,2.2385,1.6973,7.36,0.14507,1.749,0.713913
90-70%,90,70,20,0.81255,0.87123,2.6217,2.0621,7.653,0.13054,2.0089,0.705285
87-72%,87,72,15,0.80454,0.87287,2.038,1.5103,7.4315,0.16729,1.4917,0.704556
89-71%,89,71,18,0.80539,0.86739,2.4162,1.8766,7.6947,0.15141,1.7827,0.698619
88-72%,88,72,16,0.79612,0.86391,2.212,1.6823,7.8098,0.17568,1.5245,0.688888
90-71%,90,71,19,0.79864,0.85949,2.5875,2.0548,8.0348,0.15657,1.8163,0.685508
89-72%,89,72,17,0.78985,0.85602,2.3784,1.8557,8.196,0.18219,1.5581,0.676067
90-72%,90,72,18,0.78542,0.84916,2.5372,2.0267,8.5871,0.18737,1.5918,0.665643
88-73%,88,73,15,0.77697,0.85101,2.177,1.6595,8.4121,0.20941,1.3328,0.661972
90-75%,90,75,15,0.80403,0.85917,2.0407,1.6762,12.6906,0.33754,0.9764,0.660372
89-73%,89,73,16,0.77413,0.84472,2.3283,1.8244,8.866,0.216,1.3664,0.653013
90-73%,90,73,17,0.77274,0.83956,2.4733,1.9854,9.3236,0.22109,1.4001,0.646066
89-74%,89,74,15,0.76751,0.83962,2.2227,1.7525,9.9403,0.26408,1.1831,0.637171
90-74%,90,74,16,0.7679,0.83707,2.3602,1.8981,10.4884,0.26846,1.2168,0.632415
