window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
89-61%,89,61,28,0.81971,0.89663,3.5525,2.5728,8.6855,0.33917,2.1661,0.63268
83-63%,83,63,20,0.80536,0.91342,2.6715,1.5448,7.6945,0.38347,1.6667,0.632676
81-64%,81,64,17,0.80354,0.91724,2.2996,1.2189,7.513,0.42257,1.4084,0.631724
88-67%,88,67,21,0.86949,0.90931,2.292,1.8703,13.2435,0.69014,0.9495,0.630092
90-61%,90,61,29,0.82043,0.89218,3.6678,2.7414,8.9298,0.34212,2.1989,0.62926
87-62%,87,62,25,0.81365,0.89996,3.2377,2.2288,8.4699,0.36569,1.9417,0.628978
89-67%,89,67,22,0.86891,0.9056,2.4017,1.9931,13.5732,0.67984,0.9831,0.628865
84-63%,84,63,21,0.80594,0.90865,2.7948,1.7105,7.9771,0.39168,1.7003,0.627575
82-64%,82,64,18,0.80518,0.91349,2.4176,1.3621,7.8185,0.43534,1.4422,0.626699
87-68%,87,68,19,0.87588,0.92984,2.0315,1.4116,14.6851,0.75886,0.6923,0.626608
88-62%,88,62,26,0.81489,0.89522,3.3511,2.3987,8.7344,0.36964,1.9744,0.625896
85-63%,85,63,22,0.80742,0.90383,2.9109,1.8794,8.2637,0.39834,1.7339,0.623973
89-62%,89,62,27,0.81667,0.89073,3.4586,2.5661,8.9993,0.37292,2.008,0.623697
83-64%,83,64,19,0.80779,0.90936,2.528,1.5189,8.1328,0.44513,1.475,0.623621
90-62%,90,62,28,0.81884,0.88651,3.5611,2.7307,9.2642,0.37563,2.0408,0.622185
86-63%,86,63,23,0.80963,0.89908,3.0202,2.048,8.5525,0.40376,1.7676,0.621623
87-63%,87,63,24,0.81237,0.89446,3.1236,2.2156,8.8424,0.40817,1.8004,0.620225
87-67%,87,67,20,0.86093,0.91324,2.2581,1.744,12.8996,0.70012,0.9167,0.619995
86-69%,86,69,17,0.87239,0.94178,1.8533,1.0367,15.6428,0.79774,0.5678,0.618496
80-65%,80,65,15,0.80167,0.91846,2.0529,1.0479,7.7818,0.49533,1.1167,0.618482
88-63%,88,63,25,0.81427,0.89001,3.2322,2.3812,9.1325,0.41173,1.8331,0.618037
85-70%,85,70,15,0.86973,0.94398,1.6638,0.8349,15.8623,0.81286,0.5005,0.617603
84-64%,84,64,20,0.80714,0.90502,2.6592,1.682,8.4521,0.45269,1.5086,0.617212
90-67%,90,67,23,0.85921,0.90216,2.5973,2.1126,13.8903,0.66936,1.0159,0.615984
89-63%,89,63,26,0.8149,0.88585,3.351,2.5437,9.422,0.41454,1.8667,0.614464
88-68%,88,68,20,0.86403,0.92433,2.2328,1.5301,14.9566,0.74407,0.725,0.612476
90-63%,90,63,27,0.81618,0.88199,3.4633,2.7029,9.7103,0.4167,1.8995,0.611902
85-64%,85,64,21,0.80683,0.90061,2.7884,1.8465,8.7735,0.45854,1.5423,0.611624
86-67%,86,67,19,0.85182,0.91724,2.2197,1.6151,12.5428,0.70976,0.8839,0.609556
90-66%,90,66,24,0.84229,0.89021,2.8637,2.3664,12.4044,0.60346,1.2496,0.608013
81-65%,81,65,16,0.79898,0.91611,2.1965,1.1701,8.1241,0.51095,1.1504,0.607651
86-64%,86,64,22,0.80747,0.89629,2.9106,2.0097,9.0952,0.46302,1.5759,0.607547
87-64%,87,64,23,0.80882,0.89209,3.0267,2.171,9.4161,0.46638,1.6087,0.604641
87-69%,87,69,18,0.85917,0.93445,2.0555,1.1553,15.8486,0.77971,0.6006,0.60378
88-64%,88,64,24,0.8107,0.88807,3.1375,2.3297,9.7353,0.46879,1.6415,0.602656
86-70%,86,70,16,0.85506,0.93558,1.8651,0.9551,16.0557,0.79186,0.5341,0.602207
90-64%,90,64,26,0.81625,0.88093,3.3388,2.6364,10.3651,0.47122,1.7078,0.601693
89-64%,89,64,25,0.81318,0.88435,3.2417,2.4849,10.0518,0.47037,1.6751,0.601693
89-66%,89,66,23,0.83515,0.89311,2.8106,2.2358,12.0616,0.60892,1.2169,0.601034
82-65%,82,65,17,0.79792,0.91315,2.3322,1.3101,8.4786,0.52195,1.1841,0.59983
89-68%,89,68,21,0.85333,0.9192,2.4297,1.6457,15.2168,0.72931,0.7586,0.599624
85-67%,85,67,18,0.84227,0.92121,2.1753,1.4838,12.172,0.71891,0.8503,0.59898
90-65%,90,65,25,0.8239,0.8845,3.1473,2.5179,11.2889,0.53823,1.4498,0.597823
83-65%,83,65,18,0.79837,0.90969,2.4595,1.4622,8.8386,0.52972,1.217,0.594586
88-66%,88,66,22,0.82812,0.89625,2.7501,2.1014,11.7085,0.61379,1.1833,0.594535
89-65%,89,65,24,0.8188,0.88756,3.0696,2.3764,10.9547,0.54003,1.417,0.594534
88-65%,88,65,23,0.8141,0.89089,2.9846,2.2311,10.6141,0.54111,1.3834,0.592054
84-65%,84,65,19,0.80004,0.90594,2.5785,1.6187,9.1998,0.53505,1.2506,0.591418
88-69%,88,69,19,0.84731,0.92767,2.2532,1.272,16.0568,0.76196,0.6333,0.590486
87-65%,87,65,22,0.80985,0.89449,2.8925,2.0819,10.2674,0.5413,1.3507,0.590453
85-65%,85,65,20,0.80258,0.90207,2.6905,1.7754,9.5595,0.53852,1.2843,0.5898
86-65%,86,65,21,0.80594,0.89824,2.7948,1.9299,9.9156,0.54051,1.3179,0.589609
86-71%,86,71,15,0.83651,0.92716,1.8639,0.9567,16.2552,0.77145,0.5008,0.588732
84-67%,84,67,17,0.83253,0.92507,2.1232,1.3497,11.785,0.72724,0.8167,0.588655
87-66%,87,66,21,0.82123,0.89962,2.6825,1.9631,11.3447,0.61789,1.1505,0.588582
87-70%,87,70,17,0.84198,0.92789,2.0623,1.0729,16.2561,0.77125,0.5669,0.588433
90-68%,90,68,22,0.84373,0.91448,2.6222,1.7584,15.4678,0.71466,0.7914,0.587985
86-66%,86,66,20,0.81433,0.90307,2.6092,1.8218,10.9712,0.62111,1.1177,0.583013
89-69%,89,69,20,0.83684,0.92152,2.4459,1.3858,16.2608,0.74429,0.6669,0.578723
83-67%,83,67,16,0.82255,0.92855,2.0637,1.2147,11.3819,0.73435,0.783,0.57862
90-74%,90,74,16,0.78023,0.88922,2.2966,1.2663,19.0237,0.53568,0.5322,0.578479
85-66%,85,66,19,0.80763,0.90653,2.5291,1.6778,10.5883,0.62324,1.0841,0.578114
87-71%,87,71,16,0.82419,0.91952,2.0541,1.0714,16.4835,0.74859,0.5335,0.576483
88-70%,88,70,18,0.83057,0.92095,2.2545,1.1892,16.4636,0.75113,0.5992,0.576349
84-66%,84,66,18,0.80142,0.90995,2.4408,1.5309,10.1958,0.62392,1.0504,0.57432
81-66%,81,66,15,0.78751,0.91787,2.1249,1.1027,8.9817,0.6119,0.9503,0.572692
83-66%,83,66,17,0.79574,0.91313,2.3448,1.3832,9.7953,0.62271,1.0168,0.571755
82-66%,82,66,16,0.79099,0.91585,2.2397,1.238,9.3891,0.619,0.984,0.571021
89-74%,89,74,15,0.77617,0.8899,2.1809,1.1873,18.6488,0.56378,0.499,0.570791
82-67%,82,67,15,0.81272,0.93136,1.9949,1.0813,10.963,0.73966,0.7502,0.569459
90-69%,90,69,21,0.82768,0.91598,2.6336,1.4969,16.4617,0.72677,0.6997,0.56838
88-71%,88,71,17,0.81384,0.91282,2.2385,1.184,16.7194,0.72637,0.5655,0.56622
89-70%,89,70,19,0.82081,0.91481,2.4409,1.3015,16.6693,0.73121,0.6328,0.566041
87-72%,87,72,15,0.80454,0.91102,2.038,1.0605,16.8045,0.71788,0.4999,0.564926
89-71%,89,71,18,0.80539,0.90708,2.4162,1.2921,16.953,0.70448,0.5992,0.557985
88-72%,88,72,16,0.79612,0.90493,2.212,1.1681,17.0774,0.69318,0.5318,0.557529
90-70%,90,70,20,0.81255,0.90942,2.6217,1.4105,16.874,0.71157,0.666,0.557341
89-72%,89,72,17,0.78985,0.89995,2.3784,1.2705,17.3473,0.66899,0.5655,0.552383
90-71%,90,71,19,0.79864,0.90221,2.5875,1.3966,17.1852,0.68297,0.6332,0.55154
90-73%,90,73,17,0.77318,0.88989,2.4709,1.3347,18.1625,0.60012,0.5658,0.550149
88-73%,88,73,15,0.77697,0.89626,2.177,1.1489,17.532,0.65294,0.499,0.549423
90-72%,90,72,18,0.78542,0.89596,2.5372,1.3689,17.6149,0.64537,0.5995,0.549157
89-73%,89,73,16,0.77413,0.89254,2.3283,1.2441,17.8491,0.6261,0.5327,0.54882
