elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
282.18,56,4.703,0.4919970708233079,50.80029291766921,53.62950810298736,10
282.28,56,4.704666666666666,0.49217142657879137,50.78285734212087,53.62950810298736,10
282.381,56,4.70635,0.4923475258918297,50.765247410817025,53.62950810298736,10
282.482,56,4.708033333333334,0.4925236252048681,50.74763747951319,53.62950810298736,10
282.584,56,4.709733333333333,0.4927014680754612,50.72985319245388,53.62950810298736,10
282.685,56,4.711416666666667,0.4928775673884995,50.71224326115005,53.62950810298736,10
282.785,56,4.7130833333333335,0.49305192314398305,50.694807685601695,53.62950810298736,10
282.887,56,4.714783333333333,0.4932297660145762,50.67702339854239,53.62950810298736,10
282.988,56,4.716466666666666,0.4934058653276145,50.659413467238544,53.62950810298736,10
283.089,56,4.71815,0.4935819646406528,50.64180353593473,53.62950810298736,10
283.19,56,4.719833333333333,0.49375806395369115,50.62419360463088,53.62950810298736,10
283.291,56,4.721516666666667,0.49393416326672945,50.60658367332705,53.62950810298736,10
283.391,56,4.723183333333334,0.494108519022213,50.589148097778704,53.62950810298736,10
283.492,56,4.724866666666667,0.49428461833525134,50.57153816647486,53.62950810298736,10
283.593,56,4.7265500000000005,0.49446071764828964,50.55392823517104,53.62950810298736,10
283.693,56,4.7282166666666665,0.49463507340377305,50.5364926596227,53.62950810298736,10
283.794,56,4.7299,0.4948111727168114,50.51888272831886,53.62950810298736,10
283.895,56,4.731583333333333,0.4949872720298497,50.50127279701503,53.62950810298736,10
283.996,56,4.733266666666666,0.495163371342888,50.483662865711196,53.62950810298736,10
284.097,56,4.7349499999999995,0.4953394706559264,50.46605293440736,53.62950810298736,10
284.199,56,4.73665,0.49551731352651956,50.44826864734804,53.62950810298736,10
284.3,56,4.738333333333333,0.49569341283955787,50.43065871604422,53.62950810298736,10
284.401,56,4.7400166666666665,0.4958695121525962,50.413048784740376,53.62950810298736,10
284.501,56,4.741683333333333,0.49604386790807964,50.395613209192035,53.62950810298736,10
284.603,56,4.743383333333333,0.49622171077867283,50.377828922132714,53.62950810298736,10
284.703,56,4.74505,0.4963960665341563,50.360393346584374,53.62950810298736,10
284.804,56,4.746733333333333,0.4965721658471946,50.342783415280536,53.62950810298736,10
284.905,56,4.7484166666666665,0.4967482651602329,50.32517348397671,53.62950810298736,10
285.007,56,4.750116666666667,0.49692610803082615,50.307389196917384,53.62950810298736,10
285.107,56,4.751783333333334,0.4971004637863097,50.28995362136903,53.62950810298736,10
285.208,56,4.753466666666667,0.497276563099348,50.2723436900652,53.62950810298736,10
285.308,56,4.755133333333333,0.4974509188548314,50.25490811451686,53.62950810298736,10
285.409,56,4.7568166666666665,0.49762701816786975,50.23729818321303,53.62950810298736,10
285.51,55,4.7585,0.49780311748090805,50.21968825190919,52.46563062170716,10
285.61,55,4.760166666666667,0.4979774732363916,50.20225267636085,52.46563062170716,10
285.712,55,4.761866666666666,0.4981553161069847,50.18446838930153,52.46563062170716,10
285.812,55,4.763533333333333,0.49832967186246824,50.167032813753174,52.46563062170716,10
285.913,55,4.765216666666666,0.49850577117550654,50.14942288244934,52.46563062170716,10
286.015,55,4.766916666666666,0.4986836140460997,50.13163859539003,52.46563062170716,10
286.115,55,4.768583333333334,0.4988579698015832,50.11420301984168,52.46563062170716,10
286.216,55,4.770266666666667,0.4990340691146215,50.096593088537844,52.46563062170716,10
286.317,55,4.77195,0.49921016842765986,50.07898315723401,52.46563062170716,10
286.418,55,4.773633333333334,0.49938626774069816,50.06137322593018,52.46563062170716,10
286.519,55,4.775316666666667,0.49956236705373647,50.04376329462635,52.46563062170716,10
286.619,55,4.776983333333334,0.49973672280922,50.026327719078,52.46563062170716,10
286.72,55,4.778666666666667,0.49991282212225835,50.00871778777416,52.46563062170716,10
286.822,55,4.780366666666667,0.5000906649928515,49.99093350071485,52.46563062170716,10
286.923,55,4.78205,0.5002667643058898,49.97332356941102,52.46563062170716,10
287.023,55,4.783716666666667,0.5004411200613733,49.95588799386267,52.46563062170716,10
287.124,55,4.7854,0.5006172193744116,49.93827806255884,52.46563062170716,10
287.225,55,4.787083333333333,0.5007933186874499,49.920668131255006,52.46563062170716,10
287.326,55,4.788766666666667,0.5009694180004882,49.903058199951175,52.46563062170716,10
287.426,55,4.7904333333333335,0.5011437737559717,49.88562262440283,52.46563062170716,10
287.527,55,4.792116666666667,0.50131987306901,49.868012693099,52.46563062170716,10
287.627,55,4.793783333333334,0.5014942288244936,49.85057711755064,52.46563062170716,10
287.727,55,4.79545,0.501668584579977,49.8331415420023,52.46563062170716,10
287.828,55,4.797133333333333,0.5018446838930153,49.81553161069847,52.46563062170716,10
287.929,55,4.798816666666666,0.5020207832060536,49.79792167939464,52.46563062170716,10
288.029,55,4.800483333333333,0.5021951389615371,49.780486103846286,52.46563062170716,10
288.13,55,4.8021666666666665,0.5023712382745754,49.762876172542455,52.46563062170716,10
288.231,55,4.80385,0.5025473375876138,49.74526624123862,52.46563062170716,10
288.332,55,4.805533333333333,0.5027234369006521,49.72765630993479,52.46563062170716,10
288.433,55,4.807216666666666,0.5028995362136904,49.710046378630956,52.46563062170716,10
288.535,55,4.808916666666667,0.5030773790842836,49.692262091571635,52.46563062170716,10
288.636,55,4.8106,0.5032534783973219,49.674652160267804,52.46563062170716,10
288.738,55,4.8123,0.5034313212679151,49.65686787320849,52.46563062170716,10
288.84,55,4.813999999999999,0.5036091641385082,49.63908358614918,52.46563062170716,10
288.941,55,4.815683333333333,0.5037852634515465,49.621473654845346,52.46563062170716,10
289.042,55,4.817366666666667,0.5039613627645848,49.60386372354152,52.46563062170716,10
289.143,55,4.81905,0.5041374620776231,49.58625379223769,52.46563062170716,10
289.244,55,4.820733333333334,0.5043135613906616,49.56864386093384,52.46563062170716,10
289.346,55,4.822433333333334,0.5044914042612547,49.550859573874526,52.46563062170716,10
289.447,55,4.824116666666667,0.504667503574293,49.533249642570695,52.46563062170716,10
289.549,55,4.825816666666666,0.5048453464448861,49.51546535551139,52.46563062170716,10
289.65,55,4.8275,0.5050214457579245,49.49785542420755,52.46563062170716,10
289.751,55,4.829183333333333,0.5051975450709628,49.48024549290372,52.46563062170716,10
289.852,55,4.830866666666666,0.5053736443840011,49.46263556159989,52.46563062170716,10
289.954,55,4.832566666666667,0.5055514872545943,49.44485127454057,52.46563062170716,10
290.055,55,4.83425,0.5057275865676326,49.42724134323674,52.46563062170716,10
290.156,55,4.835933333333333,0.5059036858806709,49.40963141193291,52.46563062170716,10
290.257,55,4.8376166666666665,0.5060797851937093,49.39202148062907,52.46563062170716,10
290.358,55,4.8393,0.5062558845067476,49.37441154932524,52.46563062170716,10
290.459,55,4.840983333333333,0.5064319838197859,49.35680161802141,52.46563062170716,10
290.56,55,4.842666666666667,0.5066080831328242,49.33919168671758,52.46563062170716,10
290.661,55,4.84435,0.5067841824458625,49.321581755413746,52.46563062170716,10
290.761,55,4.846016666666667,0.5069585382013461,49.30414617986539,52.46563062170716,10
290.862,55,4.847700000000001,0.5071346375143844,49.28653624856156,52.46563062170716,10
290.962,55,4.849366666666667,0.5073089932698679,49.26910067301321,52.46563062170716,10
291.063,55,4.85105,0.5074850925829062,49.25149074170938,52.46563062170716,10
291.163,55,4.852716666666667,0.5076594483383897,49.23405516616103,52.46563062170716,10
291.264,55,4.8544,0.507835547651428,49.2164452348572,52.46563062170716,10
291.365,55,4.856083333333333,0.5080116469644663,49.198835303553366,52.46563062170716,10
291.466,55,4.857766666666667,0.5081877462775046,49.181225372249536,52.46563062170716,10
291.567,55,4.85945,0.508363845590543,49.1636154409457,52.46563062170716,10
291.667,55,4.861116666666666,0.5085382013460265,49.14617986539736,52.46563062170716,10
291.769,55,4.862816666666666,0.5087160442166196,49.128395578338036,52.46563062170716,10
291.87,55,4.8645000000000005,0.508892143529658,49.110785647034206,52.46563062170716,10
291.97,55,4.866166666666667,0.5090664992851415,49.09335007148585,52.46563062170716,10
292.072,55,4.867866666666667,0.5092443421557346,49.075565784426544,52.46563062170716,10
292.172,55,4.869533333333334,0.5094186979112181,49.05813020887819,52.46563062170716,10
292.273,55,4.871216666666667,0.5095947972242565,49.04052027757435,52.46563062170716,10
292.373,55,4.872883333333333,0.5097691529797399,49.02308470202601,52.46563062170716,10
292.475,55,4.874583333333334,0.5099469958503331,49.00530041496669,52.46563062170716,10
292.577,54,4.876283333333333,0.5101248387209262,48.987516127907384,51.30236055625192,10
292.677,54,4.87795,0.5102991944764097,48.97008055235903,51.30236055625192,10
292.778,54,4.8796333333333335,0.510475293789448,48.9524706210552,51.30236055625192,10
292.879,54,4.881316666666667,0.5106513931024864,48.93486068975136,51.30236055625192,10
292.979,54,4.882983333333333,0.5108257488579698,48.91742511420302,51.30236055625192,10
293.079,54,4.88465,0.5110001046134534,48.899989538654665,51.30236055625192,10
293.18,54,4.886333333333334,0.5111762039264917,48.882379607350835,51.30236055625192,10
293.28,54,4.888,0.5113505596819751,48.864944031802494,51.30236055625192,10
293.382,54,4.8897,0.5115284025525683,48.84715974474317,51.30236055625192,10
293.482,54,4.891366666666667,0.5117027583080518,48.82972416919482,51.30236055625192,10
293.584,54,4.893066666666667,0.511880601178645,48.811939882135505,51.30236055625192,10
293.684,54,4.894733333333334,0.5120549569341285,48.79450430658715,51.30236055625192,10
293.785,54,4.896416666666667,0.5122310562471668,48.77689437528332,51.30236055625192,10
293.885,54,4.898083333333333,0.5124054120026502,48.75945879973498,51.30236055625192,10
293.986,54,4.899766666666666,0.5125815113156885,48.74184886843115,51.30236055625192,10
294.088,54,4.901466666666667,0.5127593541862817,48.72406458137183,51.30236055625192,10
294.188,54,4.903133333333333,0.5129337099417652,48.70662900582347,51.30236055625192,10
294.289,54,4.904816666666666,0.5131098092548035,48.68901907451965,51.30236055625192,10
294.39,54,4.906499999999999,0.5132859085678418,48.67140914321582,51.30236055625192,10
294.492,54,4.9082,0.513463751438435,48.6536248561565,51.30236055625192,10
294.593,54,4.909883333333334,0.5136398507514733,48.63601492485267,51.30236055625192,10
294.694,54,4.911566666666667,0.5138159500645116,48.618404993548836,51.30236055625192,10
294.795,54,4.913250000000001,0.51399204937755,48.600795062245,51.30236055625192,10
294.896,54,4.914933333333334,0.5141681486905884,48.58318513094117,51.30236055625192,10
294.998,54,4.916633333333333,0.5143459915611814,48.565400843881854,51.30236055625192,10
295.099,54,4.918316666666667,0.5145220908742197,48.54779091257802,51.30236055625192,10
295.2,54,4.92,0.514698190187258,48.5301809812742,51.30236055625192,10
295.3,54,4.921666666666667,0.5148725459427417,48.51274540572583,51.30236055625192,10
295.401,54,4.92335,0.51504864525578,48.495135474422,51.30236055625192,10
295.502,54,4.925033333333333,0.5152247445688183,48.47752554311817,51.30236055625192,10
295.603,54,4.926716666666667,0.5154008438818566,48.45991561181434,51.30236055625192,10
295.704,54,4.9284,0.5155769431948949,48.442305680510515,51.30236055625192,10
295.805,54,4.930083333333333,0.5157530425079332,48.424695749206684,51.30236055625192,10
295.906,54,4.931766666666666,0.5159291418209716,48.40708581790284,51.30236055625192,10
296.007,54,4.93345,0.5161052411340099,48.38947588659901,51.30236055625192,10
296.107,54,4.9351166666666675,0.5162795968894934,48.372040311050654,51.30236055625192,10
296.208,54,4.936800000000001,0.5164556962025317,48.35443037974683,51.30236055625192,10
296.309,54,4.938483333333334,0.51663179551557,48.336820448443,51.30236055625192,10
296.409,54,4.94015,0.5168061512710534,48.31938487289465,51.30236055625192,10
296.509,54,4.941816666666667,0.516980507026537,48.301949297346304,51.30236055625192,10
296.61,54,4.9435,0.5171566063395753,48.284339366042474,51.30236055625192,10
296.711,54,4.9451833333333335,0.5173327056526137,48.26672943473863,51.30236055625192,10
296.812,54,4.946866666666667,0.517508804965652,48.2491195034348,51.30236055625192,10
296.914,54,4.948566666666666,0.5176866478362451,48.23133521637549,51.30236055625192,10
297.014,54,4.950233333333333,0.5178610035917286,48.21389964082714,51.30236055625192,10
297.116,54,4.951933333333333,0.5180388464623217,48.19611535376783,51.30236055625192,10
297.216,54,4.9536,0.5182132022178052,48.17867977821948,51.30236055625192,10
297.316,54,4.955266666666666,0.5183875579732887,48.16124420267113,51.30236055625192,10
297.418,54,4.956966666666667,0.5185654008438819,48.14345991561181,51.30236055625192,10
297.519,54,4.9586500000000004,0.5187415001569202,48.125849984307976,51.30236055625192,10
297.62,54,4.960333333333334,0.5189175994699585,48.108240053004145,51.30236055625192,10
297.721,54,4.962016666666667,0.5190936987829968,48.090630121700315,51.30236055625192,10
297.822,54,4.9637,0.5192697980960352,48.07302019039648,51.30236055625192,10
297.923,54,4.9653833333333335,0.5194458974090735,48.055410259092646,51.30236055625192,10
298.025,54,4.967083333333333,0.5196237402796666,48.03762597203334,51.30236055625192,10
298.126,54,4.968766666666666,0.5197998395927049,48.02001604072951,51.30236055625192,10
298.228,54,4.970466666666667,0.5199776824632981,48.00223175367019,51.30236055625192,10
298.329,54,4.97215,0.5201537817763365,47.98462182236635,51.30236055625192,10
298.43,54,4.973833333333333,0.5203298810893748,47.96701189106252,51.30236055625192,10
298.532,53,4.975533333333333,0.5205077239599679,47.949227604003205,50.13965048769256,10
298.633,53,4.977216666666666,0.5206838232730062,47.931617672699375,50.13965048769256,10
298.735,53,4.978916666666667,0.5208616661435994,47.91383338564006,50.13965048769256,10
298.836,53,4.9806,0.5210377654566378,47.896223454336216,50.13965048769256,10
298.938,53,4.9822999999999995,0.5212156083272309,47.87843916727691,50.13965048769256,10
299.039,53,4.983983333333333,0.5213917076402692,47.86082923597308,50.13965048769256,10
299.14,53,4.985666666666666,0.5215678069533075,47.84321930466925,50.13965048769256,10
299.242,53,4.987366666666667,0.5217456498239007,47.82543501760993,50.13965048769256,10
299.343,53,4.989050000000001,0.5219217491369391,47.80782508630609,50.13965048769256,10
299.443,53,4.990716666666667,0.5220961048924225,47.79038951075775,50.13965048769256,10
299.544,53,4.9924,0.5222722042054608,47.77277957945392,50.13965048769256,10
299.645,53,4.994083333333333,0.5224483035184991,47.75516964815009,50.13965048769256,10
299.746,53,4.9957666666666665,0.5226244028315374,47.737559716846256,50.13965048769256,10
299.847,53,4.99745,0.5228005021445757,47.719949785542426,50.13965048769256,10
299.948,53,4.999133333333333,0.5229766014576142,47.70233985423859,50.13965048769256,10
300.049,53,5.000816666666666,0.5231527007706525,47.68472992293476,50.13965048769256,10
300.15,53,5.0024999999999995,0.5233288000836908,47.667119991630926,50.13965048769256,10
300.251,53,5.004183333333333,0.5235048993967291,47.649510060327096,50.13965048769256,10
300.351,53,5.00585,0.5236792551522126,47.63207448477874,50.13965048769256,10
300.453,53,5.007549999999999,0.5238570980228057,47.614290197719434,50.13965048769256,10
300.554,53,5.0092333333333325,0.5240331973358441,47.59668026641559,50.13965048769256,10
300.655,53,5.010916666666666,0.5242092966488824,47.57907033511176,50.13965048769256,10
300.756,53,5.0126,0.5243853959619207,47.56146040380793,50.13965048769256,10
300.858,53,5.0143,0.5245632388325139,47.543676116748614,50.13965048769256,10
300.958,53,5.015966666666667,0.5247375945879974,47.52624054120026,50.13965048769256,10
301.058,53,5.017633333333333,0.5249119503434808,47.50880496565192,50.13965048769256,10
301.159,53,5.019316666666667,0.5250880496565192,47.491195034348074,50.13965048769256,10
301.259,53,5.020983333333334,0.5252624054120028,47.47375945879973,50.13965048769256,10
301.36,53,5.022666666666667,0.5254385047250411,47.456149527495896,50.13965048769256,10
301.46,53,5.024333333333333,0.5256128604805245,47.438713951947555,50.13965048769256,10
301.561,53,5.026016666666666,0.5257889597935628,47.421104020643725,50.13965048769256,10
301.662,53,5.027699999999999,0.5259650591066011,47.403494089339894,50.13965048769256,10
301.762,53,5.029366666666666,0.5261394148620846,47.38605851379154,50.13965048769256,10
301.863,53,5.03105,0.5263155141751229,47.36844858248771,50.13965048769256,10
301.964,53,5.032733333333334,0.5264916134881613,47.35083865118387,50.13965048769256,10
302.065,53,5.034416666666667,0.5266677128011996,47.33322871988004,50.13965048769256,10
302.165,53,5.036083333333334,0.5268420685566831,47.315793144331685,50.13965048769256,10
302.265,53,5.03775,0.5270164243121666,47.298357568783345,50.13965048769256,10
302.366,53,5.039433333333333,0.5271925236252049,47.280747637479514,50.13965048769256,10
302.467,53,5.0411166666666665,0.5273686229382432,47.263137706175684,50.13965048769256,10
302.568,53,5.0428,0.5275447222512816,47.245527774871846,50.13965048769256,10
302.67,53,5.0445,0.5277225651218748,47.227743487812525,50.13965048769256,10
302.77,53,5.046166666666666,0.5278969208773582,47.210307912264184,50.13965048769256,10
302.871,53,5.0478499999999995,0.5280730201903965,47.192697980960354,50.13965048769256,10
302.972,53,5.049533333333333,0.5282491195034348,47.17508804965652,50.13965048769256,10
303.074,53,5.051233333333333,0.528426962374028,47.1573037625972,50.13965048769256,10
303.175,53,5.0529166666666665,0.5286030616870664,47.139693831293364,50.13965048769256,10
303.276,53,5.0546,0.5287791610001047,47.12208389998953,50.13965048769256,10
303.377,53,5.056283333333334,0.528955260313143,47.1044739686857,50.13965048769256,10
303.478,53,5.057966666666667,0.5291313596261813,47.08686403738187,50.13965048769256,10
303.579,53,5.05965,0.5293074589392196,47.06925410607804,50.13965048769256,10
303.681,53,5.06135,0.5294853018098128,47.05146981901872,50.13965048769256,10
303.783,53,5.0630500000000005,0.529663144680406,47.0336855319594,50.13965048769256,10
303.884,53,5.064733333333334,0.5298392439934443,47.01607560065557,50.13965048769256,10
303.985,53,5.066416666666667,0.5300153433064826,46.99846566935174,50.13965048769256,10
304.085,53,5.068083333333333,0.530189699061966,46.9810300938034,50.13965048769256,10
304.186,53,5.069766666666666,0.5303657983750043,46.96342016249957,50.13965048769256,10
304.287,53,5.07145,0.5305418976880427,46.94581023119573,50.13965048769256,10
304.388,53,5.073133333333333,0.530717997001081,46.9282002998919,50.13965048769256,10
304.488,52,5.0748,0.5308923527565645,46.910764724343544,48.97745299710007,10
304.589,52,5.076483333333333,0.5310684520696028,46.89315479303971,48.97745299710007,10
304.691,52,5.078183333333333,0.5312462949401959,46.875370505980406,48.97745299710007,10
304.792,52,5.079866666666666,0.5314223942532342,46.857760574676576,48.97745299710007,10
304.894,52,5.081566666666666,0.5316002371238275,46.83997628761725,48.97745299710007,10
304.994,52,5.083233333333334,0.5317745928793111,46.82254071206889,48.97745299710007,10
305.095,52,5.084916666666667,0.5319506921923494,46.80493078076506,48.97745299710007,10
305.195,52,5.0865833333333335,0.5321250479478328,46.78749520521672,48.97745299710007,10
305.297,52,5.088283333333334,0.532302890818426,46.7697109181574,48.97745299710007,10
305.398,52,5.089966666666667,0.5324789901314643,46.75210098685357,48.97745299710007,10
305.499,52,5.0916500000000005,0.5326550894445027,46.73449105554973,48.97745299710007,10
305.6,52,5.093333333333334,0.532831188757541,46.7168811242459,48.97745299710007,10
305.7,52,5.095,0.5330055445130244,46.69944554869756,48.97745299710007,10
305.801,52,5.096683333333333,0.5331816438260627,46.68183561739373,48.97745299710007,10
305.902,52,5.098366666666666,0.533357743139101,46.6642256860899,48.97745299710007,10
306.003,52,5.1000499999999995,0.5335338424521393,46.64661575478607,48.97745299710007,10
306.103,52,5.1017166666666665,0.5337081982076228,46.629180179237714,48.97745299710007,10
306.204,52,5.1034,0.5338842975206612,46.61157024793388,48.97745299710007,10
306.305,52,5.105083333333334,0.5340603968336995,46.593960316630046,48.97745299710007,10
306.408,52,5.106800000000001,0.5342399832618475,46.57600167381525,48.97745299710007,10
306.508,52,5.108466666666667,0.5344143390173309,46.55856609826691,48.97745299710007,10
306.61,52,5.110166666666667,0.5345921818879241,46.54078181120759,48.97745299710007,10
306.711,52,5.1118500000000004,0.5347682812009625,46.52317187990375,48.97745299710007,10
306.812,52,5.113533333333334,0.5349443805140008,46.50556194859992,48.97745299710007,10
306.913,52,5.115216666666667,0.5351204798270391,46.48795201729609,48.97745299710007,10
307.013,52,5.116883333333333,0.5352948355825226,46.47051644174775,48.97745299710007,10
307.114,52,5.118566666666666,0.5354709348955609,46.45290651044392,48.97745299710007,10
307.215,52,5.1202499999999995,0.5356470342085993,46.43529657914007,48.97745299710007,10
307.315,52,5.1219166666666665,0.5358213899640828,46.41786100359172,48.97745299710007,10
307.417,52,5.123616666666666,0.5359992328346759,46.40007671653241,48.97745299710007,10
307.517,52,5.125283333333333,0.5361735885901594,46.38264114098406,48.97745299710007,10
307.618,52,5.126966666666666,0.5363496879031977,46.36503120968023,48.97745299710007,10
307.718,52,5.128633333333334,0.5365240436586812,46.34759563413188,48.97745299710007,10
307.819,52,5.130316666666667,0.5367001429717195,46.32998570282805,48.97745299710007,10
307.919,52,5.131983333333333,0.5368744987272029,46.31255012727971,48.97745299710007,10
308.019,52,5.13365,0.5370488544826865,46.29511455173135,48.97745299710007,10
308.12,52,5.1353333333333335,0.5372249537957249,46.277504620427514,48.97745299710007,10
308.221,52,5.137016666666667,0.5374010531087632,46.25989468912368,48.97745299710007,10
308.322,52,5.1387,0.5375771524218015,46.24228475781985,48.97745299710007,10
308.422,52,5.140366666666667,0.537751508177285,46.2248491822715,48.97745299710007,10
308.524,52,5.142066666666667,0.5379293510478781,46.20706489521219,48.97745299710007,10
308.625,52,5.14375,0.5381054503609164,46.18945496390836,48.97745299710007,10
308.726,52,5.145433333333333,0.5382815496739548,46.17184503260452,48.97745299710007,10
308.827,52,5.147116666666666,0.5384576489869931,46.15423510130069,48.97745299710007,10
308.928,52,5.1488,0.5386337483000314,46.13662516999686,48.97745299710007,10
309.029,52,5.150483333333333,0.5388098476130697,46.11901523869303,48.97745299710007,10
309.129,52,5.152150000000001,0.5389842033685532,46.101579663144676,48.97745299710007,10
309.23,52,5.153833333333334,0.5391603026815915,46.083969731840845,48.97745299710007,10
309.331,52,5.155516666666667,0.53933640199463,46.06635980053701,48.97745299710007,10
309.431,52,5.157183333333333,0.5395107577501134,46.04892422498866,48.97745299710007,10
309.532,52,5.1588666666666665,0.5396868570631517,46.03131429368483,48.97745299710007,10
309.632,52,5.160533333333333,0.5398612128186352,46.01387871813648,48.97745299710007,10
309.732,52,5.1622,0.5400355685741187,45.99644314258813,48.97745299710007,10
309.834,52,5.1639,0.5402134114447118,45.97865885552882,48.97745299710007,10
309.934,52,5.165566666666667,0.5403877672001953,45.961223279980466,48.97745299710007,10
310.035,52,5.16725,0.5405638665132336,45.943613348676635,48.97745299710007,10
310.136,52,5.168933333333333,0.540739965826272,45.9260034173728,48.97745299710007,10
310.238,52,5.170633333333333,0.5409178086968651,45.90821913031349,48.97745299710007,10
310.339,52,5.172316666666666,0.5410939080099034,45.89060919900966,48.97745299710007,10
310.44,52,5.174,0.5412700073229417,45.87299926770583,48.97745299710007,10
310.542,52,5.1757,0.5414478501935349,45.85521498064651,48.97745299710007,10
310.642,52,5.177366666666667,0.5416222059490184,45.83777940509815,48.97745299710007,10
310.743,52,5.17905,0.5417983052620567,45.82016947379432,48.97745299710007,10
310.844,52,5.180733333333333,0.541974404575095,45.80255954249049,48.97745299710007,10
310.944,52,5.1824,0.5421487603305786,45.785123966942145,48.97745299710007,10
311.044,52,5.184066666666666,0.542323116086062,45.767688391393804,48.97745299710007,10
311.145,52,5.18575,0.5424992153991003,45.75007846008997,48.97745299710007,10
311.247,52,5.18745,0.5426770582696936,45.73229417303064,48.97745299710007,10
311.347,52,5.189116666666666,0.542851414025177,45.7148585974823,48.97745299710007,10
311.448,52,5.190799999999999,0.5430275133382153,45.69724866617847,48.97745299710007,10
311.549,51,5.192483333333333,0.5432036126512536,45.679638734874636,47.81572066554538,10
311.65,51,5.194166666666666,0.5433797119642919,45.662028803570806,47.81572066554538,10
311.751,51,5.195849999999999,0.5435558112773302,45.64441887226698,47.81572066554538,10
311.851,51,5.197516666666667,0.5437301670328137,45.62698329671863,47.81572066554538,10
311.952,51,5.1992,0.5439062663458522,45.60937336541478,47.81572066554538,10
312.053,51,5.2008833333333335,0.5440823656588905,45.59176343411095,47.81572066554538,10
312.154,51,5.202566666666667,0.5442584649719288,45.57415350280712,47.81572066554538,10
312.254,51,5.204233333333334,0.5444328207274123,45.556717927258774,47.81572066554538,10
312.355,51,5.205916666666667,0.5446089200404506,45.53910799595494,47.81572066554538,10
312.456,51,5.2076,0.5447850193534889,45.52149806465111,47.81572066554538,10
312.557,51,5.2092833333333335,0.5449611186665273,45.50388813334727,47.81572066554538,10
312.658,51,5.210966666666667,0.5451372179795656,45.48627820204344,47.81572066554538,10
312.759,51,5.21265,0.5453133172926039,45.46866827073961,47.81572066554538,10
312.86,51,5.214333333333333,0.5454894166056422,45.45105833943578,47.81572066554538,10
312.961,51,5.2160166666666665,0.5456655159186805,45.43344840813195,47.81572066554538,10
313.062,51,5.2177,0.5458416152317188,45.41583847682812,47.81572066554538,10
313.162,51,5.219366666666667,0.5460159709872023,45.398402901279766,47.81572066554538,10
313.263,51,5.22105,0.5461920703002406,45.380792969975936,47.81572066554538,10
313.364,51,5.222733333333333,0.5463681696132789,45.363183038672105,47.81572066554538,10
313.465,51,5.2244166666666665,0.5465442689263172,45.345573107368274,47.81572066554538,10
313.566,51,5.2261,0.5467203682393555,45.32796317606444,47.81572066554538,10
313.667,51,5.227783333333333,0.5468964675523939,45.31035324476061,47.81572066554538,10
313.769,51,5.2294833333333335,0.5470743104229872,45.292568957701285,47.81572066554538,10
313.87,51,5.231166666666667,0.5472504097360255,45.274959026397454,47.81572066554538,10
313.97,51,5.232833333333334,0.547424765491509,45.2575234508491,47.81572066554538,10
314.071,51,5.234516666666667,0.5476008648045473,45.23991351954527,47.81572066554538,10
314.172,51,5.2362,0.5477769641175856,45.222303588241445,47.81572066554538,10
314.274,51,5.2379,0.5479548069881787,45.20451930118213,47.81572066554538,10
314.375,51,5.239583333333333,0.5481309063012171,45.18690936987829,47.81572066554538,10
314.477,51,5.241283333333333,0.5483087491718102,45.16912508281899,47.81572066554538,10
314.577,51,5.2429499999999996,0.5484831049272937,45.15168950727063,47.81572066554538,10
314.677,51,5.244616666666667,0.5486574606827772,45.13425393172228,47.81572066554538,10
314.778,51,5.246300000000001,0.5488335599958155,45.11664400041845,47.81572066554538,10
314.88,51,5.248,0.5490114028664086,45.09885971335914,47.81572066554538,10
314.982,51,5.249700000000001,0.5491892457370019,45.08107542629981,47.81572066554538,10
315.083,51,5.251383333333334,0.5493653450500402,45.06346549499598,47.81572066554538,10
315.185,51,5.2530833333333335,0.5495431879206333,45.045681207936674,47.81572066554538,10
315.286,51,5.254766666666667,0.5497192872336716,45.02807127663284,47.81572066554538,10
315.387,51,5.25645,0.54989538654671,45.010461345329,47.81572066554538,10
315.488,51,5.258133333333333,0.5500714858597483,44.99285141402517,47.81572066554538,10
315.589,51,5.259816666666667,0.5502475851727866,44.97524148272134,47.81572066554538,10
315.691,51,5.261516666666666,0.5504254280433797,44.95745719566203,47.81572066554538,10
315.792,51,5.263199999999999,0.550601527356418,44.9398472643582,47.81572066554538,10
315.892,51,5.264866666666666,0.5507758831119015,44.92241168880985,47.81572066554538,10
315.994,51,5.266566666666667,0.5509537259824948,44.90462740175052,47.81572066554538,10
316.095,51,5.26825,0.5511298252955331,44.887017470446686,47.81572066554538,10
316.195,51,5.269916666666666,0.5513041810510165,44.869581894898346,47.81572066554538,10
316.296,51,5.2716,0.5514802803640548,44.851971963594515,47.81572066554538,10
316.397,51,5.2732833333333335,0.5516563796770931,44.834362032290684,47.81572066554538,10
316.498,51,5.274966666666667,0.5518324789901314,44.816752100986854,47.81572066554538,10
316.599,50,5.27665,0.5520085783031699,44.799142169683016,46.65440607409944,10
316.7,50,5.278333333333333,0.5521846776162082,44.781532238379185,46.65440607409944,10
316.801,50,5.280016666666667,0.5523607769292465,44.763922307075354,46.65440607409944,10
316.901,50,5.2816833333333335,0.55253513268473,44.746486731527,46.65440607409944,10
317.002,50,5.283366666666667,0.5527112319977683,44.72887680022317,46.65440607409944,10
