window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
87-61%,87,61,26,0.947,0.96866,1.7932,1.3079,6.3747,0.05113,3.317,0.88705
90-55%,90,55,35,0.95547,0.97127,2.192,1.6924,6.8256,0.045,4.1661,0.886795
86-63%,86,63,23,0.94276,0.96739,1.6561,1.1797,6.2164,0.05379,3.0328,0.8857
83-68%,83,68,15,0.93306,0.96778,1.1927,0.7645,5.7839,0.06978,2.1426,0.884119
85-65%,85,65,20,0.93757,0.96599,1.5129,1.0474,6.0802,0.05729,2.6827,0.883229
90-56%,90,56,34,0.95155,0.96889,2.223,1.7079,6.8116,0.04506,4.0585,0.881713
89-58%,89,58,31,0.9486,0.96788,2.0932,1.5783,6.6655,0.04685,3.7903,0.881676
88-60%,88,60,28,0.94505,0.96665,1.9612,1.45,6.5189,0.04957,3.4836,0.88079
87-62%,87,62,25,0.94064,0.96509,1.8274,1.3234,6.3647,0.05186,3.1825,0.879216
84-67%,84,67,17,0.93006,0.96413,1.372,0.9124,5.937,0.06275,2.3428,0.877899
86-64%,86,64,22,0.93511,0.96327,1.6897,1.1931,6.2195,0.05503,2.8914,0.876448
90-57%,90,57,33,0.94716,0.96618,2.2553,1.7259,6.7999,0.0457,3.9416,0.875956
89-59%,89,59,30,0.94349,0.96482,2.1263,1.5955,6.6561,0.04814,3.6827,0.87503
88-61%,88,61,27,0.93895,0.9631,1.9959,1.4675,6.5105,0.05074,3.3498,0.873083
85-66%,85,66,19,0.92804,0.96105,1.5468,1.0608,6.0899,0.05858,2.5337,0.872063
87-63%,87,63,24,0.93327,0.96097,1.8628,1.3386,6.362,0.05324,3.0664,0.870213
90-58%,90,58,32,0.94222,0.96314,2.2888,1.7453,6.7912,0.04689,3.824,0.869481
89-60%,89,60,29,0.93764,0.96133,2.1614,1.615,6.6538,0.04975,3.5173,0.867395
86-65%,86,65,21,0.92643,0.95852,1.7208,1.207,6.2393,0.05694,2.7163,0.866001
88-62%,88,62,26,0.93194,0.95902,2.032,1.4861,6.5098,0.05219,3.2153,0.864357
84-68%,84,68,16,0.9175,0.9581,1.4071,0.9267,5.9712,0.06609,2.1754,0.863121
90-59%,90,59,31,0.93663,0.95971,2.3243,1.766,6.7888,0.04852,3.7163,0.862202
87-64%,87,64,23,0.92488,0.95627,1.8972,1.354,6.3767,0.05588,2.9251,0.859843
89-61%,89,61,28,0.93098,0.95733,2.1981,1.636,6.6538,0.05141,3.3835,0.858946
85-67%,85,67,18,0.91644,0.95516,1.5833,1.0746,6.1163,0.06249,2.3756,0.858066
88-63%,88,63,25,0.92392,0.95437,2.0687,1.5045,6.5174,0.05446,3.0992,0.854442
90-60%,90,60,30,0.93031,0.95582,2.3612,1.7886,6.7943,0.05051,3.5509,0.853947
86-66%,86,66,20,0.91599,0.95284,1.7551,1.2216,6.2638,0.06041,2.5673,0.853369
89-62%,89,62,27,0.92341,0.95278,2.2355,1.6578,6.6623,0.05345,3.2489,0.84948
87-65%,87,65,22,0.91551,0.95092,1.9281,1.3693,6.4097,0.05946,2.7499,0.848296
84-69%,84,69,15,0.90271,0.95104,1.4378,0.9388,6.0384,0.07234,2.0005,0.845496
90-61%,90,61,29,0.92316,0.95141,2.3992,1.8127,6.8026,0.05258,3.4171,0.844876
88-64%,88,64,24,0.91492,0.94913,2.1034,1.5224,6.5438,0.05818,2.9579,0.843186
85-68%,85,68,17,0.90268,0.94823,1.6185,1.089,6.1704,0.06902,2.2082,0.841287
89-63%,89,63,26,0.91485,0.94764,2.2728,1.6795,6.6803,0.0564,3.1329,0.838836
86-67%,86,67,19,0.90342,0.9462,1.792,1.236,6.3073,0.06664,2.4092,0.837825
90-62%,90,62,28,0.91513,0.94644,2.4374,1.8374,6.8204,0.05507,3.2826,0.834809
87-66%,87,66,21,0.90434,0.9446,1.9622,1.3854,6.4492,0.06456,2.601,0.834543
88-65%,88,65,23,0.905,0.94325,2.1336,1.5398,6.5901,0.06292,2.7827,0.830825
89-64%,89,64,25,0.90536,0.94193,2.3072,1.7002,6.7184,0.06087,2.9915,0.826913
90-63%,90,63,27,0.90614,0.94086,2.4748,1.8618,6.8487,0.05853,3.1665,0.823598
85-69%,85,69,16,0.88687,0.9403,1.6477,1.1003,6.2615,0.07893,2.0333,0.821775
86-68%,86,68,18,0.88881,0.93853,1.8264,1.2503,6.3814,0.07552,2.2418,0.819629
87-67%,87,67,20,0.89106,0.93732,1.9986,1.4012,6.5099,0.07233,2.4428,0.81791
88-66%,88,66,22,0.8933,0.93638,2.1668,1.5585,6.6446,0.06909,2.6337,0.816289
89-65%,89,65,24,0.89504,0.93559,2.3362,1.7198,6.778,0.06642,2.8164,0.813983
90-64%,90,64,26,0.89628,0.93474,2.5085,1.8846,6.8985,0.06354,3.0252,0.811189
85-70%,85,70,15,0.86973,0.93145,1.6638,1.1049,6.4002,0.09351,1.8415,0.800121
86-69%,86,69,17,0.87239,0.92993,1.8533,1.2608,6.4968,0.0878,2.0669,0.79898
88-67%,88,67,21,0.87952,0.92857,2.2021,1.5764,6.7228,0.07781,2.4756,0.798961
89-66%,89,66,23,0.88297,0.92826,2.368,1.7406,6.8476,0.0733,2.6674,0.79894
87-68%,87,68,19,0.87588,0.92907,2.0315,1.4161,6.6043,0.08265,2.2755,0.798827
90-65%,90,65,25,0.88568,0.92803,2.5358,1.9055,6.9714,0.06967,2.85,0.797888
90-66%,90,66,24,0.87339,0.92033,2.5659,1.9275,7.0561,0.07704,2.7011,0.782556
89-67%,89,67,22,0.86891,0.92004,2.4017,1.7601,6.9433,0.08261,2.5093,0.781224
88-68%,88,68,20,0.86403,0.91987,2.2328,1.5924,6.8377,0.08899,2.3083,0.779414
87-69%,87,69,18,0.85917,0.91999,2.0555,1.4265,6.7443,0.09631,2.1006,0.777629
86-70%,86,70,16,0.85506,0.92054,1.8651,1.264,6.6656,0.10468,1.8752,0.776684
90-67%,90,67,23,0.85921,0.91178,2.5973,1.9472,7.1693,0.08676,2.543,0.764689
89-68%,89,68,21,0.85333,0.91101,2.4297,1.7762,7.0788,0.09432,2.3419,0.761539
88-69%,88,69,19,0.84731,0.91045,2.2532,1.603,7.0025,0.10343,2.1334,0.758117
87-70%,87,70,17,0.84198,0.91025,2.0623,1.4295,6.9436,0.11447,1.9088,0.755313
86-71%,86,71,15,0.83651,0.91027,1.8639,1.2607,6.9042,0.12708,1.6826,0.75219
90-68%,90,68,22,0.84373,0.90255,2.6222,1.9625,7.3255,0.09882,2.3756,0.745115
89-69%,89,69,20,0.83684,0.9014,2.4459,1.7858,7.2686,0.10925,2.167,0.740483
88-70%,88,70,18,0.83057,0.90055,2.2545,1.6055,7.2325,0.1223,1.9416,0.736241
87-71%,87,71,16,0.82419,0.89988,2.0541,1.4252,7.2206,0.13787,1.7162,0.731529
90-69%,90,69,21,0.82768,0.89288,2.6336,1.9701,7.5402,0.11406,2.2007,0.724558
89-70%,89,70,19,0.82081,0.89149,2.4409,1.7864,7.5294,0.12855,1.9753,0.719392
88-71%,88,71,17,0.81384,0.89027,2.2385,1.5994,7.5482,0.14624,1.749,0.71362
90-70%,90,70,20,0.81255,0.88311,2.6217,1.9675,7.8317,0.13364,2.0089,0.704509
87-72%,87,72,15,0.80454,0.88995,2.038,1.4055,7.6285,0.16807,1.4917,0.704361
89-71%,89,71,18,0.80539,0.88148,2.4162,1.7769,7.8837,0.15278,1.7827,0.698275
90-75%,90,75,15,0.83075,0.8723,1.8965,1.6008,12.4495,0.3394,0.9764,0.690959
88-72%,88,72,16,0.79612,0.88085,2.212,1.5759,8.0062,0.17666,1.5245,0.688644
90-71%,90,71,19,0.79864,0.87352,2.5875,1.9533,8.2245,0.15805,1.8163,0.685136
89-72%,89,72,17,0.78985,0.87275,2.3784,1.7478,8.3915,0.18325,1.5581,0.675802
90-72%,90,72,18,0.78542,0.86561,2.5372,1.9173,8.7815,0.18846,1.5918,0.66537
88-73%,88,73,15,0.77697,0.87091,2.177,1.5462,8.598,0.21073,1.3328,0.661644
89-73%,89,73,16,0.77413,0.86404,2.3283,1.7101,9.0471,0.21722,1.3664,0.652706
89-74%,89,74,15,0.77617,0.86005,2.1809,1.6408,10.038,0.26406,1.1831,0.647089
90-74%,90,74,16,0.78023,0.85635,2.2966,1.787,10.5723,0.26846,1.2168,0.646654
90-73%,90,73,17,0.77318,0.85826,2.4709,1.8703,9.4995,0.22223,1.4001,0.646291
