combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B02,B04,B05,B06,B07",64-49%,64,49,15,0.9965763361915694,0.9978277660120248,0.26972737334047225,0.21050669074149408,0.036292125047227536,7.626297648319927,1.8573166666666663
"B04,B05,B06,B07,B09",64-49%,64,49,15,0.9965763361915694,0.997467936146543,0.26972737334047225,0.229749307304859,0.06569722544502182,7.9509633398341375,1.6905916666666672
"B04,B05,B06,B07,B10",64-49%,64,49,15,0.9965763361915694,0.9976215901251109,0.26972737334047225,0.22261906069874865,0.0711139012252661,7.971772557682075,1.6658833333333334
"B02,B04,B05,B07,B09",64-49%,64,49,15,0.9965763361915694,0.9975422993471547,0.26972737334047225,0.22489356481399864,0.0781364999541556,7.860221584995651,1.6905916666666672
"B04,B05,B07,B09,B10",64-49%,64,49,15,0.9965763361915694,0.9973361234602407,0.26972737334047225,0.2370059347712532,0.07897326660982937,8.205696494357799,1.6658833333333334
"B02,B04,B05,B06,B09",64-49%,64,49,15,0.9965763361915694,0.9977042495651446,0.26972737334047225,0.2161466443255411,0.07921660558069055,7.816656328712293,1.6905916666666672
"B02,B05,B06,B07,B09",64-49%,64,49,15,0.9965763361915694,0.9977911720328901,0.26972737334047225,0.2121081430974391,0.07923995215752555,7.824006603829122,1.6905916666666672
"B03,B04,B05,B06,B07",63-48%,63,48,15,0.9964954566485904,0.997283808189934,0.2728947530046223,0.23835566035186595,0.021347787429276954,7.921363531029937,1.8415083333333335
"B02,B03,B04,B05,B06",63-48%,63,48,15,0.9964954566485904,0.9976475431324623,0.2728947530046223,0.21850667325875595,0.03990440857196514,7.7825986337950255,1.8505916666666664
"B02,B03,B05,B06,B07",63-48%,63,48,15,0.9964954566485904,0.9977221100770315,0.2728947530046223,0.21536498639757323,0.04000797901539355,7.78356338419218,1.8415083333333335
"B02,B03,B04,B06,B07",63-48%,63,48,15,0.9964954566485904,0.9975767908452837,0.2728947530046223,0.22168695706819608,0.0409348355940158,7.8411972562081385,1.8415083333333335
"B02,B03,B04,B05,B07",63-48%,63,48,15,0.9964954566485904,0.9974116484201649,0.2728947530046223,0.2301528060041277,0.04162239824905999,7.827203516700952,1.8415083333333335
"B03,B04,B06,B07,B09",63-48%,63,48,15,0.9964954566485904,0.9971790185066993,0.2728947530046223,0.24299435927379745,0.06139438839134328,8.192438702129813,1.641841666666667
"B03,B04,B05,B07,B09",63-48%,63,48,15,0.9964954566485904,0.9970138760815808,0.2728947530046223,0.25146020820972914,0.0633434482023383,8.178444962622624,1.641841666666667
"B03,B04,B06,B07,B10",63-48%,63,48,15,0.9964954566485904,0.9973319050610371,0.2728947530046223,0.23606084209683603,0.06356154432473753,8.200856981077298,1.6500250000000003
"B03,B04,B05,B07,B10",63-48%,63,48,15,0.9964954566485904,0.9971667626359183,0.2728947530046223,0.2445266910327677,0.06548301688867628,8.186863241570109,1.6500250000000003
"B03,B05,B06,B07,B09",63-48%,63,48,15,0.9964954566485904,0.9973243377384472,0.2728947530046223,0.2366723886031746,0.06705334163419692,8.134804830113854,1.641841666666667
"B03,B04,B05,B06,B09",63-48%,63,48,15,0.9964954566485904,0.997249770793878,0.2728947530046223,0.23981407546435732,0.06709755172702972,8.133840079716697,1.641841666666667
"B03,B04,B07,B09,B10",63-48%,63,48,15,0.9964954566485904,0.9970619729526838,0.2728947530046223,0.2491653899546992,0.06811035956929463,8.457938412669986,1.641841666666667
"B01,B03,B07,B09,B10",63-48%,63,48,15,0.9964954566485904,0.9974631873645414,0.2728947530046223,0.22877434643302438,0.06850695481282291,8.70689171211219,1.641841666666667
"B01,B03,B04,B09,B10",63-48%,63,48,15,0.9964954566485904,0.9973886204199722,0.2728947530046223,0.2319160332942071,0.0686781903779855,8.705926961715035,1.641841666666667
"B03,B05,B06,B07,B10",63-48%,63,48,15,0.9964954566485904,0.997477224292785,0.2728947530046223,0.2297388714262132,0.06919278059774771,8.143223109061337,1.6500250000000003
"B03,B04,B05,B06,B10",63-48%,63,48,15,0.9964954566485904,0.9974026573482158,0.2728947530046223,0.2328805582873959,0.06923825454794635,8.142258358664183,1.6500250000000003
"B01,B03,B04,B06,B07",63-48%,63,48,15,0.9964954566485904,0.9975397033700437,0.2728947530046223,0.22428658750081398,0.07053450575135053,8.227950702488101,1.6497249999999992
"B01,B03,B04,B05,B07",63-48%,63,48,15,0.9964954566485904,0.9973745609449252,0.2728947530046223,0.23275243643674562,0.07237901547051978,8.213956962980912,1.6497249999999992
"B01,B03,B04,B07,B09",63-48%,63,48,15,0.9964954566485904,0.9972697712616905,0.2728947530046223,0.23739113535867715,0.07260716360357856,8.48503213408079,1.641841666666667
"B01,B03,B04,B07,B10",63-48%,63,48,15,0.9964954566485904,0.9974226578160282,0.2728947530046223,0.23045761818171573,0.07372697942242722,8.493450413028274,1.6497249999999992
"B03,B06,B07,B09,B10",63-48%,63,48,15,0.9964954566485904,0.9973724346095503,0.2728947530046223,0.2343775703481447,0.0743623688938125,8.414298280161214,1.641841666666667
"B03,B04,B06,B09,B10",63-48%,63,48,15,0.9964954566485904,0.9972978676649811,0.2728947530046223,0.23751925720932737,0.07446542760335616,8.413333529764056,1.641841666666667
"B01,B03,B05,B06,B07",63-48%,63,48,15,0.9964954566485904,0.9976850226017916,0.2728947530046223,0.2179646168301911,0.07608971733619621,8.170316830472142,1.6497249999999992
"B01,B03,B04,B05,B06",63-48%,63,48,15,0.9964954566485904,0.9976104556572224,0.2728947530046223,0.22110630369137385,0.0761388073070791,8.169352080074987,1.6497249999999992
"B03,B05,B07,B09,B10",63-48%,63,48,15,0.9964954566485904,0.9972072921844315,0.2728947530046223,0.24284341928407635,0.07665771399169154,8.400304540654025,1.641841666666667
"B03,B04,B05,B09,B10",63-48%,63,48,15,0.9964954566485904,0.9971327252398623,0.2728947530046223,0.24598510614525906,0.07675541268667228,8.399339790256871,1.641841666666667
"B01,B03,B06,B09,B10",63-48%,63,48,15,0.9964954566485904,0.9976990820768388,0.2728947530046223,0.2171282136876526,0.07694061825859574,8.662286829206263,1.641841666666667
"B02,B03,B04,B07,B09",63-48%,63,48,15,0.9964954566485904,0.9973068587369305,0.2728947530046223,0.23479150492605924,0.07754211538041744,8.098278687800828,1.641841666666667
"B01,B03,B06,B07,B09",63-48%,63,48,15,0.9964954566485904,0.9975802329185569,0.2728947530046223,0.22260331575212264,0.07877200325674273,8.441392001572018,1.641841666666667
"B01,B03,B04,B06,B09",63-48%,63,48,15,0.9964954566485904,0.9975056659739877,0.2728947530046223,0.22574500261330535,0.0788754960997997,8.440427251174864,1.641841666666667
"B02,B03,B04,B07,B10",63-48%,63,48,15,0.9964954566485904,0.9974597452912681,0.2728947530046223,0.22785798774909782,0.07947007961576738,8.106696966748313,1.6500250000000003
"B01,B03,B05,B09,B10",63-48%,63,48,15,0.9964954566485904,0.99753393965172,0.2728947530046223,0.22559406262358422,0.07977894526177684,8.648293089699076,1.641841666666667
"B01,B03,B06,B07,B10",63-48%,63,48,15,0.9964954566485904,0.9977331194728947,0.2728947530046223,0.21566979857516122,0.0798852418132568,8.449810280519502,1.6497249999999992
"B02,B03,B06,B07,B09",63-48%,63,48,15,0.9964954566485904,0.997617320393797,0.2728947530046223,0.22000368531950473,0.07995440207028737,8.054638555292055,1.641841666666667
"B02,B03,B04,B06,B09",63-48%,63,48,15,0.9964954566485904,0.9975427534492278,0.2728947530046223,0.22314537218068745,0.07997636274280517,8.0536738048949,1.641841666666667
"B01,B03,B04,B06,B10",63-48%,63,48,15,0.9964954566485904,0.9976585525283255,0.2728947530046223,0.21881148543634393,0.0799891301165243,8.448845530122346,1.6497249999999992
"B01,B03,B04,B08,B10",57-42%,57,42,15,0.996373902214465,0.9980321083334627,0.27758706371626796,0.19443574011051207,0.05899005801114229,9.570700558970028,1.4745333333333344
"B01,B03,B05,B08,B10",57-42%,57,42,15,0.996373902214465,0.9977624758526309,0.27758706371626796,0.21185516966516477,0.061921213078664335,9.55701968290723,1.4745333333333344
"B03,B04,B05,B07,B08",57-42%,57,42,15,0.996373902214465,0.9976387040902365,0.27758706371626796,0.21759476533114785,0.06821446868503944,8.984632072828877,1.525583333333333
"B01,B03,B04,B05,B08",57-42%,57,42,15,0.996373902214465,0.9977682105620491,0.27758706371626796,0.21135639109551335,0.06834100769845788,9.29057855961445,1.4745333333333344
"B03,B04,B05,B06,B08",57-42%,57,42,15,0.996373902214465,0.9979831065220127,0.27758706371626796,0.198061284394117,0.07001693024683572,8.971990878051647,1.525583333333333
"B03,B04,B05,B08,B10",57-42%,57,42,15,0.996373902214465,0.9980203082184056,0.27758706371626796,0.195042908653923,0.07026681348019546,9.30498011288437,1.4911666666666665
"B01,B03,B07,B08,B10",57-42%,57,42,15,0.996373902214465,0.997644769495875,0.27758706371626796,0.2174863753573883,0.07076560925290028,9.516793642207315,1.4745333333333344
"B04,B05,B06,B07,B08",57-42%,57,42,15,0.996373902214465,0.9980244648981362,0.27758706371626796,0.19623587266619297,0.07162675895119625,8.785182695853369,1.525583333333333
"B01,B03,B06,B08,B10",57-42%,57,42,15,0.996373902214465,0.9979891719276515,0.27758706371626796,0.19795289442035746,0.073604548111532,9.504152447430087,1.4745333333333344
"B03,B04,B06,B07,B08",57-42%,57,42,15,0.996373902214465,0.997865400165257,0.27758706371626796,0.20369249008634052,0.074192814709297,8.931764837351732,1.525583333333333
"B01,B03,B04,B07,B08",57-42%,57,42,15,0.996373902214465,0.9976505042052934,0.27758706371626796,0.2169875967877369,0.07487187953341354,9.250352518914536,1.4745333333333344
"B03,B05,B06,B07,B08",57-42%,57,42,15,0.996373902214465,0.9975957676844251,0.27758706371626796,0.22111191964099325,0.07511503721654261,8.918083961288934,1.525583333333333
"B01,B04,B05,B08,B10",57-42%,57,42,15,0.996373902214465,0.998191173066342,0.27758706371626796,0.1869791226903645,0.07575690765204843,9.424118417471664,1.4745333333333344
"B01,B03,B05,B07,B08",57-42%,57,42,15,0.996373902214465,0.9973808717244615,0.27758706371626796,0.23440702634238958,0.07656852492651564,9.236671642851737,1.4745333333333344
"B03,B04,B07,B08,B10",57-42%,57,42,15,0.996373902214465,0.9979026018616499,0.27758706371626796,0.20067411434614651,0.07674036405989816,9.264754072184456,1.4911666666666665
"B01,B03,B04,B06,B08",57-42%,57,42,15,0.996373902214465,0.9979949066370697,0.27758706371626796,0.19745411585070607,0.07708572662469478,9.237711324137306,1.4745333333333344
"B03,B05,B07,B08,B10",57-42%,57,42,15,0.996373902214465,0.997632969380818,0.27758706371626796,0.21809354390079924,0.07843369509718887,9.251073196121657,1.4911666666666665
"B02,B04,B05,B07,B08",57-42%,57,42,15,0.996373902214465,0.9977606424937173,0.27758706371626796,0.21199316592229098,0.07859057227862025,8.730635953251324,1.525583333333333
"B01,B03,B05,B06,B08",57-42%,57,42,15,0.996373902214465,0.9977252741562379,0.27758706371626796,0.21487354540535875,0.07871307969956029,9.224030448074508,1.4745333333333344
"B02,B03,B04,B05,B08",57-42%,57,42,15,0.996373902214465,0.9977192841175938,0.27758706371626796,0.21381857765021497,0.0788920343150513,8.917444135449605,1.525583333333333
"B03,B04,B06,B08,B10",57-42%,57,42,15,0.996373902214465,0.9982470042934262,0.27758706371626796,0.1811406334091157,0.0789339169606364,9.252112877407225,1.4911666666666665
"B02,B04,B05,B06,B08",57-42%,57,42,15,0.996373902214465,0.9981050449254937,0.27758706371626796,0.19245968498526014,0.07961644279717912,8.717994758474095,1.525583333333333
"B02,B04,B06,B07,B09",67-52%,67,52,15,0.9963554000784401,0.9976244435512781,0.2782943555538766,0.2200890010682976,0.06435974884819887,7.360638491078194,1.8417249999999998
"B04,B06,B07,B09,B10",67-52%,67,52,15,0.9963554000784401,0.9978807344120437,0.2782943555538766,0.20630033611839446,0.07488915202965504,7.693134384457489,1.7490749999999995
"B03,B04,B06,B07,B09",62-47%,62,47,15,0.9962616101393605,0.9970959786630187,0.28185241623691704,0.24650488689451944,0.06583084479644387,8.345532836740817,1.6013333333333337
"B01,B03,B04,B09,B10",62-47%,62,47,15,0.9962616101393605,0.9974724249424485,0.28185241623691704,0.2263979969184963,0.06760491912840803,8.859063201682305,1.6013333333333337
"B03,B04,B05,B07,B09",62-47%,62,47,15,0.9962616101393605,0.997038659211371,0.28185241623691704,0.24955080580200653,0.06769389902828149,8.331433074804337,1.6013333333333337
"B01,B03,B07,B09,B10",62-47%,62,47,15,0.9962616101393605,0.9975224888655859,0.28185241623691704,0.22435746118483615,0.0682974620709932,8.855261027234494,1.6013333333333337
"B03,B04,B05,B06,B09",62-47%,62,47,15,0.9962616101393605,0.997305292243504,0.28185241623691704,0.23690107759913426,0.07104005368193433,8.293267204601374,1.6013333333333337
"B03,B05,B06,B07,B09",62-47%,62,47,15,0.9962616101393605,0.9973553561666415,0.28185241623691704,0.23486054186547412,0.07124589651893701,8.289465030153565,1.6013333333333337
"B03,B04,B07,B09,B10",62-47%,62,47,15,0.9962616101393605,0.9970480237072168,0.28185241623691704,0.24906863863507653,0.07159055888556626,8.6195378827693,1.6013333333333337
"B04,B05,B06,B07,B09",62-47%,62,47,15,0.9962616101393605,0.9972190598692361,0.28185241623691704,0.24062132282884585,0.07210252820884783,8.256018741110413,1.6013333333333337
"B01,B03,B04,B07,B09",62-47%,62,47,15,0.9962616101393605,0.9972537468661175,0.28185241623691704,0.23648397338081156,0.07213833109369319,8.623224025856784,1.6013333333333337
"B01,B04,B07,B09,B10",62-47%,62,47,15,0.9962616101393605,0.9973861925681804,0.28185241623691704,0.23011824214820792,0.07334395994335849,8.821814738191344,1.6013333333333337
"B01,B03,B06,B09,B10",62-47%,62,47,15,0.9962616101393605,0.9977891218977188,0.28185241623691704,0.21170773298196383,0.07563881480339346,8.817095157031533,1.6013333333333337
"B03,B04,B06,B09,B10",62-47%,62,47,15,0.9962616101393605,0.9973146567393497,0.28185241623691704,0.23641891043220417,0.07706028495742447,8.581372012566337,1.6013333333333337
"B03,B06,B07,B09,B10",62-47%,62,47,15,0.9962616101393605,0.9973647206624872,0.28185241623691704,0.23437837469854403,0.07748421780248285,8.577569838118528,1.6013333333333337
"B01,B03,B04,B06,B09",62-47%,62,47,15,0.9962616101393605,0.9975203798982504,0.28185241623691704,0.2238342451779392,0.07760034329452267,8.585058155653822,1.6013333333333337
"B01,B03,B06,B07,B09",62-47%,62,47,15,0.9962616101393605,0.9975704438213878,0.28185241623691704,0.22179370944427906,0.07802451928551861,8.581255981206011,1.6013333333333337
"B01,B03,B05,B09,B10",62-47%,62,47,15,0.9962616101393605,0.9977318024460713,0.28185241623691704,0.21475365188945097,0.07850955086703619,8.802995395095053,1.6013333333333337
"B03,B04,B05,B09,B10",62-47%,62,47,15,0.9962616101393605,0.997257337287702,0.28185241623691704,0.23946482933969132,0.07932517964091029,8.567272250629859,1.6013333333333337
"B03,B05,B07,B09,B10",62-47%,62,47,15,0.9962616101393605,0.9973074012108396,0.28185241623691704,0.23742429360603118,0.07972888334755548,8.563470076182048,1.6013333333333337
"B01,B03,B04,B05,B09",62-47%,62,47,15,0.9962616101393605,0.9974630604466027,0.28185241623691704,0.22688016408542638,0.07986086322379798,8.570958393717342,1.6013333333333337
"B01,B05,B08,B09,B10",55-40%,55,40,15,0.9961400824338862,0.9975665542753326,0.28639701164627784,0.2238941382281038,0.07649047031952513,10.26696537871191,1.3758416666666662
"B01,B04,B05,B08,B10",55-40%,55,40,15,0.9961400824338862,0.9978342927801158,0.28639701164627784,0.20679939283323773,0.078608673340395,9.786672882563186,1.4330333333333334
"B01,B04,B05,B06,B07",55-40%,55,40,15,0.9961400824338862,0.9978731599458698,0.28639701164627784,0.20311770446164418,0.07930205330710047,9.05396351583917,1.4332249999999993
"B02,B04,B06,B07,B09",68-53%,68,53,15,0.9960502447113003,0.9975740411987573,0.2897107175871624,0.22236528429659308,0.06155359850917129,7.2036934089949485,1.8914
"B04,B06,B07,B09,B10",68-53%,68,53,15,0.9960502447113003,0.9978642638832371,0.2897107175871624,0.20598992854886347,0.07730159170079835,7.534157580591176,1.7751249999999996
"B03,B04,B05,B06,B07",56-41%,56,41,15,0.9960072502350568,0.9979136516197284,0.2912832513294315,0.201654378653873,0.04907058126995952,8.818257160923654,1.5242000000000004
"B02,B03,B04,B05,B07",56-41%,56,41,15,0.9960072502350568,0.997550530094875,0.2912832513294315,0.22207628341348418,0.05439840462556845,8.782764237152083,1.5242000000000004
"B01,B03,B08,B09,B10",56-41%,56,41,15,0.9960072502350568,0.9972675920341969,0.2912832513294315,0.23564679245195236,0.0546524438245335,10.207934135015167,1.3825166666666675
"B02,B03,B04,B05,B06",56-41%,56,41,15,0.9960072502350568,0.9978114591822049,0.2912832513294315,0.2064150485139998,0.0564061712300509,8.76077409107435,1.5242000000000004
"B02,B03,B04,B06,B07",56-41%,56,41,15,0.9960072502350568,0.9978807671462182,0.2912832513294315,0.20313311689251642,0.05770055156762483,8.705993590486248,1.5242000000000004
"B02,B03,B05,B06,B07",56-41%,56,41,15,0.9960072502350568,0.9975315808918527,0.2912832513294315,0.22357749555710607,0.05781022042578903,8.712055235054592,1.5242000000000004
"B01,B03,B05,B08,B10",56-41%,56,41,15,0.9960072502350568,0.9973586234562785,0.2912832513294315,0.2316591746676669,0.060283219439894634,9.752292699809221,1.4502916666666668
"B01,B03,B04,B08,B10",56-41%,56,41,15,0.9960072502350568,0.9977078097106442,0.2912832513294315,0.21121479600307724,0.061568825258098085,9.746231055240877,1.4502916666666668
"B01,B03,B04,B05,B08",56-41%,56,41,15,0.9960072502350568,0.9973850723881277,0.2912832513294315,0.2295859194387318,0.07035005683726368,9.476045320538594,1.4502916666666668
"B01,B03,B04,B05,B10",56-41%,56,41,15,0.9960072502350568,0.9977904928343639,0.2912832513294315,0.20757966734019587,0.07048836081330245,9.477130388268726,1.4502916666666668
"B01,B03,B04,B05,B07",56-41%,56,41,15,0.9960072502350568,0.997537063475861,0.2912832513294315,0.22266885915436702,0.07064890627292779,9.152164152978344,1.4502916666666668
"B03,B04,B05,B08,B10",56-41%,56,41,15,0.9960072502350568,0.9977541608031683,0.2912832513294315,0.209143482023551,0.07190119835646441,9.489094709852022,1.4582916666666668
"B01,B03,B07,B08,B10",56-41%,56,41,15,0.9960072502350568,0.9974279314202921,0.2912832513294315,0.2283772430461835,0.07215148442537554,9.69751219922112,1.4502916666666668
"B03,B04,B05,B07,B08",56-41%,56,41,15,0.9960072502350568,0.9975007314446653,0.2912832513294315,0.2242326738377222,0.0729595969592012,9.16412847456164,1.5012416666666661
"B03,B04,B05,B07,B10",56-41%,56,41,15,0.9960072502350568,0.9979061518909015,0.2912832513294315,0.2022264217391862,0.07317071694921344,9.16521354229177,1.4582916666666668
"B01,B03,B04,B05,B06",56-41%,56,41,15,0.9960072502350568,0.9977979925631908,0.2912832513294315,0.20700762425488267,0.07382474929052267,9.13017400690061,1.4502916666666668
"B03,B04,B05,B06,B08",56-41%,56,41,15,0.9960072502350568,0.9977616605319952,0.2912832513294315,0.20857143893823782,0.07609354602962473,9.142138328483906,1.5012416666666661
"B03,B04,B05,B06,B10",56-41%,56,41,15,0.9960072502350568,0.9981670809782314,0.2912832513294315,0.18656518683970186,0.07630093761580045,9.143223396214037,1.4582916666666668
"B01,B03,B06,B08,B10",56-41%,56,41,15,0.9960072502350568,0.997688860507622,0.2912832513294315,0.21271600814669914,0.07705131981405244,9.675522053143387,1.4502916666666668
"B01,B03,B05,B07,B08",56-41%,56,41,15,0.9960072502350568,0.9971051940977758,0.2912832513294315,0.24674836648183804,0.07802006821159428,9.427326464518838,1.4502916666666668
"B01,B03,B05,B07,B10",56-41%,56,41,15,0.9960072502350568,0.9975106145440119,0.2912832513294315,0.2247421143833021,0.07815396357860156,9.42841153224897,1.4502916666666668
"B01,B03,B05,B06,B07",56-41%,56,41,15,0.9960072502350568,0.9975181142728389,0.2912832513294315,0.2241700712979889,0.07854302208377728,9.081455150880853,1.4502916666666668
"B01,B03,B04,B07,B08",56-41%,56,41,15,0.9960072502350568,0.9974543803521412,0.2912832513294315,0.22630398781724842,0.07875463502249878,9.421264819950494,1.4502916666666668
"B01,B03,B04,B07,B10",56-41%,56,41,15,0.9960072502350568,0.9978598007983773,0.2912832513294315,0.2042977357187125,0.07888846571105915,9.422349887680626,1.4502916666666668
"B01,B03,B04,B06,B07",56-41%,56,41,15,0.9960072502350568,0.9978673005272043,0.2912832513294315,0.2037256926333993,0.0789257547296578,9.075393506312508,1.4502916666666668
"B01,B02,B03,B04,B05",56-41%,56,41,15,0.9960072502350568,0.9974348710383374,0.2912832513294315,0.2274295290144938,0.07951883038573995,9.094681083129037,1.4502916666666668
"B03,B05,B07,B08,B10",56-41%,56,41,15,0.9960072502350568,0.997474282512816,0.2912832513294315,0.22630592906665722,0.07952878004953522,9.440375853832265,1.4582916666666668
"B02,B04,B06,B07,B09",69-54%,69,54,15,0.9958885946191126,0.9973946135943,0.2955797089515063,0.23111720291384583,0.060041838648301704,7.025619740017646,1.966191666666667
"B04,B06,B07,B09,B10",69-54%,69,54,15,0.9958885946191126,0.9976808787722113,0.2955797089515063,0.2144478105583711,0.07844540211427038,7.361310488682778,1.8255083333333335
"B01,B03,B08,B09,B10",57-42%,57,42,15,0.9958355951829065,0.9973368293251754,0.2974787427081756,0.2297486784492559,0.05385567329992835,10.00377716291121,1.40775
"B01,B04,B08,B09,B10",57-42%,57,42,15,0.9958355951829065,0.9977655265388865,0.2974787427081756,0.20487263147445564,0.07835554562578254,9.870875897475639,1.40775
"B01,B03,B04,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9980810260992359,0.3071073403994062,0.18920297097434108,0.054969700452383044,9.383738083622635,1.5071166666666675
"B03,B04,B05,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9975585338122176,0.3071073403994062,0.21933467834639936,0.05753282883328473,8.815670237296214,1.582816666666666
"B03,B04,B05,B06,B08",58-43%,58,43,15,0.9955616508928378,0.9979548058832297,0.3071073403994062,0.1981963280717492,0.05824122626738672,8.810783734235821,1.582816666666666
"B04,B05,B06,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9978474246834089,0.3071073403994062,0.20294718852578614,0.060351383541167446,8.658220780740756,1.582816666666666
"B03,B04,B06,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9976731437657719,0.3071073403994062,0.21194592014866567,0.06142526533024356,8.783043032738876,1.582816666666666
"B01,B03,B05,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9979142494750042,0.3071073403994062,0.2006624658838078,0.061745243495447535,9.35086785835511,1.5071166666666675
"B01,B03,B04,B05,B08",58-43%,58,43,15,0.9955616508928378,0.9978982877587986,0.3071073403994062,0.20204664561707847,0.062483068891040966,9.105548985243423,1.5071166666666675
"B03,B05,B06,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9975063671415402,0.3071073403994062,0.22340541505813244,0.06352608150725815,8.750172807471351,1.582816666666666
"B03,B04,B05,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9980229342701126,0.3071073403994062,0.1927414116267455,0.06503629505769376,9.12160003717237,1.5334000000000012
"B01,B03,B04,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9976166256413409,0.3071073403994062,0.21579623769399495,0.06717656107248852,9.077808283746478,1.5071166666666675
"B01,B03,B07,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9976325873575463,0.3071073403994062,0.21441205796072432,0.06771429439378127,9.323127156858165,1.5071166666666675
"B01,B03,B04,B06,B08",58-43%,58,43,15,0.9955616508928378,0.9980128977123528,0.3071073403994062,0.19465788741934476,0.06804656281123111,9.072921780686086,1.5071166666666675
"B01,B03,B06,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9980288594285582,0.3071073403994062,0.19327370768607408,0.06878569871853935,9.318240653797773,1.5071166666666675
"B03,B04,B07,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9977412721526548,0.3071073403994062,0.20649100370366197,0.06965358452713154,9.093859335675424,1.5334000000000012
"B03,B04,B06,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9981375442236666,0.3071073403994062,0.1853526534290118,0.07050955800898974,9.088972832615031,1.5334000000000012
"B02,B04,B05,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9976522866703146,0.3071073403994062,0.21473972934686877,0.07091765407073622,8.581616160516994,1.582816666666666
"B01,B03,B05,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9974498490171092,0.3071073403994062,0.2272557326034617,0.07113872435212625,9.044938058478953,1.5071166666666675
"B02,B04,B05,B06,B08",58-43%,58,43,15,0.9955616508928378,0.9980485587413266,0.3071073403994062,0.19360137907221858,0.07126606525210556,8.576729657456601,1.582816666666666
"B01,B04,B05,B08,B10",58-43%,58,43,15,0.9955616508928378,0.998255307016873,0.3071073403994062,0.18020423935146151,0.07127480951982883,9.258915831624515,1.5071166666666675
"B02,B03,B04,B05,B08",58-43%,58,43,15,0.9955616508928378,0.9977596678701353,0.3071073403994062,0.20998886889283183,0.07148944353788364,8.73417911401206,1.582816666666666
"B01,B03,B05,B06,B08",58-43%,58,43,15,0.9955616508928378,0.9978461210881211,0.3071073403994062,0.20611738232881147,0.07193664453433418,9.040051555418561,1.5071166666666675
"B02,B04,B06,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9977668966238689,0.3071073403994062,0.2073509711491351,0.07258986250790528,8.548988955959656,1.582816666666666
"B02,B05,B06,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9976001199996372,0.3071073403994062,0.21881046605860183,0.07274603692733048,8.516118730692131,1.582816666666666
"B03,B05,B07,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9975744955284231,0.3071073403994062,0.21795049861312873,0.0735954940498127,9.060989110407899,1.5334000000000012
"B02,B03,B04,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9974780057526775,0.3071073403994062,0.2237384609697483,0.07375087359977145,8.706438412515114,1.582816666666666
"B02,B03,B04,B06,B08",58-43%,58,43,15,0.9955616508928378,0.9978742778236894,0.3071073403994062,0.20260011069509815,0.074215895607166,8.701551909454722,1.582816666666666
"B03,B05,B06,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9979707675994349,0.3071073403994062,0.19681214833847852,0.07438305949742308,9.056102607347508,1.5334000000000012
"B01,B04,B05,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9977909065589781,0.3071073403994062,0.2067975060711154,0.0745799544823448,8.952986031748358,1.5071166666666675
"B02,B03,B05,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9973112291284456,0.3071073403994062,0.23519795587921508,0.07506711535656628,8.67356818724759,1.582816666666666
"B01,B04,B05,B06,B08",58-43%,58,43,15,0.9955616508928378,0.9981871786299902,0.3071073403994062,0.18565915579646522,0.07526720644965153,8.948099528687965,1.5071166666666675
"B02,B03,B05,B06,B08",58-43%,58,43,15,0.9955616508928378,0.9977075011994575,0.3071073403994062,0.21405960560456486,0.07549341992317242,8.668681684187197,1.582816666666666
"B01,B03,B06,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9975644589706633,0.3071073403994062,0.219866974405728,0.07578950940946716,9.012310853921615,1.5071166666666675
"B01,B04,B07,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9979736448994153,0.3071073403994062,0.19395383142837802,0.07616355690098238,9.23117513012757,1.5071166666666675
"B01,B04,B06,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9983699169704272,0.3071073403994062,0.17281548115372783,0.07705911514037427,9.226288627067177,1.5071166666666675
"B04,B05,B07,B08,B10",58-43%,58,43,15,0.9955616508928378,0.997915553070292,0.3071073403994062,0.19749227208078243,0.07726148709197173,8.969037083677303,1.5334000000000012
