window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
85-63%,85,63,22,0.78806,0.92878,3.0537,1.6029,5.9357,0.0619,2.8172,0.686609
87-62%,87,62,25,0.7956,0.9215,3.3908,1.967,6.276,0.06112,3.0257,0.684646
89-61%,89,61,28,0.80223,0.91511,3.7208,2.3274,6.5954,0.06018,3.2502,0.682057
86-63%,86,63,23,0.77978,0.9205,3.2484,1.8018,6.1255,0.06549,2.8508,0.671657
88-62%,88,62,26,0.78865,0.91379,3.5807,2.1653,6.4597,0.0638,3.0593,0.671399
84-64%,84,64,20,0.76988,0.92814,2.9048,1.4342,5.7793,0.06808,2.6079,0.670929
90-61%,90,61,29,0.79626,0.90806,3.9068,2.5237,6.7723,0.06224,3.283,0.670061
82-65%,82,65,17,0.75805,0.93567,2.552,1.0766,5.4244,0.06961,2.3162,0.66872
89-62%,89,62,27,0.78251,0.90625,3.7671,2.3629,6.6461,0.06638,3.093,0.659092
87-63%,87,63,24,0.77254,0.91225,3.4391,2.0013,6.3194,0.06894,2.8844,0.657903
85-64%,85,64,21,0.76124,0.91937,3.1,1.6332,5.9801,0.07289,2.6415,0.655304
83-65%,83,65,18,0.74754,0.92705,2.7521,1.265,5.6279,0.0767,2.3498,0.6505
90-62%,90,62,28,0.77709,0.89894,3.9502,2.5591,6.8347,0.06885,3.1257,0.647621
88-63%,88,63,25,0.76628,0.90416,3.6259,2.2002,6.5167,0.07223,2.918,0.645278
81-66%,81,66,15,0.72855,0.93335,2.4017,0.9201,5.2478,0.07805,2.1001,0.641189
86-64%,86,64,22,0.75388,0.9106,3.2908,1.8334,6.1861,0.07744,2.6751,0.641152
90-75%,90,75,15,0.80403,0.86588,2.0407,1.5102,17.3739,0.43131,0.5001,0.635978
84-65%,84,65,19,0.73878,0.91795,2.9471,1.462,5.8413,0.08335,2.3834,0.634299
89-63%,89,63,26,0.7609,0.89633,3.8086,2.3978,6.7166,0.07535,2.9516,0.633713
87-64%,87,64,23,0.74769,0.90196,3.477,2.0333,6.3963,0.08171,2.7087,0.628373
90-63%,90,63,27,0.75631,0.88882,3.9876,2.5935,6.9188,0.07831,2.9844,0.623074
82-66%,82,66,16,0.71781,0.92483,2.6024,1.0983,5.4608,0.08821,2.1329,0.621947
85-65%,85,65,20,0.73161,0.9087,3.1371,1.6621,6.0618,0.08951,2.417,0.619951
88-64%,88,64,24,0.74257,0.8936,3.6588,2.2319,6.6098,0.08572,2.7423,0.61686
86-65%,86,65,21,0.72584,0.89955,3.3219,1.8623,6.2875,0.0952,2.4506,0.607287
90-69%,90,69,21,0.81492,0.84841,2.7294,2.4579,9.8665,0.51461,1.3839,0.607155
89-64%,89,64,25,0.73841,0.88559,3.8359,2.4285,6.8259,0.08949,2.7759,0.606515
85-70%,85,70,15,0.86973,0.9133,1.6638,1.325,10.2755,0.86256,0.6574,0.605492
83-66%,83,66,17,0.70932,0.91554,2.7972,1.2916,5.6882,0.09756,2.1665,0.605349
90-64%,90,64,26,0.73508,0.87799,4.0089,2.6228,7.0443,0.09304,2.8087,0.597173
87-65%,87,65,22,0.72135,0.89067,3.5015,2.0613,6.5174,0.10047,2.4842,0.596152
89-69%,89,69,20,0.8019,0.85346,2.6951,2.3001,9.4886,0.51654,1.3511,0.59461
84-66%,84,66,18,0.70282,0.90589,2.9858,1.491,5.9256,0.10604,2.2001,0.591138
86-70%,86,70,16,0.85506,0.90287,1.8651,1.4846,10.6164,0.83891,0.691,0.590759
88-65%,88,65,23,0.71799,0.88217,3.676,2.2585,6.7507,0.10537,2.5178,0.586401
88-69%,88,69,19,0.78804,0.85921,2.6548,2.1377,9.1047,0.51692,1.3175,0.581798
85-66%,85,66,19,0.69806,0.89624,3.1685,1.6917,6.1702,0.11375,2.2337,0.579031
89-65%,89,65,24,0.71565,0.87414,3.8453,2.4531,6.9866,0.10994,2.5515,0.577905
87-70%,87,70,17,0.84198,0.8933,2.0623,1.6407,10.9484,0.81473,0.7246,0.577879
90-65%,90,65,25,0.71415,0.86661,4.0099,2.6449,7.2248,0.1142,2.5842,0.570468
87-69%,87,69,18,0.77352,0.8657,2.6066,1.9704,8.7147,0.51545,1.2839,0.569024
86-66%,86,66,20,0.6948,0.88684,3.3452,1.8913,6.42,0.1208,2.2672,0.568781
82-67%,82,67,15,0.67368,0.91243,2.6333,1.1191,5.5533,0.12546,1.9411,0.567195
88-70%,88,70,18,0.83057,0.88465,2.2545,1.793,11.273,0.79036,0.7582,0.566858
87-66%,87,66,21,0.69288,0.87785,3.5159,2.089,6.6741,0.12728,2.3009,0.560183
90-74%,90,74,16,0.7679,0.8428,2.3602,1.7351,15.1891,0.55546,0.5338,0.5593
86-71%,86,71,15,0.83651,0.89694,1.8639,1.3126,11.5542,0.89511,0.5001,0.557817
89-70%,89,70,19,0.82081,0.87696,2.4409,1.9412,11.5914,0.76605,0.7918,0.55765
86-69%,86,69,17,0.75844,0.87291,2.5499,1.7982,8.3194,0.51185,1.2503,0.556486
83-67%,83,67,16,0.66912,0.90268,2.818,1.3154,5.8126,0.13764,1.9747,0.554123
89-74%,89,74,15,0.76751,0.8434,2.2227,1.6287,14.6894,0.59199,0.501,0.553829
88-66%,88,66,22,0.69212,0.86937,3.6806,2.284,6.9315,0.13326,2.3345,0.553053
90-70%,90,70,20,0.81255,0.87019,2.6217,2.0857,11.9062,0.74215,0.8246,0.550012
87-71%,87,71,16,0.82419,0.88653,2.0541,1.4669,11.8493,0.85859,0.5337,0.548983
89-66%,89,66,23,0.69237,0.86149,3.8393,2.4758,7.1916,0.13879,2.3681,0.547231
85-69%,85,69,16,0.74297,0.88076,2.4837,1.6215,7.9199,0.5058,1.2167,0.544447
84-67%,84,67,17,0.66667,0.89273,2.9953,1.5154,6.0821,0.14848,2.0083,0.54371
90-66%,90,66,24,0.69344,0.8542,3.9926,2.6643,7.454,0.1439,2.4009,0.542487
88-71%,88,71,17,0.81384,0.87745,2.2385,1.617,12.147,0.82354,0.5674,0.541932
87-72%,87,72,15,0.80454,0.8736,2.038,1.457,12.2559,0.81249,0.501,0.541275
90-73%,90,73,17,0.77274,0.84444,2.4733,1.826,14.0344,0.6412,0.5674,0.539373
88-72%,88,72,16,0.79612,0.86539,2.212,1.6004,12.6018,0.77467,0.5346,0.537163
89-71%,89,71,18,0.80539,0.86966,2.4162,1.7625,12.4469,0.78994,0.601,0.536624
89-73%,89,73,16,0.77413,0.84789,2.3283,1.7038,13.6204,0.67699,0.5347,0.536101
85-67%,85,67,18,0.666,0.88293,3.1654,1.7151,6.3587,0.15822,2.0419,0.535565
89-72%,89,72,17,0.78985,0.85869,2.3784,1.7386,12.9495,0.73871,0.5682,0.534958
90-72%,90,72,18,0.78542,0.85332,2.5372,1.8714,13.3011,0.70482,0.601,0.534297
88-73%,88,73,15,0.77697,0.85278,2.177,1.5754,13.2093,0.7154,0.501,0.533811
84-69%,84,69,15,0.72732,0.88919,2.4072,1.4404,7.5178,0.49692,1.1831,0.533238
90-71%,90,71,19,0.79864,0.86306,2.5875,1.9034,12.7507,0.75801,0.6338,0.532781
86-67%,86,67,19,0.66683,0.87357,3.3284,1.9126,6.6408,0.16704,2.0755,0.529368
87-67%,87,67,20,0.66893,0.86476,3.4841,2.1071,6.927,0.17506,2.1091,0.524864
88-67%,88,67,21,0.67212,0.8566,3.6328,2.2983,7.2164,0.18235,2.1427,0.521834
89-67%,89,67,22,0.67622,0.84916,3.7745,2.4856,7.5083,0.18898,2.1763,0.520089
90-68%,90,68,22,0.69903,0.8359,3.639,2.6313,8.4399,0.29626,1.9349,0.519669
90-67%,90,67,23,0.68098,0.84241,3.9098,2.669,7.8022,0.19499,2.2091,0.519359
89-68%,89,68,21,0.68913,0.84169,3.5373,2.4568,8.1026,0.29026,1.9021,0.514255
88-68%,88,68,20,0.67949,0.84824,3.4281,2.2779,7.7657,0.28321,1.8685,0.509577
83-68%,83,68,15,0.64345,0.89156,2.7526,1.323,6.1214,0.22863,1.7005,0.507116
87-68%,87,68,19,0.67036,0.85559,3.3106,2.0943,7.4299,0.27503,1.8349,0.505958
84-68%,84,68,16,0.6482,0.88187,2.9057,1.5198,6.4402,0.24262,1.7341,0.503847
86-68%,86,68,18,0.66195,0.8637,3.1846,1.9065,7.0963,0.26562,1.8013,0.503615
85-68%,85,68,17,0.65448,0.87249,3.0496,1.7149,6.7659,0.25487,1.7677,0.502811
